tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
2333817267513659406,2063627090d3100e,ABAURA8240c,data/Bombus/extraction/light/images/train/ABAURA8240c-P1.jpg,pratorum,0.9999999999029452,soroeensis,4.814246860428575e-11,pyrenaeus,4.065949026090039e-11,pratorum,True,True
10885162946651466161,970fde072567a9b1,FR04ABOM220722089,data/Bombus/extraction/light/images/train/FR04ABOM220722089-P1.jpg,pyrenaeus,0.9983587546412788,monticola,0.00093331911525505,sichelii,0.0005994655178302126,pyrenaeus,True,True
16979789206961234362,eba4545229efa1ba,15L2021-1739,data/Bombus/extraction/light/images/train/15L2021-1739-P1.jpg,soroeensis,0.9601730308750487,pyrenaeus,0.036582973899388846,pratorum,0.0021802880361269385,soroeensis,True,True
17027727049404666918,ec4ea388e0135426,ABAURA8867,data/Bombus/extraction/light/images/train/ABAURA8867-P1.jpg,soroeensis,0.997731637081795,pratorum,0.0021794004869095315,pyrenaeus,8.4171937313743e-05,soroeensis,True,True
11683566611429488429,a2245dee4fde772d,FR73ABOM130722001,data/Bombus/extraction/light/images/train/FR73ABOM130722001-P1.jpg,monticola,0.9999473728691619,soroeensis,2.5573560509443222e-05,pyrenaeus,2.0414342918561675e-05,monticola,True,True
3271197046635607600,2d65a061e305b630,VAN-2019.00850,data/Bombus/extraction/light/images/train/VAN-2019.00850-P1.jpg,rupestris,0.9999999999999993,ruderarius,5.823612086489842e-16,sichelii,6.764533545584817e-18,rupestris,True,True
6294146290293314480,57594cb4054693b0,ABAURA8205b,data/Bombus/extraction/light/images/train/ABAURA8205b-P1.jpg,ruderarius,0.9999900561442451,sylvarum,9.943716875392816e-06,pomorum,1.3885438579356796e-10,ruderarius,True,True
8204552525115720368,71dc6d0d508e82b0,NoName9,data/Bombus/extraction/light/images/train/NoName9-P1.jpg,sylvarum,0.9999969250737991,ruderarius,3.0733313310658116e-06,pomorum,1.5948130284389975e-09,sylvarum,True,True
5745877459586852825,4fbd751b459927d9,15L2021-1483,data/Bombus/extraction/light/images/train/15L2021-1483-P1.jpg,soroeensis,0.99929437123933,pyrenaeus,0.0006869168891292554,monticola,1.61088581026291e-05,soroeensis,True,True
7080293868578498982,624241c2adff69a6,FR15ABOM200821156,data/Bombus/extraction/light/images/train/FR15ABOM200821156-P1.jpg,rupestris,0.999999999999998,sichelii,1.8405984630037964e-15,wurflenii,2.2126495662886757e-16,rupestris,True,True
4122527416571720573,393628d7e190f37d,FR73ABOM150722001,data/Bombus/extraction/light/images/train/FR73ABOM150722001-P1.jpg,monticola,0.9999514292102972,pyrenaeus,4.527162527603813e-05,lapidarius,1.542657949042612e-06,monticola,True,True
16733604243762611867,e839b466b970869b,CD388018c,data/Bombus/extraction/light/images/train/CD388018c-P1.jpg,sichelii,0.9684936874912845,lapidarius,0.03111731228552909,pyrenaeus,0.0003880169336145613,sichelii,True,True
13462203607281735840,bad35adae20298a0,FR73ABOM200722034,data/Bombus/extraction/light/images/train/FR73ABOM200722034-P1.jpg,sichelii,0.9887514202721029,lapidarius,0.01122237952285313,pyrenaeus,2.5689146812453095e-05,pyrenaeus,False,True
8715596988153550568,78f40548945b56e8,ABAURA5591,data/Bombus/extraction/light/images/train/ABAURA5591-P1.jpg,soroeensis,0.9999615554600843,monticola,3.118132258860786e-05,pyrenaeus,6.218965218395361e-06,soroeensis,True,True
8767781792014033160,79ad6b160d226108,CD387770d,data/Bombus/extraction/light/images/train/CD387770d-P1.jpg,sichelii,0.9974247717802074,lapidarius,0.002124424185167829,wurflenii,0.00040146287312007407,sichelii,True,True
9933583122951979594,89db2d384e5e424a,BAR.2018.00342,data/Bombus/extraction/light/images/train/BAR.2018.00342-P1.jpg,sylvarum,0.9261033356508048,pomorum,0.05961606570756487,ruderarius,0.014278436451738518,sylvarum,True,True
14545919828241703555,c9dd7d0425a86283,FR05ABOM220722024,data/Bombus/extraction/light/images/train/FR05ABOM220722024-P1.jpg,ruderarius,0.999475960899441,sylvarum,0.0004440279997829377,pomorum,7.998870642651511e-05,ruderarius,True,True
17807217619226135544,f71ff213f80d0bf8,FR73ABOM120722072,data/Bombus/extraction/light/images/train/FR73ABOM120722072-P1.jpg,pyrenaeus,0.9892404712810927,lapidarius,0.010332072150884377,monticola,0.00036339234083081245,pyrenaeus,True,True
14908458676774325913,cee57c2d99b94e99,CD387303,data/Bombus/extraction/light/images/train/CD387303-P1.jpg,ruderarius,0.8908356476152847,pomorum,0.10595907801529571,sylvarum,0.003204861049710955,sylvarum,False,True
12474171969154007355,ad1d2950a08f413b,15L2021-1741,data/Bombus/extraction/light/images/train/15L2021-1741-P1.jpg,soroeensis,0.9999969187774143,pyrenaeus,1.9246879537716066e-06,monticola,3.9675668538085646e-07,soroeensis,True,True
15709213520722143506,da02567753682912,FR73ABOM200722017,data/Bombus/extraction/light/images/train/FR73ABOM200722017-P1.jpg,sichelii,0.9656879481271365,lapidarius,0.034189241101011195,pyrenaeus,0.00012254217892206372,sichelii,True,True
9065787716842855962,7dd025e557849e1a,15L2021-1742,data/Bombus/extraction/light/images/train/15L2021-1742-P1.jpg,soroeensis,0.9933644807574138,pratorum,0.006589574713776139,sylvarum,4.287437737983828e-05,soroeensis,True,True
12887495278881919668,b2d994acde47d2b4,FR15ABOM200821215,data/Bombus/extraction/light/images/train/FR15ABOM200821215-P1.jpg,pomorum,0.9999999572245983,pratorum,1.4659852884906862e-08,pyrenaeus,1.2441114708479063e-08,pomorum,True,True
18300425592504690491,fdf82c1dd7b5a73b,CD388821c,data/Bombus/extraction/light/images/train/CD388821c-P1.jpg,pyrenaeus,0.9948348474692217,pratorum,0.0026625386947624853,soroeensis,0.0023466737294216195,pyrenaeus,True,True
8486189887681766671,75c500bdb7c8a50f,ABAURA7163,data/Bombus/extraction/light/images/train/ABAURA7163-P1.jpg,ruderarius,0.9999666729911033,pomorum,3.2577992571354545e-05,sylvarum,7.490107450580846e-07,ruderarius,True,True
14063853126280035664,c32cd7e7a5303d50,CD388861,data/Bombus/extraction/light/images/train/CD388861-P1.jpg,pratorum,0.9999342692628429,pyrenaeus,4.0713881842161686e-05,sichelii,1.8294235582721846e-05,pratorum,True,True
8444337417928207171,753050243f266b43,FR04ABOM220722092,data/Bombus/extraction/light/images/train/FR04ABOM220722092-P1.jpg,pyrenaeus,0.9999970205136619,sichelii,2.2710007221378413e-06,lapidarius,4.0662477175318113e-07,pyrenaeus,True,True
5235973465243912675,48a9ea20113c09e3,15L2021-1758,data/Bombus/extraction/light/images/train/15L2021-1758-P1.jpg,rupestris,0.9999987202130064,sichelii,1.2793819804597227e-06,lapidarius,3.1213378561679115e-10,rupestris,True,True
12150747677700897285,a8a020a2acc3ba05,OPIE_Lapi_130720b,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720b-P1.jpg,lapidarius,0.9999627130054818,sichelii,3.6159043219300464e-05,pyrenaeus,1.114958173951246e-06,lapidarius,True,True
10271457343923048142,8e8b8c08a61c4ece,FR15ABOM200821126,data/Bombus/extraction/light/images/train/FR15ABOM200821126-P1.jpg,pomorum,0.9998728872461611,ruderarius,6.271415277492067e-05,sylvarum,6.035438195856262e-05,pomorum,True,True
8669165240344342484,784f0fdad9e36fd4,FR15ABOO0712002,data/Bombus/extraction/light/images/train/FR15ABOO0712002-P1.jpg,rupestris,0.9999999998980211,sichelii,1.0000139073710304e-10,lapidarius,1.9768912455441703e-12,rupestris,True,True
13140538289770495033,b65c91f3f7307c39,ABAURA5667,data/Bombus/extraction/light/images/train/ABAURA5667-P1.jpg,pyrenaeus,0.8145903426051672,monticola,0.18532139982641802,sichelii,8.597336516774581e-05,monticola,False,True
16620838464769838669,e6a91485d1c14e4d,CD388229,data/Bombus/extraction/light/images/train/CD388229-P1.jpg,pratorum,0.9999990185729535,soroeensis,7.69375485487512e-07,sylvarum,1.6790659326611883e-07,pratorum,True,True
15426705203949189320,d616aaa6180fb8c8,FR73ABOM140722026,data/Bombus/extraction/light/images/train/FR73ABOM140722026-P1.jpg,monticola,0.8164160318265622,pyrenaeus,0.18358165114348526,lapidarius,1.2128643027435702e-06,monticola,True,True
2004344290960564323,1bd0dc835e496063,ABAURA7151,data/Bombus/extraction/light/images/train/ABAURA7151-P1.jpg,sylvarum,0.6144585069188215,ruderarius,0.385522591026136,pratorum,1.7370644557514453e-05,sylvarum,True,True
6815713813904513133,5e96479a4080586d,2020.04010,data/Bombus/extraction/light/images/train/2020.04010-P1.jpg,sylvarum,0.9875688875541684,ruderarius,0.012291483602380578,pomorum,0.00013961734508202703,sylvarum,True,True
24531757367709128,00572780db9e4dc8,FR74ABOM160722001,data/Bombus/extraction/light/images/train/FR74ABOM160722001-P1.jpg,monticola,0.9999996639545251,pyrenaeus,3.357297252270349e-07,sichelii,2.1965529364808354e-10,monticola,True,True
2841353377855041742,276e83d7d067f0ce,FR73ABOM200722038,data/Bombus/extraction/light/images/train/FR73ABOM200722038-P1.jpg,pyrenaeus,0.9998243499397342,monticola,0.0001350703678151529,sichelii,2.6205250560375447e-05,pyrenaeus,True,True
12201256546894216406,a953922f3309fcd6,FR15ABOM210821077,data/Bombus/extraction/light/images/train/FR15ABOM210821077-P1.jpg,rupestris,0.9999999999999996,sichelii,5.519172627133166e-16,pomorum,2.292693279070966e-17,rupestris,True,True
4996672847251276167,4557bf7b27408187,ABB-2020.00032,data/Bombus/extraction/light/images/train/ABB-2020.00032-P1.jpg,sylvarum,0.9997481574300225,ruderarius,0.00025183869562373396,pomorum,2.0429569485627117e-09,sylvarum,True,True
1268125850817992076,119949be147f158c,ABAURA8207d,data/Bombus/extraction/light/images/train/ABAURA8207d-P1.jpg,wurflenii,0.9999998798474858,pratorum,1.1715559714472814e-07,sichelii,2.851360477458194e-09,wurflenii,True,True
2281152379841993424,1fa84800df04dad0,15L2021-1740,data/Bombus/extraction/light/images/train/15L2021-1740-P1.jpg,soroeensis,0.9999965740556548,lapidarius,3.0772236361442642e-06,pyrenaeus,3.063340502073879e-07,soroeensis,True,True
10869041427032390181,96d697975b453a25,ABAURA8526,data/Bombus/extraction/light/images/train/ABAURA8526-P1.jpg,soroeensis,0.9999999975962697,lapidarius,2.0705429580713884e-09,monticola,2.7708661284466706e-10,soroeensis,True,True
15718435021894058790,da23195f610e0326,CD388821d,data/Bombus/extraction/light/images/train/CD388821d-P1.jpg,pyrenaeus,0.9962127210320396,pratorum,0.0037741184512896974,sichelii,1.2882468428222628e-05,sichelii,False,True
5821475542708489686,50ca09299fc38dd6,FR73ABOM200722030,data/Bombus/extraction/light/images/train/FR73ABOM200722030-P1.jpg,sichelii,0.9995660155927362,lapidarius,0.0004131955680490709,wurflenii,1.9735719291045393e-05,sichelii,True,True
15269609651784865972,d3e88d13918358b4,POLLINIS5985,data/Bombus/extraction/light/images/train/POLLINIS5985-P1.jpg,soroeensis,0.9999572105711829,sichelii,3.94602723995819e-05,pyrenaeus,2.2966940427454912e-06,soroeensis,True,True
6377937446610860645,5882fc50e0e6fa65,2020.03886,data/Bombus/extraction/light/images/train/2020.03886-P1.jpg,sylvarum,0.9231101006258402,ruderarius,0.07449137351658118,pomorum,0.002398525800595218,sylvarum,True,True
12534930773117092606,adf505200fc1c2fe,FR73ABOM200722018,data/Bombus/extraction/light/images/train/FR73ABOM200722018-P1.jpg,sichelii,0.9971812052082173,pyrenaeus,0.002758569450863086,lapidarius,5.5258232827999466e-05,sichelii,True,True
17290701144872791727,eff4e914c9952eaf,2020.06348,data/Bombus/extraction/light/images/train/2020.06348-P1.jpg,sylvarum,0.9999999958474617,ruderarius,4.151882786203132e-09,pomorum,6.554017883371615e-13,sylvarum,True,True
98843323755479298,015f297ab0dd4102,CD388860b,data/Bombus/extraction/light/images/train/CD388860b-P1.jpg,soroeensis,0.9999999371705466,monticola,4.658868920003232e-08,sichelii,1.1232562441579562e-08,soroeensis,True,True
11922233261899806439,a57447fc28e276e7,2019.02080,data/Bombus/extraction/light/images/train/2019.02080-P1.jpg,pratorum,0.9998596125565774,pyrenaeus,0.00013511512600428028,sichelii,4.356512982945375e-06,pratorum,True,True
6458481815901445352,59a122fe39201ce8,CD387770b,data/Bombus/extraction/light/images/train/CD387770b-P1.jpg,monticola,0.9640566116499978,pyrenaeus,0.0287538981094578,sichelii,0.007177033405897465,monticola,True,True
17188890859212172320,ee8b352a724cec20,CD388865c,data/Bombus/extraction/light/images/train/CD388865c-P1.jpg,sichelii,0.9998570007599601,lapidarius,0.00013171887479605397,wurflenii,7.765552666698018e-06,sichelii,True,True
8704550368744788389,78ccc671128751a5,2019.00316,data/Bombus/extraction/light/images/train/2019.00316-P1.jpg,pratorum,0.9408601318931389,pyrenaeus,0.05872542436377117,soroeensis,0.00017597733453714707,pratorum,True,True
9673330286841962238,863e92a4f63e1efe,NoName3,data/Bombus/extraction/light/images/train/NoName3-P1.jpg,pomorum,0.62953624708453,ruderarius,0.367501405376647,sylvarum,0.0029306306633020036,pomorum,True,True
8677363399452813428,786c3009835c6874,OPIE_Lapi_110702,data/Bombus/extraction/light/images/train/OPIE_Lapi_110702-P1.jpg,sichelii,0.6820698224526737,lapidarius,0.31480492908419916,pyrenaeus,0.003079480031009138,lapidarius,False,True
5307500301707008458,49a80767708659ca,CD387324,data/Bombus/extraction/light/images/train/CD387324-P1.jpg,ruderarius,0.8612238771825665,sylvarum,0.10186253343870799,pomorum,0.034784745950676946,sylvarum,False,True
11851982986737683813,a47ab3bb60790d65,VAN-2019.00822,data/Bombus/extraction/light/images/train/VAN-2019.00822-P1.jpg,rupestris,1.0,sichelii,8.544875593481913e-18,lapidarius,3.5276009024839127e-19,rupestris,True,True
15740884421633148848,da72dafb91ec87b0,FR15ABOM210822012,data/Bombus/extraction/light/images/train/FR15ABOM210822012-P1.jpg,ruderarius,0.5679530618344668,pomorum,0.34890703459336625,sylvarum,0.08313785512694599,pomorum,False,True
10819522074621042366,9626aa00a948debe,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-P1.jpg,pratorum,0.9999999451599001,lapidarius,3.131992585685673e-08,sichelii,1.816157816141899e-08,pratorum,True,True
13412587901626882850,ba2315a2332c1b22,2020.00410,data/Bombus/extraction/light/images/train/2020.00410-P1.jpg,soroeensis,0.9989087352213377,pyrenaeus,0.0010165481332997139,monticola,6.701594363136759e-05,soroeensis,True,True
8476254394868761380,75a1b47687ff0324,FR15_ABOM30072020044,data/Bombus/extraction/light/images/train/FR15_ABOM30072020044-P1.jpg,pomorum,0.9999779058112466,sylvarum,2.156784090569488e-05,ruderarius,3.6776891041607024e-07,pomorum,True,True
3430156046178827376,2f9a5cc010a5bc70,OPIE_Lapi_240620,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620-P1.jpg,lapidarius,0.9980297447278456,sichelii,0.0015373719393162568,pyrenaeus,0.0004317160855760028,lapidarius,True,True
15182638127139599046,d2b390ef817532c6,2020.06243,data/Bombus/extraction/light/images/train/2020.06243-P1.jpg,rupestris,0.9999999996283138,sichelii,3.2825276965431963e-10,wurflenii,3.4437223689434644e-11,rupestris,True,True
12088402653368438812,a7c2a22a87ea501c,CD388230,data/Bombus/extraction/light/images/train/CD388230-P1.jpg,pratorum,0.9999609491467792,sylvarum,2.2862716248939677e-05,pomorum,1.5856524128367445e-05,pratorum,True,True
18424555485357033477,ffb12b98b12e4805,POLLINIS4455,data/Bombus/extraction/light/images/train/POLLINIS4455-P1.jpg,ruderarius,0.9694604551147967,sylvarum,0.030539539371295138,pratorum,4.810430352698321e-09,ruderarius,True,True
6083639564453255172,546d6df38cbf9804,FR15AB100518002,data/Bombus/extraction/light/images/train/FR15AB100518002-P1.jpg,wurflenii,0.9998570995366933,sichelii,0.00011953721791112884,lapidarius,2.2297779634951345e-05,wurflenii,True,True
16192022975718580458,e0b59f1b7eab60ea,2012.0034,data/Bombus/extraction/light/images/train/2012.0034-P1.jpg,sylvarum,0.9143057357180854,ruderarius,0.08569172426320346,pomorum,2.539737871133254e-06,sylvarum,True,True
5033498861696780755,45da948bccc509d3,15L2021-1514,data/Bombus/extraction/light/images/train/15L2021-1514-P1.jpg,rupestris,0.9998251360077519,sichelii,0.0001706982144697822,lapidarius,3.758562462640593e-06,rupestris,True,True
6772329878919683623,5dfc2624bec59e27,VAN-2019.00824,data/Bombus/extraction/light/images/train/VAN-2019.00824-P1.jpg,rupestris,0.9999999997828641,sichelii,1.8038584992132688e-10,wurflenii,3.674800468227323e-11,rupestris,True,True
15748547730054673569,da8e14b89a3174a1,NoName12,data/Bombus/extraction/light/images/train/NoName12-P1.jpg,sylvarum,0.9997829885741346,ruderarius,0.00019222863745107138,pomorum,2.477862443782085e-05,sylvarum,True,True
13583837637058039607,bc837c5c536d0f37,FR73ABOM130722066,data/Bombus/extraction/light/images/train/FR73ABOM130722066-P1.jpg,pyrenaeus,0.9168489135541589,monticola,0.08287600163389583,sichelii,0.00022695015789262168,pyrenaeus,True,True
2274383725895456221,1f903bf2d0ed95dd,15L2021-1743,data/Bombus/extraction/light/images/train/15L2021-1743-P1.jpg,soroeensis,0.999999043724283,pratorum,7.761490624965108e-07,lapidarius,1.2160414021141512e-07,soroeensis,True,True
2095342614509046389,1d1427019c8cca75,FR15ABOM120722071,data/Bombus/extraction/light/images/train/FR15ABOM120722071-P1.jpg,wurflenii,0.9999999992199113,sichelii,7.225107890640097e-10,lapidarius,4.921900787642139e-11,wurflenii,True,True
761324688389290193,0a90c4c53a2db8d1,CollecYvan17,data/Bombus/extraction/light/images/train/CollecYvan17-P1.jpg,monticola,0.9999530721292466,pyrenaeus,4.3495569813367487e-05,soroeensis,3.3328562157123238e-06,monticola,True,True
8261429137886952036,72a67e07acd03a64,CD388865b,data/Bombus/extraction/light/images/train/CD388865b-P1.jpg,sichelii,0.7930268217951603,lapidarius,0.16161603421765755,pyrenaeus,0.03869561407325732,sichelii,True,True
6506219030326799224,5a4abbbc9583eb78,FR15ABOM100721047,data/Bombus/extraction/light/images/train/FR15ABOM100721047-P1.jpg,pomorum,0.9999999999884495,ruderarius,9.70665118284571e-12,sylvarum,1.8186224885011384e-12,pomorum,True,True
13104800574895603098,b5dd9ab0cefcbd9a,POLLINIS4384,data/Bombus/extraction/light/images/train/POLLINIS4384-P1.jpg,soroeensis,0.9994968936636652,lapidarius,0.00029987793839252866,pratorum,0.00010499707721556567,soroeensis,True,True
13344282473479078074,b9306a35663100ba,FR15ABOM210821128,data/Bombus/extraction/light/images/train/FR15ABOM210821128-P1.jpg,sylvarum,0.6219105510485784,ruderarius,0.3780885430717812,pomorum,9.048729592547662e-07,sylvarum,True,True
1474153267961671344,14753e9639562eb0,ABAURA8238b,data/Bombus/extraction/light/images/train/ABAURA8238b-P1.jpg,sichelii,0.9916504718295044,lapidarius,0.008348973890675791,pyrenaeus,4.528269952282952e-07,sichelii,True,True
8129398366952176257,70d16cbe4bd33a81,FR73ABOM130722037,data/Bombus/extraction/light/images/train/FR73ABOM130722037-P1.jpg,monticola,0.9671117626056279,pyrenaeus,0.01792778970333939,lapidarius,0.013367775690607321,monticola,True,True
7929812912193727788,6e0c5ad4669ced2c,FR15ABOM310520005,data/Bombus/extraction/light/images/train/FR15ABOM310520005-P1.jpg,rupestris,1.0,wurflenii,2.828465169090232e-18,sichelii,1.212418509006309e-19,rupestris,True,True
14294315412055360807,c65f9c21faf38527,15L2021-1731,data/Bombus/extraction/light/images/train/15L2021-1731-P1.jpg,rupestris,0.9999999999999998,sichelii,2.4955608398326767e-16,lapidarius,3.841165956161054e-18,rupestris,True,True
10518875021489277417,91fa8d19c49909e9,OPIE_Lapi_160720b,data/Bombus/extraction/light/images/train/OPIE_Lapi_160720b-P1.jpg,lapidarius,0.6977280530977469,sichelii,0.30171132337041157,soroeensis,0.0005054456915978337,lapidarius,True,True
4439905843408381119,3d9db6d74889a4bf,CollecYvan4,data/Bombus/extraction/light/images/train/CollecYvan4-P1.jpg,sichelii,0.9784250772952167,lapidarius,0.021574918779401615,pyrenaeus,2.271009192797636e-09,sichelii,True,True
10599702012316478252,9319b4d2111deb2c,FR15ABOM210821143,data/Bombus/extraction/light/images/train/FR15ABOM210821143-P1.jpg,sylvarum,0.9999953702592068,ruderarius,4.599226163214956e-06,pratorum,3.050679425328318e-08,sylvarum,True,True
6091784505365095748,548a5dbb6283e544,FR15ABOM210821110,data/Bombus/extraction/light/images/train/FR15ABOM210821110-P1.jpg,pomorum,0.999925319531633,ruderarius,6.589457910618124e-05,sylvarum,7.1936129100238004e-06,pomorum,True,True
6511920389174731847,5a5efd17a2622447,FR73ABOM130722027,data/Bombus/extraction/light/images/train/FR73ABOM130722027-P1.jpg,pyrenaeus,0.9998848381426922,monticola,9.96563161686383e-05,sichelii,1.3416146013976975e-05,pyrenaeus,True,True
14922746624594500102,cf183efdb01d5a06,POLLINIS4393,data/Bombus/extraction/light/images/train/POLLINIS4393-P1.jpg,sylvarum,0.500660801661588,pratorum,0.49927576226176384,soroeensis,3.6850193940991706e-05,pratorum,False,True
5651324155764887232,4e6d8960aef34ec0,15L2021-1546,data/Bombus/extraction/light/images/train/15L2021-1546-P1.jpg,rupestris,0.9999999993910393,sichelii,6.085596773939518e-10,lapidarius,3.818874772137293e-13,rupestris,True,True
17636596029496133652,f4c1c6a5692e8814,CD388003b,data/Bombus/extraction/light/images/train/CD388003b-P1.jpg,wurflenii,0.9999999583583101,sichelii,4.057732182324121e-08,lapidarius,1.0610759868008946e-09,wurflenii,True,True
2327886199471061716,204e502a2d01bad4,NoName10,data/Bombus/extraction/light/images/train/NoName10-P1.jpg,sylvarum,0.9964572153984285,ruderarius,0.0035405459944853287,pratorum,2.1348716253578693e-06,sylvarum,True,True
10208950450467930037,8dad7a5869b47fb5,BAR-2018.00871,data/Bombus/extraction/light/images/train/BAR-2018.00871-P1.jpg,sylvarum,0.9999999458208118,ruderarius,5.3949983822780867e-08,pomorum,2.2920280493492452e-10,sylvarum,True,True
7317386354307486859,658c941ebcc9d48b,ABAURA8205,data/Bombus/extraction/light/images/train/ABAURA8205-P1.jpg,ruderarius,0.9206279245053712,sylvarum,0.07937143863312818,pratorum,5.52510700957863e-07,ruderarius,True,True
17170069585050864059,ee48575111b209bb,2019.02118,data/Bombus/extraction/light/images/train/2019.02118-P1.jpg,pratorum,0.9999288527264868,soroeensis,7.003306713988138e-05,wurflenii,6.404346069638004e-07,pratorum,True,True
2606484260979126899,242c17a0284eb273,15L2021-1499,data/Bombus/extraction/light/images/train/15L2021-1499-P1.jpg,rupestris,0.9900405177005793,sichelii,0.009957476459247874,lapidarius,2.0039855662353076e-06,rupestris,True,True
5285055529325302498,49584a00a3a612e2,D264515,data/Bombus/extraction/light/images/train/D264515-P1.jpg,ruderarius,0.9938110707153053,sylvarum,0.006188611032161974,pomorum,3.1825158250736226e-07,ruderarius,True,True
12906000934346317732,b31b53788a925fa4,ABAURA4915,data/Bombus/extraction/light/images/train/ABAURA4915-P1.jpg,ruderarius,0.9362826220105612,sylvarum,0.06342493051235815,pomorum,0.00023199794800425318,ruderarius,True,True
13908408687062732242,c1049802cf54cdd2,20A.07897,data/Bombus/extraction/light/images/train/20A.07897-P1.jpg,sylvarum,0.994165082014685,pomorum,0.005093296863886301,ruderarius,0.0007411520274014552,sylvarum,True,True
718623473848267685,09f9103df5fbb3a5,ABAURA8602,data/Bombus/extraction/light/images/train/ABAURA8602-P1.jpg,sylvarum,0.5237446397161764,ruderarius,0.4760846544427128,pomorum,0.0001696794523711234,ruderarius,False,True
2401887545679581752,215537ff3eaa9238,AGR.2016.1415,data/Bombus/extraction/light/images/train/AGR.2016.1415-P1.jpg,pratorum,0.9999989698995688,wurflenii,5.561411511043068e-07,pyrenaeus,3.859341978348087e-07,pratorum,True,True
17084262798713578493,ed177e7fc6be63fd,FR05ABOM220722028,data/Bombus/extraction/light/images/train/FR05ABOM220722028-P1.jpg,ruderarius,0.9955613566875662,sylvarum,0.004433542092795121,pomorum,4.944752855578096e-06,ruderarius,True,True
4466989493782688783,3dfdef470851b40f,FR73ABOM120722025,data/Bombus/extraction/light/images/train/FR73ABOM120722025-P1.jpg,ruderarius,0.9978080521816778,sylvarum,0.002191926358609948,pomorum,2.0458130183766245e-08,ruderarius,True,True
3521833008051515815,30e010761b27f1a7,ABAURA8151,data/Bombus/extraction/light/images/train/ABAURA8151-P1.jpg,soroeensis,0.9999983131813742,pratorum,1.6813419187822946e-06,monticola,2.645539163842445e-09,soroeensis,True,True
2424203530432323978,21a4804456aaa18a,FR04ABOM220722050,data/Bombus/extraction/light/images/train/FR04ABOM220722050-P1.jpg,ruderarius,0.998583793249085,sylvarum,0.0014125074344726969,pratorum,2.9975839082922916e-06,ruderarius,True,True
1506495257480778358,14e8257475f3d276,FR73ABOM130722007,data/Bombus/extraction/light/images/train/FR73ABOM130722007-P1.jpg,pyrenaeus,0.9705752604684108,monticola,0.02938490448932767,lapidarius,2.5839940899020847e-05,pyrenaeus,True,True
5736960189974117112,4f9dc6e5a5f6faf8,FR04ABOM220722046,data/Bombus/extraction/light/images/train/FR04ABOM220722046-P1.jpg,sichelii,0.9651481819724429,lapidarius,0.03474048698802449,monticola,0.00010613435510677056,sichelii,True,True
1073172478980479401,0ee4acaf085b59a9,N815,data/Bombus/extraction/light/images/train/N815-P1.jpg,soroeensis,0.9660300500099679,sichelii,0.03268854585208539,lapidarius,0.001132755916393755,pratorum,False,False
10003123738698952216,8ad23c0aa16dae18,FR15_ABOM25082020010,data/Bombus/extraction/light/images/train/FR15_ABOM25082020010-P1.jpg,sylvarum,0.9263283383669262,ruderarius,0.07339086460185439,pomorum,0.0002654262849680887,sylvarum,True,True
17919434666434654698,f8ae9ee34ca871ea,FR15_AB210818002,data/Bombus/extraction/light/images/train/FR15_AB210818002-P1.jpg,wurflenii,0.9999682271920444,lapidarius,3.1155545468521204e-05,sichelii,6.149841142771602e-07,wurflenii,True,True
11631156063174913166,a16a2ad0a0abec8e,FR15ABOM210821100,data/Bombus/extraction/light/images/train/FR15ABOM210821100-P1.jpg,pomorum,0.9999329181489156,sylvarum,6.696518344562239e-05,ruderarius,8.57470450275943e-08,pomorum,True,True
13415642244796455699,ba2def8ae2d11b13,CD387770c,data/Bombus/extraction/light/images/train/CD387770c-P1.jpg,soroeensis,0.9999997923442203,pratorum,1.242372456415201e-07,sichelii,5.7858870848264567e-08,soroeensis,True,True
16437171402251509078,e41c904d6f691d56,2019.02059,data/Bombus/extraction/light/images/train/2019.02059-P1.jpg,pratorum,0.9999602757869802,wurflenii,2.4027603157965324e-05,sichelii,7.866349793545883e-06,pratorum,True,True
11173689801001545973,9b10ebac5b1a30f5,CD387766b,data/Bombus/extraction/light/images/train/CD387766b-P1.jpg,pomorum,0.6906160641572953,ruderarius,0.26098692102754106,sylvarum,0.04839504991136526,ruderarius,False,True
4482402855541819681,3e34b1a5f8c44921,VAN-2019.00785,data/Bombus/extraction/light/images/train/VAN-2019.00785-P1.jpg,rupestris,0.9851961098980129,wurflenii,0.014803862237740717,sichelii,2.7277313195370426e-08,rupestris,True,True
2721564395833412391,25c4f06607004b27,ABAURA7153,data/Bombus/extraction/light/images/train/ABAURA7153-P1.jpg,pratorum,0.99976443904978,soroeensis,0.0001126793862731672,wurflenii,6.745418248846394e-05,pratorum,True,True
18182759656790015898,fc5623924b45bf9a,OPIE_Lapi_220620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620b-P1.jpg,sichelii,0.7596859522639899,lapidarius,0.2398316317922433,pyrenaeus,0.0004764040633175376,lapidarius,False,True
1356807524180567006,12d459412b5c23de,2020.04044,data/Bombus/extraction/light/images/train/2020.04044-P1.jpg,sylvarum,0.9999336785432126,ruderarius,6.63184606723981e-05,pomorum,2.8575100018777877e-09,sylvarum,True,True
