tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
2175,,ISSERTES_0148,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0148_S_3.jpg,wurflenii,0.9999995490945005,sichelii,2.2858022171063426e-07,lapidarius,2.2159940447564527e-07,wurflenii,True,True
2176,,ISSERTES_0149,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0149_P_1.jpg,wurflenii,0.999940312389116,pratorum,5.819085058147188e-05,sichelii,9.531627030687262e-07,wurflenii,True,True
2177,,ISSERTES_0149,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0149_P_2.jpg,wurflenii,0.9999666199326819,pratorum,3.317782402898353e-05,soroeensis,9.652836847989201e-08,wurflenii,True,True
2178,,ISSERTES_0149,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0149_S_1.jpg,wurflenii,0.9999895241435747,pratorum,1.0148232684595535e-05,soroeensis,1.87955063369317e-07,wurflenii,True,True
2179,,ISSERTES_0149,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0149_S_2.jpg,wurflenii,0.9999669291001078,pratorum,2.2073109565164498e-05,sichelii,8.768035889874641e-06,wurflenii,True,True
2180,,ISSERTES_0149,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0149_S_3.jpg,wurflenii,0.9999733223706213,pratorum,2.424642615812291e-05,soroeensis,1.3388988047934966e-06,wurflenii,True,True
2181,,ISSERTES_0150,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0150_P_1.jpg,wurflenii,0.9999921007593957,ruderarius,6.237819853683962e-06,sylvarum,1.1571420495682302e-06,wurflenii,True,True
2182,,ISSERTES_0150,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0150_P_2.jpg,wurflenii,0.9999969686639402,ruderarius,2.1509659993107864e-06,sichelii,7.23768320873986e-07,wurflenii,True,True
2183,,ISSERTES_0150,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0150_S_1.jpg,wurflenii,0.9996788813110726,ruderarius,0.0002889214224362929,sylvarum,1.319715959902597e-05,wurflenii,True,True
2184,,ISSERTES_0150,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0150_S_2.jpg,wurflenii,0.9999752470091224,sichelii,2.0663299994873634e-05,pratorum,2.6331139224746266e-06,wurflenii,True,True
2185,,ISSERTES_0150,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0150_S_3.jpg,wurflenii,0.9999968429501117,sichelii,1.8649340159962297e-06,ruderarius,8.015758793682149e-07,wurflenii,True,True
2186,,ISSERTES_0151,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0151_P_1.jpg,sichelii,0.987957325189665,pyrenaeus,0.007599706245986668,lapidarius,0.003949656727056456,sichelii,True,True
2187,,ISSERTES_0151,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0151_P_2.jpg,sichelii,0.8328627994166401,lapidarius,0.1036336302431713,pyrenaeus,0.062498890505044404,sichelii,True,True
2188,,ISSERTES_0151,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0151_S_1.jpg,sichelii,0.9950133688413436,lapidarius,0.004852348449526277,wurflenii,9.933474250101325e-05,sichelii,True,True
2189,,ISSERTES_0151,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0151_S_2.jpg,sichelii,0.9660630348575204,lapidarius,0.0325874813133975,pyrenaeus,0.0007855122682081696,sichelii,True,True
2190,,ISSERTES_0151,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0151_S_3.jpg,sichelii,0.9955200345956181,lapidarius,0.0031323170261873057,pyrenaeus,0.00126287621292154,sichelii,True,True
2191,,ISSERTES_0152,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0152_P_1.jpg,sichelii,0.9731539992197016,pyrenaeus,0.025159106370253533,lapidarius,0.0012648305007124958,sichelii,True,True
2192,,ISSERTES_0152,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0152_P_2.jpg,sichelii,0.9898545729367646,pyrenaeus,0.009139163603831936,lapidarius,0.00053761459734148,sichelii,True,True
2193,,ISSERTES_0152,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0152_S_1.jpg,sichelii,0.9754378799231768,pyrenaeus,0.020261839412545217,lapidarius,0.0033790907186627144,sichelii,True,True
2194,,ISSERTES_0152,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0152_S_2.jpg,sichelii,0.9942581957407913,wurflenii,0.002288703917366415,lapidarius,0.0017859486667174498,sichelii,True,True
2195,,ISSERTES_0152,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0152_S_3.jpg,sichelii,0.9995574430343985,pyrenaeus,0.00022336975573457665,lapidarius,0.00019104832315071152,sichelii,True,True
2196,,ISSERTES_0153,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0153_P_1.jpg,pyrenaeus,0.7141964417546585,sichelii,0.14215276550298603,lapidarius,0.1338737290866925,pyrenaeus,True,True
2197,,ISSERTES_0153,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0153_P_2.jpg,sichelii,0.5634686867818232,pyrenaeus,0.2259272826346975,lapidarius,0.21030816218039727,pyrenaeus,False,True
2198,,ISSERTES_0153,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0153_S_1.jpg,sichelii,0.4913662867496245,lapidarius,0.4422545449124614,pyrenaeus,0.06528553146053974,pyrenaeus,False,True
2199,,ISSERTES_0153,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0153_S_2.jpg,pyrenaeus,0.7053927597723737,sichelii,0.26406618136389726,lapidarius,0.02977041059993774,pyrenaeus,True,True
2200,,ISSERTES_0153,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0153_S_3.jpg,pyrenaeus,0.5791159855000294,sichelii,0.26046787578838543,lapidarius,0.15819785733453595,pyrenaeus,True,True
2201,,ISSERTES_0154,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0154_P_1.jpg,monticola,0.9123271681945191,pyrenaeus,0.08727342886991048,soroeensis,0.0002785783567081698,pyrenaeus,False,True
2202,,ISSERTES_0154,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0154_P_2.jpg,monticola,0.7621456302150306,pyrenaeus,0.23214481678658824,soroeensis,0.005324666958463059,pyrenaeus,False,True
2203,,ISSERTES_0154,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0154_S_1.jpg,monticola,0.8657883708980764,pyrenaeus,0.12424325777926815,soroeensis,0.0064857773928899,pyrenaeus,False,True
2204,,ISSERTES_0154,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0154_S_3.jpg,monticola,0.7226163103412176,pyrenaeus,0.27585493730652766,soroeensis,0.001472223139877513,pyrenaeus,False,True
2205,,ISSERTES_0155,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0155_P_1.jpg,monticola,0.7123682406492443,pyrenaeus,0.2520640022357742,lapidarius,0.035464743122014517,pyrenaeus,False,True
2206,,ISSERTES_0155,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0155_P_2.jpg,lapidarius,0.5824183275636126,monticola,0.2687993603215883,pyrenaeus,0.14803033347540726,pyrenaeus,False,True
2207,,ISSERTES_0155,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0155_S_1.jpg,monticola,0.5704393410554515,pyrenaeus,0.2718254764995905,lapidarius,0.15646149023176079,pyrenaeus,False,True
2208,,ISSERTES_0155,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0155_S_2.jpg,lapidarius,0.6553623341727777,pyrenaeus,0.3104951327844497,monticola,0.03379399606789471,pyrenaeus,False,True
2209,,ISSERTES_0155,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0155_S_3.jpg,pyrenaeus,0.7053084442277757,lapidarius,0.18752416239557138,monticola,0.10532967422724351,pyrenaeus,True,True
2210,,ISSERTES_0156,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0156_P_1.jpg,sichelii,0.9984500532950138,wurflenii,0.0009926746218118742,lapidarius,0.000545182415157899,sichelii,True,True
2211,,ISSERTES_0156,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0156_P_2.jpg,sichelii,0.999481917814491,lapidarius,0.00046616979027678526,wurflenii,4.977474787101138e-05,sichelii,True,True
2212,,ISSERTES_0156,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0156_S_1.jpg,sichelii,0.9985902623084015,lapidarius,0.0011228457531211051,wurflenii,0.000281514395985486,sichelii,True,True
2213,,ISSERTES_0156,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0156_S_2.jpg,sichelii,0.9980787324929455,wurflenii,0.0015632192693614377,lapidarius,0.0003572372466219553,sichelii,True,True
2214,,ISSERTES_0156,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0156_S_3.jpg,sichelii,0.990816989554694,wurflenii,0.008684764372212092,lapidarius,0.0004710004382683441,sichelii,True,True
2215,,ISSERTES_0157,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0157_P_1.jpg,sichelii,0.9998665884719791,lapidarius,8.083651376527056e-05,pyrenaeus,2.6562690281809174e-05,sichelii,True,True
2216,,ISSERTES_0157,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0157_P_2.jpg,sichelii,0.9699015139724503,monticola,0.017338098453206163,soroeensis,0.007043793429335332,sichelii,True,True
2217,,ISSERTES_0157,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0157_S_1.jpg,sichelii,0.9994266647853026,monticola,0.00027141659388286543,lapidarius,0.00017710223322333523,sichelii,True,True
2218,,ISSERTES_0157,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0157_S_2.jpg,sichelii,0.9889771217106487,monticola,0.004398356294000967,soroeensis,0.003217128321956485,sichelii,True,True
2219,,ISSERTES_0157,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0157_S_3.jpg,sichelii,0.9998611570420634,lapidarius,9.754869821093003e-05,monticola,2.8834981517982893e-05,sichelii,True,True
2220,,ISSERTES_0158,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0158_P_1.jpg,monticola,0.9989630172254027,pyrenaeus,0.0010369394623851768,soroeensis,4.254311749101025e-08,monticola,True,True
2221,,ISSERTES_0158,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0158_P_2.jpg,monticola,0.9997185233269373,pyrenaeus,0.00028145970730235,soroeensis,1.649539141966918e-08,monticola,True,True
2222,,ISSERTES_0158,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0158_S_1.jpg,monticola,0.9990503703333015,pyrenaeus,0.0009495224798580723,soroeensis,1.0712801813756013e-07,monticola,True,True
2223,,ISSERTES_0158,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0158_S_2.jpg,monticola,0.9994119933862013,pyrenaeus,0.0005879803437342841,soroeensis,2.5737052891238615e-08,monticola,True,True
2224,,ISSERTES_0158,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0158_S_3.jpg,monticola,0.9998270132922072,pyrenaeus,0.00017296916369701084,soroeensis,1.7390618033099e-08,monticola,True,True
2225,,ISSERTES_0159,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0159_P_1.jpg,sichelii,0.5790517274153952,lapidarius,0.41972380488288397,pyrenaeus,0.0011541225913708432,pyrenaeus,False,True
2226,,ISSERTES_0159,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0159_P_2.jpg,sichelii,0.9061902724545353,lapidarius,0.0937333072510218,pyrenaeus,6.240466537786768e-05,pyrenaeus,False,True
2227,,ISSERTES_0159,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0159_S_1.jpg,sichelii,0.8682530128264888,lapidarius,0.13162733726775047,pyrenaeus,0.00010180209208400474,pyrenaeus,False,True
2228,,ISSERTES_0159,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0159_S_2.jpg,sichelii,0.9521215653581112,lapidarius,0.04758251294287074,pyrenaeus,0.00026855186256990543,pyrenaeus,False,True
2229,,ISSERTES_0159,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0159_S_3.jpg,sichelii,0.8157850930141227,lapidarius,0.18411169158541482,wurflenii,9.136139379985177e-05,pyrenaeus,False,False
2230,,ISSERTES_0160,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0160_P_1.jpg,sichelii,0.8974373799234139,pyrenaeus,0.07810875760946075,lapidarius,0.02102710076004456,pyrenaeus,False,True
2231,,ISSERTES_0160,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0160_P_2.jpg,sichelii,0.45267573756676033,pyrenaeus,0.39758583446860596,pratorum,0.06842005720127024,pyrenaeus,False,True
2232,,ISSERTES_0160,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0160_S_1.jpg,sichelii,0.7258630550567429,pyrenaeus,0.1276161163186143,soroeensis,0.0798152962093418,pyrenaeus,False,True
2233,,ISSERTES_0160,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0160_S_2.jpg,sichelii,0.38141377724070197,pyrenaeus,0.16098131837191418,pratorum,0.15246767834672295,pyrenaeus,False,True
2234,,ISSERTES_0160,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0160_S_3.jpg,sichelii,0.928883728601528,pyrenaeus,0.028169028001515356,soroeensis,0.01827829279303107,pyrenaeus,False,True
2235,,ISSERTES_0161,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0161_P_1.jpg,pyrenaeus,0.9838686081133,monticola,0.014883726125270611,lapidarius,0.0005510352708441753,pyrenaeus,True,True
2236,,ISSERTES_0161,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0161_P_2.jpg,pyrenaeus,0.995759928532745,monticola,0.004066635512234661,lapidarius,0.00012438732633015097,pyrenaeus,True,True
2237,,ISSERTES_0161,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0161_S_1.jpg,pyrenaeus,0.9952038817125962,monticola,0.004344587357638969,pratorum,0.0003879264646390887,pyrenaeus,True,True
2238,,ISSERTES_0161,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0161_S_2.jpg,pyrenaeus,0.9900136282292743,monticola,0.009399935220713645,pratorum,0.0005495285219714075,pyrenaeus,True,True
2239,,ISSERTES_0161,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0161_S_3.jpg,pyrenaeus,0.9310624003776816,monticola,0.06701754917067738,soroeensis,0.001272241157928795,pyrenaeus,True,True
2240,,ISSERTES_0162,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0162_P_1.jpg,pyrenaeus,0.9996647416279769,monticola,0.00027214714379913946,pratorum,2.9071155021972113e-05,pyrenaeus,True,True
2241,,ISSERTES_0162,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0162_P_2.jpg,pyrenaeus,0.9993270353160789,monticola,0.0006090377287427972,sichelii,4.5071565956502355e-05,pyrenaeus,True,True
2242,,ISSERTES_0162,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0162_S_1.jpg,pyrenaeus,0.99969010912281,monticola,0.0002935797539174135,pratorum,6.284137335009839e-06,pyrenaeus,True,True
2243,,ISSERTES_0162,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0162_S_2.jpg,pyrenaeus,0.9997888385955354,monticola,0.00020293708553052205,sichelii,3.4470381543453937e-06,pyrenaeus,True,True
2244,,ISSERTES_0162,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0162_S_3.jpg,pyrenaeus,0.999819446198031,monticola,0.00016650046036476544,pratorum,1.3649201399824971e-05,pyrenaeus,True,True
2245,,ISSERTES_0163,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0163_P_1.jpg,pyrenaeus,0.9998555686875256,monticola,8.661397018920396e-05,pratorum,2.9849542339261064e-05,pyrenaeus,True,True
2246,,ISSERTES_0163,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0163_P_2.jpg,pyrenaeus,0.9951578675226369,soroeensis,0.004676088733702193,sichelii,7.033722212182027e-05,pyrenaeus,True,True
2247,,ISSERTES_0163,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0163_S_1.jpg,pyrenaeus,0.8996946826058779,soroeensis,0.09392612480470827,pratorum,0.00610842664199728,pyrenaeus,True,True
2248,,ISSERTES_0163,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0163_S_2.jpg,pyrenaeus,0.9858971477348907,soroeensis,0.013764338798191103,pratorum,0.00026460315840303947,pyrenaeus,True,True
2249,,ISSERTES_0163,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0163_S_3.jpg,pyrenaeus,0.9976931534294682,soroeensis,0.002225779677392786,pratorum,6.352435094713627e-05,pyrenaeus,True,True
2250,,ISSERTES_0164,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0164_P_2.jpg,pyrenaeus,0.9957158319792221,monticola,0.004280653326657717,soroeensis,1.4850810981086335e-06,pyrenaeus,True,True
2251,,ISSERTES_0164,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0164_S_2.jpg,pyrenaeus,0.9993871897606481,monticola,0.000607453290247639,soroeensis,4.889097703032609e-06,pyrenaeus,True,True
2252,,ISSERTES_0164,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0164_S_3.jpg,pyrenaeus,0.9973134274770966,monticola,0.002628600141577484,pratorum,5.509960615290649e-05,pyrenaeus,True,True
2253,,ISSERTES_0165,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0165_P_1.jpg,sichelii,0.9999124975652771,lapidarius,8.567027022127382e-05,soroeensis,1.1300226364923914e-06,sichelii,True,True
2254,,ISSERTES_0165,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0165_P_2.jpg,sichelii,0.9999605219055847,lapidarius,3.9043193045541614e-05,pyrenaeus,3.1496268242849607e-07,sichelii,True,True
2255,,ISSERTES_0165,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0165_S_1.jpg,sichelii,0.9999617614240819,lapidarius,3.816661425049674e-05,pyrenaeus,3.902517601187432e-08,sichelii,True,True
2256,,ISSERTES_0165,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0165_S_2.jpg,sichelii,0.9996071849778081,lapidarius,0.0003925653903907687,soroeensis,2.2008629107725544e-07,sichelii,True,True
2257,,ISSERTES_0165,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0165_S_3.jpg,sichelii,0.999891834035744,lapidarius,0.00010812009601363766,soroeensis,3.988411363845223e-08,sichelii,True,True
2258,,ISSERTES_0166,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0166_P_1.jpg,pyrenaeus,0.9937471282084203,lapidarius,0.002552763231929744,monticola,0.0023376030214331974,pyrenaeus,True,True
2259,,ISSERTES_0166,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0166_P_2.jpg,pyrenaeus,0.9791928564382311,wurflenii,0.020476141172996423,soroeensis,0.0001030637899117282,pyrenaeus,True,True
2260,,ISSERTES_0166,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0166_S_1.jpg,pyrenaeus,0.8522500208976941,lapidarius,0.10664359277131129,wurflenii,0.02072124213144421,pyrenaeus,True,True
2261,,ISSERTES_0166,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0166_S_2.jpg,pyrenaeus,0.6590848583088459,wurflenii,0.19439562495754212,lapidarius,0.11860952737092194,pyrenaeus,True,True
2262,,ISSERTES_0166,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0166_S_3.jpg,pyrenaeus,0.8897432005995112,sichelii,0.04674776419039735,lapidarius,0.03719618472930312,pyrenaeus,True,True
2263,,ISSERTES_0167,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0167_P_1.jpg,sichelii,0.9992842149214475,lapidarius,0.0006136703945157457,monticola,7.279136800194183e-05,sichelii,True,True
2264,,ISSERTES_0167,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0167_P_2.jpg,sichelii,0.9924208347126248,lapidarius,0.005269423216114936,monticola,0.0014531618117794764,sichelii,True,True
2265,,ISSERTES_0167,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0167_S_1.jpg,sichelii,0.9982690824822459,lapidarius,0.0017239917239796154,monticola,3.0377632561596306e-06,sichelii,True,True
2266,,ISSERTES_0167,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0167_S_2.jpg,sichelii,0.9331212219237373,lapidarius,0.06685443090459185,monticola,1.4739317198999367e-05,sichelii,True,True
2267,,ISSERTES_0168,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0168_P_1.jpg,sichelii,0.9393517078438302,lapidarius,0.05490183064742702,pyrenaeus,0.004942436991662292,sichelii,True,True
2268,,ISSERTES_0168,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0168_P_2.jpg,sichelii,0.8297066260905356,lapidarius,0.1685620336447531,soroeensis,0.0008308657230588753,sichelii,True,True
2269,,ISSERTES_0168,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0168_S_1.jpg,sichelii,0.9538356158134687,lapidarius,0.044835857801990654,pyrenaeus,0.0007248115548203781,sichelii,True,True
2270,,ISSERTES_0168,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0168_S_2.jpg,sichelii,0.9715091010726653,lapidarius,0.025320977772432474,soroeensis,0.0016783082064123092,sichelii,True,True
2271,,ISSERTES_0168,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0168_S_3.jpg,sichelii,0.9262790630057558,lapidarius,0.05764351404604205,soroeensis,0.013466605325321684,sichelii,True,True
2272,,ISSERTES_0169,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0169_P_1.jpg,ruderarius,0.9999142135779275,pratorum,6.0377839549604636e-05,sylvarum,2.520878732986246e-05,ruderarius,True,True
2273,,ISSERTES_0169,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0169_P_2.jpg,ruderarius,0.9998770458656786,pratorum,6.904352689496987e-05,sylvarum,5.3767467901640795e-05,ruderarius,True,True
2274,,ISSERTES_0169,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0169_S_1.jpg,ruderarius,0.6685446123193368,pratorum,0.32132222858252435,wurflenii,0.0051237693829435625,ruderarius,True,True
2275,,ISSERTES_0169,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0169_S_2.jpg,ruderarius,0.9481404732971133,pratorum,0.05099736247439786,soroeensis,0.0007243331365163234,ruderarius,True,True
2276,,ISSERTES_0169,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0169_S_3.jpg,ruderarius,0.9980506638542562,pratorum,0.0019203436746691495,sylvarum,2.4156278704488186e-05,ruderarius,True,True
2277,,ISSERTES_0170,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0170_P_1.jpg,ruderarius,0.9785884935831747,pomorum,0.010786336711238532,sylvarum,0.010435823265410971,ruderarius,True,True
2278,,ISSERTES_0170,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0170_P_2.jpg,ruderarius,0.9840540479198974,sylvarum,0.015021692256403155,pomorum,0.0006765792689910029,ruderarius,True,True
2279,,ISSERTES_0170,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0170_S_1.jpg,ruderarius,0.9988410695346297,sylvarum,0.0010468070246314927,pomorum,0.0001008672779284097,ruderarius,True,True
2280,,ISSERTES_0170,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0170_S_2.jpg,ruderarius,0.9991900430270663,sylvarum,0.0005052164901140244,pomorum,0.0002850223110595878,ruderarius,True,True
2281,,ISSERTES_0170,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0170_S_3.jpg,ruderarius,0.9975148098352524,sylvarum,0.0014845251611594198,pomorum,0.0009469573195820302,ruderarius,True,True
2282,,ISSERTES_0171,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0171_P_1.jpg,ruderarius,0.701799280839,sylvarum,0.2981280713135666,pomorum,6.006784564722609e-05,ruderarius,True,True
2283,,ISSERTES_0171,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0171_P_2.jpg,ruderarius,0.7156496083585789,sylvarum,0.28421663337641057,pomorum,0.00013017829686692235,ruderarius,True,True
2284,,ISSERTES_0171,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0171_S_1.jpg,ruderarius,0.8607433249055662,sylvarum,0.13611473455636905,pomorum,0.0031336670329786126,ruderarius,True,True
2285,,ISSERTES_0171,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0171_S_2.jpg,ruderarius,0.5214455067343416,sylvarum,0.47841889808425536,pomorum,0.00011216083361119724,ruderarius,True,True
2286,,ISSERTES_0171,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0171_S_3.jpg,ruderarius,0.8866999010902706,sylvarum,0.11317432222535981,pomorum,0.0001250915015950769,ruderarius,True,True
2287,,ISSERTES_0172,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0172_P_1.jpg,ruderarius,0.6464605160819741,sylvarum,0.35349859008438167,pomorum,3.9372553947695326e-05,ruderarius,True,True
2288,,ISSERTES_0172,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0172_P_2.jpg,ruderarius,0.521780211003318,sylvarum,0.47821405113867677,pomorum,3.0708957989889143e-06,ruderarius,True,True
2289,,ISSERTES_0172,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0172_S_1.jpg,sylvarum,0.7537112530901768,ruderarius,0.2434474388144571,wurflenii,0.0021862959816463423,ruderarius,False,True
2290,,ISSERTES_0172,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0172_S_2.jpg,sylvarum,0.5205313682243697,ruderarius,0.4569883378227996,wurflenii,0.02182173799408321,ruderarius,False,True
