tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
10885162946651466161,970fde072567a9b1,FR04ABOM220722089,data/Bombus/extraction/light/images/train/FR04ABOM220722089-P1.jpg,pyrenaeus,0.9987703344430986,monticola,0.0006694398743089952,sichelii,0.00047480520670564546,pyrenaeus,True,True
16979789206961234362,eba4545229efa1ba,15L2021-1739,data/Bombus/extraction/light/images/train/15L2021-1739-P1.jpg,soroeensis,0.9561869000360806,pyrenaeus,0.04079355907847515,pratorum,0.0020710248058800006,soroeensis,True,True
17027727049404666918,ec4ea388e0135426,ABAURA8867,data/Bombus/extraction/light/images/train/ABAURA8867-P1.jpg,soroeensis,0.9992162737280073,pratorum,0.0007542202794229793,pyrenaeus,2.721077866619831e-05,soroeensis,True,True
11683566611429488429,a2245dee4fde772d,FR73ABOM130722001,data/Bombus/extraction/light/images/train/FR73ABOM130722001-P1.jpg,monticola,0.9999220286842606,pyrenaeus,3.956990905265543e-05,soroeensis,2.185051837484324e-05,monticola,True,True
3271197046635607600,2d65a061e305b630,VAN-2019.00850,data/Bombus/extraction/light/images/train/VAN-2019.00850-P1.jpg,rupestris,0.9999999999999964,ruderarius,2.417706892039163e-15,sichelii,1.1626735453761454e-15,rupestris,True,True
6294146290293314480,57594cb4054693b0,ABAURA8205b,data/Bombus/extraction/light/images/train/ABAURA8205b-P1.jpg,ruderarius,0.9999748378282718,sylvarum,2.5151753264297553e-05,pomorum,1.0415495966815795e-08,ruderarius,True,True
8204552525115720368,71dc6d0d508e82b0,NoName9,data/Bombus/extraction/light/images/train/NoName9-P1.jpg,sylvarum,0.9999969881941333,ruderarius,3.005055028165511e-06,pomorum,6.750332563535804e-09,sylvarum,True,True
5745877459586852825,4fbd751b459927d9,15L2021-1483,data/Bombus/extraction/light/images/train/15L2021-1483-P1.jpg,soroeensis,0.9994997201684181,pyrenaeus,0.0004884110162003769,monticola,1.0477293084208575e-05,soroeensis,True,True
7080293868578498982,624241c2adff69a6,FR15ABOM200821156,data/Bombus/extraction/light/images/train/FR15ABOM200821156-P1.jpg,rupestris,0.9999999999919345,wurflenii,4.607047807136543e-12,sichelii,2.23771900102604e-12,rupestris,True,True
4122527416571720573,393628d7e190f37d,FR73ABOM150722001,data/Bombus/extraction/light/images/train/FR73ABOM150722001-P1.jpg,monticola,0.9999261274592156,pyrenaeus,6.208661018184772e-05,lapidarius,1.0010967101769224e-05,monticola,True,True
16733604243762611867,e839b466b970869b,CD388018c,data/Bombus/extraction/light/images/train/CD388018c-P1.jpg,sichelii,0.9525818453377567,lapidarius,0.046835397385049174,pyrenaeus,0.000582356401104529,sichelii,True,True
13462203607281735840,bad35adae20298a0,FR73ABOM200722034,data/Bombus/extraction/light/images/train/FR73ABOM200722034-P1.jpg,sichelii,0.9763785830973405,lapidarius,0.02357126400580826,pyrenaeus,4.884471836510104e-05,pyrenaeus,False,True
8715596988153550568,78f40548945b56e8,ABAURA5591,data/Bombus/extraction/light/images/train/ABAURA5591-P1.jpg,soroeensis,0.9999681301496011,monticola,2.47843166389168e-05,pyrenaeus,6.348140889548094e-06,soroeensis,True,True
8767781792014033160,79ad6b160d226108,CD387770d,data/Bombus/extraction/light/images/train/CD387770d-P1.jpg,sichelii,0.9964637197127799,lapidarius,0.002853632622456301,wurflenii,0.0005986610989145438,sichelii,True,True
9933583122951979594,89db2d384e5e424a,BAR.2018.00342,data/Bombus/extraction/light/images/train/BAR.2018.00342-P1.jpg,sylvarum,0.8895794659676003,pomorum,0.08653117702908147,ruderarius,0.023883762818078403,sylvarum,True,True
14545919828241703555,c9dd7d0425a86283,FR05ABOM220722024,data/Bombus/extraction/light/images/train/FR05ABOM220722024-P1.jpg,ruderarius,0.9982337783509098,pomorum,0.0010902610138298495,sylvarum,0.0006747282439747028,ruderarius,True,True
17807217619226135544,f71ff213f80d0bf8,FR73ABOM120722072,data/Bombus/extraction/light/images/train/FR73ABOM120722072-P1.jpg,pyrenaeus,0.9958050442411417,lapidarius,0.003911506808673033,monticola,0.00023916075139271523,pyrenaeus,True,True
14908458676774325913,cee57c2d99b94e99,CD387303,data/Bombus/extraction/light/images/train/CD387303-P1.jpg,ruderarius,0.8081832568299172,pomorum,0.18910224517077995,sylvarum,0.002714262502707625,sylvarum,False,True
12474171969154007355,ad1d2950a08f413b,15L2021-1741,data/Bombus/extraction/light/images/train/15L2021-1741-P1.jpg,soroeensis,0.9999867925350144,pyrenaeus,9.423877901161407e-06,lapidarius,1.655515253078914e-06,soroeensis,True,True
15709213520722143506,da02567753682912,FR73ABOM200722017,data/Bombus/extraction/light/images/train/FR73ABOM200722017-P1.jpg,sichelii,0.9706438215725874,lapidarius,0.029235493956483217,pyrenaeus,0.00012047059053968613,sichelii,True,True
9065787716842855962,7dd025e557849e1a,15L2021-1742,data/Bombus/extraction/light/images/train/15L2021-1742-P1.jpg,soroeensis,0.984432692680259,pratorum,0.013369870394469248,sylvarum,0.002192878707592016,soroeensis,True,True
12887495278881919668,b2d994acde47d2b4,FR15ABOM200821215,data/Bombus/extraction/light/images/train/FR15ABOM200821215-P1.jpg,pomorum,0.9999997902093007,ruderarius,1.6019898296277884e-07,pratorum,1.709816017859084e-08,pomorum,True,True
18300425592504690491,fdf82c1dd7b5a73b,CD388821c,data/Bombus/extraction/light/images/train/CD388821c-P1.jpg,pyrenaeus,0.9658676967174974,soroeensis,0.03135288416962152,pratorum,0.0026185043355612028,pyrenaeus,True,True
8486189887681766671,75c500bdb7c8a50f,ABAURA7163,data/Bombus/extraction/light/images/train/ABAURA7163-P1.jpg,ruderarius,0.9971337668922777,pomorum,0.002863913121136396,sylvarum,2.3126802598232254e-06,ruderarius,True,True
14063853126280035664,c32cd7e7a5303d50,CD388861,data/Bombus/extraction/light/images/train/CD388861-P1.jpg,pratorum,0.999891494946518,pyrenaeus,4.286065836611739e-05,sichelii,3.143539240914821e-05,pratorum,True,True
8444337417928207171,753050243f266b43,FR04ABOM220722092,data/Bombus/extraction/light/images/train/FR04ABOM220722092-P1.jpg,pyrenaeus,0.9999959503370585,sichelii,2.590590433208888e-06,soroeensis,6.364366556854606e-07,pyrenaeus,True,True
5235973465243912675,48a9ea20113c09e3,15L2021-1758,data/Bombus/extraction/light/images/train/15L2021-1758-P1.jpg,rupestris,0.9999834880777927,sichelii,1.6461897006574803e-05,lapidarius,3.8536897371519655e-08,rupestris,True,True
12150747677700897285,a8a020a2acc3ba05,OPIE_Lapi_130720b,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720b-P1.jpg,lapidarius,0.9998912912072396,sichelii,0.00010470168335728742,pyrenaeus,3.919257657788649e-06,lapidarius,True,True
10271457343923048142,8e8b8c08a61c4ece,FR15ABOM200821126,data/Bombus/extraction/light/images/train/FR15ABOM200821126-P1.jpg,pomorum,0.9970752402509784,ruderarius,0.002559020632045236,sylvarum,0.0003640664855123574,pomorum,True,True
8669165240344342484,784f0fdad9e36fd4,FR15ABOO0712002,data/Bombus/extraction/light/images/train/FR15ABOO0712002-P1.jpg,rupestris,0.9999999999706435,sichelii,2.822601770385629e-11,lapidarius,1.1301076769524805e-12,rupestris,True,True
13140538289770495033,b65c91f3f7307c39,ABAURA5667,data/Bombus/extraction/light/images/train/ABAURA5667-P1.jpg,pyrenaeus,0.8249063361722948,monticola,0.17501442829890304,sichelii,7.645399852590779e-05,monticola,False,True
16620838464769838669,e6a91485d1c14e4d,CD388229,data/Bombus/extraction/light/images/train/CD388229-P1.jpg,pratorum,0.9999758495136848,sylvarum,1.3008362753449728e-05,ruderarius,8.183339491427666e-06,pratorum,True,True
15426705203949189320,d616aaa6180fb8c8,FR73ABOM140722026,data/Bombus/extraction/light/images/train/FR73ABOM140722026-P1.jpg,monticola,0.901888543894709,pyrenaeus,0.0981083579655921,soroeensis,1.9198313722245168e-06,monticola,True,True
2004344290960564323,1bd0dc835e496063,ABAURA7151,data/Bombus/extraction/light/images/train/ABAURA7151-P1.jpg,ruderarius,0.5445059191153304,sylvarum,0.45542545517713806,pratorum,6.46247303953722e-05,sylvarum,False,True
6815713813904513133,5e96479a4080586d,2020.04010,data/Bombus/extraction/light/images/train/2020.04010-P1.jpg,sylvarum,0.9699833125054654,ruderarius,0.02990228186385486,pomorum,0.00011438734402369042,sylvarum,True,True
24531757367709128,00572780db9e4dc8,FR74ABOM160722001,data/Bombus/extraction/light/images/train/FR74ABOM160722001-P1.jpg,monticola,0.9999993361085688,pyrenaeus,6.634349922949028e-07,sichelii,3.3548954960556136e-10,monticola,True,True
2841353377855041742,276e83d7d067f0ce,FR73ABOM200722038,data/Bombus/extraction/light/images/train/FR73ABOM200722038-P1.jpg,pyrenaeus,0.9997951955482504,monticola,0.00014918885717739059,lapidarius,2.7728670362830418e-05,pyrenaeus,True,True
12201256546894216406,a953922f3309fcd6,FR15ABOM210821077,data/Bombus/extraction/light/images/train/FR15ABOM210821077-P1.jpg,rupestris,0.999999999999952,sichelii,3.372772005188408e-14,wurflenii,1.178787203119735e-14,rupestris,True,True
4996672847251276167,4557bf7b27408187,ABB-2020.00032,data/Bombus/extraction/light/images/train/ABB-2020.00032-P1.jpg,sylvarum,0.9998169576078775,ruderarius,0.00018265783216477597,wurflenii,3.544835770777135e-07,sylvarum,True,True
1268125850817992076,119949be147f158c,ABAURA8207d,data/Bombus/extraction/light/images/train/ABAURA8207d-P1.jpg,wurflenii,0.9999997745074303,pratorum,2.2024033700270423e-07,sichelii,4.733872508790397e-09,wurflenii,True,True
2281152379841993424,1fa84800df04dad0,15L2021-1740,data/Bombus/extraction/light/images/train/15L2021-1740-P1.jpg,soroeensis,0.9999772525342396,lapidarius,1.662381555623553e-05,pyrenaeus,5.977711403566623e-06,soroeensis,True,True
10869041427032390181,96d697975b453a25,ABAURA8526,data/Bombus/extraction/light/images/train/ABAURA8526-P1.jpg,soroeensis,0.9999997867166979,lapidarius,2.0790537370956917e-07,pratorum,3.6094109080303092e-09,soroeensis,True,True
15718435021894058790,da23195f610e0326,CD388821d,data/Bombus/extraction/light/images/train/CD388821d-P1.jpg,pyrenaeus,0.99743347657337,pratorum,0.0025263126899058934,sichelii,3.762154409760189e-05,sichelii,False,True
5821475542708489686,50ca09299fc38dd6,FR73ABOM200722030,data/Bombus/extraction/light/images/train/FR73ABOM200722030-P1.jpg,sichelii,0.9996249214608595,lapidarius,0.000357432489958263,wurflenii,1.6496753462042367e-05,sichelii,True,True
15269609651784865972,d3e88d13918358b4,POLLINIS5985,data/Bombus/extraction/light/images/train/POLLINIS5985-P1.jpg,soroeensis,0.9999656259873119,sichelii,3.128998902587694e-05,pyrenaeus,2.7523207893303604e-06,soroeensis,True,True
6377937446610860645,5882fc50e0e6fa65,2020.03886,data/Bombus/extraction/light/images/train/2020.03886-P1.jpg,sylvarum,0.8924340674831107,ruderarius,0.10376300070065082,pomorum,0.00380293084505582,sylvarum,True,True
12534930773117092606,adf505200fc1c2fe,FR73ABOM200722018,data/Bombus/extraction/light/images/train/FR73ABOM200722018-P1.jpg,sichelii,0.99813261236574,pyrenaeus,0.001656008025081095,lapidarius,0.00019929518616814985,sichelii,True,True
17290701144872791727,eff4e914c9952eaf,2020.06348,data/Bombus/extraction/light/images/train/2020.06348-P1.jpg,sylvarum,0.9999999974430236,ruderarius,2.552268386946495e-09,pomorum,4.705173217879096e-12,sylvarum,True,True
98843323755479298,015f297ab0dd4102,CD388860b,data/Bombus/extraction/light/images/train/CD388860b-P1.jpg,soroeensis,0.9999998924387621,monticola,6.7289564866848e-08,sichelii,2.55242490028583e-08,soroeensis,True,True
11922233261899806439,a57447fc28e276e7,2019.02080,data/Bombus/extraction/light/images/train/2019.02080-P1.jpg,pratorum,0.9998546978851263,pyrenaeus,0.00013962166679163914,sichelii,4.246936644828197e-06,pratorum,True,True
6458481815901445352,59a122fe39201ce8,CD387770b,data/Bombus/extraction/light/images/train/CD387770b-P1.jpg,monticola,0.952452646275569,pyrenaeus,0.03860658016234124,sichelii,0.008841456176496463,monticola,True,True
17188890859212172320,ee8b352a724cec20,CD388865c,data/Bombus/extraction/light/images/train/CD388865c-P1.jpg,sichelii,0.9995948688408134,lapidarius,0.00037877470494043964,wurflenii,2.2930458993489347e-05,sichelii,True,True
8704550368744788389,78ccc671128751a5,2019.00316,data/Bombus/extraction/light/images/train/2019.00316-P1.jpg,pratorum,0.9328306517738011,pyrenaeus,0.0664143617520103,soroeensis,0.0003058712270014644,pratorum,True,True
9673330286841962238,863e92a4f63e1efe,NoName3,data/Bombus/extraction/light/images/train/NoName3-P1.jpg,pomorum,0.9883553387221581,ruderarius,0.011141331466117928,soroeensis,0.0002602526389126868,pomorum,True,True
8677363399452813428,786c3009835c6874,OPIE_Lapi_110702,data/Bombus/extraction/light/images/train/OPIE_Lapi_110702-P1.jpg,sichelii,0.8286277620160566,lapidarius,0.1660856964411341,pyrenaeus,0.005226944292780265,lapidarius,False,True
5307500301707008458,49a80767708659ca,CD387324,data/Bombus/extraction/light/images/train/CD387324-P1.jpg,ruderarius,0.9740823600801852,sylvarum,0.02468998924026088,pomorum,0.0012171310969375617,sylvarum,False,True
11851982986737683813,a47ab3bb60790d65,VAN-2019.00822,data/Bombus/extraction/light/images/train/VAN-2019.00822-P1.jpg,rupestris,1.0,sichelii,4.852839684354167e-17,lapidarius,9.781327601506971e-18,rupestris,True,True
15740884421633148848,da72dafb91ec87b0,FR15ABOM210822012,data/Bombus/extraction/light/images/train/FR15ABOM210822012-P1.jpg,ruderarius,0.8335227889320572,pomorum,0.12327308988532396,sylvarum,0.04319948168033991,pomorum,False,True
10819522074621042366,9626aa00a948debe,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-P1.jpg,pratorum,0.9999997937377351,sylvarum,1.815141767232561e-07,lapidarius,1.2427813902617528e-08,pratorum,True,True
13412587901626882850,ba2315a2332c1b22,2020.00410,data/Bombus/extraction/light/images/train/2020.00410-P1.jpg,soroeensis,0.9997350992809044,pyrenaeus,0.00023521371416755597,monticola,2.7799395786096658e-05,soroeensis,True,True
8476254394868761380,75a1b47687ff0324,FR15_ABOM30072020044,data/Bombus/extraction/light/images/train/FR15_ABOM30072020044-P1.jpg,pomorum,0.9998548522507454,sylvarum,0.0001307173411163265,ruderarius,1.4088737172482118e-05,pomorum,True,True
3430156046178827376,2f9a5cc010a5bc70,OPIE_Lapi_240620,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620-P1.jpg,lapidarius,0.9982344235836131,sichelii,0.001394006227166497,pyrenaeus,0.00036927934567382623,lapidarius,True,True
15182638127139599046,d2b390ef817532c6,2020.06243,data/Bombus/extraction/light/images/train/2020.06243-P1.jpg,rupestris,0.9999999992308863,sichelii,6.514035883813624e-10,wurflenii,7.850859429546735e-11,rupestris,True,True
12088402653368438812,a7c2a22a87ea501c,CD388230,data/Bombus/extraction/light/images/train/CD388230-P1.jpg,pratorum,0.999902094246504,sylvarum,6.725687940492814e-05,pomorum,2.751230712336455e-05,pratorum,True,True
18424555485357033477,ffb12b98b12e4805,POLLINIS4455,data/Bombus/extraction/light/images/train/POLLINIS4455-P1.jpg,ruderarius,0.9803954758461707,sylvarum,0.019604480420579926,wurflenii,2.692086216697441e-08,ruderarius,True,True
6083639564453255172,546d6df38cbf9804,FR15AB100518002,data/Bombus/extraction/light/images/train/FR15AB100518002-P1.jpg,wurflenii,0.9996303811589632,ruderarius,0.00021408668079576863,sichelii,0.0001370257454575864,wurflenii,True,True
16192022975718580458,e0b59f1b7eab60ea,2012.0034,data/Bombus/extraction/light/images/train/2012.0034-P1.jpg,sylvarum,0.7958957021992695,ruderarius,0.2041028374934472,pomorum,1.4593148642778201e-06,sylvarum,True,True
5033498861696780755,45da948bccc509d3,15L2021-1514,data/Bombus/extraction/light/images/train/15L2021-1514-P1.jpg,rupestris,0.999647900661232,sichelii,0.0003087050008632544,lapidarius,4.2849889774940036e-05,rupestris,True,True
6772329878919683623,5dfc2624bec59e27,VAN-2019.00824,data/Bombus/extraction/light/images/train/VAN-2019.00824-P1.jpg,rupestris,0.9999999768898563,wurflenii,1.2477657929030818e-08,sichelii,1.0631355388101968e-08,rupestris,True,True
15748547730054673569,da8e14b89a3174a1,NoName12,data/Bombus/extraction/light/images/train/NoName12-P1.jpg,sylvarum,0.9997245859305746,ruderarius,0.0001671830085572017,pomorum,0.00010805331013484302,sylvarum,True,True
13583837637058039607,bc837c5c536d0f37,FR73ABOM130722066,data/Bombus/extraction/light/images/train/FR73ABOM130722066-P1.jpg,pyrenaeus,0.921115115899009,monticola,0.07831574785975233,lapidarius,0.0003238889650647392,pyrenaeus,True,True
2274383725895456221,1f903bf2d0ed95dd,15L2021-1743,data/Bombus/extraction/light/images/train/15L2021-1743-P1.jpg,soroeensis,0.9999879921729952,pratorum,1.1307064319947157e-05,pyrenaeus,4.754982383066472e-07,soroeensis,True,True
2095342614509046389,1d1427019c8cca75,FR15ABOM120722071,data/Bombus/extraction/light/images/train/FR15ABOM120722071-P1.jpg,wurflenii,0.9999999994961208,sichelii,4.56422505756271e-10,lapidarius,4.111534580991816e-11,wurflenii,True,True
761324688389290193,0a90c4c53a2db8d1,CollecYvan17,data/Bombus/extraction/light/images/train/CollecYvan17-P1.jpg,monticola,0.999962055697355,pyrenaeus,3.150922265407428e-05,soroeensis,6.1440084255451745e-06,monticola,True,True
8261429137886952036,72a67e07acd03a64,CD388865b,data/Bombus/extraction/light/images/train/CD388865b-P1.jpg,sichelii,0.609581427519661,lapidarius,0.356156871132696,pyrenaeus,0.027836001230563075,sichelii,True,True
6506219030326799224,5a4abbbc9583eb78,FR15ABOM100721047,data/Bombus/extraction/light/images/train/FR15ABOM100721047-P1.jpg,pomorum,0.9999999998939821,ruderarius,1.0141980060801833e-10,sylvarum,4.574979236096793e-12,pomorum,True,True
13104800574895603098,b5dd9ab0cefcbd9a,POLLINIS4384,data/Bombus/extraction/light/images/train/POLLINIS4384-P1.jpg,soroeensis,0.9993528164310596,lapidarius,0.00028108994519409757,pratorum,0.0001724235199574134,soroeensis,True,True
13344282473479078074,b9306a35663100ba,FR15ABOM210821128,data/Bombus/extraction/light/images/train/FR15ABOM210821128-P1.jpg,sylvarum,0.9393938850504094,ruderarius,0.06046514873606756,pomorum,0.00014007552428828437,sylvarum,True,True
1474153267961671344,14753e9639562eb0,ABAURA8238b,data/Bombus/extraction/light/images/train/ABAURA8238b-P1.jpg,sichelii,0.9948801981958436,lapidarius,0.005115156579530231,rupestris,3.884458773204037e-06,sichelii,True,True
8129398366952176257,70d16cbe4bd33a81,FR73ABOM130722037,data/Bombus/extraction/light/images/train/FR73ABOM130722037-P1.jpg,monticola,0.97431008671311,pyrenaeus,0.013509634900380933,lapidarius,0.010971499596508758,monticola,True,True
7929812912193727788,6e0c5ad4669ced2c,FR15ABOM310520005,data/Bombus/extraction/light/images/train/FR15ABOM310520005-P1.jpg,rupestris,1.0,wurflenii,8.744402300329779e-18,sichelii,1.8838737549393865e-19,rupestris,True,True
14294315412055360807,c65f9c21faf38527,15L2021-1731,data/Bombus/extraction/light/images/train/15L2021-1731-P1.jpg,rupestris,0.9999999999999878,sichelii,9.807265457568017e-15,lapidarius,2.402696043422868e-15,rupestris,True,True
10518875021489277417,91fa8d19c49909e9,OPIE_Lapi_160720b,data/Bombus/extraction/light/images/train/OPIE_Lapi_160720b-P1.jpg,sichelii,0.5190393993775108,lapidarius,0.4802970524468529,soroeensis,0.0005260293425988152,lapidarius,False,True
4439905843408381119,3d9db6d74889a4bf,CollecYvan4,data/Bombus/extraction/light/images/train/CollecYvan4-P1.jpg,sichelii,0.9803525715856526,lapidarius,0.01964742481616669,pyrenaeus,2.2011711814752303e-09,sichelii,True,True
10599702012316478252,9319b4d2111deb2c,FR15ABOM210821143,data/Bombus/extraction/light/images/train/FR15ABOM210821143-P1.jpg,sylvarum,0.9999914725109655,ruderarius,8.483301289032405e-06,pratorum,4.417595317704504e-08,sylvarum,True,True
6091784505365095748,548a5dbb6283e544,FR15ABOM210821110,data/Bombus/extraction/light/images/train/FR15ABOM210821110-P1.jpg,pomorum,0.9989625221618601,ruderarius,0.0010096895506811723,sylvarum,2.4365775447120505e-05,pomorum,True,True
6511920389174731847,5a5efd17a2622447,FR73ABOM130722027,data/Bombus/extraction/light/images/train/FR73ABOM130722027-P1.jpg,pyrenaeus,0.9998607079670956,monticola,0.00012359530578532731,sichelii,1.3125982943380499e-05,pyrenaeus,True,True
14922746624594500102,cf183efdb01d5a06,POLLINIS4393,data/Bombus/extraction/light/images/train/POLLINIS4393-P1.jpg,pratorum,0.6736165269411214,sylvarum,0.3259425848171923,soroeensis,0.00038489281503319503,pratorum,True,True
5651324155764887232,4e6d8960aef34ec0,15L2021-1546,data/Bombus/extraction/light/images/train/15L2021-1546-P1.jpg,rupestris,0.999999990945967,sichelii,9.00251121282931e-09,lapidarius,5.065271007466043e-11,rupestris,True,True
17636596029496133652,f4c1c6a5692e8814,CD388003b,data/Bombus/extraction/light/images/train/CD388003b-P1.jpg,wurflenii,0.9999999456545844,sichelii,5.330187231592932e-08,lapidarius,9.286334799976189e-10,wurflenii,True,True
2327886199471061716,204e502a2d01bad4,NoName10,data/Bombus/extraction/light/images/train/NoName10-P1.jpg,sylvarum,0.9971878349536867,ruderarius,0.002631974185565792,pratorum,0.0001795832465635194,sylvarum,True,True
10208950450467930037,8dad7a5869b47fb5,BAR-2018.00871,data/Bombus/extraction/light/images/train/BAR-2018.00871-P1.jpg,sylvarum,0.9999999345497211,ruderarius,6.475073837453097e-08,pomorum,6.995308420705784e-10,sylvarum,True,True
7317386354307486859,658c941ebcc9d48b,ABAURA8205,data/Bombus/extraction/light/images/train/ABAURA8205-P1.jpg,ruderarius,0.836419193889042,sylvarum,0.16335804312349703,wurflenii,0.0001884275796530317,ruderarius,True,True
17170069585050864059,ee48575111b209bb,2019.02118,data/Bombus/extraction/light/images/train/2019.02118-P1.jpg,pratorum,0.9993927925533179,soroeensis,0.0006065905547744491,pyrenaeus,2.4487864424191876e-07,pratorum,True,True
2606484260979126899,242c17a0284eb273,15L2021-1499,data/Bombus/extraction/light/images/train/15L2021-1499-P1.jpg,rupestris,0.7856381384129965,sichelii,0.21387291236014166,lapidarius,0.0004889260697484464,rupestris,True,True
5285055529325302498,49584a00a3a612e2,D264515,data/Bombus/extraction/light/images/train/D264515-P1.jpg,ruderarius,0.9877200532653206,sylvarum,0.012270716711413526,pomorum,9.229880017191157e-06,ruderarius,True,True
12906000934346317732,b31b53788a925fa4,ABAURA4915,data/Bombus/extraction/light/images/train/ABAURA4915-P1.jpg,ruderarius,0.9491558033378388,sylvarum,0.046200596956840596,pratorum,0.004158671537984551,ruderarius,True,True
13908408687062732242,c1049802cf54cdd2,20A.07897,data/Bombus/extraction/light/images/train/20A.07897-P1.jpg,sylvarum,0.9926298660578005,pomorum,0.005849309968759274,ruderarius,0.001519250686901031,sylvarum,True,True
718623473848267685,09f9103df5fbb3a5,ABAURA8602,data/Bombus/extraction/light/images/train/ABAURA8602-P1.jpg,sylvarum,0.5735968896423945,ruderarius,0.4252641749076292,pomorum,0.0011231755308555571,ruderarius,False,True
2401887545679581752,215537ff3eaa9238,AGR.2016.1415,data/Bombus/extraction/light/images/train/AGR.2016.1415-P1.jpg,pratorum,0.9999987912916434,wurflenii,6.556586649934635e-07,pyrenaeus,3.646339450216869e-07,pratorum,True,True
17084262798713578493,ed177e7fc6be63fd,FR05ABOM220722028,data/Bombus/extraction/light/images/train/FR05ABOM220722028-P1.jpg,ruderarius,0.9874235137387418,sylvarum,0.012186147405510356,pomorum,0.0003743596477341933,ruderarius,True,True
4466989493782688783,3dfdef470851b40f,FR73ABOM120722025,data/Bombus/extraction/light/images/train/FR73ABOM120722025-P1.jpg,ruderarius,0.9986158805150886,sylvarum,0.001384087653341709,pomorum,2.4332127986651294e-08,ruderarius,True,True
3521833008051515815,30e010761b27f1a7,ABAURA8151,data/Bombus/extraction/light/images/train/ABAURA8151-P1.jpg,soroeensis,0.9999984115233185,pratorum,1.582540610845148e-06,monticola,2.4895888570327958e-09,soroeensis,True,True
2424203530432323978,21a4804456aaa18a,FR04ABOM220722050,data/Bombus/extraction/light/images/train/FR04ABOM220722050-P1.jpg,ruderarius,0.9969842218405537,sylvarum,0.00229393766067885,pratorum,0.0006132047651793682,ruderarius,True,True
1506495257480778358,14e8257475f3d276,FR73ABOM130722007,data/Bombus/extraction/light/images/train/FR73ABOM130722007-P1.jpg,pyrenaeus,0.948791735036104,monticola,0.0511208569387816,lapidarius,7.443641632865488e-05,pyrenaeus,True,True
5736960189974117112,4f9dc6e5a5f6faf8,FR04ABOM220722046,data/Bombus/extraction/light/images/train/FR04ABOM220722046-P1.jpg,sichelii,0.9854524213846267,lapidarius,0.014366608773693343,monticola,0.0001756396696630708,sichelii,True,True
1073172478980479401,0ee4acaf085b59a9,N815,data/Bombus/extraction/light/images/train/N815-P1.jpg,soroeensis,0.5137305666948864,sichelii,0.4571900981343933,lapidarius,0.021230225070322503,pratorum,False,False
10003123738698952216,8ad23c0aa16dae18,FR15_ABOM25082020010,data/Bombus/extraction/light/images/train/FR15_ABOM25082020010-P1.jpg,sylvarum,0.9368667901121688,ruderarius,0.061513833686327936,pomorum,0.0014614893954495944,sylvarum,True,True
17919434666434654698,f8ae9ee34ca871ea,FR15_AB210818002,data/Bombus/extraction/light/images/train/FR15_AB210818002-P1.jpg,wurflenii,0.9999658537492201,lapidarius,2.880233781127526e-05,rupestris,2.6630881947256854e-06,wurflenii,True,True
11631156063174913166,a16a2ad0a0abec8e,FR15ABOM210821100,data/Bombus/extraction/light/images/train/FR15ABOM210821100-P1.jpg,pomorum,0.9998980068712607,sylvarum,0.00010156722920094644,ruderarius,3.789808772904158e-07,pomorum,True,True
13415642244796455699,ba2def8ae2d11b13,CD387770c,data/Bombus/extraction/light/images/train/CD387770c-P1.jpg,soroeensis,0.9999961811379955,pratorum,2.828455474880629e-06,sichelii,5.862757130238375e-07,soroeensis,True,True
16437171402251509078,e41c904d6f691d56,2019.02059,data/Bombus/extraction/light/images/train/2019.02059-P1.jpg,pratorum,0.9999315746224644,wurflenii,4.137041053425142e-05,soroeensis,1.0370985398929428e-05,pratorum,True,True
11173689801001545973,9b10ebac5b1a30f5,CD387766b,data/Bombus/extraction/light/images/train/CD387766b-P1.jpg,ruderarius,0.5676585848611517,pomorum,0.3962682494511036,sylvarum,0.03607059846004042,ruderarius,True,True
4482402855541819681,3e34b1a5f8c44921,VAN-2019.00785,data/Bombus/extraction/light/images/train/VAN-2019.00785-P1.jpg,rupestris,0.9497430466499756,wurflenii,0.05025692914863361,sichelii,2.2603963294860464e-08,rupestris,True,True
2721564395833412391,25c4f06607004b27,ABAURA7153,data/Bombus/extraction/light/images/train/ABAURA7153-P1.jpg,pratorum,0.9996287743274854,soroeensis,0.00025519566207010035,wurflenii,6.139329821559102e-05,pratorum,True,True
18182759656790015898,fc5623924b45bf9a,OPIE_Lapi_220620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620b-P1.jpg,sichelii,0.7865778486002509,lapidarius,0.21265029272669905,pyrenaeus,0.0007659663439384134,lapidarius,False,True
1356807524180567006,12d459412b5c23de,2020.04044,data/Bombus/extraction/light/images/train/2020.04044-P1.jpg,sylvarum,0.9998778298757369,ruderarius,0.0001221658544196465,pomorum,3.7179123298758434e-09,sylvarum,True,True
4271316205601309952,3b46c375663c4500,N628,data/Bombus/extraction/light/images/train/N628-P1.jpg,pratorum,0.9999996289817394,soroeensis,3.609761568856737e-07,sylvarum,9.820374415080348e-09,pratorum,True,True
