tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
8655814182660959278,781fa1237f4b6c2e,SP3-2022-0227,data\crops_obb\basile_m1\basile_m1_SP3-2022-0227_SP3-2022-0227-P-03_781fa1237f4b6c2e.jpg,monticola,1.0,soroeensis,1.8780444713525508e-25,lapidarius,8.715836036550082e-26,0.2117109440881526
8675599974619817084,7865ec362c9a247c,Polset_1,data\crops_obb\organized\organized_Polset_1_Polset_1_S3_7865ec362c9a247c.jpg,monticola,0.987665431683702,terrestris,0.008914293793454705,pyrenaeus,0.0020906939969072757,0.03359982097021741
8695737452188205834,78ad772409bd030a,2020.00471,data\crops_obb\organized\organized_2020.00471_2020.00471_P1_78ad772409bd030a.jpg,rupestris,0.9999999929834971,sichelii,3.2940867980227074e-09,vestalis,2.305716760830367e-09,0.0420579146419384
8776562052820665830,79cc9cafd38c85e6,SP3-2022-0173,data\crops_obb\basile_m1\basile_m1_SP3-2022-0173_SP3-2022-0173-S-02_79cc9cafd38c85e6.jpg,rupestris,1.0,lapidarius,1.5964669264271667e-65,sichelii,3.5035684555069894e-78,0.3575648279362306
8835763929821395129,7a9ef07af436b8b9,SP3-2022-0334,data\crops_obb\basile_m1\basile_m1_SP3-2022-0334_SP3-2022-0334-P-03_7a9ef07af436b8b9.jpg,pascuorum,0.9919454776301451,ruderarius,0.008024774527905572,sylvarum,2.974747602506242e-05,0.0477839577380239
8860674909181123459,7af770e24ff51b83,SP3-2022-0224,data\crops_obb\basile_m1\basile_m1_SP3-2022-0224_SP3-2022-0224-P-02_7af770e24ff51b83.jpg,rupestris,1.0,ruderarius,2.7012413495676434e-21,pomorum,1.7117146546438983e-36,0.32488387175241484
8900998166161848659,7b86b2ac307af953,SP3-2022-0193,data\crops_obb\basile_m1\basile_m1_SP3-2022-0193_SP3-2022-0193-P-01_7b86b2ac307af953.jpg,pascuorum,0.6648120686247312,ruderarius,0.33518189550719824,sylvarum,6.031840012435659e-06,0.04842509496233693
8902151973028914496,7b8acc0dc8ee6540,SP3-2022-0140,data\crops_obb\basile_m1\basile_m1_SP3-2022-0140_SP3-2022-0140-P-01_7b8acc0dc8ee6540.jpg,sylvarum,0.5282464635612308,pascuorum,0.45040696424616367,ruderarius,0.021346223315677593,0.04453141774104044
8908780362825844835,7ba2588a0c35c863,SP3-2022-0063,data\crops_obb\basile_m1\basile_m1_SP3-2022-0063_SP3-2022-0063-P-01_7ba2588a0c35c863.jpg,monticola,1.0,soroeensis,3.3622405026527647e-21,lucorum,1.4165265915750865e-22,0.19600444477023957
8912751024243668255,7bb073d5b38af51f,SP3-2022-0270,data\crops_obb\basile_m1\basile_m1_SP3-2022-0270_SP3-2022-0270-P-03_7bb073d5b38af51f.jpg,pascuorum,0.9999097361851463,ruderarius,7.025284259092305e-05,sylvarum,2.0010859479670102e-05,0.0460468717094005
9021591842787811907,7d3321fb89ede243,SP3-2022-0212,data\crops_obb\basile_m1\basile_m1_SP3-2022-0212_SP3-2022-0212-P-02_7d3321fb89ede243.jpg,pomorum,0.9852269132195396,lucorum,0.003189549042120361,pyrenaeus,0.003147399584294804,0.04296259342342885
9124921488565076253,7ea23bbf7940011d,SP03-22-0082,data\crops_obb\basile_m1\basile_m1_SP03-22-0082_SP03-22-0082-S-01_7ea23bbf7940011d.jpg,rupestris,0.9999928304669069,wurflenii,7.16953308132016e-06,sichelii,1.1679924636353108e-14,0.26695283933263225
9177263537822506079,7f5c30907e0e1c5f,SP3-2022-0229,data\crops_obb\basile_m1\basile_m1_SP3-2022-0229_SP3-2022-0229-S-01_7f5c30907e0e1c5f.jpg,monticola,0.999999999080061,wurflenii,9.199390397670701e-10,pyrenaeus,1.894055963762282e-37,0.38094959602692774
9186307887401599233,7f7c525a39f10101,SP3-2022-0132,data\crops_obb\basile_m1\basile_m1_SP3-2022-0132_SP3-2022-0132-S-03_7f7c525a39f10101.jpg,rupestris,0.9991720886922805,pyrenaeus,0.0006192020229587208,lapidarius,0.000159643234771962,0.18437636671505817
9196018718810544580,7f9ed24d5a8b99c4,SP3-2022-0113,data\crops_obb\basile_m1\basile_m1_SP3-2022-0113_SP3-2022-0113-P-01_7f9ed24d5a8b99c4.jpg,pomorum,0.9677072791554945,sichelii,0.02686136767380128,ruderarius,0.005427283600541439,0.39277689666090565
9196610017237635911,7fa0ec15bf3f9347,WB1_23,data\crops_obb\terrain\terrain_WB1_23_WB1_23_149_7fa0ec15bf3f9347.jpg,lapidarius,0.5624471228758288,sichelii,0.4077742766336815,wurflenii,0.02976299787186135,0.042825011294384936
9201095361664103555,7fb0db7b607bb483,SP3-2022-0358,data\crops_obb\basile_m1\basile_m1_SP3-2022-0358_SP3-2022-0358-P-02_7fb0db7b607bb483.jpg,pyrenaeus,0.4642591557029611,lapidarius,0.2476588361148216,sichelii,0.16183741792603853,0.14655264087335979
9223872948258162783,8001c7938643485f,SP3-2022-0089,data\crops_obb\basile_m1\basile_m1_SP3-2022-0089_SP3-2022-0089-P-02_8001c7938643485f.jpg,wurflenii,0.9999999999998435,lapidarius,1.565173120012252e-13,sichelii,1.9593971140264619e-22,0.14471353324820277
9258674042054406155,807d6afc97c8700b,SP3-2022-0155,data\crops_obb\basile_m1\basile_m1_SP3-2022-0155_SP3-2022-0155-S-02_807d6afc97c8700b.jpg,wurflenii,1.0,pyrenaeus,3.9700001359520537e-22,pascuorum,1.0988153185224601e-39,0.3662443876509644
9284985402860057902,80dae507aa29352e,SP3-2022-0256,data\crops_obb\basile_m1\basile_m1_SP3-2022-0256_SP3-2022-0256-P-03_80dae507aa29352e.jpg,ruderarius,0.4567421302093918,pascuorum,0.44867030643632727,sylvarum,0.09439583239584996,0.03275454448933228
9293238551242824572,80f8373983cb5b7c,ABAURA8672b,data\crops_obb\organized\organized_ABAURA8672b_ABAURA8672b_S1_80f8373983cb5b7c.jpg,soroeensis,0.9855696177183212,terrestris,0.012604176145725626,sichelii,0.00136776221757759,0.021881353566064958
9301685476587134998,811639a89462e016,SP3-2022-0051,data\crops_obb\basile_m1\basile_m1_SP3-2022-0051_SP3-2022-0051-S-02_811639a89462e016.jpg,soroeensis,0.9999769796052689,pomorum,2.297808834367733e-05,sylvarum,4.230638623974493e-08,0.2295774739916586
9328806627191724479,81769433881299bf,SP3-2022-0176,data\crops_obb\basile_m1\basile_m1_SP3-2022-0176_SP3-2022-0176-S-02_81769433881299bf.jpg,confusus,0.9999999731683427,lucorum,2.683164917118646e-08,terrestris,7.818547733131989e-15,0.28132939337278623
9390045982396475253,8250251205536775,SP03-22-0124,data\crops_obb\basile_m1\basile_m1_SP03-22-0124_SP03-22-0124-S-03_8250251205536775.jpg,wurflenii,1.0,pyrenaeus,1.5895927499248157e-36,rupestris,1.118257466932815e-37,0.37714542874172524
9393512740714892336,825c7611976acc30,SP3-2022-0174,data\crops_obb\basile_m1\basile_m1_SP3-2022-0174_SP3-2022-0174-P-01_825c7611976acc30.jpg,confusus,1.0,rupestris,1.562209929130304e-21,sichelii,6.289718338971745e-41,0.39019653790664915
9431102996895874146,82e202352219bc62,SP3-2022-0148,data\crops_obb\basile_m1\basile_m1_SP3-2022-0148_SP3-2022-0148-S-03_82e202352219bc62.jpg,wurflenii,0.9999999556287058,pascuorum,4.4298243939277627e-08,sylvarum,7.303498807600735e-11,0.4606681858630569
9459444181461088755,8346b25d609fb9f3,OPPO_5923,data\crops_obb\organized\organized_OPPO_5923_OPPO_5923_P1_8346b25d609fb9f3.jpg,sylvarum,0.9941429091053392,ruderarius,0.005576948642960308,pascuorum,0.00028011617749214626,0.040828509107411516
9530854156816556553,8444655be71b2209,SP3-2022-0063,data\crops_obb\basile_m1\basile_m1_SP3-2022-0063_SP3-2022-0063-S-01_8444655be71b2209.jpg,pomorum,1.0,sylvarum,1.245695795941775e-56,rupestris,1.0790826341419089e-72,0.4146815516024609
9532370983717034349,8449c8e7afb1d96d,WB1_23,data\crops_obb\terrain\terrain_WB1_23_WB1_23_141_8449c8e7afb1d96d.jpg,pratorum,0.9998913209627865,soroeensis,0.00010502262086192307,lapidarius,2.047927734547178e-06,0.022214526036897626
9547120495087464421,847e2f81e98a2fe5,SP3-2022-0077,data\crops_obb\basile_m1\basile_m1_SP3-2022-0077_SP3-2022-0077-P-01_847e2f81e98a2fe5.jpg,confusus,1.0,monticola,2.4137869298683324e-37,wurflenii,3.49017663110425e-42,0.2051703789217982
9556533601835582472,849fa0ad9d7e8408,SP3-2022-0238,data\crops_obb\basile_m1\basile_m1_SP3-2022-0238_SP3-2022-0238-S-01_849fa0ad9d7e8408.jpg,pascuorum,0.9940506569775931,sylvarum,0.005552240693842358,ruderarius,0.0003971021845536082,0.04538581288605985
9579709286147955896,84f1f6d71c5c1cb8,SP03-22-0113,data\crops_obb\basile_m1\basile_m1_SP03-22-0113_SP03-22-0113-S-03_84f1f6d71c5c1cb8.jpg,rupestris,1.0,lapidarius,1.8402250464114052e-17,wurflenii,5.037237458396048e-18,0.2719801766845748
9622302317976389012,858948fa20668594,SP3-2022-0239,data\crops_obb\basile_m1\basile_m1_SP3-2022-0239_SP3-2022-0239-S-02_858948fa20668594.jpg,wurflenii,1.0,lapidarius,9.823968575455795e-19,sichelii,9.877350483139365e-25,0.1320144058777522
9653014984405787304,85f665fc0507a2a8,SP3-2022-9038,data\crops_obb\basile_m1\basile_m1_SP3-2022-9038_SP3-2022-9038-P-01_85f665fc0507a2a8.jpg,wurflenii,1.0,lapidarius,3.6403746364703865e-20,ruderarius,4.8932667525531805e-21,0.3520838019758673
9654849344384520041,85fcea533bf3cf69,SP3-2022-0227,data\crops_obb\basile_m1\basile_m1_SP3-2022-0227_SP3-2022-0227-S-01_85fcea533bf3cf69.jpg,monticola,1.0,lucorum,3.7683795499760285e-26,pyrenaeus,3.860763093688077e-27,0.2156303674474593
9671957116812224131,8639b1c0e6676683,SP3-2022-0228,data\crops_obb\basile_m1\basile_m1_SP3-2022-0228_SP3-2022-0228-P-02_8639b1c0e6676683.jpg,sylvarum,0.9938204246517237,lapidarius,0.006179575338925702,pascuorum,7.825772274103059e-12,0.2001584748651234
9844506311556089019,889eb654f96444bb,SP3-2022-9030,data\crops_obb\basile_m1\basile_m1_SP3-2022-9030_SP3-2022-9030-S-02_889eb654f96444bb.jpg,monticola,0.9999983834877718,pomorum,1.6165001852187916e-06,pyrenaeus,1.1724955532024288e-11,0.35734212565519813
9860733113194476498,88d85c85a4e373d2,SP3-2022-9039,data\crops_obb\basile_m1\basile_m1_SP3-2022-9039_SP3-2022-9039-P-02_88d85c85a4e373d2.jpg,lucorum,0.5907038843768383,pratorum,0.35782832787653884,soroeensis,0.01563675030352251,0.03165807323676571
9863664559214001852,88e2c6a81b8f7ebc,SP3-2022-0335,data\crops_obb\basile_m1\basile_m1_SP3-2022-0335_SP3-2022-0335-P-02_88e2c6a81b8f7ebc.jpg,wurflenii,1.0,ruderarius,3.8205023192545104e-19,rupestris,2.361737185626141e-25,0.3904175762373382
9873670194575264882,890652baa1054c72,SP3-2022-0171,data\crops_obb\basile_m1\basile_m1_SP3-2022-0171_SP3-2022-0171-S-03_890652baa1054c72.jpg,pomorum,1.0,sylvarum,1.2237050352838381e-18,ruderarius,7.2673825690325655e-19,0.3642745910634809
9924619448635946386,89bb54ce3ee0f592,SP3-2022-0175,data\crops_obb\basile_m1\basile_m1_SP3-2022-0175_SP3-2022-0175-S-03_89bb54ce3ee0f592.jpg,pomorum,0.9999999430580381,pyrenaeus,5.69419619645131e-08,monticola,2.5369278406324585e-18,0.418281805527157
10013556393727679599,8af74c7c6a7adc6f,SP3-2022-0145,data\crops_obb\basile_m1\basile_m1_SP3-2022-0145_SP3-2022-0145-P-01_8af74c7c6a7adc6f.jpg,ruderarius,0.9969717317852185,sichelii,0.0030166967112151646,pomorum,8.228235902203382e-06,0.22089327609280887
10023177836548543037,8b197b23240b523d,ATBI_GR5,data\crops_obb\organized\organized_ATBI_GR5_ATBI_GR5_S3_8b197b23240b523d.jpg,ruderarius,0.9738903449552012,pascuorum,0.024359409912891285,sylvarum,0.0017500407110275702,0.04158910930005947
10023432129131242940,8b1a626a3f1ae5bc,SP3-2022-0361,data\crops_obb\basile_m1\basile_m1_SP3-2022-0361_SP3-2022-0361-P-01_8b1a626a3f1ae5bc.jpg,rupestris,1.0,ruderarius,7.946152995841044e-34,lapidarius,5.594411463075283e-41,0.3783146125927372
10025193580944021516,8b20a47234b1d80c,SP03-22-0125,data\crops_obb\basile_m1\basile_m1_SP03-22-0125_SP03-22-0125-S-03_8b20a47234b1d80c.jpg,pyrenaeus,0.9999999999991807,wurflenii,8.192802567321824e-13,lapidarius,2.10591167520615e-21,0.4912717615804183
10066460085908798776,8bb3401d1e3dfd38,SP3-2022-0164,data\crops_obb\basile_m1\basile_m1_SP3-2022-0164_SP3-2022-0164-P-02_8bb3401d1e3dfd38.jpg,sylvarum,1.0,ruderarius,7.170956312750418e-39,pascuorum,3.883814795802228e-47,0.39214204449806794
10084902196829793833,8bf4c51dac98ae29,SP3-2022-0147,data\crops_obb\basile_m1\basile_m1_SP3-2022-0147_SP3-2022-0147-S-03_8bf4c51dac98ae29.jpg,vestalis,0.9998896178293551,pomorum,0.00011038216956506638,pyrenaeus,1.0797824108355172e-12,0.33980252881256806
10086128096489847142,8bf92010ae5d3966,SP3-2022-0258,data\crops_obb\basile_m1\basile_m1_SP3-2022-0258_SP3-2022-0258-P-02_8bf92010ae5d3966.jpg,pratorum,0.9999748366940464,pyrenaeus,2.2060898054785192e-05,wurflenii,3.102407898872222e-06,0.2577776121929661
10088714988059950322,8c0250d44f78fcf2,SP3-2022-0126,data\crops_obb\basile_m1\basile_m1_SP3-2022-0126_SP3-2022-0126-P-01_8c0250d44f78fcf2.jpg,sylvarum,1.0,ruderarius,2.3747311185886197e-17,monticola,1.244441103914393e-25,0.37262928842739546
10093851936831090002,8c1490db6634ad52,SP3-2022-0010,data\crops_obb\basile_m1\basile_m1_SP3-2022-0010_SP3-2022-0010-P-02_8c1490db6634ad52.jpg,wurflenii,0.999999890525165,monticola,1.0923307483270472e-07,lapidarius,1.8156367554510326e-10,0.5614243452966435
10105410168920856201,8c3da1020425d689,SP3-2022-0258,data\crops_obb\basile_m1\basile_m1_SP3-2022-0258_SP3-2022-0258-P-03_8c3da1020425d689.jpg,pratorum,0.999965477937051,wurflenii,2.0617830936266824e-05,pyrenaeus,1.390423201270866e-05,0.2601411562759328
10144255854622303748,8cc7a2f405706604,SP3-2022-0256,data\crops_obb\basile_m1\basile_m1_SP3-2022-0256_SP3-2022-0256-S-03_8cc7a2f405706604.jpg,pascuorum,0.9732361928533863,ruderarius,0.015693076460001953,sylvarum,0.011040474625103415,0.03399257703652115
10154912065009026448,8ced7eb858310590,SP3-2022-0081,data\crops_obb\basile_m1\basile_m1_SP3-2022-0081_SP3-2022-0081-P-03_8ced7eb858310590.jpg,terrestris,0.6730626970638869,monticola,0.20750031293827348,lucorum,0.09275927690237556,0.04034432411173564
10157458406709410943,8cf68a9ab8b83c7f,SP3-2022-0205,data\crops_obb\basile_m1\basile_m1_SP3-2022-0205_SP3-2022-0205-S-02_8cf68a9ab8b83c7f.jpg,rupestris,1.0,lapidarius,1.3794077481719638e-43,wurflenii,1.2454511831243885e-48,0.359984675862783
10177926582926317025,8d3f424d5d5415e1,WB1_23,data\crops_obb\terrain\terrain_WB1_23_WB1_23_146_8d3f424d5d5415e1.jpg,lapidarius,0.8808316309860266,sichelii,0.11587361645084733,wurflenii,0.0032055319158782306,0.035481527751125175
10237394632763799645,8e12882daf60785d,WB1_23,data\crops_obb\terrain\terrain_WB1_23_WB1_23_148_8e12882daf60785d.jpg,sichelii,0.6788531408117326,lapidarius,0.29994323003169354,terrestris,0.005946233005570149,0.03291518806688514
10246112019943724074,8e3180988d9b142a,SP3-2022-9031,data\crops_obb\basile_m1\basile_m1_SP3-2022-9031_SP3-2022-9031-S-03_8e3180988d9b142a.jpg,pyrenaeus,0.9999999999991931,lapidarius,8.069900774829091e-13,wurflenii,2.4868412080575778e-17,0.3979970395583094
10332006067964342449,8f62a8c70a31f0b1,SP3-2022-0226,data\crops_obb\basile_m1\basile_m1_SP3-2022-0226_SP3-2022-0226-S-02_8f62a8c70a31f0b1.jpg,pomorum,0.9999999999991909,wurflenii,8.090600505971183e-13,soroeensis,7.158920956345833e-17,0.2899811254791906
10352942544859542441,8fad0a646e61b3a9,SP3-2022-0081,data\crops_obb\basile_m1\basile_m1_SP3-2022-0081_SP3-2022-0081-P-02_8fad0a646e61b3a9.jpg,terrestris,0.9825812266320565,lucorum,0.01469638900759972,soroeensis,0.0011116826971844756,0.04053903058413499
10362159712819552272,8fcdc95b94792010,SP3-2022-0201,data\crops_obb\basile_m1\basile_m1_SP3-2022-0201_SP3-2022-0201-P-03_8fcdc95b94792010.jpg,terrestris,0.9300942840486958,lucorum,0.06982570941057653,sichelii,4.665799051213192e-05,0.04404601539615348
10381152487366496948,9011432f80a492b4,SP3-2022-0320,data\crops_obb\basile_m1\basile_m1_SP3-2022-0320_SP3-2022-0320-P-03_9011432f80a492b4.jpg,pascuorum,0.9997140713090947,ruderarius,0.0002465735186505167,sylvarum,3.935513704316307e-05,0.04073650532097601
10417645992130391758,9092e9d5b4b42ece,SP3-2022-0227,data\crops_obb\basile_m1\basile_m1_SP3-2022-0227_SP3-2022-0227-S-02_9092e9d5b4b42ece.jpg,monticola,1.0,lucorum,9.723107585931663e-26,terrestris,8.410318156983246e-28,0.2099916698831698
10441611312254544787,90e80e2a9da1eb93,ATBI_GR5,data\crops_obb\organized\organized_ATBI_GR5_ATBI_GR5_S1_90e80e2a9da1eb93.jpg,ruderarius,0.9968402641980937,pascuorum,0.0016174319226530437,sylvarum,0.0015416871903577063,0.04418620212863542
10448401385197165715,91002db3ab605c93,SP3-2022-0173,data\crops_obb\basile_m1\basile_m1_SP3-2022-0173_SP3-2022-0173-S-03_91002db3ab605c93.jpg,pomorum,1.0,vestalis,1.0148769568984227e-22,sylvarum,1.0197829542959414e-23,0.3644020937630526
10502124247086356988,91bf0a5c2e9959fc,SP3-2022-0377,data\crops_obb\basile_m1\basile_m1_SP3-2022-0377_SP3-2022-0377-P-02_91bf0a5c2e9959fc.jpg,pomorum,0.9999990119054301,monticola,9.880942643883272e-07,pratorum,1.393465278016292e-13,0.3447566958096052
10537429782472152238,923c788eb5dfd4ae,N1250,data\crops_obb\vrac\vrac_N1250_N1250_S3_923c788eb5dfd4ae.jpg,pascuorum,0.9991797593389922,ruderarius,0.0005367548126883133,sylvarum,0.00027150050240197136,0.039041187777904565
10563725489091029154,9299e45d0202a8a2,SP3-2022-0251,data\crops_obb\basile_m1\basile_m1_SP3-2022-0251_SP3-2022-0251-P-01_9299e45d0202a8a2.jpg,pomorum,0.9576887779147725,ruderarius,0.042311214114530656,sichelii,6.148095097962563e-09,0.2138183638192631
10575592096671715058,92c40cfae38bcef2,WB1_23,data\crops_obb\terrain\terrain_WB1_23_WB1_23_150_92c40cfae38bcef2.jpg,pratorum,0.8571234795919058,pascuorum,0.14238470812834156,sylvarum,0.0004443277174668689,0.034121827238627084
10579036964174588925,92d04a119b5a6bfd,SP03-22-0114,data\crops_obb\basile_m1\basile_m1_SP03-22-0114_SP03-22-0114-S-02_92d04a119b5a6bfd.jpg,pomorum,0.9999999999995595,wurflenii,4.4050064644264557e-13,sylvarum,9.867943726194634e-24,0.4180782771732077
10614498429199972469,934e46155567f875,2020.00471,data\crops_obb\organized\organized_2020.00471_2020.00471_S3_934e46155567f875.jpg,rupestris,0.9999996767676987,wurflenii,2.57176461741325e-07,sichelii,4.528324292385598e-08,0.04075097806384489
10655889080013202087,93e152a93426a2a7,SP03-22-0112,data\crops_obb\basile_m1\basile_m1_SP03-22-0112_SP03-22-0112-S-02_93e152a93426a2a7.jpg,terrestris,0.9985900217596322,lucorum,0.0011861081201704159,soroeensis,0.0002203137700249449,0.03382028299712088
10659105305746790378,93ecbfcd1c84d7ea,SP3-2022-0168,data\crops_obb\basile_m1\basile_m1_SP3-2022-0168_SP3-2022-0168-P-01_93ecbfcd1c84d7ea.jpg,pomorum,0.9999999999999998,sylvarum,2.442916143962864e-16,wurflenii,6.467703700698635e-24,0.37654047997083273
10672402708792621717,941bfdb805803a95,SP3-2022-0323,data\crops_obb\basile_m1\basile_m1_SP3-2022-0323_SP3-2022-0323-P-01_941bfdb805803a95.jpg,ruderarius,0.9999999770059559,lapidarius,2.2832100479164716e-08,rupestris,1.6191117501281815e-10,0.21901712307187912
10682545187057609140,9440063fc3a0a9b4,SP3-2022-0074,data\crops_obb\basile_m1\basile_m1_SP3-2022-0074_SP3-2022-0074-P-03_9440063fc3a0a9b4.jpg,monticola,0.9999999999998466,pyrenaeus,1.5348153458516948e-13,confusus,1.6180255378339686e-17,0.1937883190027945
10686779345969197907,944f1131b579b353,SP3-2022-0056,data\crops_obb\basile_m1\basile_m1_SP3-2022-0056_SP3-2022-0056-P-02_944f1131b579b353.jpg,sylvarum,1.0,ruderarius,5.465705967288557e-32,pomorum,1.0652563186123945e-50,0.38252180069837427
10700493294233899310,947fc9f51c42d12e,SP3-2022-0106,data\crops_obb\basile_m1\basile_m1_SP3-2022-0106_SP3-2022-0106-P-01_947fc9f51c42d12e.jpg,pratorum,0.9993367218133511,pyrenaeus,0.0006632781866430752,soroeensis,3.5936264103072075e-15,0.32932417766242933
10720169219291125111,94c5b11b67ec9577,SP3-2022-0193,data\crops_obb\basile_m1\basile_m1_SP3-2022-0193_SP3-2022-0193-P-03_94c5b11b67ec9577.jpg,ruderarius,0.9438429809943344,pascuorum,0.056147575965044785,sylvarum,9.257859546975062e-06,0.04821520241239766
10754016056871483450,953df0a062abf83a,SP3-2022-0231,data\crops_obb\basile_m1\basile_m1_SP3-2022-0231_SP3-2022-0231-S-03_953df0a062abf83a.jpg,wurflenii,1.0,sichelii,2.7407545504677027e-22,pratorum,8.794904661432438e-24,0.328411977517033
10783509970345330376,95a6b92f3e5106c8,SP3-2022-0238,data\crops_obb\basile_m1\basile_m1_SP3-2022-0238_SP3-2022-0238-P-01_95a6b92f3e5106c8.jpg,pascuorum,0.9721600920484879,sylvarum,0.015995168427629516,ruderarius,0.011844735207655136,0.046769711656983785
10800039828544691572,95e17300c47a1d74,SP3-2022-0264,data\crops_obb\basile_m1\basile_m1_SP3-2022-0264_SP3-2022-0264-P-02_95e17300c47a1d74.jpg,pyrenaeus,0.7469867764809751,wurflenii,0.23289306273017066,pratorum,0.01918640768326309,0.1808807084535483
10954252534050252879,980552a43ffce84f,SP03-22-0112,data\crops_obb\basile_m1\basile_m1_SP03-22-0112_SP03-22-0112-S-03_980552a43ffce84f.jpg,terrestris,0.9968723029222708,lucorum,0.0030674680524122562,monticola,3.266417721617375e-05,0.038334595175872364
10986392228202176102,98778185ed1a5e66,SP3-2022-9010,data\crops_obb\basile_m1\basile_m1_SP3-2022-9010_SP3-2022-9010-S-02_98778185ed1a5e66.jpg,confusus,0.4121693374292436,terrestris,0.34961847979760874,monticola,0.22905107614962134,0.04480799371502951
11050585579677167627,995b910944b6300b,SP3-2022-0360,data\crops_obb\basile_m1\basile_m1_SP3-2022-0360_SP3-2022-0360-P-03_995b910944b6300b.jpg,rupestris,1.0,ruderarius,1.1501196190982284e-19,pascuorum,9.063731464845316e-34,0.31649897000439103
11106904230113661653,9a23a68ce63552d5,SP3-2022-0327,data\crops_obb\basile_m1\basile_m1_SP3-2022-0327_SP3-2022-0327-P-03_9a23a68ce63552d5.jpg,rupestris,1.0,sichelii,4.353192180683477e-77,ruderarius,1.1942194130844138e-93,0.3781274170408584
11118059921587573573,9a4b4897b9bc1345,SP3-2022-9032,data\crops_obb\basile_m1\basile_m1_SP3-2022-9032_SP3-2022-9032-S-01_9a4b4897b9bc1345.jpg,wurflenii,0.9999898482091395,pyrenaeus,5.937021589219135e-06,lucorum,3.6823944542791097e-06,0.3483745662115764
11180945945410842080,9b2ab319210eade0,SP03-22-0112,data\crops_obb\basile_m1\basile_m1_SP03-22-0112_SP03-22-0112-S-01_9b2ab319210eade0.jpg,terrestris,0.9040986520991742,lucorum,0.09581438191708565,sichelii,4.127083992410837e-05,0.04814233849864488
11183210993389661217,9b32bf25b53bec21,SP3-2022-0058,data\crops_obb\basile_m1\basile_m1_SP3-2022-0058_SP3-2022-0058-P-02_9b32bf25b53bec21.jpg,rupestris,1.0,ruderarius,1.8058099335363498e-22,pomorum,5.950329190113077e-34,0.3406901809225424
11197323332498196527,9b64e23eb4bf882f,SP3-2022-9015,data\crops_obb\basile_m1\basile_m1_SP3-2022-9015_SP3-2022-9015-P-03_9b64e23eb4bf882f.jpg,pascuorum,0.9996567993148182,ruderarius,0.00029631060071150754,sylvarum,4.688150360015975e-05,0.04648892211735624
11217755576122518494,9bad794323f0abde,SP3-2022-0219,data\crops_obb\basile_m1\basile_m1_SP3-2022-0219_SP3-2022-0219-S-01_9bad794323f0abde.jpg,monticola,1.0,pratorum,3.5078370217976764e-20,soroeensis,2.474423076627723e-28,0.29006879440004985
11222366666905191348,9bbddb06601183b4,SP3-2022-0299,data\crops_obb\basile_m1\basile_m1_SP3-2022-0299_SP3-2022-0299-P-03_9bbddb06601183b4.jpg,pyrenaeus,0.9967063206688667,terrestris,0.003160194808832544,lucorum,0.00013346188796653808,0.33654423289096014
11237392122394903519,9bf33c98d91f03df,SP3-2022-0200,data\crops_obb\basile_m1\basile_m1_SP3-2022-0200_SP3-2022-0200-P-02_9bf33c98d91f03df.jpg,pyrenaeus,0.9999944767634747,terrestris,5.523236260653285e-06,wurflenii,2.533799345003645e-13,0.28862519738326486
11287425808959513417,9ca4fdf84b9ba349,SP3-2022-0064,data\crops_obb\basile_m1\basile_m1_SP3-2022-0064_SP3-2022-0064-S-01_9ca4fdf84b9ba349.jpg,wurflenii,1.0,confusus,7.077547876440826e-21,sichelii,2.7277406509533443e-52,0.4079192364412193
11323892375883353386,9d268c1e8b480d2a,SP3-2022-0069,data\crops_obb\basile_m1\basile_m1_SP3-2022-0069_SP3-2022-0069-S-01_9d268c1e8b480d2a.jpg,pomorum,0.9999999999999996,wurflenii,4.921399164152771e-16,sylvarum,1.6936539997083983e-21,0.3804589891445854
11335790992133405860,9d50d1d9062f3ca4,SP3-2022-0228,data\crops_obb\basile_m1\basile_m1_SP3-2022-0228_SP3-2022-0228-S-01_9d50d1d9062f3ca4.jpg,lapidarius,0.999728327703579,sylvarum,0.0002716722964160545,soroeensis,2.4497619789524726e-15,0.2946496182674932
11366000274181386365,9dbc25079b92f07d,N1293,data\crops_obb\vrac\vrac_N1293_N1293_S1_9dbc25079b92f07d.jpg,sichelii,0.9999940980294126,monticola,5.901910842804963e-06,lapidarius,4.092294906865839e-11,0.17038255822538934
11367125359182183595,9dc02449df637cab,SP3-2022-0236,data\crops_obb\basile_m1\basile_m1_SP3-2022-0236_SP3-2022-0236-S-01_9dc02449df637cab.jpg,wurflenii,0.9965046396868977,pascuorum,0.0034953569458093495,lucorum,3.3672910012325514e-09,0.2717665279849592
11371539731344898914,9dcfd322fc0dbb62,SP3-2022-0318,data\crops_obb\basile_m1\basile_m1_SP3-2022-0318_SP3-2022-0318-P-02_9dcfd322fc0dbb62.jpg,soroeensis,0.9999999999968352,pratorum,3.1647992743324333e-12,pascuorum,1.0064537776728517e-25,0.37110088215419057
11410131501672609014,9e58ee25b5b0b4f6,SP3-2022-0077,data\crops_obb\basile_m1\basile_m1_SP3-2022-0077_SP3-2022-0077-P-03_9e58ee25b5b0b4f6.jpg,confusus,1.0,wurflenii,1.1413396034691365e-48,sichelii,2.7507016137025644e-65,0.25163479211097944
