tps_id,image_id,specimen_id,image_path,predicted_caste,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_caste,correct_top1,correct_top3
16844833919812622247,e9c4df33cae1d7a7,NoName4,data/Bombus/extraction/light/images/train/NoName4-S1.jpg,sylvarum_worker,0.7377444782058756,sylvarum_drone,0.2602629347067325,ruderarius_drone,0.0016058611480448595,0.03159780582407314,sylvarum_worker,True,True
16847598211411748902,e9ceb14f95b42826,FR15ABOM210821112,data/Bombus/extraction/light/images/train/FR15ABOM210821112-S1.jpg,confusus_worker,0.999855742239948,confusus_queen,0.00014423364004545336,confusus_drone,2.412000660612799e-08,0.05665830079665024,confusus_worker,True,True
16849103402185540890,e9d40a461f18451a,FR73ABOM130722062,data/Bombus/extraction/light/images/train/FR73ABOM130722062-S2.jpg,pyrenaeus_drone,0.4761101932663175,pyrenaeus_worker,0.3934234455693955,pratorum_worker,0.11242854642377596,0.028167307565079684,pyrenaeus_drone,True,True
16855648817276796100,e9eb4b4b54843cc4,VAN-2019.00785,data/Bombus/extraction/light/images/train/VAN-2019.00785-P2.jpg,rupestris_drone,0.9999840559057989,wurflenii_drone,1.5403468400590617e-05,sichelii_worker,2.1230330312472929e-07,0.0439727101031071,rupestris_drone,True,True
16869339275346130896,ea1beeb17e8d37d0,CD388229,data/Bombus/extraction/light/images/train/CD388229-P2.jpg,pratorum_drone,0.9818939441511941,pratorum_worker,0.018098414457826017,pyrenaeus_drone,6.932469909311635e-06,0.032312170178666055,pratorum_drone,True,True
16875483641302264248,ea31c2f62cbca9b8,N384,data/Bombus/extraction/light/images/train/N384-P5.jpg,pratorum_worker,0.5092666988176346,pratorum_drone,0.4905976789509316,sylvarum_worker,0.00011268614864382273,0.04207278849161589,pratorum_drone,False,True
16885446642006470126,ea5528420a9badee,FR73ABOM200722041,data/Bombus/extraction/light/images/train/FR73ABOM200722041-S3.jpg,pyrenaeus_worker,0.970118217459583,pyrenaeus_drone,0.029860953094400886,monticola_worker,2.0189592620312824e-05,0.02733951764130976,pyrenaeus_worker,True,True
16888877828649544444,ea6158e76fa06afc,15L2021-1731,data/Bombus/extraction/light/images/train/15L2021-1731-S1.jpg,rupestris_drone,0.9999999999999998,soroeensis_worker,1.3614800889787283e-16,pratorum_drone,1.69399116520869e-20,0.1432069944550185,rupestris_drone,True,True
16909436999216237321,eaaa635c5a218b09,ABAURA8526,data/Bombus/extraction/light/images/train/ABAURA8526-S2.jpg,soroeensis_drone,0.9350200678372896,soroeensis_worker,0.0649470974977276,monticola_drone,1.7261682965814202e-05,0.03475419528566983,soroeensis_drone,True,True
16924639078120722274,eae065922b148f62,2020.04013,data/Bombus/extraction/light/images/train/2020.04013-P2.jpg,sylvarum_worker,0.998145322843986,sylvarum_drone,0.0018469286806951073,ruderarius_worker,7.658384490006994e-06,0.038960425189896744,sylvarum_worker,True,True
16925399303500923042,eae318fdeed100a2,CD388865c,data/Bombus/extraction/light/images/train/CD388865c-P2.jpg,sichelii_worker,0.9581118385217868,sichelii_drone,0.04158689058882115,lapidarius_worker,0.0002710928900907009,0.02627083946966233,sichelii_worker,True,True
16940493039384009829,eb18b8aa2c761c65,FR05ABOM220722024,data/Bombus/extraction/light/images/train/FR05ABOM220722024-P2.jpg,ruderarius_drone,0.9995168241584297,ruderarius_worker,0.0004812307525646634,pratorum_queen,8.45773809421045e-07,0.04382377950349823,ruderarius_drone,True,True
16943551158176401432,eb239601f0c34818,FR15_ABOM170820030,data/Bombus/extraction/light/images/train/FR15_ABOM170820030-P1.jpg,confusus_drone,0.9999999976468619,confusus_worker,2.353073221077158e-09,confusus_queen,6.490064117121015e-14,0.08380745953814839,confusus_drone,True,True
16948098742758701658,eb33be02fc607a5a,FR73ABOM140722011,data/Bombus/extraction/light/images/train/FR73ABOM140722011-S3.jpg,monticola_drone,0.9973729091168717,monticola_worker,0.002518555295946881,lapidarius_drone,8.750453478087259e-05,0.03271358195248687,monticola_drone,True,True
16949593523166142517,eb390d81ab946035,CollecYvan10,data/Bombus/extraction/light/images/train/CollecYvan10-S2.jpg,confusus_worker,0.9999991365113168,confusus_drone,8.475076381472025e-07,confusus_queen,1.598104503385027e-08,0.053816769100589225,confusus_worker,True,True
16959741797534013896,eb5d1b4eec5c19c8,FR15ABOM170821009,data/Bombus/extraction/light/images/train/FR15ABOM170821009-P1.jpg,sylvarum_drone,0.9680927380654886,sylvarum_worker,0.03174638728372611,ruderarius_drone,8.169009025065624e-05,0.028231066954699315,sylvarum_drone,True,True
16959818015997864514,eb5d60a0ead2aa42,FR15_ABOM023082020028,data/Bombus/extraction/light/images/train/FR15_ABOM023082020028-S1.jpg,confusus_worker,0.9997214498200101,confusus_queen,0.0002785394228229138,confusus_drone,1.0757166991672436e-08,0.04554097234994829,confusus_worker,True,True
16960526325327116886,eb5fe4d508c8ba56,15L2021-1420,data/Bombus/extraction/light/images/train/15L2021-1420-P1.jpg,rupestris_drone,0.9999998978280515,lapidarius_drone,1.0189646241875833e-07,sichelii_worker,1.5586738195506088e-10,0.04416770136977661,rupestris_drone,True,True
16963328954578738089,eb69d9cf01c39ba9,CD388003,data/Bombus/extraction/light/images/train/CD388003-S2.jpg,wurflenii_worker,0.9487412218349168,wurflenii_drone,0.051256977764826114,lapidarius_worker,1.1083321511295093e-06,0.025204136409064794,wurflenii_worker,True,True
16973868834033654917,eb8f4bc5eca65c85,VAN-2019.00788,data/Bombus/extraction/light/images/train/VAN-2019.00788-P3.jpg,rupestris_drone,0.9999999999992626,sichelii_worker,7.339895639041016e-13,lapidarius_worker,1.7150870670038189e-15,0.04987327846742352,rupestris_drone,True,True
16974509606281494297,eb91928d56dd3f19,FR15_ABOM30072020048,data/Bombus/extraction/light/images/train/FR15_ABOM30072020048-P2.jpg,pomorum_worker,0.9888762586012493,pomorum_drone,0.011123060023465064,ruderarius_worker,4.789304348083008e-07,0.025226475346223107,pomorum_worker,True,True
16979642948379376246,eba3cf4caf1e7a76,CD388235,data/Bombus/extraction/light/images/train/CD388235-P2.jpg,soroeensis_worker,0.9886043725222258,monticola_worker,0.007698107457715509,pyrenaeus_worker,0.0018668069321190921,0.019803275099124343,soroeensis_worker,True,True
16979789206961234362,eba4545229efa1ba,15L2021-1739,data/Bombus/extraction/light/images/train/15L2021-1739-P1.jpg,pyrenaeus_drone,0.5202082534709764,soroeensis_drone,0.4320713031120365,soroeensis_worker,0.0294474039291998,0.03528960311043181,soroeensis_drone,False,True
16994765793205216682,ebd9897260f4e5aa,CD388861,data/Bombus/extraction/light/images/train/CD388861-S2.jpg,pratorum_drone,0.7080416643563641,pratorum_worker,0.29195561226843436,pyrenaeus_drone,2.5033239732210373e-06,0.04086724319091276,pratorum_drone,True,True
16996964988544351129,ebe1599a71effb99,ABAURA8885f,data/Bombus/extraction/light/images/train/ABAURA8885f-S3.jpg,ruderarius_queen,0.9999996271743825,ruderarius_drone,3.686812067364288e-07,sylvarum_queen,2.828390796571388e-09,0.057468357928844034,ruderarius_queen,True,True
17003129789931577422,ebf740751ebbe04e,ABAURA8207d,data/Bombus/extraction/light/images/train/ABAURA8207d-P2.jpg,wurflenii_worker,0.9999555168622247,wurflenii_drone,4.4405391681369866e-05,sichelii_worker,5.8782067264098204e-08,0.037207990616238355,wurflenii_worker,True,True
17027727049404666918,ec4ea388e0135426,ABAURA8867,data/Bombus/extraction/light/images/train/ABAURA8867-P1.jpg,soroeensis_worker,0.9535838622615675,soroeensis_drone,0.043925884872047107,pratorum_worker,0.0022635614723385804,0.032772950816979354,soroeensis_worker,True,True
17063377623595019950,eccd4b8b02baeeae,FR15_ABOM30072020071,data/Bombus/extraction/light/images/train/FR15_ABOM30072020071-S2.jpg,pomorum_worker,0.9825328370122205,pomorum_drone,0.017467161569913375,pomorum_queen,1.1321371338146462e-09,0.04079433783914084,pomorum_worker,True,True
17063482258540787375,eccdaab53b80f6af,UBC-2011.0157,data/Bombus/extraction/light/images/train/UBC-2011.0157-P1.jpg,rupestris_queen,0.9999998813664518,rupestris_drone,1.1863335065755593e-07,sichelii_worker,1.2639145429806846e-13,0.05418612594827545,rupestris_queen,True,True
17072520999875155905,ecedc76531f497c1,FR73ABOM150722001,data/Bombus/extraction/light/images/train/FR73ABOM150722001-P2.jpg,monticola_drone,0.994795984459675,monticola_worker,0.004796448898610676,pyrenaeus_drone,0.00039668548096510745,0.024557977664417547,monticola_drone,True,True
17073900498154700314,ecf2ae0aaae03e1a,VAN-2019.00822,data/Bombus/extraction/light/images/train/VAN-2019.00822-P3.jpg,rupestris_drone,1.0,sichelii_worker,1.1030752513786852e-19,lapidarius_drone,3.549821405101323e-23,0.06137372080062853,rupestris_drone,True,True
17077223172855498581,ecfe7bff281f0755,CD388862b,data/Bombus/extraction/light/images/train/CD388862b-S1.jpg,sylvarum_worker,0.7568907946216836,sylvarum_drone,0.24276822817759192,ruderarius_drone,0.0003287220856686414,0.027192704993705727,sylvarum_worker,True,True
17080289860009782926,ed096121e696ee8e,FR04ABOM220722087,data/Bombus/extraction/light/images/train/FR04ABOM220722087-S1.jpg,monticola_worker,0.9999846664754872,monticola_drone,1.1390275178242739e-05,soroeensis_worker,3.2292532120390917e-06,0.0390575829492711,monticola_worker,True,True
17080618423781138668,ed0a8bf59d77a0ec,CD388862,data/Bombus/extraction/light/images/train/CD388862-P2.jpg,soroeensis_worker,0.9306538938102176,soroeensis_drone,0.03465445510241468,pyrenaeus_worker,0.032545629613116654,0.0200378041916848,soroeensis_worker,True,True
17084262798713578493,ed177e7fc6be63fd,FR05ABOM220722028,data/Bombus/extraction/light/images/train/FR05ABOM220722028-P1.jpg,ruderarius_drone,0.9904650421201867,sylvarum_drone,0.006358754417520298,ruderarius_worker,0.001286843217363771,0.03076845970189687,ruderarius_drone,True,True
17087282167265632788,ed2238994cbc2214,FR73ABOM130722041,data/Bombus/extraction/light/images/train/FR73ABOM130722041-S3.jpg,lapidarius_drone,0.806355879451438,sichelii_drone,0.17697181952805865,lapidarius_worker,0.01607039503955717,0.07281412368168518,sichelii_drone,False,True
17104438858040881352,ed5f2c84a7ea30c8,FR15ABOM170821029,data/Bombus/extraction/light/images/train/FR15ABOM170821029-S1.jpg,confusus_drone,0.9999905875995824,confusus_worker,9.412400296829164e-06,confusus_queen,1.208662181123448e-13,0.05694906502547039,confusus_drone,True,True
17106844596510695474,ed67b8864ad4a032,OPIE_Lapi_78V,data/Bombus/extraction/light/images/train/OPIE_Lapi_78V-S2.jpg,lapidarius_drone,0.8946106137368502,lapidarius_worker,0.07048815759403936,soroeensis_drone,0.013242129802735182,0.027696852829377477,lapidarius_drone,True,True
17115332749961642943,ed85e0748612c3bf,CD388145,data/Bombus/extraction/light/images/train/CD388145-P2.jpg,soroeensis_drone,0.9997661744192632,soroeensis_worker,0.00023300615907272072,lapidarius_drone,4.943653145144282e-07,0.032732785066666,soroeensis_drone,True,True
17117675943247874051,ed8e3393b98a0803,ABAURA4928,data/Bombus/extraction/light/images/train/ABAURA4928-S1.jpg,ruderarius_worker,0.9816762007935469,ruderarius_drone,0.010539843667928352,sylvarum_worker,0.00740761896268076,0.036781727300809114,ruderarius_worker,True,True
17120837475048631825,ed996ef935782e11,POLLINIS4415,data/Bombus/extraction/light/images/train/POLLINIS4415-S2.jpg,ruderarius_worker,0.9978388078026952,ruderarius_drone,0.002081807437037238,sylvarum_worker,6.300608902248071e-05,0.044230805569912116,pomorum_worker,False,False
17139100842614458738,edda5168d5a20972,CD387287,data/Bombus/extraction/light/images/train/CD387287-S2.jpg,monticola_drone,0.3537112164303967,soroeensis_drone,0.22974000911685583,pyrenaeus_drone,0.1627150705188133,0.021364802341329155,soroeensis_worker,False,False
17151220159838384793,ee055fdd43af7299,FR15ABOM100721047,data/Bombus/extraction/light/images/train/FR15ABOM100721047-S3.jpg,pomorum_queen,0.9999978772515746,pomorum_drone,2.1166953095446606e-06,pomorum_worker,6.051296174079744e-09,0.05395463578946916,pomorum_queen,True,True
17156881534877492885,ee197cdadbd4e695,ABAURA8885f,data/Bombus/extraction/light/images/train/ABAURA8885f-P1.jpg,ruderarius_queen,0.9999993239587258,ruderarius_drone,6.616037302315368e-07,ruderarius_worker,1.3757550545275166e-08,0.055066718886190164,ruderarius_queen,True,True
17164973046925464122,ee363c0ad125923a,ABAURA8212,data/Bombus/extraction/light/images/train/ABAURA8212-S2.jpg,pyrenaeus_worker,0.5195640692961345,pyrenaeus_drone,0.4753214426297399,soroeensis_worker,0.0020812167872630762,0.029910424815576715,pyrenaeus_worker,True,True
17168979853839158820,ee4478363febce24,2007.0008,data/Bombus/extraction/light/images/train/2007.0008-S3.jpg,pratorum_worker,0.9945820653788859,pratorum_drone,0.005393785792890912,soroeensis_worker,2.0899994239069794e-05,0.037453133276662394,pratorum_drone,False,True
17170069585050864059,ee48575111b209bb,2019.02118,data/Bombus/extraction/light/images/train/2019.02118-P1.jpg,pratorum_queen,0.9827627394136104,pratorum_worker,0.00886501680392763,pratorum_drone,0.008371819104621684,0.026752845166370814,pratorum_queen,True,True
17175807013029585583,ee5cb97a1e4aa2af,ABAURA8885b,data/Bombus/extraction/light/images/train/ABAURA8885b-P2.jpg,ruderarius_drone,0.9997572356341888,sylvarum_drone,0.0001844838775474307,ruderarius_worker,3.652556470274526e-05,0.04472902188936132,ruderarius_drone,True,True
17185318860190345783,ee7e84739d776a37,CollecYvan3,data/Bombus/extraction/light/images/train/CollecYvan3-P2.jpg,sichelii_drone,0.9940961959523352,sichelii_worker,0.005814503519259855,pyrenaeus_worker,4.2077046175624255e-05,0.021999450931078125,sichelii_drone,True,True
17188890859212172320,ee8b352a724cec20,CD388865c,data/Bombus/extraction/light/images/train/CD388865c-P1.jpg,sichelii_worker,0.895518365498749,sichelii_drone,0.0989486104306333,lapidarius_worker,0.0055103975830368655,0.026294902329895793,sichelii_worker,True,True
17194319238500220893,ee9e7e3f7d787fdd,CollecYvan17,data/Bombus/extraction/light/images/train/CollecYvan17-S3.jpg,monticola_worker,0.9992246638749157,monticola_drone,0.0007614325194836139,confusus_worker,1.104690904790703e-05,0.045109976873294634,monticola_worker,True,True
17220902173783605090,eefcef496c1fbf62,CollecYvan14,data/Bombus/extraction/light/images/train/CollecYvan14-P2.jpg,monticola_worker,0.7965233108290276,monticola_drone,0.1983046601710282,pyrenaeus_worker,0.0021418271374828695,0.025092905837918938,monticola_worker,True,True
17222089007186733300,ef0126b49b8668f4,ABAURA8150c,data/Bombus/extraction/light/images/train/ABAURA8150c-S3.jpg,ruderarius_queen,0.9999809165816125,sylvarum_queen,1.9078681496908862e-05,ruderarius_drone,4.735049694291035e-09,0.05970143988335414,ruderarius_queen,True,True
17231998146044439190,ef245b03c92b2a96,ABAURA8239d,data/Bombus/extraction/light/images/train/ABAURA8239d-P2.jpg,wurflenii_worker,0.955805885369602,wurflenii_drone,0.04419014747391209,sichelii_worker,3.3255574303156192e-06,0.03354009700677213,wurflenii_worker,True,True
17232160554741609805,ef24eeb981df354d,FR73ABOM130722001,data/Bombus/extraction/light/images/train/FR73ABOM130722001-P2.jpg,monticola_worker,0.9773909877861771,monticola_drone,0.022080783922112334,soroeensis_worker,0.00039430299213526416,0.025907908309405203,monticola_worker,True,True
17237275053163657512,ef371a557785b928,FR73ABOM130722046,data/Bombus/extraction/light/images/train/FR73ABOM130722046-S2.jpg,sichelii_worker,0.7442846709296748,sichelii_drone,0.24521679493488407,soroeensis_worker,0.005414666909398775,0.017401560918700584,pyrenaeus_worker,False,False
17239067350675053505,ef3d786b40055bc1,CD388865b,data/Bombus/extraction/light/images/train/CD388865b-S3.jpg,sichelii_worker,0.3609336217263974,lapidarius_worker,0.34230900650258145,sichelii_drone,0.2527885921698322,0.021270881697177318,sichelii_worker,True,True
17249670990417843475,ef63245f84375513,OPIE_Lapi_060803,data/Bombus/extraction/light/images/train/OPIE_Lapi_060803-P2.jpg,lapidarius_drone,0.9283351439394906,monticola_drone,0.055945672882802305,sichelii_drone,0.01100422296963532,0.031560119035674225,lapidarius_drone,True,True
17252966928244332752,ef6eda02d790d8d0,FR04ABOM220722061,data/Bombus/extraction/light/images/train/FR04ABOM220722061-P1.jpg,pyrenaeus_drone,0.5467929970589892,pyrenaeus_worker,0.4513789549396427,monticola_drone,0.0008789266004340313,0.027397115366511415,pyrenaeus_drone,True,True
17268736943750108210,efa6e0c1b3e3d432,D264520,data/Bombus/extraction/light/images/train/D264520-P1.jpg,pratorum_queen,0.9999876506616125,pratorum_worker,1.2063244353374955e-05,pratorum_drone,1.8204324189377814e-07,0.035201052624355876,pratorum_queen,True,True
17280553297830018788,efd0dbab075cfee4,ABAURA7548,data/Bombus/extraction/light/images/train/ABAURA7548-P2.jpg,pratorum_worker,0.9821387786363038,pratorum_drone,0.017798251294610656,pratorum_queen,3.7704024325176866e-05,0.02995671916799146,pratorum_worker,True,True
17290701144872791727,eff4e914c9952eaf,2020.06348,data/Bombus/extraction/light/images/train/2020.06348-P1.jpg,sylvarum_drone,0.7989381767640112,sylvarum_worker,0.20102737773429286,sylvarum_queen,3.4442997076959124e-05,0.045718605143280196,sylvarum_drone,True,True
17303445896154942234,f022305d6e818b1a,CD388821c,data/Bombus/extraction/light/images/train/CD388821c-S2.jpg,pyrenaeus_drone,0.9960839205617716,pratorum_drone,0.0016059634200646647,soroeensis_drone,0.0013705541938072489,0.027909335533268992,pyrenaeus_drone,True,True
17313160034745934906,f044b3529285643a,OPIE_Lapi_070820b,data/Bombus/extraction/light/images/train/OPIE_Lapi_070820b-S2.jpg,lapidarius_worker,0.7267973982925091,sichelii_drone,0.21712714600749553,lapidarius_drone,0.05171797839163922,0.022305136041494582,lapidarius_worker,True,True
17321204560627205812,f06147c6b60f86b4,FR73ABOM130722037,data/Bombus/extraction/light/images/train/FR73ABOM130722037-S2.jpg,monticola_drone,0.9831876903045713,lapidarius_drone,0.010834444072134252,pyrenaeus_drone,0.0033022654238437357,0.026988411187627973,monticola_drone,True,True
17326814375730752245,f07535df92902af5,2020.03930,data/Bombus/extraction/light/images/train/2020.03930-S2.jpg,sylvarum_drone,0.7262776331363852,sylvarum_worker,0.2706821900301409,ruderarius_drone,0.002091611004643634,0.03424524690953796,sylvarum_drone,True,True
17339811373328032928,f0a36292e37ee4a0,CEN187839,data/Bombus/extraction/light/images/train/CEN187839-S1.jpg,ruderarius_worker,0.9874834202010389,ruderarius_drone,0.006704036802210644,sylvarum_worker,0.005798312231786656,0.037757775761017395,pratorum_worker,False,False
17353912503969821531,f0d57b7a3654b35b,CD388229,data/Bombus/extraction/light/images/train/CD388229-S1.jpg,pratorum_drone,0.9953015437736619,pratorum_worker,0.004698117771964857,pyrenaeus_drone,1.758542516744735e-07,0.031374260038731096,pratorum_drone,True,True
17358828493000959924,f0e6f28b1a4067b4,FR15ABOM210821107,data/Bombus/extraction/light/images/train/FR15ABOM210821107-S3.jpg,pomorum_drone,0.9983841592728825,pomorum_worker,0.0014557315158748956,pomorum_queen,0.00015915736749534128,0.04886772187545998,pomorum_drone,True,True
17368568262921173517,f1098cd0008a3a0d,FR15_ABOM30072020036,data/Bombus/extraction/light/images/train/FR15_ABOM30072020036-P2.jpg,sylvarum_drone,0.9168345303621898,ruderarius_drone,0.03187458232130966,sylvarum_worker,0.026797295834807146,0.037999892391546636,sylvarum_drone,True,True
17371139915028089675,f112afb76adbcb4b,VAN-2019.00822,data/Bombus/extraction/light/images/train/VAN-2019.00822-S2.jpg,rupestris_drone,1.0,sichelii_worker,7.752645633832178e-18,lapidarius_drone,1.6514413721186684e-22,0.06188838028551595,rupestris_drone,True,True
17371808809366885428,f115101284509434,ABB.2017.20260,data/Bombus/extraction/light/images/train/ABB.2017.20260-P1.jpg,pratorum_drone,0.7309318781936536,pratorum_worker,0.2690384738758156,pyrenaeus_drone,1.8513051673375882e-05,0.040097403434962854,pratorum_worker,False,True
17375334099209028129,f121964e05160221,FR73ABOM200722029,data/Bombus/extraction/light/images/train/FR73ABOM200722029-P1.jpg,monticola_drone,0.5320703165325567,pyrenaeus_drone,0.27592793218131395,lapidarius_drone,0.19186032113709178,0.02989958943456658,pyrenaeus_drone,False,True
17376026239998749188,f1240bcd9afdea04,VAN-2019.00795,data/Bombus/extraction/light/images/train/VAN-2019.00795-P2.jpg,ruderarius_worker,0.9984396582346973,ruderarius_drone,0.0015453065860824265,sylvarum_worker,1.4347286932874648e-05,0.039783069609972126,ruderarius_worker,True,True
17385691677667242147,f1466277add230a3,FR15AB100518002,data/Bombus/extraction/light/images/train/FR15AB100518002-S1.jpg,wurflenii_queen,0.9999999999261606,wurflenii_drone,3.3538326999880316e-11,pratorum_queen,1.7436550989129945e-11,0.04302739663779317,wurflenii_queen,True,True
17395553729848251592,f1696bf3a2d394c8,OPIE_Lapi_260620,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620-S3.jpg,lapidarius_worker,0.9794057011627523,sichelii_worker,0.020414764412232618,pyrenaeus_worker,6.155217718220585e-05,0.02219541881600895,lapidarius_worker,True,True
17395812312018699925,f16a57217d3dc695,POLLINIS4351,data/Bombus/extraction/light/images/train/POLLINIS4351-S3.jpg,pratorum_drone,0.955178617696757,pratorum_worker,0.04359693453155696,pyrenaeus_drone,0.0006614856016393991,0.02460825079108351,pratorum_drone,True,True
17416518080307333316,f1b3e6ead8e308c4,FR15ABOM150720008,data/Bombus/extraction/light/images/train/FR15ABOM150720008-S3.jpg,pomorum_drone,0.9795951228058526,pomorum_worker,0.02040433062632989,sylvarum_worker,4.352536449269204e-07,0.028000984072680257,pomorum_drone,True,True
17419254250529995378,f1bd9f731f0dba72,ABAURA8625,data/Bombus/extraction/light/images/train/ABAURA8625-S3.jpg,soroeensis_queen,0.9999017881665502,pomorum_drone,5.613935026395464e-05,pomorum_worker,2.2994686370443802e-05,0.030316482512015415,soroeensis_queen,True,True
17427154068526434684,f1d9b04ad485897c,ABAURA8602,data/Bombus/extraction/light/images/train/ABAURA8602-P2.jpg,ruderarius_drone,0.9643665275189598,sylvarum_drone,0.021678003304663518,sylvarum_worker,0.01199353075787323,0.03143127047696847,ruderarius_drone,True,True
17452229550126443279,f232c64f59dcab0f,CD387804,data/Bombus/extraction/light/images/train/CD387804-S2.jpg,monticola_drone,0.9895262559420286,monticola_worker,0.010187349248189488,lapidarius_drone,0.00010805843047358579,0.03330694787808032,monticola_drone,True,True
17468277724805946756,f26bca0a30ed5d84,FR73ABOM130722006,data/Bombus/extraction/light/images/train/FR73ABOM130722006-P1.jpg,pyrenaeus_worker,0.9890301141733184,pyrenaeus_drone,0.006045548756467386,soroeensis_worker,0.0020031901665772288,0.02180216075281014,pyrenaeus_worker,True,True
17469394408323356286,f26fc1a8554f167e,FR73ABOM130722004,data/Bombus/extraction/light/images/train/FR73ABOM130722004-S2.jpg,pyrenaeus_worker,0.9978343197591177,soroeensis_worker,0.0014762422230750083,pyrenaeus_drone,0.0004250410937843683,0.023540378788409307,pyrenaeus_worker,True,True
17491134723273624851,f2bcfe5bdb398d13,FR15ABOM210821211,data/Bombus/extraction/light/images/train/FR15ABOM210821211-P2.jpg,confusus_worker,0.9999275403158672,confusus_drone,4.7124007229686364e-05,confusus_queen,2.5335676902897812e-05,0.05413895722196651,confusus_worker,True,True
17504534922929607256,f2ec99c4f7a39258,FR15ABOM210821210,data/Bombus/extraction/light/images/train/FR15ABOM210821210-S2.jpg,confusus_drone,0.9995613108809007,confusus_worker,0.00043868910858725586,confusus_queen,1.0512064470700982e-11,0.06345103077698785,confusus_drone,True,True
17508865705987056890,f2fbfc97f960a4fa,FR15ABOM200821126,data/Bombus/extraction/light/images/train/FR15ABOM200821126-P2.jpg,pomorum_drone,0.7351357121969343,pomorum_worker,0.2647598580760184,sylvarum_worker,3.356707791501356e-05,0.031067376125493925,pomorum_worker,False,True
17511814551023300303,f306768d7642aecf,OPIE_Lapi_220620d,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620d-P1.jpg,lapidarius_worker,0.6416794232070018,sichelii_worker,0.25047617070368616,sichelii_drone,0.1075810620651073,0.02751880725924345,lapidarius_worker,True,True
17519243263782752332,f320daed6f6d104c,FR73ABOM130722029,data/Bombus/extraction/light/images/train/FR73ABOM130722029-S1.jpg,sichelii_drone,0.9223076529425797,lapidarius_drone,0.07484856677790928,lapidarius_worker,0.002045688940829305,0.02429530719207782,sichelii_drone,True,True
17546950050206405817,f3834a1a5a1354b9,CD388769,data/Bombus/extraction/light/images/train/CD388769-S3.jpg,pratorum_worker,0.967245795314,pratorum_drone,0.03272968933531605,soroeensis_drone,2.2064283505556885e-05,0.029080007560056968,pratorum_worker,True,True
17562384825892435667,f3ba1ff31c0776d3,2020.06244,data/Bombus/extraction/light/images/train/2020.06244-P3.jpg,rupestris_drone,0.9999999635495274,sichelii_worker,2.2126745184636194e-08,lapidarius_drone,1.2948941663334816e-08,0.04603867925730084,rupestris_drone,True,True
17564403411422780866,f3c14bd7ad839dc2,OPIE_Lapi_A1,data/Bombus/extraction/light/images/train/OPIE_Lapi_A1-P1.jpg,lapidarius_drone,0.5611905388371669,lapidarius_worker,0.4263880152983729,sichelii_drone,0.010853417590025474,0.026207286430362818,lapidarius_drone,True,True
17579396684876061466,f3f690252fb79b1a,15G2021-1826,data/Bombus/extraction/light/images/train/15G2021-1826-S2.jpg,sylvarum_worker,0.7953287871330935,sylvarum_drone,0.20449269655205907,pratorum_worker,0.00013670969685931233,0.04105100217703511,sylvarum_worker,True,True
17583988415956949795,f406e04ce3b29b23,FR04ABOM220722060,data/Bombus/extraction/light/images/train/FR04ABOM220722060-S1.jpg,monticola_drone,0.8788927199315199,monticola_worker,0.12107135284209516,pyrenaeus_worker,3.161721476236184e-05,0.03503844585633322,monticola_drone,True,True
17589970643920631955,f41c211ae0703893,POLLINIS5983,data/Bombus/extraction/light/images/train/POLLINIS5983-S3.jpg,soroeensis_worker,0.6174465909481305,soroeensis_drone,0.3816986897327183,monticola_worker,0.0008325878596981719,0.028749985588904115,soroeensis_drone,False,True
17594514395115013427,f42c459f6453c533,ABAURA4915,data/Bombus/extraction/light/images/train/ABAURA4915-S2.jpg,ruderarius_worker,0.9954856345547434,ruderarius_drone,0.0036891433663157644,sylvarum_worker,0.0008214808539658882,0.034235938799619135,ruderarius_worker,True,True
17617510186711197239,f47df82c59bf2637,FR15ABOM200821010,data/Bombus/extraction/light/images/train/FR15ABOM200821010-S3.jpg,pomorum_drone,0.7638915295318497,pomorum_worker,0.23610760229211444,ruderarius_drone,5.981154747298014e-07,0.029659091234755467,pomorum_drone,True,True
17619204937342276850,f483fd8a3b1854f2,FR15_ABOM30072020040,data/Bombus/extraction/light/images/train/FR15_ABOM30072020040-S3.jpg,pomorum_worker,0.9479491610116437,pomorum_drone,0.05205044061128584,sylvarum_worker,1.925527678832303e-07,0.025832111239437204,pomorum_worker,True,True
17631484052399762365,f4af9d547e40abbd,ABAURA4936,data/Bombus/extraction/light/images/train/ABAURA4936-P2.jpg,ruderarius_worker,0.9995738103940386,wurflenii_worker,0.0003560214319107494,sylvarum_worker,6.749171781552319e-05,0.041624009186485476,ruderarius_worker,True,True
17636596029496133652,f4c1c6a5692e8814,CD388003b,data/Bombus/extraction/light/images/train/CD388003b-P1.jpg,wurflenii_worker,0.7058373990285346,wurflenii_drone,0.2941530968890261,sichelii_worker,5.568132064700505e-06,0.02616207417705458,wurflenii_worker,True,True
17638932926637058651,f4ca140aad24aa5b,POLLINIS4351,data/Bombus/extraction/light/images/train/POLLINIS4351-S2.jpg,pratorum_drone,0.9223003770669892,pratorum_worker,0.07723874795069217,soroeensis_worker,0.00022515899947128415,0.02614823172577483,pratorum_drone,True,True
