tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
14556811365323412683,ca042ecfbc7894cb,FR15_ABOM080820039,data\crops_obb\organized\organized_FR15_ABOM080820039_FR15_ABOM080820039_S3_ca042ecfbc7894cb.jpg,confusus,1.0,terrestris,9.401908622208413e-20,lucorum,2.6126624477732874e-20,0.06445394784961031
14580470216466452987,ca583c6946a551fb,N391,data\crops_obb\vrac\vrac_N391_N391_P1_ca583c6946a551fb.jpg,terrestris,0.99966606351508,lucorum,0.0003339215043654445,soroeensis,1.2423754226499194e-08,0.03448021175408806
14581761499553102606,ca5cd2d38c547b0e,POLLINIS5985,data\crops_obb\organized\organized_POLLINIS5985_POLLINIS5985_P2_ca5cd2d38c547b0e.jpg,soroeensis,0.9998573613288605,lapidarius,9.158683881915983e-05,sichelii,4.8008371409043134e-05,0.02509438947519524
14586093256608210128,ca6c368954da5cd0,FR15ABOM170821074,data\crops_obb\organized\organized_FR15ABOM170821074_FR15ABOM170821074_S1_ca6c368954da5cd0.jpg,pomorum,0.9999956547006749,ruderarius,2.8949976170067207e-06,sylvarum,1.1347005813563015e-06,0.024973558417854032
14593976106679196192,ca8837f26326da20,N409,data\crops_obb\vrac\vrac_N409_N409_S3_ca8837f26326da20.jpg,terrestris,0.9957685019969338,lucorum,0.003653869389535741,pyrenaeus,0.0005173968406344674,0.02593642575533309
14594969692324304557,ca8bbf9b929516ad,FR15ABOM210821014,data\crops_obb\organized\organized_FR15ABOM210821014_FR15ABOM210821014_S2_ca8bbf9b929516ad.jpg,pomorum,0.9994969745491934,ruderarius,0.0004377605542919481,sylvarum,6.526489172488647e-05,0.03775068249224115
14601135766935342975,caa1a79eb16e8f7f,N410,data\crops_obb\vrac\vrac_N410_N410_S1_caa1a79eb16e8f7f.jpg,terrestris,0.9941118492824406,pyrenaeus,0.004008324458526318,monticola,0.0008718781155149592,0.0319445438439534
14604246648708058372,caacb4f34c6ecd04,FR73ABOM120722103,data\crops_obb\organized\organized_FR73ABOM120722103_FR73ABOM120722103_S1_caacb4f34c6ecd04.jpg,pyrenaeus,0.9792215557108682,soroeensis,0.010443385591070475,monticola,0.007499203097318707,0.018959027400397357
14617377277779437366,cadb5b301de8e736,NoName3,data\crops_obb\organized\organized_NoName3_NoName3_S2_cadb5b301de8e736.jpg,pomorum,0.9996991514839423,ruderarius,0.0002997200912162143,sylvarum,1.0532789947321524e-06,0.03162258897126358
14618277999223752197,cade8e63aba3c605,CD388623d,data\crops_obb\organized\organized_CD388623d_CD388623d_P2_cade8e63aba3c605.jpg,monticola,0.9999801927730433,pyrenaeus,1.4472147013691957e-05,soroeensis,5.2503041943403075e-06,0.03724608832615526
14634933729330392816,cb19bab0081eeef0,FR15ABOM120722071,data\crops_obb\organized\organized_FR15ABOM120722071_FR15ABOM120722071_S3_cb19bab0081eeef0.jpg,wurflenii,0.9999990515857948,sichelii,5.278714558538782e-07,lapidarius,2.994648631678663e-07,0.029859703855420104
14636256916431636465,cb1e6e1e894307f1,FR15_STPONCY300921002,data\crops_obb\organized\organized_FR15_STPONCY300921002_FR15_STPONCY300921002_S3_cb1e6e1e894307f1.jpg,sylvarum,0.9308734952901332,ruderarius,0.06911825495135143,pascuorum,4.624306555673806e-06,0.03577447237779357
14643798426876091481,cb393915445f9c59,ABAURA8885c,data\crops_obb\organized\organized_ABAURA8885c_ABAURA8885c_P1_cb393915445f9c59.jpg,ruderarius,0.5166673317986742,sylvarum,0.4531453354346649,pomorum,0.029717573077625833,0.025903566725858168
14644218209795653249,cb3ab6df982d3e81,FR04ABOM220722055,data\crops_obb\organized\organized_FR04ABOM220722055_FR04ABOM220722055_P1_cb3ab6df982d3e81.jpg,ruderarius,0.7708139453986861,sylvarum,0.2286857325851827,pascuorum,0.00048590873586106616,0.03862919079547534
14647946892109826238,cb47f61718fe48be,N816,data\crops_obb\vrac\vrac_N816_N816_S4_cb47f61718fe48be.jpg,lucorum,0.8838472565767598,terrestris,0.11584025768205199,soroeensis,0.00022424439779624269,0.032558923039097416
14648221942065474675,cb48f03f27e52c73,ABAURA8238e,data\crops_obb\organized\organized_ABAURA8238e_ABAURA8238e_S3_cb48f03f27e52c73.jpg,sichelii,0.9873254872697731,lapidarius,0.012054440466050855,pyrenaeus,0.00034757833188060267,0.030766162779404617
14671778260122546712,cb9ca097d9e73218,OPPO.2021.03276,data\crops_obb\organized\organized_OPPO.2021.03276_OPPO.2021.03276_S3_cb9ca097d9e73218.jpg,pratorum,0.9986701052152949,sylvarum,0.001099124398069404,soroeensis,0.00011016390506792052,0.027183791028676484
14682995369317329993,cbc47a7e9add6c49,FR74ABOM160722001,data\crops_obb\organized\organized_FR74ABOM160722001_FR74ABOM160722001_S1_cbc47a7e9add6c49.jpg,monticola,0.9995695149960583,pyrenaeus,0.0004265480717777548,soroeensis,2.668027284778515e-06,0.029560082754212097
14687661541750091601,cbd50e5a892e2f51,FR73ABOM130722018,data\crops_obb\organized\organized_FR73ABOM130722018_FR73ABOM130722018_S1_cbd50e5a892e2f51.jpg,pyrenaeus,0.5307106071019525,lapidarius,0.25052250146998883,monticola,0.19364773552464837,0.028873236203354496
14703471256347803258,cc0d39348fc6fe7a,N816,data\crops_obb\vrac\vrac_N816_N816_P4_cc0d39348fc6fe7a.jpg,lucorum,0.8841948747648153,terrestris,0.11393850388881137,soroeensis,0.0018334358014852994,0.031010631719545247
14704676461445650210,cc1181553d841722,N385,data\crops_obb\organized\organized_N385_N385_S3_cc1181553d841722.jpg,pratorum,0.97275441747984,soroeensis,0.025455930265466966,wurflenii,0.0007434237476705741,0.026496647569318084
14705502128469706951,cc147045d33008c7,OPIE_Lapi_220620,data\crops_obb\organized\organized_OPIE_Lapi_220620_OPIE_Lapi_220620_P1_cc147045d33008c7.jpg,lapidarius,0.9230270399396953,sichelii,0.0488157819793362,monticola,0.01731588566362598,0.020639573392159816
14710602001331700826,cc268e948186c45a,FR15ABOM210821139,data\crops_obb\organized\organized_FR15ABOM210821139_FR15ABOM210821139_P2_cc268e948186c45a.jpg,confusus,1.0,lucorum,2.680487578278458e-20,terrestris,2.8981464238615245e-21,0.06623043162049523
14712337570230210779,cc2cb912213490db,WB1_23_0085,data\crops_obb\terrain\terrain_WB1_23_0085_WB1_23_0085_1_cc2cb912213490db.jpg,lapidarius,0.965540590776624,pyrenaeus,0.01281688135675511,pratorum,0.010509382713259319,0.019075856133486023
14714413746103893034,cc3419577ea5bc2a,N306,data\crops_obb\vrac\vrac_N306_N306_P2_cc3419577ea5bc2a.jpg,terrestris,0.9969382904460801,soroeensis,0.0022481775546365776,monticola,0.00040215098162863275,0.028600689531563753
14714474543925508981,cc3450a317353b75,FR73ABOM120722025,data\crops_obb\organized\organized_FR73ABOM120722025_FR73ABOM120722025_S2_cc3450a317353b75.jpg,ruderarius,0.995171258275756,sylvarum,0.004672876577355555,pascuorum,0.00015532126812802395,0.03201734906713159
14716675174588068285,cc3c22195821b1bd,FR73ABOM120722025,data\crops_obb\organized\organized_FR73ABOM120722025_FR73ABOM120722025_S1_cc3c22195821b1bd.jpg,ruderarius,0.9909102937787186,sylvarum,0.008016807744638936,pascuorum,0.001072660792909761,0.03601233470769066
14718930313901667130,cc442522e1d6733a,UBC-2011.0157,data\crops_obb\organized\organized_UBC-2011.0157_UBC-2011.0157_P2_cc442522e1d6733a.jpg,wurflenii,0.9999999979399661,pomorum,2.0600338977069205e-09,pascuorum,2.072762162812272e-30,0.3459614422503282
14719319001199641588,cc4586a5322983f4,WB1_23_0118,data\crops_obb\terrain\terrain_WB1_23_0118_WB1_23_0118_3_cc4586a5322983f4.jpg,lapidarius,0.6836191546179996,soroeensis,0.2849027658357313,sichelii,0.03117566386687013,0.02311374882742334
14727478688528473802,cc6283d672e01eca,ABAURA8595,data\crops_obb\organized\organized_ABAURA8595_ABAURA8595_P1_cc6283d672e01eca.jpg,ruderarius,0.9990770215415992,pascuorum,0.0005782231188169467,sylvarum,0.0003437709868918803,0.033020279588791245
14727769924235518538,cc638cb70bbd624a,FR04ABOM220722001,data\crops_obb\organized\organized_FR04ABOM220722001_FR04ABOM220722001_P2_cc638cb70bbd624a.jpg,sichelii,0.9999467944960895,lapidarius,5.047164795986351e-05,soroeensis,2.4887084721208435e-06,0.046398356992404514
14729370618610951058,cc693c89bf61a392,N72,data\crops_obb\vrac\vrac_N72_N72_P1_cc693c89bf61a392.jpg,terrestris,0.9994838295461779,lucorum,0.0005160591823197615,pyrenaeus,9.882116176382076e-08,0.029561022560258596
14729592127853437601,cc6a05ffe31822a1,FR73ABOM130722018,data\crops_obb\organized\organized_FR73ABOM130722018_FR73ABOM130722018_P2_cc6a05ffe31822a1.jpg,pyrenaeus,0.9643744219548092,monticola,0.02275767209705586,lapidarius,0.009380599601719398,0.027609147693942532
14748609959682244401,ccad969de9a5ff31,FR15_ABOM080820007,data\crops_obb\organized\organized_FR15_ABOM080820007_FR15_ABOM080820007_S3_ccad969de9a5ff31.jpg,confusus,0.9999999999999984,terrestris,1.054948848070514e-15,lucorum,4.56927695837145e-16,0.06029866055564551
14750822500933327692,ccb572e950f85b4c,FR15ABOM210821128,data\crops_obb\organized\organized_FR15ABOM210821128_FR15ABOM210821128_S3_ccb572e950f85b4c.jpg,sylvarum,0.9930321811544397,ruderarius,0.0066798254826761095,pomorum,0.00015706228878304532,0.02804314318996913
14752799629437141706,ccbc79196b1d82ca,WB1_23_0121,data\crops_obb\terrain\terrain_WB1_23_0121_WB1_23_0121_1_ccbc79196b1d82ca.jpg,sylvarum,0.99842875077566,ruderarius,0.0007763768627468456,pratorum,0.0007353305529790704,0.024271781945727242
14756908588214964613,cccb122cef76d185,2020.00470,data\crops_obb\organized\organized_2020.00470_2020.00470_P3_cccb122cef76d185.jpg,rupestris,0.9999998027493586,lapidarius,1.313724687179241e-07,sichelii,5.2067884786346044e-08,0.04616421586111979
14757963001834769360,ccced128bcb80bd0,FR15_ABOM180720048,data\crops_obb\organized\organized_FR15_ABOM180720048_FR15_ABOM180720048_P1_ccced128bcb80bd0.jpg,wurflenii,0.9999998373373096,ruderarius,1.1514254290317176e-07,sichelii,2.1134264848263607e-08,0.02732035618773008
14758205241744460923,cccfad799c7c8c7b,CD388135,data\crops_obb\organized\organized_CD388135_CD388135_S1_cccfad799c7c8c7b.jpg,sylvarum,0.9836643452884628,ruderarius,0.0157324533241202,pascuorum,0.0005884327982471685,0.031371580268401734
14758819437517572085,ccd1dc15355d87f5,15L2021-1757,data\crops_obb\organized\organized_15L2021-1757_15L2021-1757_S3_ccd1dc15355d87f5.jpg,rupestris,0.9999999999994909,lapidarius,5.053413584139826e-13,ruderarius,1.877224021125419e-15,0.04761369680888227
14765486294555923969,cce98b8dd2e79601,FR73ABOM140722015,data\crops_obb\organized\organized_FR73ABOM140722015_FR73ABOM140722015_S1_cce98b8dd2e79601.jpg,monticola,0.9984180729113461,pyrenaeus,0.0010011396919190824,soroeensis,0.0004208861002918347,0.030044614516980393
14766852383764088976,ccee660140e38890,15L2021-1546,data\crops_obb\organized\organized_15L2021-1546_15L2021-1546_S3_ccee660140e38890.jpg,rupestris,0.999999983259157,vestalis,1.3681323758939554e-08,sichelii,2.6676437239975866e-09,0.03930598742842295
14782892889748803438,cd2762c296200f6e,FR15_ABOM30072020048,data\crops_obb\organized\organized_FR15_ABOM30072020048_FR15_ABOM30072020048_P1_cd2762c296200f6e.jpg,pomorum,0.9999948058845513,ruderarius,4.365089708262915e-06,sylvarum,7.855222064501313e-07,0.027452003383152603
14784692488691353493,cd2dc77c5dd58795,NoName5,data\crops_obb\organized\organized_NoName5_NoName5_S1_cd2dc77c5dd58795.jpg,sylvarum,0.9965825716148317,ruderarius,0.0029357906732072957,pomorum,0.0004569629886266351,0.03341846092480861
14786452808122648625,cd34087cac3a4831,OPIE_Lapi_220620c,data\crops_obb\organized\organized_OPIE_Lapi_220620c_OPIE_Lapi_220620c_S3_cd34087cac3a4831.jpg,lapidarius,0.9613425369175452,sichelii,0.03348241252764667,monticola,0.004916880699827086,0.02568679035015404
14788942491970216181,cd3ce0d75d90a0f5,N410,data\crops_obb\vrac\vrac_N410_N410_P3_cd3ce0d75d90a0f5.jpg,terrestris,0.9406319238824725,soroeensis,0.02445878602135148,pyrenaeus,0.020983033893731934,0.03248982115222874
14793827285052078230,cd4e3b88e202b896,VAN-2019.00783,data\crops_obb\organized\organized_VAN-2019.00783_VAN-2019.00783_S2_cd4e3b88e202b896.jpg,rupestris,0.9999999990441344,wurflenii,9.235193072882669e-10,sichelii,3.134223529994154e-11,0.04277647961669906
14794846778116445972,cd51dac21bf69714,FR15_ABOM180720047,data\crops_obb\organized\organized_FR15_ABOM180720047_FR15_ABOM180720047_S2_cd51dac21bf69714.jpg,wurflenii,0.9949827286849228,sichelii,0.00489452716157543,lapidarius,0.00010297991243854588,0.02104036586211307
14797142051102574203,cd5a024bfef6c67b,15L2021-1757,data\crops_obb\organized\organized_15L2021-1757_15L2021-1757_S1_cd5a024bfef6c67b.jpg,rupestris,0.9999999999998637,lapidarius,1.0066065510655967e-13,sichelii,3.519583777333886e-14,0.050890582578838994
14812661012921973292,cd9124b5dd7dfa2c,FR04ABOM220722054,data\crops_obb\organized\organized_FR04ABOM220722054_FR04ABOM220722054_S1_cd9124b5dd7dfa2c.jpg,ruderarius,0.948069488979684,sylvarum,0.048162636453772466,pomorum,0.0037630557175474567,0.030522289038631894
14819008448531569093,cda7b1ab623c99c5,NoName6,data\crops_obb\organized\organized_NoName6_NoName6_P2_cda7b1ab623c99c5.jpg,confusus,0.9999999999999694,terrestris,2.5434836393110324e-14,monticola,3.9333868298607585e-15,0.05557452395923779
14846228294953348936,ce0865f9bf0c2f48,ABAURA8238e,data\crops_obb\organized\organized_ABAURA8238e_ABAURA8238e_P2_ce0865f9bf0c2f48.jpg,sichelii,0.9712141450115424,lapidarius,0.02800257014840611,soroeensis,0.0003499464725716262,0.029571123485424525
14869107485077519706,ce59ae7a4f25bd5a,N290,data\crops_obb\vrac\vrac_N290_N290_P3_ce59ae7a4f25bd5a.jpg,terrestris,0.9984098367803383,lucorum,0.0015698141019668411,pyrenaeus,1.4615812769652198e-05,0.027084666863272197
14875593715739612105,ce70b9ab91b153c9,NoName11,data\crops_obb\organized\organized_NoName11_NoName11_S2_ce70b9ab91b153c9.jpg,sylvarum,0.9984737022647436,ruderarius,0.0014336987071909906,pomorum,8.657862395815231e-05,0.027470804364732114
14887362296347979360,ce9a8921c45d6e60,2019.02059,data\crops_obb\organized\organized_2019.02059_2019.02059_S2_ce9a8921c45d6e60.jpg,pratorum,0.9993915355735847,soroeensis,0.0005961479845965897,lapidarius,1.0574248460278451e-05,0.02769193735821387
14888990239294437679,cea051bcc567392f,FR15ABOM200722064,data\crops_obb\organized\organized_FR15ABOM200722064_FR15ABOM200722064_P1_cea051bcc567392f.jpg,wurflenii,0.9995935055854305,sichelii,0.0002618798935358149,lapidarius,0.0001330854600401853,0.02744129438295655
14894715654437645160,ceb4a8f8dd34ab68,FR05ABOM220722025,data\crops_obb\organized\organized_FR05ABOM220722025_FR05ABOM220722025_S2_ceb4a8f8dd34ab68.jpg,ruderarius,0.9428040158410262,sylvarum,0.05693788276911173,pascuorum,0.00013709339087242527,0.038078700255007855
14903460141793259462,ced3ba097bc7afc6,WB1_23_0132,data\crops_obb\terrain\terrain_WB1_23_0132_WB1_23_0132_3_ced3ba097bc7afc6.jpg,lapidarius,0.835640810650644,pratorum,0.15388137690261633,wurflenii,0.0056158952748322985,0.025207148789597067
14908226367629635684,cee4a8e4e9ad3064,CD387766b,data\crops_obb\organized\organized_CD387766b_CD387766b_S1_cee4a8e4e9ad3064.jpg,pomorum,0.9881024011779985,ruderarius,0.009449986114585836,sylvarum,0.002447505024254132,0.027037874053505922
14908458676774325913,cee57c2d99b94e99,CD387303,data\crops_obb\organized\organized_CD387303_CD387303_P1_cee57c2d99b94e99.jpg,ruderarius,0.5514380662477117,sylvarum,0.3777515771197906,pomorum,0.06117417261469947,0.027558413760950206
14909270561407884611,cee85e9538e7dd43,N126,data\crops_obb\organized\organized_N126_N126_S1_cee85e9538e7dd43.jpg,pratorum,0.9999820733946256,soroeensis,1.3325795101109012e-05,lapidarius,3.8036635754084518e-06,0.0311223443909798
14913087068010425865,cef5edace93bae09,FR73ABOM130722021,data\crops_obb\organized\organized_FR73ABOM130722021_FR73ABOM130722021_P1_cef5edace93bae09.jpg,pyrenaeus,0.8471498986785594,monticola,0.10656131463655392,lapidarius,0.046095694442080774,0.026849265975125724
14916417665678377296,cf01c2d61c1f0150,FR73ABOM130722018,data\crops_obb\organized\organized_FR73ABOM130722018_FR73ABOM130722018_S3_cf01c2d61c1f0150.jpg,pyrenaeus,0.7376198186800026,soroeensis,0.1958666069445677,lapidarius,0.04338848195920028,0.027815786126868608
14917658775409264348,cf062b9e7cc206dc,OPIE_Lapi_110702,data\crops_obb\organized\organized_OPIE_Lapi_110702_OPIE_Lapi_110702_S2_cf062b9e7cc206dc.jpg,lapidarius,0.8101198327423881,sichelii,0.17838395451239822,pyrenaeus,0.008568249899308322,0.023827161583422636
14920331753793082673,cf0faaadc3d15531,15L2021-1514,data\crops_obb\organized\organized_15L2021-1514_15L2021-1514_S1_cf0faaadc3d15531.jpg,rupestris,0.9988177918666356,vestalis,0.0011052130195013715,lapidarius,6.991893861203767e-05,0.04496936996335201
14920522785349420611,cf10586bc3dfc643,CD388018d,data\crops_obb\organized\organized_CD388018d_CD388018d_P1_cf10586bc3dfc643.jpg,wurflenii,0.9999999817900028,ruderarius,8.674387567941161e-09,pratorum,6.6478529677147516e-09,0.03609165149154196
14920937985911728878,cf11d20b2de6aaee,ABAURA8201,data\crops_obb\organized\organized_ABAURA8201_ABAURA8201_S1_cf11d20b2de6aaee.jpg,pratorum,0.9994802216095187,soroeensis,0.00030476952486730834,pyrenaeus,0.00010748375296419708,0.029467273148621582
14922746624594500102,cf183efdb01d5a06,POLLINIS4393,data\crops_obb\organized\organized_POLLINIS4393_POLLINIS4393_P1_cf183efdb01d5a06.jpg,pratorum,0.9709808257016792,soroeensis,0.02280636969908039,sylvarum,0.005944727459784717,0.0330909728959243
14932398426356552009,cf3a8940e7959149,N629,data\crops_obb\vrac\vrac_N629_N629_P1_cf3a8940e7959149.jpg,terrestris,0.9634855772639672,lucorum,0.024309390164128093,soroeensis,0.011930608201898915,0.04715484916531163
14941208434280215411,cf59d5e8b857b373,FR73ABOM120722072,data\crops_obb\organized\organized_FR73ABOM120722072_FR73ABOM120722072_S3_cf59d5e8b857b373.jpg,pyrenaeus,0.9965079366212363,lapidarius,0.0032098348897965125,monticola,0.0002175711121397034,0.03084325686572893
14946359174053122027,cf6c227ac6d64feb,N392,data\crops_obb\vrac\vrac_N392_N392_P3_cf6c227ac6d64feb.jpg,terrestris,0.9949989807082955,lucorum,0.004995982904590366,pyrenaeus,3.871426069060579e-06,0.029817149331982082
14947177146420025257,cf6f0a6bcf33d7a9,NoName4,data\crops_obb\organized\organized_NoName4_NoName4_S3_cf6f0a6bcf33d7a9.jpg,sylvarum,0.9995398226435449,ruderarius,0.00045198070102572656,pratorum,6.341124747164981e-06,0.03006826063342681
14962960014296651752,cfa71cdb188697e8,FR15_ABOM07082020049,data\crops_obb\organized\organized_FR15_ABOM07082020049_FR15_ABOM07082020049_P1_cfa71cdb188697e8.jpg,confusus,0.9999999999991205,monticola,4.399749053829804e-13,sichelii,3.892550414866866e-13,0.05976850769176024
14967510214330037644,cfb7473d192c358c,CD388146,data\crops_obb\organized\organized_CD388146_CD388146_P1_cfb7473d192c358c.jpg,sylvarum,0.7592950625510619,ruderarius,0.22066864084759275,pascuorum,0.020034556367869834,0.03138892337241131
14969537683079712313,cfbe7b35f3ca4e39,N706,data\crops_obb\vrac\vrac_N706_N706_P2_cfbe7b35f3ca4e39.jpg,lapidarius,0.9963159586798167,sichelii,0.002432764239758917,pyrenaeus,0.0012424935965025684,0.04111091683392177
14987111720787954069,cffceab476a8c995,OPIE_Lapi_130720,data\crops_obb\organized\organized_OPIE_Lapi_130720_OPIE_Lapi_130720_S1_cffceab476a8c995.jpg,lapidarius,0.9994784475684139,sichelii,0.0004819922764470165,pyrenaeus,2.414762106911707e-05,0.021252830163645948
14988076847506299830,d000587b89de9bb6,ABAURA8238,data\crops_obb\organized\organized_ABAURA8238_ABAURA8238_S2_d000587b89de9bb6.jpg,pratorum,0.999695601952348,pascuorum,0.0001614066227226828,sylvarum,0.00011333198118511385,0.043277947800356896
14992610735827110166,d0107407acaec916,2020.00410,data\crops_obb\organized\organized_2020.00410_2020.00410_S3_d0107407acaec916.jpg,soroeensis,0.9761317787603081,pratorum,0.019898079884398026,pyrenaeus,0.0034815515769097047,0.02286406542634015
14992717910481716664,d010d58137e645b8,15L2021-1546,data\crops_obb\organized\organized_15L2021-1546_15L2021-1546_S2_d010d58137e645b8.jpg,rupestris,0.9999996979226435,vestalis,2.493774717531195e-07,lapidarius,2.406732491760636e-08,0.03833396157791994
15001709268239282815,d030c718d516727f,CD388018b,data\crops_obb\organized\organized_CD388018b_CD388018b_S2_d030c718d516727f.jpg,ruderarius,0.9995256544162386,sylvarum,0.00041528977110589095,pascuorum,5.888435707444139e-05,0.04795261801993509
15011318701248942465,d052ead34e1f1181,CollecYvan19,data\crops_obb\organized\organized_CollecYvan19_CollecYvan19_P1_d052ead34e1f1181.jpg,wurflenii,0.9999999678574673,sichelii,2.2492803519472676e-08,pratorum,8.376384393306742e-09,0.036001549446767735
15019521387648539589,d0700f200f2c5bc5,FR73ABOM130722001,data\crops_obb\organized\organized_FR73ABOM130722001_FR73ABOM130722001_S2_d0700f200f2c5bc5.jpg,monticola,0.9923115911775174,soroeensis,0.00639226582883207,pyrenaeus,0.0012117173344534991,0.02705228786387072
15025859557228214393,d08693a8297ef879,CD388872,data\crops_obb\organized\organized_CD388872_CD388872_S3_d08693a8297ef879.jpg,soroeensis,0.9859512381076101,lapidarius,0.007239403571691714,sichelii,0.00404859532681339,0.018033156529922666
15033121751523472451,d0a0609588c13443,FR73ABOM130722005,data\crops_obb\organized\organized_FR73ABOM130722005_FR73ABOM130722005_S2_d0a0609588c13443.jpg,pyrenaeus,0.9961592253111818,sichelii,0.001714026248322148,lapidarius,0.00081632650182237,0.02389284244995156
15033542764139015890,d0a1df7e2c266ed2,N1151,data\crops_obb\vrac\vrac_N1151_N1151_P1_d0a1df7e2c266ed2.jpg,terrestris,0.8574057179873492,lucorum,0.14096675489481097,monticola,0.0010154227812323243,0.03770882116238542
15035512427849940780,d0a8dee43df77f2c,NoName7,data\crops_obb\organized\organized_NoName7_NoName7_S3_d0a8dee43df77f2c.jpg,confusus,1.0,monticola,4.0857522261512036e-17,lucorum,3.0073726563217237e-17,0.07050337127325235
15038395574687615593,d0b31d192d0fca69,N222,data\crops_obb\vrac\vrac_N222_N222_S1_d0b31d192d0fca69.jpg,vestalis,0.9999991769281726,lapidarius,6.960559675552994e-07,monticola,7.81896552632551e-08,0.04376224045699758
15041132476784810512,d0bcd64bda599a10,N129,data\crops_obb\vrac\vrac_N129_N129_P2_d0bcd64bda599a10.jpg,pascuorum,0.9997222334041377,ruderarius,0.00026575449386967795,pratorum,1.0172473975597847e-05,0.04375381420990956
15041720222024284761,d0beecd8f4913a59,CD388013,data\crops_obb\organized\organized_CD388013_CD388013_P2_d0beecd8f4913a59.jpg,wurflenii,0.9999985534519242,sichelii,1.3250634982883804e-06,ruderarius,5.8874563858436875e-08,0.033951085540534456
15049557380688301229,d0dac4b3a6c8ccad,FR15ABOM210821110,data\crops_obb\organized\organized_FR15ABOM210821110_FR15ABOM210821110_S1_d0dac4b3a6c8ccad.jpg,pomorum,0.9939913315987774,ruderarius,0.0037696799119244363,sylvarum,0.0022369497396527343,0.03427452499257145
15053633170015935469,d0e93f9c4dd65bed,FR73ABOM130722040,data\crops_obb\organized\organized_FR73ABOM130722040_FR73ABOM130722040_S1_d0e93f9c4dd65bed.jpg,pyrenaeus,0.9987599602198468,soroeensis,0.001220673226857217,pratorum,1.3850277396061677e-05,0.02719978116599824
15054115869729877417,d0eaf69f96d1eda9,2013.0265,data\crops_obb\organized\organized_2013.0265_2013.0265_P2_d0eaf69f96d1eda9.jpg,pratorum,0.9998017371942406,soroeensis,0.00017002717699561397,wurflenii,1.9603184976853423e-05,0.02462304862102875
15056848550319309664,d0f4abfb5ea34360,ABAURA8212,data\crops_obb\organized\organized_ABAURA8212_ABAURA8212_S1_d0f4abfb5ea34360.jpg,pyrenaeus,0.9759921869055237,sichelii,0.01207612092000109,lapidarius,0.011388834293449834,0.02768060040981445
15058622968626900986,d0faf9ce538b6ffa,ABAURA8150d,data\crops_obb\organized\organized_ABAURA8150d_ABAURA8150d_S2_d0faf9ce538b6ffa.jpg,wurflenii,0.9987467578027919,pratorum,0.0012117296901904611,lapidarius,3.261608682354858e-05,0.02670222007886434
15064599857401151619,d11035c12fcbc083,N223,data\crops_obb\vrac\vrac_N223_N223_S1_d11035c12fcbc083.jpg,terrestris,0.9966366201347575,lucorum,0.002518505700337011,soroeensis,0.0004015825303565457,0.029541325058890032
15077733061257984507,d13ede557e71f9fb,2019.02118,data\crops_obb\organized\organized_2019.02118_2019.02118_S1_d13ede557e71f9fb.jpg,pratorum,0.9998895622530958,soroeensis,5.9094488359696466e-05,sylvarum,3.32463486179334e-05,0.02564002951608089
15080026260995910722,d14703fcaa392c42,WB1_23_0097,data\crops_obb\terrain\terrain_WB1_23_0097_WB1_23_0097_1_d14703fcaa392c42.jpg,lapidarius,0.8643864904944456,sichelii,0.134937745264079,pyrenaeus,0.0005664429169702066,0.028405324625193712
15082787859922382922,d150d3a5853f704a,CD388145,data\crops_obb\organized\organized_CD388145_CD388145_P1_d150d3a5853f704a.jpg,soroeensis,0.9999348035087603,lapidarius,4.456660280746414e-05,sichelii,1.3495115625976372e-05,0.03544117492481815
15093463833921190485,d176c1636b13fa55,FR15ABOM060621003,data\crops_obb\organized\organized_FR15ABOM060621003_FR15ABOM060621003_S1_d176c1636b13fa55.jpg,confusus,0.9999999999992246,terrestris,4.5180261991607395e-13,monticola,3.0155382053023863e-13,0.06425298288990193
15097107768175102539,d183b386f9de0a4b,N629,data\crops_obb\vrac\vrac_N629_N629_S2_d183b386f9de0a4b.jpg,terrestris,0.9871203859990009,lucorum,0.012755594784379484,soroeensis,0.00010692894386266296,0.0479733459349766
15097556274907782848,d1854b7116591ec0,2017.06254,data\crops_obb\organized\organized_2017.06254_2017.06254_S1_d1854b7116591ec0.jpg,sylvarum,0.9867935856570028,ruderarius,0.012935110227936818,pascuorum,0.0002625840383611857,0.03258382393457367
15100623652458085722,d190313493a03d5a,FR73ABOM130722029,data\crops_obb\organized\organized_FR73ABOM130722029_FR73ABOM130722029_P1_d190313493a03d5a.jpg,sichelii,0.7039294229681718,lapidarius,0.29434289714392725,pyrenaeus,0.0014877063202601642,0.02289795944551941
15102226706900364794,d195e32cc636adfa,FR15ABOM210821128,data\crops_obb\organized\organized_FR15ABOM210821128_FR15ABOM210821128_P2_d195e32cc636adfa.jpg,sylvarum,0.9765019216300367,ruderarius,0.022388941837250164,pratorum,0.0005099897362458945,0.025199292430831594
15103632754681657262,d19ae1f7c8c137ae,ABB-2020.00106,data\crops_obb\organized\organized_ABB-2020.00106_ABB-2020.00106_P2_d19ae1f7c8c137ae.jpg,sylvarum,0.988257844780564,ruderarius,0.009864232433891678,wurflenii,0.0010314815898536888,0.026265986609243147
