tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
2200,ISSERTES_0127_S_2,ISSERTES_0127,data/Bombus/collection/extraction/light/images/ISSERTES_0127_S_2.jpg,pyrenaeus,0.9945422893393681,monticola,0.004761163541100722,lapidarius,0.0006699695853653223,pyrenaeus,True,True
2201,ISSERTES_0127_S_3,ISSERTES_0127,data/Bombus/collection/extraction/light/images/ISSERTES_0127_S_3.jpg,pyrenaeus,0.9637841189929383,monticola,0.03552383158486927,lapidarius,0.0004093434965920706,pyrenaeus,True,True
2202,ISSERTES_0128_P_1,ISSERTES_0128,data/Bombus/collection/extraction/light/images/ISSERTES_0128_P_1.jpg,pyrenaeus,0.9997676592418807,lapidarius,0.00017308239624380604,soroeensis,3.7112606908883155e-05,pyrenaeus,True,True
2203,ISSERTES_0128_P_2,ISSERTES_0128,data/Bombus/collection/extraction/light/images/ISSERTES_0128_P_2.jpg,pyrenaeus,0.9998953704808232,lapidarius,4.697299630424368e-05,pratorum,2.2010789504741606e-05,pyrenaeus,True,True
2204,ISSERTES_0128_S_1,ISSERTES_0128,data/Bombus/collection/extraction/light/images/ISSERTES_0128_S_1.jpg,pyrenaeus,0.9998011562513979,lapidarius,0.00010534266291925962,pratorum,4.201519724460508e-05,pyrenaeus,True,True
2205,ISSERTES_0128_S_2,ISSERTES_0128,data/Bombus/collection/extraction/light/images/ISSERTES_0128_S_2.jpg,pyrenaeus,0.9994732056610466,soroeensis,0.0003923162391179741,monticola,6.451904194334226e-05,pyrenaeus,True,True
2206,ISSERTES_0128_S_3,ISSERTES_0128,data/Bombus/collection/extraction/light/images/ISSERTES_0128_S_3.jpg,pyrenaeus,0.9997969093439127,soroeensis,0.00014636543762320512,monticola,3.074848688262264e-05,pyrenaeus,True,True
2207,ISSERTES_0129_P_1,ISSERTES_0129,data/Bombus/collection/extraction/light/images/ISSERTES_0129_P_1.jpg,monticola,0.9974486874308939,pyrenaeus,0.002266624439336799,soroeensis,0.0002565823671546232,monticola,True,True
2208,ISSERTES_0129_P_2,ISSERTES_0129,data/Bombus/collection/extraction/light/images/ISSERTES_0129_P_2.jpg,monticola,0.9989558247581792,pyrenaeus,0.0005113734638077622,soroeensis,0.00045287565808190265,monticola,True,True
2209,ISSERTES_0129_S_1,ISSERTES_0129,data/Bombus/collection/extraction/light/images/ISSERTES_0129_S_1.jpg,monticola,0.7219053440901693,soroeensis,0.2311262446589306,pyrenaeus,0.04462295511565035,monticola,True,True
2210,ISSERTES_0129_S_2,ISSERTES_0129,data/Bombus/collection/extraction/light/images/ISSERTES_0129_S_2.jpg,monticola,0.9545933318444942,soroeensis,0.03746495791139235,pyrenaeus,0.007829913382928535,monticola,True,True
2211,ISSERTES_0129_S_3,ISSERTES_0129,data/Bombus/collection/extraction/light/images/ISSERTES_0129_S_3.jpg,monticola,0.9136148505811058,soroeensis,0.08608374209191404,pyrenaeus,0.00015676683229530955,monticola,True,True
2212,ISSERTES_0130_P_2,ISSERTES_0130,data/Bombus/collection/extraction/light/images/ISSERTES_0130_P_2.jpg,monticola,0.9998827824507036,pyrenaeus,6.347813538701317e-05,soroeensis,5.341622579859861e-05,monticola,True,True
2213,ISSERTES_0130_S_1,ISSERTES_0130,data/Bombus/collection/extraction/light/images/ISSERTES_0130_S_1.jpg,monticola,0.9941075089824102,soroeensis,0.0057455465517863855,pyrenaeus,0.00014674276654125527,monticola,True,True
2214,ISSERTES_0130_S_2,ISSERTES_0130,data/Bombus/collection/extraction/light/images/ISSERTES_0130_S_2.jpg,monticola,0.9950417100629018,soroeensis,0.004158431435968337,pyrenaeus,0.0007973794896801312,monticola,True,True
2215,ISSERTES_0130_S_3,ISSERTES_0130,data/Bombus/collection/extraction/light/images/ISSERTES_0130_S_3.jpg,monticola,0.9995909671004714,soroeensis,0.00023837758207810196,pyrenaeus,0.00017034895288743065,monticola,True,True
2216,ISSERTES_0131_P_1,ISSERTES_0131,data/Bombus/collection/extraction/light/images/ISSERTES_0131_P_1.jpg,monticola,0.99958736578604,lapidarius,0.00022659180161676288,pyrenaeus,0.00018486590819248155,monticola,True,True
2217,ISSERTES_0131_P_2,ISSERTES_0131,data/Bombus/collection/extraction/light/images/ISSERTES_0131_P_2.jpg,monticola,0.9990817757397925,lapidarius,0.0007718487379440753,pyrenaeus,0.00013824334401913008,monticola,True,True
2218,ISSERTES_0131_S_1,ISSERTES_0131,data/Bombus/collection/extraction/light/images/ISSERTES_0131_S_1.jpg,monticola,0.9950554734864266,lapidarius,0.00432980650941981,pyrenaeus,0.0004871839017733462,monticola,True,True
2219,ISSERTES_0131_S_2,ISSERTES_0131,data/Bombus/collection/extraction/light/images/ISSERTES_0131_S_2.jpg,monticola,0.9991273858676303,lapidarius,0.0004552468596262184,pyrenaeus,0.0003574441037743749,monticola,True,True
2220,ISSERTES_0131_S_3,ISSERTES_0131,data/Bombus/collection/extraction/light/images/ISSERTES_0131_S_3.jpg,monticola,0.9992997018969698,lapidarius,0.0003968787827491155,pyrenaeus,0.0002999337084277259,monticola,True,True
2221,ISSERTES_0132_P_1,ISSERTES_0132,data/Bombus/collection/extraction/light/images/ISSERTES_0132_P_1.jpg,monticola,0.998469206925778,pyrenaeus,0.001396483281861191,soroeensis,0.00010904588387167152,monticola,True,True
2222,ISSERTES_0132_P_2,ISSERTES_0132,data/Bombus/collection/extraction/light/images/ISSERTES_0132_P_2.jpg,monticola,0.9994122194711231,pyrenaeus,0.0003397474327172267,lapidarius,0.00017943154933035467,monticola,True,True
2223,ISSERTES_0132_S_1,ISSERTES_0132,data/Bombus/collection/extraction/light/images/ISSERTES_0132_S_1.jpg,monticola,0.9998286285712072,pyrenaeus,9.208270899404149e-05,lapidarius,6.18959656598482e-05,monticola,True,True
2224,ISSERTES_0132_S_2,ISSERTES_0132,data/Bombus/collection/extraction/light/images/ISSERTES_0132_S_2.jpg,monticola,0.9994106679686038,lapidarius,0.0002887675366399155,pyrenaeus,0.00027434641394496686,monticola,True,True
2225,ISSERTES_0132_S_3,ISSERTES_0132,data/Bombus/collection/extraction/light/images/ISSERTES_0132_S_3.jpg,monticola,0.9992423024299936,pyrenaeus,0.0005521209261853962,lapidarius,0.00018128901603345248,monticola,True,True
2226,ISSERTES_0133_P_1,ISSERTES_0133,data/Bombus/collection/extraction/light/images/ISSERTES_0133_P_1.jpg,monticola,0.9860342253916198,pyrenaeus,0.013962453677594954,soroeensis,1.7951260178736613e-06,monticola,True,True
2227,ISSERTES_0133_P_2,ISSERTES_0133,data/Bombus/collection/extraction/light/images/ISSERTES_0133_P_2.jpg,monticola,0.9944281993993079,pyrenaeus,0.005569643020174315,soroeensis,1.8891664068272388e-06,monticola,True,True
2228,ISSERTES_0133_S_1,ISSERTES_0133,data/Bombus/collection/extraction/light/images/ISSERTES_0133_S_1.jpg,monticola,0.950628290356818,pyrenaeus,0.049296233254142646,soroeensis,7.321750646556094e-05,monticola,True,True
2229,ISSERTES_0133_S_2,ISSERTES_0133,data/Bombus/collection/extraction/light/images/ISSERTES_0133_S_2.jpg,monticola,0.9919481587318318,pyrenaeus,0.007963011988798303,soroeensis,8.53686010181098e-05,monticola,True,True
2230,ISSERTES_0133_S_3,ISSERTES_0133,data/Bombus/collection/extraction/light/images/ISSERTES_0133_S_3.jpg,monticola,0.9265502570590823,pyrenaeus,0.07339748295090538,soroeensis,4.664339378618748e-05,monticola,True,True
2231,ISSERTES_0134_P_1,ISSERTES_0134,data/Bombus/collection/extraction/light/images/ISSERTES_0134_P_1.jpg,monticola,0.889769134629906,pyrenaeus,0.11012380529544748,lapidarius,5.6587045661674364e-05,monticola,True,True
2232,ISSERTES_0134_P_2,ISSERTES_0134,data/Bombus/collection/extraction/light/images/ISSERTES_0134_P_2.jpg,monticola,0.9813461678715819,pyrenaeus,0.018603742217408865,sichelii,2.4940734849293505e-05,monticola,True,True
2233,ISSERTES_0134_S_1,ISSERTES_0134,data/Bombus/collection/extraction/light/images/ISSERTES_0134_S_1.jpg,monticola,0.9500641208511108,pyrenaeus,0.0450181901263581,lapidarius,0.0023225558888540143,monticola,True,True
2234,ISSERTES_0134_S_2,ISSERTES_0134,data/Bombus/collection/extraction/light/images/ISSERTES_0134_S_2.jpg,monticola,0.9974365362118414,pyrenaeus,0.002012250932765506,sichelii,0.00021587062310285803,monticola,True,True
2235,ISSERTES_0134_S_3,ISSERTES_0134,data/Bombus/collection/extraction/light/images/ISSERTES_0134_S_3.jpg,monticola,0.9938686404052148,pyrenaeus,0.005928641176691966,soroeensis,0.0001512936223019502,monticola,True,True
2236,ISSERTES_0135_P_1,ISSERTES_0135,data/Bombus/collection/extraction/light/images/ISSERTES_0135_P_1.jpg,monticola,0.9999839208591346,pyrenaeus,1.5974921722780088e-05,sichelii,8.588441707996139e-08,monticola,True,True
2237,ISSERTES_0135_P_2,ISSERTES_0135,data/Bombus/collection/extraction/light/images/ISSERTES_0135_P_2.jpg,monticola,0.9999915613283389,pyrenaeus,8.350099157747124e-06,soroeensis,4.745260747330389e-08,monticola,True,True
2238,ISSERTES_0135_S_1,ISSERTES_0135,data/Bombus/collection/extraction/light/images/ISSERTES_0135_S_1.jpg,monticola,0.9999753894946769,pyrenaeus,1.6630198827676916e-05,soroeensis,7.807846225551156e-06,monticola,True,True
2239,ISSERTES_0135_S_2,ISSERTES_0135,data/Bombus/collection/extraction/light/images/ISSERTES_0135_S_2.jpg,monticola,0.9999922646399556,pyrenaeus,7.442093761234626e-06,soroeensis,2.6558203745061433e-07,monticola,True,True
2240,ISSERTES_0135_S_3,ISSERTES_0135,data/Bombus/collection/extraction/light/images/ISSERTES_0135_S_3.jpg,monticola,0.9999801743812231,pyrenaeus,1.871479690283245e-05,soroeensis,9.920001264032675e-07,monticola,True,True
2241,ISSERTES_0136_P_1,ISSERTES_0136,data/Bombus/collection/extraction/light/images/ISSERTES_0136_P_1.jpg,monticola,0.9958650634208556,pyrenaeus,0.0027919852025285073,sichelii,0.0007898147555990956,monticola,True,True
2242,ISSERTES_0136_P_2,ISSERTES_0136,data/Bombus/collection/extraction/light/images/ISSERTES_0136_P_2.jpg,monticola,0.9913371437197377,pyrenaeus,0.006862817868345553,sichelii,0.0007988022744822709,monticola,True,True
2243,ISSERTES_0136_S_1,ISSERTES_0136,data/Bombus/collection/extraction/light/images/ISSERTES_0136_S_1.jpg,monticola,0.8925600433051224,soroeensis,0.046736614055142296,pyrenaeus,0.037148370090131305,monticola,True,True
2244,ISSERTES_0136_S_2,ISSERTES_0136,data/Bombus/collection/extraction/light/images/ISSERTES_0136_S_2.jpg,monticola,0.9197914612207032,soroeensis,0.05493679306210682,pyrenaeus,0.016287253778712617,monticola,True,True
2245,ISSERTES_0136_S_3,ISSERTES_0136,data/Bombus/collection/extraction/light/images/ISSERTES_0136_S_3.jpg,monticola,0.9740766729066324,pyrenaeus,0.010651403138061987,sichelii,0.009115999497133466,monticola,True,True
2246,ISSERTES_0137_P_1,ISSERTES_0137,data/Bombus/collection/extraction/light/images/ISSERTES_0137_P_1.jpg,pyrenaeus,0.9719008659136207,monticola,0.025415986935084414,sichelii,0.002432740067655926,pyrenaeus,True,True
2247,ISSERTES_0137_P_2,ISSERTES_0137,data/Bombus/collection/extraction/light/images/ISSERTES_0137_P_2.jpg,pyrenaeus,0.9983221293020955,monticola,0.0015227172486100152,sichelii,0.0001414625876122476,pyrenaeus,True,True
2248,ISSERTES_0137_S_1,ISSERTES_0137,data/Bombus/collection/extraction/light/images/ISSERTES_0137_S_1.jpg,pyrenaeus,0.983765314949425,monticola,0.016157639009541903,soroeensis,5.046492451919119e-05,pyrenaeus,True,True
2249,ISSERTES_0137_S_2,ISSERTES_0137,data/Bombus/collection/extraction/light/images/ISSERTES_0137_S_2.jpg,pyrenaeus,0.9964527020064075,monticola,0.003325916736199545,soroeensis,0.00015267131886824166,pyrenaeus,True,True
2250,ISSERTES_0137_S_3,ISSERTES_0137,data/Bombus/collection/extraction/light/images/ISSERTES_0137_S_3.jpg,pyrenaeus,0.9903191082788594,monticola,0.008835567629333506,soroeensis,0.0006003089437058588,pyrenaeus,True,True
2251,ISSERTES_0138_P_1,ISSERTES_0138,data/Bombus/collection/extraction/light/images/ISSERTES_0138_P_1.jpg,monticola,0.999752377496291,lapidarius,0.00014799727601274705,pyrenaeus,7.476725369056276e-05,monticola,True,True
2252,ISSERTES_0138_P_2,ISSERTES_0138,data/Bombus/collection/extraction/light/images/ISSERTES_0138_P_2.jpg,monticola,0.999413956629388,pyrenaeus,0.0005281717573192958,lapidarius,5.565494552630718e-05,monticola,True,True
2253,ISSERTES_0138_S_1,ISSERTES_0138,data/Bombus/collection/extraction/light/images/ISSERTES_0138_S_1.jpg,monticola,0.9994940194540096,pyrenaeus,0.00040116579747335004,lapidarius,7.393933317123913e-05,monticola,True,True
2254,ISSERTES_0138_S_2,ISSERTES_0138,data/Bombus/collection/extraction/light/images/ISSERTES_0138_S_2.jpg,monticola,0.9992915116964167,lapidarius,0.00044234067545847675,pyrenaeus,0.00013564200484504347,monticola,True,True
2255,ISSERTES_0138_S_3,ISSERTES_0138,data/Bombus/collection/extraction/light/images/ISSERTES_0138_S_3.jpg,monticola,0.9960774658028901,pyrenaeus,0.0026829417062356076,lapidarius,0.001097699401411673,monticola,True,True
2256,ISSERTES_0139_P_2,ISSERTES_0139,data/Bombus/collection/extraction/light/images/ISSERTES_0139_P_2.jpg,monticola,0.972320510955306,pyrenaeus,0.0269961996369468,soroeensis,0.0006281361015668508,monticola,True,True
2257,ISSERTES_0139_S_1,ISSERTES_0139,data/Bombus/collection/extraction/light/images/ISSERTES_0139_S_1.jpg,monticola,0.7637599983927321,pyrenaeus,0.22144861857089498,sichelii,0.007814452504526795,monticola,True,True
2258,ISSERTES_0139_S_2,ISSERTES_0139,data/Bombus/collection/extraction/light/images/ISSERTES_0139_S_2.jpg,monticola,0.9824991218205357,soroeensis,0.009702489514503773,pyrenaeus,0.006019164371883139,monticola,True,True
2259,ISSERTES_0139_S_3,ISSERTES_0139,data/Bombus/collection/extraction/light/images/ISSERTES_0139_S_3.jpg,monticola,0.9353360997608101,pyrenaeus,0.04408150832537993,soroeensis,0.01785843103449175,monticola,True,True
2260,ISSERTES_0140_P_1,ISSERTES_0140,data/Bombus/collection/extraction/light/images/ISSERTES_0140_P_1.jpg,monticola,0.9999920460833976,pyrenaeus,7.899132818945078e-06,soroeensis,5.254886695404358e-08,monticola,True,True
2261,ISSERTES_0140_P_2,ISSERTES_0140,data/Bombus/collection/extraction/light/images/ISSERTES_0140_P_2.jpg,monticola,0.9998964148426509,pyrenaeus,0.00010226300856502123,soroeensis,1.3200791892933596e-06,monticola,True,True
2262,ISSERTES_0140_S_1,ISSERTES_0140,data/Bombus/collection/extraction/light/images/ISSERTES_0140_S_1.jpg,monticola,0.9999896163197786,pyrenaeus,7.407894338898956e-06,soroeensis,2.970774020631622e-06,monticola,True,True
2263,ISSERTES_0140_S_2,ISSERTES_0140,data/Bombus/collection/extraction/light/images/ISSERTES_0140_S_2.jpg,monticola,0.9999589641696984,pyrenaeus,3.560801003829927e-05,soroeensis,5.410610760974541e-06,monticola,True,True
2264,ISSERTES_0140_S_3,ISSERTES_0140,data/Bombus/collection/extraction/light/images/ISSERTES_0140_S_3.jpg,monticola,0.9999755537340073,pyrenaeus,1.3707155752006278e-05,soroeensis,1.0725981760593306e-05,monticola,True,True
2265,ISSERTES_0141_P_1,ISSERTES_0141,data/Bombus/collection/extraction/light/images/ISSERTES_0141_P_1.jpg,monticola,0.9995912188028571,pyrenaeus,0.00040137825503930703,soroeensis,6.332256984488343e-06,monticola,True,True
2266,ISSERTES_0141_P_2,ISSERTES_0141,data/Bombus/collection/extraction/light/images/ISSERTES_0141_P_2.jpg,monticola,0.9993542333873922,pyrenaeus,0.0006436922412554276,soroeensis,1.8542093205262377e-06,monticola,True,True
2267,ISSERTES_0141_S_1,ISSERTES_0141,data/Bombus/collection/extraction/light/images/ISSERTES_0141_S_1.jpg,monticola,0.9998126321717918,pyrenaeus,0.00013062938596741683,soroeensis,4.844268595116657e-05,monticola,True,True
2268,ISSERTES_0141_S_2,ISSERTES_0141,data/Bombus/collection/extraction/light/images/ISSERTES_0141_S_2.jpg,monticola,0.9998334809046314,pyrenaeus,0.00015039880413428915,soroeensis,1.5926237932851115e-05,monticola,True,True
2269,ISSERTES_0141_S_3,ISSERTES_0141,data/Bombus/collection/extraction/light/images/ISSERTES_0141_S_3.jpg,monticola,0.9997834529050307,pyrenaeus,0.00021179773420805775,soroeensis,4.28268076479773e-06,monticola,True,True
2270,ISSERTES_0142_P_1,ISSERTES_0142,data/Bombus/collection/extraction/light/images/ISSERTES_0142_P_1.jpg,monticola,0.9978524373026464,soroeensis,0.0010746257751684603,pyrenaeus,0.0010710955701816348,monticola,True,True
2271,ISSERTES_0142_P_2,ISSERTES_0142,data/Bombus/collection/extraction/light/images/ISSERTES_0142_P_2.jpg,monticola,0.9972279715915182,pyrenaeus,0.0024831300023813794,soroeensis,0.00028755047149220435,monticola,True,True
2272,ISSERTES_0142_S_1,ISSERTES_0142,data/Bombus/collection/extraction/light/images/ISSERTES_0142_S_1.jpg,monticola,0.9960299900067703,soroeensis,0.0033985693392192696,pyrenaeus,0.0005691425050735504,monticola,True,True
2273,ISSERTES_0142_S_2,ISSERTES_0142,data/Bombus/collection/extraction/light/images/ISSERTES_0142_S_2.jpg,monticola,0.9989330340620104,soroeensis,0.0008394790370712452,pyrenaeus,0.00022714025873576068,monticola,True,True
2274,ISSERTES_0142_S_3,ISSERTES_0142,data/Bombus/collection/extraction/light/images/ISSERTES_0142_S_3.jpg,monticola,0.9887018696963629,soroeensis,0.01106370740449506,pyrenaeus,0.00023355692383217238,monticola,True,True
2275,ISSERTES_0143_P_1,ISSERTES_0143,data/Bombus/collection/extraction/light/images/ISSERTES_0143_P_1.jpg,wurflenii,0.9999999874466486,sichelii,1.2496133019825171e-08,lapidarius,3.499985880357308e-11,wurflenii,True,True
2276,ISSERTES_0143_P_2,ISSERTES_0143,data/Bombus/collection/extraction/light/images/ISSERTES_0143_P_2.jpg,wurflenii,0.9999999975918719,sichelii,2.3453371310616804e-09,lapidarius,4.63885667374551e-11,wurflenii,True,True
2277,ISSERTES_0143_S_1,ISSERTES_0143,data/Bombus/collection/extraction/light/images/ISSERTES_0143_S_1.jpg,wurflenii,0.9999998476290212,sichelii,1.445804225476874e-07,soroeensis,5.308495920570755e-09,wurflenii,True,True
2278,ISSERTES_0143_S_2,ISSERTES_0143,data/Bombus/collection/extraction/light/images/ISSERTES_0143_S_2.jpg,wurflenii,0.9999999921417951,sichelii,7.792102020290005e-09,lapidarius,3.511026842523823e-11,wurflenii,True,True
2279,ISSERTES_0143_S_3,ISSERTES_0143,data/Bombus/collection/extraction/light/images/ISSERTES_0143_S_3.jpg,wurflenii,0.999999991673077,sichelii,8.216460466007895e-09,soroeensis,8.226378750874126e-11,wurflenii,True,True
2280,ISSERTES_0144_P_1,ISSERTES_0144,data/Bombus/collection/extraction/light/images/ISSERTES_0144_P_1.jpg,wurflenii,0.9999990810016169,pratorum,9.110752684654455e-07,ruderarius,4.589122277130844e-09,wurflenii,True,True
2281,ISSERTES_0144_P_2,ISSERTES_0144,data/Bombus/collection/extraction/light/images/ISSERTES_0144_P_2.jpg,wurflenii,0.9999868458039192,pratorum,1.2825290872802026e-05,sichelii,2.0429094048990557e-07,wurflenii,True,True
2282,ISSERTES_0144_S_1,ISSERTES_0144,data/Bombus/collection/extraction/light/images/ISSERTES_0144_S_1.jpg,wurflenii,0.9999991393417658,pratorum,8.479487677597928e-07,ruderarius,1.1608870036001931e-08,wurflenii,True,True
2283,ISSERTES_0144_S_2,ISSERTES_0144,data/Bombus/collection/extraction/light/images/ISSERTES_0144_S_2.jpg,wurflenii,0.9999926574702864,pratorum,7.339250121156262e-06,lapidarius,1.5162834460339456e-09,wurflenii,True,True
2284,ISSERTES_0144_S_3,ISSERTES_0144,data/Bombus/collection/extraction/light/images/ISSERTES_0144_S_3.jpg,wurflenii,0.9999276820448351,pratorum,7.230346296101875e-05,ruderarius,5.0254718388035465e-09,wurflenii,True,True
2285,ISSERTES_0145_P_1,ISSERTES_0145,data/Bombus/collection/extraction/light/images/ISSERTES_0145_P_1.jpg,wurflenii,0.9992595335826118,pyrenaeus,0.0007062897222572994,soroeensis,1.9512290198758814e-05,wurflenii,True,True
2286,ISSERTES_0145_P_2,ISSERTES_0145,data/Bombus/collection/extraction/light/images/ISSERTES_0145_P_2.jpg,wurflenii,0.9996269511368574,pyrenaeus,0.00022913282375196112,sichelii,9.487547282967667e-05,wurflenii,True,True
2287,ISSERTES_0145_S_1,ISSERTES_0145,data/Bombus/collection/extraction/light/images/ISSERTES_0145_S_1.jpg,wurflenii,0.9990305224633895,soroeensis,0.0006600349658102547,pyrenaeus,0.00023395836605936567,wurflenii,True,True
2288,ISSERTES_0145_S_2,ISSERTES_0145,data/Bombus/collection/extraction/light/images/ISSERTES_0145_S_2.jpg,wurflenii,0.9994003920439808,pyrenaeus,0.0005467770441916418,soroeensis,2.837631465191832e-05,wurflenii,True,True
2289,ISSERTES_0145_S_3,ISSERTES_0145,data/Bombus/collection/extraction/light/images/ISSERTES_0145_S_3.jpg,wurflenii,0.9998497366720647,soroeensis,0.00012320749496136596,pyrenaeus,1.70811879169592e-05,wurflenii,True,True
2290,ISSERTES_0146_P_1,ISSERTES_0146,data/Bombus/collection/extraction/light/images/ISSERTES_0146_P_1.jpg,wurflenii,0.8481739808997594,sichelii,0.1516756144957033,lapidarius,0.00012702444443456765,wurflenii,True,True
2291,ISSERTES_0146_P_2,ISSERTES_0146,data/Bombus/collection/extraction/light/images/ISSERTES_0146_P_2.jpg,wurflenii,0.9990807862054685,sichelii,0.0009191349546072464,lapidarius,4.6423006771303e-08,wurflenii,True,True
2292,ISSERTES_0146_S_1,ISSERTES_0146,data/Bombus/collection/extraction/light/images/ISSERTES_0146_S_1.jpg,wurflenii,0.9984820836239565,sichelii,0.0015153565851933398,soroeensis,1.476612570980665e-06,wurflenii,True,True
2293,ISSERTES_0146_S_2,ISSERTES_0146,data/Bombus/collection/extraction/light/images/ISSERTES_0146_S_2.jpg,wurflenii,0.9999591530874357,sichelii,4.069010218171601e-05,soroeensis,8.271746708059141e-08,wurflenii,True,True
2294,ISSERTES_0146_S_3,ISSERTES_0146,data/Bombus/collection/extraction/light/images/ISSERTES_0146_S_3.jpg,wurflenii,0.9999685018612238,sichelii,3.0195273070665822e-05,soroeensis,9.307995821799184e-07,wurflenii,True,True
2295,ISSERTES_0147_P_1,ISSERTES_0147,data/Bombus/collection/extraction/light/images/ISSERTES_0147_P_1.jpg,wurflenii,0.999989811749754,sichelii,7.533823654535348e-06,lapidarius,2.65274897140799e-06,wurflenii,True,True
2296,ISSERTES_0147_P_2,ISSERTES_0147,data/Bombus/collection/extraction/light/images/ISSERTES_0147_P_2.jpg,wurflenii,0.9999998443009614,sichelii,1.2518708813898415e-07,lapidarius,2.589472395942709e-08,wurflenii,True,True
2297,ISSERTES_0147_S_1,ISSERTES_0147,data/Bombus/collection/extraction/light/images/ISSERTES_0147_S_1.jpg,wurflenii,0.9998156628260052,lapidarius,0.0001605493329661235,sichelii,2.373589242790865e-05,wurflenii,True,True
2298,ISSERTES_0147_S_2,ISSERTES_0147,data/Bombus/collection/extraction/light/images/ISSERTES_0147_S_2.jpg,wurflenii,0.9999994773189415,lapidarius,4.4022279491916975e-07,sichelii,7.745091158927097e-08,wurflenii,True,True
2299,ISSERTES_0147_S_3,ISSERTES_0147,data/Bombus/collection/extraction/light/images/ISSERTES_0147_S_3.jpg,wurflenii,0.9999982759110853,lapidarius,1.208876540385341e-06,sichelii,4.442637568129288e-07,wurflenii,True,True
2300,ISSERTES_0148_P_1,ISSERTES_0148,data/Bombus/collection/extraction/light/images/ISSERTES_0148_P_1.jpg,wurflenii,0.9999879437339803,sichelii,1.1581024941842126e-05,lapidarius,4.699747093684226e-07,wurflenii,True,True
2301,ISSERTES_0148_P_2,ISSERTES_0148,data/Bombus/collection/extraction/light/images/ISSERTES_0148_P_2.jpg,wurflenii,0.9999995368126218,sichelii,4.4999157801970937e-07,lapidarius,1.3118613386624487e-08,wurflenii,True,True
2302,ISSERTES_0148_S_1,ISSERTES_0148,data/Bombus/collection/extraction/light/images/ISSERTES_0148_S_1.jpg,wurflenii,0.9999981357885394,sichelii,1.765096615544388e-06,lapidarius,9.888625749928538e-08,wurflenii,True,True
2303,ISSERTES_0148_S_2,ISSERTES_0148,data/Bombus/collection/extraction/light/images/ISSERTES_0148_S_2.jpg,wurflenii,0.9999890535191444,sichelii,9.196585166725654e-06,lapidarius,1.7496872375243078e-06,wurflenii,True,True
2304,ISSERTES_0148_S_3,ISSERTES_0148,data/Bombus/collection/extraction/light/images/ISSERTES_0148_S_3.jpg,wurflenii,0.9998035106346643,lapidarius,0.00014502104212722337,sichelii,5.1459023051377264e-05,wurflenii,True,True
2305,ISSERTES_0149_P_1,ISSERTES_0149,data/Bombus/collection/extraction/light/images/ISSERTES_0149_P_1.jpg,wurflenii,0.9999819998331904,sichelii,1.3543393438647676e-05,pratorum,2.4565962982063087e-06,wurflenii,True,True
2306,ISSERTES_0149_P_2,ISSERTES_0149,data/Bombus/collection/extraction/light/images/ISSERTES_0149_P_2.jpg,wurflenii,0.9999858178398154,sichelii,1.4021448973919285e-05,pratorum,6.97697113279023e-08,wurflenii,True,True
2307,ISSERTES_0149_S_1,ISSERTES_0149,data/Bombus/collection/extraction/light/images/ISSERTES_0149_S_1.jpg,wurflenii,0.9998628204456339,pratorum,8.144342272201153e-05,sichelii,3.861150896981422e-05,wurflenii,True,True
2308,ISSERTES_0149_S_2,ISSERTES_0149,data/Bombus/collection/extraction/light/images/ISSERTES_0149_S_2.jpg,wurflenii,0.9999883594964893,soroeensis,5.678615339777153e-06,sichelii,3.465232150592087e-06,wurflenii,True,True
2309,ISSERTES_0149_S_3,ISSERTES_0149,data/Bombus/collection/extraction/light/images/ISSERTES_0149_S_3.jpg,wurflenii,0.9999862381362891,soroeensis,5.863116897622289e-06,pratorum,4.862543394119322e-06,wurflenii,True,True
2310,ISSERTES_0150_P_1,ISSERTES_0150,data/Bombus/collection/extraction/light/images/ISSERTES_0150_P_1.jpg,wurflenii,0.9999999016798159,pratorum,4.7305606661603274e-08,sichelii,3.5890945416319777e-08,wurflenii,True,True
2311,ISSERTES_0150_P_2,ISSERTES_0150,data/Bombus/collection/extraction/light/images/ISSERTES_0150_P_2.jpg,wurflenii,0.999997881697719,sichelii,2.037693427072904e-06,soroeensis,7.155824840667984e-08,wurflenii,True,True
2312,ISSERTES_0150_S_1,ISSERTES_0150,data/Bombus/collection/extraction/light/images/ISSERTES_0150_S_1.jpg,wurflenii,0.999985366626799,sichelii,9.791198079278082e-06,soroeensis,3.7175835025800315e-06,wurflenii,True,True
2313,ISSERTES_0150_S_2,ISSERTES_0150,data/Bombus/collection/extraction/light/images/ISSERTES_0150_S_2.jpg,wurflenii,0.9999998942912963,pratorum,6.396922716645774e-08,sichelii,3.173719134048829e-08,wurflenii,True,True
2314,ISSERTES_0150_S_3,ISSERTES_0150,data/Bombus/collection/extraction/light/images/ISSERTES_0150_S_3.jpg,wurflenii,0.9999924334911089,pratorum,7.304983946551096e-06,sichelii,1.4260283281454698e-07,wurflenii,True,True
2315,ISSERTES_0151_P_1,ISSERTES_0151,data/Bombus/collection/extraction/light/images/ISSERTES_0151_P_1.jpg,sichelii,0.9663918994062349,lapidarius,0.022119077034661584,pyrenaeus,0.011093794710438115,sichelii,True,True
