tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
15375376729487248893,d5604fac58e50dfd,ABAURA8207f,data/Bombus/extraction/light/images/train/ABAURA8207f-S1.jpg,wurflenii,0.9981219353446585,pratorum,0.0017291269198483948,sichelii,0.00012421674509165885,wurflenii,True,True
15382902536216065948,d57b0c5ac59d379c,2020.06207,data/Bombus/extraction/light/images/train/2020.06207-S1.jpg,soroeensis,0.99977489686915,pyrenaeus,0.00021969926909526691,pratorum,3.0136270452374835e-06,soroeensis,True,True
15390348927321192171,d59580cece4b36eb,2020.00254,data/Bombus/extraction/light/images/train/2020.00254-S3.jpg,pyrenaeus,0.9962145903216695,monticola,0.0036477788528661175,pratorum,5.83562653906419e-05,pyrenaeus,True,True
15391815866356356119,d59ab6fb2a645417,FR15ABOM210821139,data/Bombus/extraction/light/images/train/FR15ABOM210821139-S3.jpg,confusus,1.0,monticola,4.764319497028495e-22,sichelii,2.789135932157284e-25,confusus,True,True
15397086870162775149,d5ad70ee5fe21c6d,CollecYvan21,data/Bombus/extraction/light/images/train/CollecYvan21-S2.jpg,wurflenii,0.9999996272673602,sichelii,3.632828655369477e-07,lapidarius,4.7041489875089605e-09,wurflenii,True,True
15398708650978021729,d5b333eea5479161,FR73ABOM130722040,data/Bombus/extraction/light/images/train/FR73ABOM130722040-P2.jpg,pyrenaeus,0.9996804706820813,soroeensis,0.0002923421113603046,monticola,2.1042633444359404e-05,pyrenaeus,True,True
15405201643334362040,d5ca45463c3563b8,ABAURA4928,data/Bombus/extraction/light/images/train/ABAURA4928-S3.jpg,ruderarius,0.9938543556368055,sylvarum,0.006124305937339192,pomorum,2.133352509773592e-05,ruderarius,True,True
15407595703263618346,d5d2c6a8bfdce52a,FR04ABOM220722060,data/Bombus/extraction/light/images/train/FR04ABOM220722060-P2.jpg,monticola,0.9998734799920347,pyrenaeus,8.215590625985166e-05,soroeensis,4.027835101990598e-05,monticola,True,True
15417373826505588470,d5f583cf7a453ef6,FR04ABOM220722089,data/Bombus/extraction/light/images/train/FR04ABOM220722089-S3.jpg,pyrenaeus,0.9273337930443417,sichelii,0.06833893824942139,lapidarius,0.0023114282270025933,pyrenaeus,True,True
15426705203949189320,d616aaa6180fb8c8,FR73ABOM140722026,data/Bombus/extraction/light/images/train/FR73ABOM140722026-P1.jpg,monticola,0.9855156360795245,pyrenaeus,0.014478510133164096,soroeensis,4.272814636595787e-06,monticola,True,True
15432221399385650620,d62a43996d9035bc,FR15_ABOM25082020010,data/Bombus/extraction/light/images/train/FR15_ABOM25082020010-P2.jpg,sylvarum,0.798344162639821,ruderarius,0.20143036306816134,pratorum,0.00016978246166449038,sylvarum,True,True
15446554907825659631,d65d2fd96c83deef,FR15ABOM200821014,data/Bombus/extraction/light/images/train/FR15ABOM200821014-S2.jpg,pomorum,0.9999999653196957,sylvarum,3.3161855147537555e-08,pratorum,8.539967468010947e-10,pomorum,True,True
15446910815064689746,d65e738b89120c52,OPIE_Lapi_B2b,data/Bombus/extraction/light/images/train/OPIE_Lapi_B2b-S2.jpg,pyrenaeus,0.9164522339730699,lapidarius,0.044232557611857785,sichelii,0.024667163650154027,lapidarius,False,True
15454273468643379509,d6789bd6e83b8935,CD387303,data/Bombus/extraction/light/images/train/CD387303-P2.jpg,ruderarius,0.6884088664309258,pomorum,0.2924818470023886,sylvarum,0.018889881476329688,sylvarum,False,True
15465287077909907605,d69fbca8a4424895,CD387577,data/Bombus/extraction/light/images/train/CD387577-P1.jpg,soroeensis,0.998932435881601,pyrenaeus,0.000737576427137773,sichelii,0.00021694736024926217,soroeensis,True,True
15481185390295624765,d6d83816f289ac3d,ABAURA7153,data/Bombus/extraction/light/images/train/ABAURA7153-P2.jpg,pratorum,0.9997880713153381,pyrenaeus,0.00013140354503779616,soroeensis,6.451940368305455e-05,pratorum,True,True
15490798216856567496,d6fa5ee78afd7ec8,NoName10,data/Bombus/extraction/light/images/train/NoName10-S1.jpg,sylvarum,0.993680059010404,ruderarius,0.006250551751354665,pratorum,6.935086173563782e-05,sylvarum,True,True
15500010401009518395,d71b19564f08473b,2020.03926,data/Bombus/extraction/light/images/train/2020.03926-S2.jpg,pratorum,0.9999998827420304,pyrenaeus,9.643651548678786e-08,soroeensis,1.4679639561664813e-08,pratorum,True,True
15500239144560799624,d71be960d126af88,FR15ABOM200821035,data/Bombus/extraction/light/images/train/FR15ABOM200821035-S1.jpg,pomorum,0.9999509042907008,sylvarum,4.7204320108870696e-05,pratorum,1.7768145920680096e-06,pomorum,True,True
15501781244769070280,d72163e90045ecc8,2019.02167,data/Bombus/extraction/light/images/train/2019.02167-S3.jpg,pratorum,0.999997736177353,sylvarum,1.1790677211354736e-06,pyrenaeus,9.507476339206794e-07,pratorum,True,True
15504384244952936670,d72aa353359530de,2020.04013,data/Bombus/extraction/light/images/train/2020.04013-S3.jpg,sylvarum,0.9990462490244617,ruderarius,0.0009491563379372267,pratorum,4.519574181142348e-06,sylvarum,True,True
15505691975767725821,d72f48b3044296fd,CollecYvan2,data/Bombus/extraction/light/images/train/CollecYvan2-S3.jpg,sichelii,0.9843392168468675,lapidarius,0.014894525907616763,wurflenii,0.0006247437929696996,sichelii,True,True
15508325540539911977,d738a3e998ffcf29,FR73ABOM130722006,data/Bombus/extraction/light/images/train/FR73ABOM130722006-S3.jpg,pyrenaeus,0.9895995799814443,soroeensis,0.005514241553578185,monticola,0.003118647854274068,pyrenaeus,True,True
15509230433416123322,d73bdae8637213ba,OPIE_Lapi_270702,data/Bombus/extraction/light/images/train/OPIE_Lapi_270702-P2.jpg,lapidarius,0.9972711354443214,sichelii,0.002444699109618463,pyrenaeus,0.0002598062925504628,lapidarius,True,True
15514235383307914333,d74da2e217dd4c5d,FR15ABOM200821209,data/Bombus/extraction/light/images/train/FR15ABOM200821209-S2.jpg,pomorum,0.999989829599744,sylvarum,8.897402225915584e-06,pratorum,1.047789216525432e-06,pomorum,True,True
15532564438395830784,d78ec10fc972c200,FR15_ABOM09082020078,data/Bombus/extraction/light/images/train/FR15_ABOM09082020078-P2.jpg,sylvarum,0.9987821083907978,ruderarius,0.0012176773500303772,pomorum,1.6578784165706498e-07,sylvarum,True,True
15533916972908913503,d7938f2f44a5a35f,ABAURA8526,data/Bombus/extraction/light/images/train/ABAURA8526-S3.jpg,soroeensis,0.9999784816931655,pyrenaeus,1.845018749430186e-05,monticola,3.034008256086007e-06,soroeensis,True,True
15548481254478462386,d7c74d5252023db2,FR15_ABOM30072020042,data/Bombus/extraction/light/images/train/FR15_ABOM30072020042-S3.jpg,sylvarum,0.9999501693340618,ruderarius,4.9052876002819434e-05,pomorum,4.4226384304702384e-07,sylvarum,True,True
15552559654727482814,d7d5ca9ae01a7dbe,2020.03886,data/Bombus/extraction/light/images/train/2020.03886-S2.jpg,sylvarum,0.9969260555943937,pomorum,0.0021773281513439917,ruderarius,0.0008966119221422725,sylvarum,True,True
15562381128627170586,d7f8af2ef710ad1a,FR73ABOM200722029,data/Bombus/extraction/light/images/train/FR73ABOM200722029-P2.jpg,pyrenaeus,0.544701504753726,lapidarius,0.2677247459608288,monticola,0.18685940268875956,pyrenaeus,True,True
15573691073103030833,d820dd849dfa6a31,FR15ABOM210821137,data/Bombus/extraction/light/images/train/FR15ABOM210821137-S1.jpg,confusus,1.0,monticola,2.1677766925388923e-24,sichelii,6.69007938833951e-27,confusus,True,True
15598337577000428106,d8786d61fbbce24a,N815,data/Bombus/extraction/light/images/train/N815-S1.jpg,lapidarius,0.5962517589632634,soroeensis,0.2916330622341272,sichelii,0.11149645111384762,pratorum,False,False
15601593308731180693,d883fe7419088695,FR15_STPONCY300921024,data/Bombus/extraction/light/images/train/FR15_STPONCY300921024-P1.jpg,sylvarum,0.9999386701579885,ruderarius,3.373432049127894e-05,pomorum,2.202266897857011e-05,sylvarum,True,True
15616880453231316790,d8ba4e07ca980f36,OPIE_Lapi_A1,data/Bombus/extraction/light/images/train/OPIE_Lapi_A1-S1.jpg,lapidarius,0.9897157212203368,sichelii,0.010052919730456055,pratorum,0.0001996719393042533,lapidarius,True,True
15621748751200398981,d8cb99b8bdb3ae85,ABAURA8240,data/Bombus/extraction/light/images/train/ABAURA8240-S2.jpg,pratorum,0.9999986652827337,sylvarum,1.1967497983554647e-06,pyrenaeus,6.92359595508163e-08,pratorum,True,True
15631923575999050108,d8efbfabbf7a317c,OPIE_Lapi_260620,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620-S2.jpg,lapidarius,0.8821704684083845,sichelii,0.11777635888635518,pyrenaeus,4.914701472153528e-05,lapidarius,True,True
15633211265855500272,d8f452d167f3aff0,CollecYvan24,data/Bombus/extraction/light/images/train/CollecYvan24-P1.jpg,wurflenii,0.999999895444672,sichelii,1.042493664962809e-07,lapidarius,2.1103897240935742e-10,wurflenii,True,True
15642226400481512056,d9145a0900f00a78,CollecYvan9,data/Bombus/extraction/light/images/train/CollecYvan9-S2.jpg,confusus,0.9999999999999993,monticola,6.294633753551383e-16,soroeensis,1.0004359444461111e-19,confusus,True,True
15660552309906550767,d955755a4a672fef,ABAURA8239,data/Bombus/extraction/light/images/train/ABAURA8239-P1.jpg,pratorum,0.9999961474072816,soroeensis,2.3500756085883916e-06,pyrenaeus,1.3216592497489085e-06,pratorum,True,True
15661232969985968760,d957e068d0a64a78,CD387804,data/Bombus/extraction/light/images/train/CD387804-P2.jpg,monticola,0.9988741489111549,pyrenaeus,0.0007992248604795367,soroeensis,0.00027490528002414177,monticola,True,True
15667086118489804066,d96cabd12609cd22,ABAURA4936,data/Bombus/extraction/light/images/train/ABAURA4936-S1.jpg,wurflenii,0.9015076809220433,ruderarius,0.09840591434399121,sylvarum,7.55849666182157e-05,ruderarius,False,True
15668971019561077663,d9735e1fe0d40b9f,CD388821e,data/Bombus/extraction/light/images/train/CD388821e-P2.jpg,sichelii,0.9944632498435231,lapidarius,0.0051346876940649745,soroeensis,0.00029821506011257746,sichelii,True,True
15669922495368789011,d976bf7c9a5bfc13,POLLINIS4984,data/Bombus/extraction/light/images/train/POLLINIS4984-P2.jpg,sylvarum,0.9944736901199297,ruderarius,0.005378838867163812,pomorum,0.0001472648514004448,sylvarum,True,True
15687864156409576822,d9b67d5517603d76,FR15_ABOM25082020007,data/Bombus/extraction/light/images/train/FR15_ABOM25082020007-P1.jpg,sylvarum,0.9999993907770307,ruderarius,5.225300174124511e-07,pratorum,6.347144102796266e-08,sylvarum,True,True
15695709052241366197,d9d25c393cbaccb5,CD388860,data/Bombus/extraction/light/images/train/CD388860-P1.jpg,soroeensis,0.9999078735810428,lapidarius,7.783714032218006e-05,monticola,4.6008949152568125e-06,soroeensis,True,True
15698025180121647117,d9da96bac849c80d,FR74ABOM160722015,data/Bombus/extraction/light/images/train/FR74ABOM160722015-P2.jpg,monticola,0.9993585715621282,pyrenaeus,0.0006390152897275584,soroeensis,1.8871556424846919e-06,monticola,True,True
15705977130293877094,d9f6d6fc75935966,FR15ABOM210821171,data/Bombus/extraction/light/images/train/FR15ABOM210821171-S2.jpg,confusus,1.0,monticola,4.8801360064561154e-29,pyrenaeus,8.062602263730694e-35,confusus,True,True
15706117790434079172,d9f756ea734431c4,OPIE_Lapi_180702,data/Bombus/extraction/light/images/train/OPIE_Lapi_180702-P1.jpg,lapidarius,0.9041729203402353,sichelii,0.09582143702499497,pyrenaeus,3.944646259673089e-06,lapidarius,True,True
15707299296430594072,d9fb897d407d1818,CD388229b,data/Bombus/extraction/light/images/train/CD388229b-S2.jpg,soroeensis,0.9963334505914775,monticola,0.0028027492445930366,pyrenaeus,0.0008602892308173885,soroeensis,True,True
15709213520722143506,da02567753682912,FR73ABOM200722017,data/Bombus/extraction/light/images/train/FR73ABOM200722017-P1.jpg,sichelii,0.9708874229937462,lapidarius,0.0171526135560304,pyrenaeus,0.011121600908153357,sichelii,True,True
15718435021894058790,da23195f610e0326,CD388821d,data/Bombus/extraction/light/images/train/CD388821d-P1.jpg,pyrenaeus,0.8082221245567921,pratorum,0.19169758959670707,sichelii,4.911977118167452e-05,sichelii,False,True
15740884421633148848,da72dafb91ec87b0,FR15ABOM210822012,data/Bombus/extraction/light/images/train/FR15ABOM210822012-P1.jpg,ruderarius,0.4874639242013995,pomorum,0.32502891177859516,sylvarum,0.18373653932123243,pomorum,False,True
15748547730054673569,da8e14b89a3174a1,NoName12,data/Bombus/extraction/light/images/train/NoName12-P1.jpg,sylvarum,0.9999381921624974,pomorum,3.076491511140377e-05,ruderarius,2.974874809560561e-05,sylvarum,True,True
15763464753820979307,dac313acd8e3d06b,CollecYvan5,data/Bombus/extraction/light/images/train/CollecYvan5-P2.jpg,lapidarius,0.7110237565909223,sichelii,0.28864376908619044,pyrenaeus,0.0002049659174409761,sichelii,False,True
15767246199182777152,dad082e1346adb40,FR73ABOM120722002,data/Bombus/extraction/light/images/train/FR73ABOM120722002-P2.jpg,pyrenaeus,0.9992919083897229,monticola,0.0006466730734705919,pratorum,4.4972474260769703e-05,pyrenaeus,True,True
15773378078435354112,dae64bca9912a600,2020.00470,data/Bombus/extraction/light/images/train/2020.00470-S2.jpg,rupestris,0.9999999999993523,sichelii,6.39487677975444e-13,lapidarius,6.681714918926077e-15,rupestris,True,True
15787832111023014533,db19a5a84f084285,ABAURA8205c,data/Bombus/extraction/light/images/train/ABAURA8205c-P2.jpg,ruderarius,0.9938024772763866,sylvarum,0.00618084865512583,pomorum,9.309355456046721e-06,ruderarius,True,True
15788814922934738618,db1d238509e95eba,FR04ABOM220722061,data/Bombus/extraction/light/images/train/FR04ABOM220722061-S2.jpg,pyrenaeus,0.9971336825105297,monticola,0.0026049756050760342,sichelii,0.00014855060238983382,pyrenaeus,True,True
15789589468793835392,db1fe3f70cb48f80,ABAURA8150b,data/Bombus/extraction/light/images/train/ABAURA8150b-S3.jpg,ruderarius,0.9999140968205797,sylvarum,8.568122398163721e-05,pratorum,2.1431443211000017e-07,ruderarius,True,True
15792056846327764996,db28a80826245804,CD387766,data/Bombus/extraction/light/images/train/CD387766-P2.jpg,sylvarum,0.9772164639677566,ruderarius,0.019719936211196287,pratorum,0.0030564763240464674,sylvarum,True,True
15797822483927367976,db3d23d9432b8128,FR15ABOM210821174,data/Bombus/extraction/light/images/train/FR15ABOM210821174-S2.jpg,sylvarum,0.9999604533196995,ruderarius,3.830711981132557e-05,pomorum,1.2375147902561608e-06,sylvarum,True,True
15800028818489777042,db44fa7f8f049b92,FR15ABOM210821210,data/Bombus/extraction/light/images/train/FR15ABOM210821210-P1.jpg,confusus,1.0,monticola,5.442396029411527e-25,sichelii,1.4796812138796237e-29,confusus,True,True
15802664152204814540,db4e575200f7a8cc,POLLINIS5943,data/Bombus/extraction/light/images/train/POLLINIS5943-P2.jpg,soroeensis,0.999916393298798,lapidarius,4.128964982446702e-05,pyrenaeus,2.685495767601588e-05,soroeensis,True,True
15812426640403352578,db7106406a2a4c02,CD388821,data/Bombus/extraction/light/images/train/CD388821-P1.jpg,monticola,0.9993932884393448,pyrenaeus,0.0003889012834696824,lapidarius,0.00014268588577470386,monticola,True,True
15831107722793128164,dbb36498da0710e4,ABAURA8238d,data/Bombus/extraction/light/images/train/ABAURA8238d-S2.jpg,sichelii,0.9903857290807361,lapidarius,0.009124845353008481,pyrenaeus,0.0002890898257046275,sichelii,True,True
15842644292572329771,dbdc610bd1a4b72b,FR73ABOM200722018,data/Bombus/extraction/light/images/train/FR73ABOM200722018-S1.jpg,sichelii,0.9929218034254829,pyrenaeus,0.0055152861580364055,wurflenii,0.0010893347653584955,sichelii,True,True
15844896106059545870,dbe4610f00a63d0e,FR15ABOM220821085,data/Bombus/extraction/light/images/train/FR15ABOM220821085-S3.jpg,confusus,0.999999999999998,monticola,1.4032205140236358e-15,soroeensis,7.64461892946481e-16,confusus,True,True
15850184914284517371,dbf72b33a02f17fb,2019.02118,data/Bombus/extraction/light/images/train/2019.02118-S3.jpg,pratorum,0.9999692707068114,pyrenaeus,1.6539620799898753e-05,soroeensis,1.404438139862701e-05,pratorum,True,True
15850619481607561892,dbf8b670371ae2a4,CD388623d,data/Bombus/extraction/light/images/train/CD388623d-P1.jpg,monticola,0.99999638335623,soroeensis,1.5444257022452997e-06,pyrenaeus,1.5303709488521097e-06,monticola,True,True
15852530067971422635,dbff801b44a2b9ab,FR15ABOM210821119,data/Bombus/extraction/light/images/train/FR15ABOM210821119-S2.jpg,pomorum,0.9999999928030001,ruderarius,3.346305334134871e-09,sylvarum,1.9554290239001946e-09,pomorum,True,True
15853175846581957920,dc01cb705151f520,FR15ABOM200821126,data/Bombus/extraction/light/images/train/FR15ABOM200821126-S2.jpg,pomorum,0.992868640544935,sylvarum,0.005225443749927689,ruderarius,0.0016996331844474422,pomorum,True,True
15856491108030521181,dc0d92a6c64c9f5d,N815,data/Bombus/extraction/light/images/train/N815-S4.jpg,lapidarius,0.5449901285128291,sichelii,0.3554421754934087,soroeensis,0.09916214895270166,pratorum,False,False
15858083472629523216,dc133ae60c936310,ABB.2017.20260,data/Bombus/extraction/light/images/train/ABB.2017.20260-S3.jpg,pratorum,0.9997127378190371,pyrenaeus,0.00028629560777926983,soroeensis,9.543774403414735e-07,pratorum,True,True
15861166500834659721,dc1e2ee57d934d89,2019.00316,data/Bombus/extraction/light/images/train/2019.00316-S3.jpg,pratorum,0.9735142282856166,pyrenaeus,0.026044603500509845,soroeensis,0.00028319638100057944,pratorum,True,True
15883361571086991727,dc6d0931fbbb016f,ABB.2017.20260,data/Bombus/extraction/light/images/train/ABB.2017.20260-P2.jpg,pratorum,0.999946320846466,pyrenaeus,5.268380227407605e-05,soroeensis,7.717360159984456e-07,pratorum,True,True
15901830686942318397,dcaea6c21d9a4f3d,ABAURA8207e,data/Bombus/extraction/light/images/train/ABAURA8207e-S3.jpg,wurflenii,0.9999413391138312,sichelii,5.741241241595278e-05,lapidarius,8.118051481912562e-07,wurflenii,True,True
15905870868704197274,dcbd01483c58fa9a,ABAURA5593,data/Bombus/extraction/light/images/train/ABAURA5593-P2.jpg,sylvarum,0.9478476128877166,ruderarius,0.05196893352213665,pomorum,0.00018245996148044522,sylvarum,True,True
15905916710139990467,dcbd2af986d811c3,FR73ABOM200722019,data/Bombus/extraction/light/images/train/FR73ABOM200722019-P1.jpg,pyrenaeus,0.9319040698542533,sichelii,0.06377304928475591,lapidarius,0.004242987660202828,pyrenaeus,True,True
15909941996134946779,dccb77f374b157db,FR15ABOM210822016,data/Bombus/extraction/light/images/train/FR15ABOM210822016-S1.jpg,pomorum,0.9999965518930855,sylvarum,2.751314179025426e-06,ruderarius,3.599203359415473e-07,pomorum,True,True
15915349894200632710,dcdeae67d7e12586,ABAURA7153,data/Bombus/extraction/light/images/train/ABAURA7153-S2.jpg,pratorum,0.7050351496526047,wurflenii,0.12662638285179534,pyrenaeus,0.10146409395876797,pratorum,True,True
15937303892121913605,dd2cad734f608905,ABAURA8228,data/Bombus/extraction/light/images/train/ABAURA8228-P2.jpg,pratorum,0.9999960036182526,soroeensis,3.994949033105376e-06,pyrenaeus,1.4305653102916963e-09,pratorum,True,True
15939865391236558244,dd35c71ecc32ada4,FR15ABOM210821128,data/Bombus/extraction/light/images/train/FR15ABOM210821128-S2.jpg,sylvarum,0.9686058759553084,ruderarius,0.03138218049692184,pratorum,1.0861098088598436e-05,sylvarum,True,True
15944987002683437318,dd47f932e32ab106,FR15ABOM210821171,data/Bombus/extraction/light/images/train/FR15ABOM210821171-S3.jpg,confusus,1.0,monticola,7.247863943739122e-32,pyrenaeus,1.5669378403985246e-37,confusus,True,True
15945095441705859710,dd485bd2d093fa7e,OPIE_Lapi_230620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620b-P1.jpg,lapidarius,0.8973041858875443,sichelii,0.10267398715988892,pyrenaeus,1.5174857712882373e-05,lapidarius,True,True
15951273006029133565,dd5e4e4917a4d6fd,CD388013,data/Bombus/extraction/light/images/train/CD388013-S1.jpg,wurflenii,0.9999995312226971,sichelii,4.5846669411962543e-07,lapidarius,9.849157729003794e-09,wurflenii,True,True
15963008494924162549,dd87ffa6867f65f5,OPIE_Lapi_100820,data/Bombus/extraction/light/images/train/OPIE_Lapi_100820-S2.jpg,lapidarius,0.9999397961928612,sichelii,5.99371408695468e-05,pyrenaeus,1.559896668668812e-07,lapidarius,True,True
15966533379364354573,dd948583a36dfa0d,FR73ABOM200722040,data/Bombus/extraction/light/images/train/FR73ABOM200722040-S1.jpg,pyrenaeus,0.9687420259746117,soroeensis,0.026556166837118516,pratorum,0.004571032538787522,pyrenaeus,True,True
15985445783901427963,ddd7b63ef5b5d8fb,2017.06254,data/Bombus/extraction/light/images/train/2017.06254-P1.jpg,sylvarum,0.9999269546127482,ruderarius,7.154791199936525e-05,pomorum,1.4583796164624377e-06,sylvarum,True,True
15997107797324058059,de0124c90d21cdcb,ABAURA4904,data/Bombus/extraction/light/images/train/ABAURA4904-P2.jpg,ruderarius,0.9997046635086666,sylvarum,0.00029381927636253514,pomorum,1.5170230798211176e-06,ruderarius,True,True
16004263522861786534,de1a90e13beb25a6,FR15ABOM170821030,data/Bombus/extraction/light/images/train/FR15ABOM170821030-S3.jpg,pomorum,0.999999978389724,ruderarius,1.3904553072395803e-08,sylvarum,7.453507790126215e-09,pomorum,True,True
16033782100241555295,de836fde9aea1f5f,OPIE_Lapi_260620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620b-P2.jpg,lapidarius,0.8858138999924845,sichelii,0.11346632648644771,monticola,0.0006972446895321939,lapidarius,True,True
16037261631763000855,de8fcc7c2b3c2e17,ABAURA8151,data/Bombus/extraction/light/images/train/ABAURA8151-S2.jpg,soroeensis,0.9716732940309226,pyrenaeus,0.023836225566398833,pratorum,0.003886238998496087,soroeensis,True,True
16046325894136367130,deb000623626881a,CD388003b,data/Bombus/extraction/light/images/train/CD388003b-S2.jpg,wurflenii,0.9999728120753153,sichelii,2.5551638503421308e-05,lapidarius,1.6210525388247723e-06,wurflenii,True,True
16055544071504808910,ded0c04461ac4bce,CD388229b,data/Bombus/extraction/light/images/train/CD388229b-P2.jpg,soroeensis,0.9963836361127938,monticola,0.001973401512864251,pyrenaeus,0.0015941048877228868,soroeensis,True,True
16055959272708575073,ded239e3f1ef0f61,FR73ABOM140722026,data/Bombus/extraction/light/images/train/FR73ABOM140722026-S3.jpg,monticola,0.9185150047883011,pyrenaeus,0.08135275517757912,soroeensis,0.00012167503799055486,monticola,True,True
16059877434996382865,dee0257031455c91,FR73ABOM130722020,data/Bombus/extraction/light/images/train/FR73ABOM130722020-P1.jpg,pyrenaeus,0.9589105016877174,monticola,0.0399998966504884,lapidarius,0.0008406281975547016,pyrenaeus,True,True
16064069710852447300,deef0a4a7a78dc44,CD387770,data/Bombus/extraction/light/images/train/CD387770-P2.jpg,pratorum,0.9999956720192491,lapidarius,2.864750759465898e-06,pyrenaeus,1.2208306479332682e-06,pratorum,True,True
16069844093905774715,df038e0fcd29a87b,N628,data/Bombus/extraction/light/images/train/N628-P3.jpg,pratorum,0.9999852211256308,pyrenaeus,1.3124344654631002e-05,soroeensis,1.563085406860362e-06,pratorum,True,True
16073211025776106251,df0f8444b746db0b,FR15_ABOM09082020094,data/Bombus/extraction/light/images/train/FR15_ABOM09082020094-P1.jpg,confusus,1.0,monticola,1.781442548259439e-21,pyrenaeus,1.734994103121121e-24,confusus,True,True
16104258008648980390,df7dd155b8c317a6,FR15ABOM210822015,data/Bombus/extraction/light/images/train/FR15ABOM210822015-S1.jpg,pomorum,0.9999967926596358,ruderarius,1.2735031509206856e-06,pratorum,1.1427300563074525e-06,pomorum,True,True
16114483617294164083,dfa22578c3aba073,CD387804c,data/Bombus/extraction/light/images/train/CD387804c-S1.jpg,soroeensis,0.9839381017607712,pyrenaeus,0.015141364626964764,monticola,0.0009099194219297368,soroeensis,True,True
16137164018588599995,dff2b92d323046bb,FR15ABOM200821209,data/Bombus/extraction/light/images/train/FR15ABOM200821209-S1.jpg,pomorum,0.9999483971968919,sylvarum,4.373409492590197e-05,pratorum,7.751867388696304e-06,pomorum,True,True
16137914270827434590,dff56386e860525e,OPIE_Lapi_030803,data/Bombus/extraction/light/images/train/OPIE_Lapi_030803-S3.jpg,lapidarius,0.969119375413765,wurflenii,0.021259253339034705,sichelii,0.009420954368554769,lapidarius,True,True
16146376774981116343,e0137421325de1b7,FR04ABOM220722001,data/Bombus/extraction/light/images/train/FR04ABOM220722001-S2.jpg,sichelii,0.9978780206827086,lapidarius,0.0018867865477194452,soroeensis,0.00022723417154558743,sichelii,True,True
16149163683578455154,e01d5aceeb552472,OPIE_Lapi_180702,data/Bombus/extraction/light/images/train/OPIE_Lapi_180702-P2.jpg,lapidarius,0.9525504144563279,sichelii,0.04741484793047821,monticola,1.9334095286551986e-05,lapidarius,True,True
16153489738423478315,e02cb9550da6282b,ABAURA8602,data/Bombus/extraction/light/images/train/ABAURA8602-S1.jpg,ruderarius,0.8920702544479535,sylvarum,0.10728197000640052,pomorum,0.00045593945785184263,ruderarius,True,True
16156138102470566888,e03622015be963e8,POLLINIS5985,data/Bombus/extraction/light/images/train/POLLINIS5985-S2.jpg,soroeensis,0.9975117734767219,sichelii,0.002190101932094004,lapidarius,0.0002945218130868316,soroeensis,True,True
16165278311840687129,e0569afa30972419,FR73ABOM140722031,data/Bombus/extraction/light/images/train/FR73ABOM140722031-P1.jpg,monticola,0.8679952333528956,pyrenaeus,0.13181554502141124,lapidarius,0.00010107380427009201,monticola,True,True
16192022975718580458,e0b59f1b7eab60ea,2012.0034,data/Bombus/extraction/light/images/train/2012.0034-P1.jpg,sylvarum,0.99127537050904,ruderarius,0.008723960375886325,pomorum,6.635212648938971e-07,sylvarum,True,True
16196951374057561066,e0c72175a6f9dbea,FR15_ABOM09082020078,data/Bombus/extraction/light/images/train/FR15_ABOM09082020078-S1.jpg,sylvarum,0.9191364857033466,ruderarius,0.08081871265666525,pratorum,2.658612145183653e-05,sylvarum,True,True
16202394311163943592,e0da77c833bc9aa8,FR15ABOM210821014,data/Bombus/extraction/light/images/train/FR15ABOM210821014-S3.jpg,pomorum,0.9999936935522837,sylvarum,4.68297993550032e-06,ruderarius,1.6234673530338701e-06,pomorum,True,True
16203069572316905823,e0dcddedb0e3c15f,ABAURA8201,data/Bombus/extraction/light/images/train/ABAURA8201-S3.jpg,pratorum,0.9969444883066897,sylvarum,0.0027496013996600034,soroeensis,0.00015982710845860606,pratorum,True,True
16207916280190836082,e0ee15fbce0b9d72,ABAURA8238a,data/Bombus/extraction/light/images/train/ABAURA8238a-S2.jpg,sichelii,0.828540715535978,lapidarius,0.17019812029397977,pyrenaeus,0.0006879779575362762,sichelii,True,True
16238457252359875927,e15a96d60346ad57,FR73ABOM120722026,data/Bombus/extraction/light/images/train/FR73ABOM120722026-S1.jpg,sichelii,0.9762367827908264,pyrenaeus,0.02156145260323122,lapidarius,0.0021852065069113704,sichelii,True,True
16251315738151685690,e188458f893f0e3a,N205,data/Bombus/extraction/light/images/train/N205-S2.jpg,pratorum,0.9998764073979642,soroeensis,8.520503635489186e-05,pyrenaeus,3.733071042139911e-05,pratorum,True,True
16296979967461368454,e22a80ef70312286,ABAURA8625,data/Bombus/extraction/light/images/train/ABAURA8625-P2.jpg,soroeensis,0.9983384020284922,monticola,0.0015254444658804993,sichelii,3.8719023274153234e-05,soroeensis,True,True
16297726728680851634,e22d281c556948b2,CD388623c,data/Bombus/extraction/light/images/train/CD388623c-P2.jpg,monticola,0.9918314807792296,pyrenaeus,0.007735063319844231,soroeensis,0.00043057277052907956,monticola,True,True
