id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
2461,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\BAR-2018.00332_S2.jpg,sylvarum,0.9978266024016763,pratorum,0.0012292210946875867,0.03876205019193606
2462,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\BAR-2018.00332_S3.jpg,sylvarum,0.9994362458656175,ruderarius,0.0004987079930906053,0.04000672135662884
2463,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\BAR-2018.00871_P1.JPG,sylvarum,0.999999917941396,ruderarius,7.956628065525108e-08,0.04466995977933152
2464,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\BAR-2018.00871_P2.JPG,sylvarum,0.9999998773151899,ruderarius,1.2212534962582326e-07,0.040560110564736636
2465,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\BAR-2018.00871_S1.jpg,sylvarum,0.9999966095048383,ruderarius,3.3604995587638744e-06,0.04209498853929986
2466,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\BAR-2018.00871_S2.jpg,sylvarum,0.9999977485779977,ruderarius,2.055633492297438e-06,0.03687565228403632
2467,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\BAR-2018.00871_S3.jpg,sylvarum,0.9999987608424378,ruderarius,1.2373095406460897e-06,0.040255759256751344
2468,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\BAR.2018.00342_P1.JPG,wurflenii,1.0,pratorum,5.9123219250992396e-36,0.3311275382486469
2469,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\BAR.2018.00342_P2.JPG,sylvarum,0.9807427576218011,ruderarius,0.011439796483362935,0.028181304319684863
2470,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\BAR.2018.00342_S1.jpg,sylvarum,0.9065515800011915,ruderarius,0.09009294398621308,0.029324687403309145
2471,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\BAR.2018.00342_S2.jpg,sylvarum,0.9543951390587421,ruderarius,0.045416035437056634,0.028899239927478632
2472,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\BAR.2018.00342_S3.jpg,sylvarum,0.9478407367753419,ruderarius,0.051935600886204684,0.02850182291210129
2473,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387303_P1.JPG,sylvarum,0.7103177370947716,ruderarius,0.2751868514462931,0.028686733260758615
2474,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387303_P2.JPG,ruderarius,0.5003697252187368,sylvarum,0.43900387492061166,0.03036284680112746
2475,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387303_S1.jpg,sylvarum,0.8310020744301193,ruderarius,0.1456331291981884,0.031654870686278216
2476,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387303_S2.jpg,sylvarum,0.6685326073040698,pomorum,0.12531032274806417,0.03202152080138818
2477,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387303_S3.jpg,confusus,1.0,wurflenii,3.385644100736639e-48,0.255541489924578
2478,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387324_P1.JPG,sylvarum,0.6078943762169007,ruderarius,0.3855687877618027,0.03165366373737745
2479,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387324_P2.JPG,ruderarius,0.5923378507603612,sylvarum,0.40390308532954944,0.033354939316383496
2480,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387324_S1.jpg,sylvarum,0.72915310641834,ruderarius,0.27047806096446736,0.03098340511724163
2481,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387324_S2.jpg,ruderarius,0.6810401754297422,sylvarum,0.316874088281301,0.027985816593336665
2482,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387324_S3.jpg,sylvarum,0.6948808394762753,ruderarius,0.3050818606332684,0.031546224167198274
2483,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387766_P1.JPG,sylvarum,0.9991463365683481,ruderarius,0.0006122918030747858,0.033577576992418624
2484,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387766_P2.JPG,sylvarum,0.9945002373169336,ruderarius,0.004049384010682692,0.03120866834413936
2485,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387766_S1.jpg,sylvarum,0.996162322975271,ruderarius,0.0038365135881841756,0.034580157079320446
2486,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD387766_S3.jpg,sylvarum,0.9995088739534277,ruderarius,0.00047156333081183944,0.036084512484091585
2487,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388135_P1.JPG,sylvarum,0.9930919956079972,ruderarius,0.006653346203534581,0.02915555788339056
2488,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388135_P2.JPG,sylvarum,0.9978531259746559,ruderarius,0.0021449658103876784,0.030716653948871863
2489,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388135_S1.jpg,sylvarum,0.9832551400947053,ruderarius,0.016661002636552763,0.032385808956753824
2490,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388135_S2.jpg,sylvarum,0.9922342380156205,ruderarius,0.007761049701493364,0.035501498452646905
2491,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388135_S3.jpg,sylvarum,0.99398539739099,ruderarius,0.006000252760933025,0.0373219711714112
2492,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388146_P1.JPG,sylvarum,0.9932719963150431,ruderarius,0.006724791956107036,0.028445222478520542
2493,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388146_P2.JPG,sylvarum,0.7620767872366134,ruderarius,0.23790330658328662,0.028867936739688748
2494,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388146_S1.jpg,sylvarum,0.8937484362125292,ruderarius,0.10624917862978124,0.030386708894418527
2495,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388146_S2.jpg,sylvarum,0.9140173188085461,ruderarius,0.08598217926272668,0.03623290383155122
2496,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388146_S3.jpg,sylvarum,0.9826319389801969,ruderarius,0.01736775303604814,0.033000944025339374
2497,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388862b_P1.JPG,sylvarum,0.750597975623368,pomorum,0.24545445290609402,0.024734050663516225
2498,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388862b_P2.JPG,sylvarum,0.9995504335930443,ruderarius,0.0002897715167891327,0.025895301307804798
2499,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388862b_S1.jpg,sylvarum,0.9992257230942516,pomorum,0.00045370807986747547,0.02247149331813575
2500,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388862b_S2.jpg,sylvarum,0.9948732066606762,ruderarius,0.004203962010563145,0.027238004125680504
2501,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\CD388862b_S3.jpg,sylvarum,0.999142025745635,ruderarius,0.0008461662696159295,0.02967386747624822
2502,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\NoName4_P1.JPG,sylvarum,0.9990398776711374,ruderarius,0.0009572260865074934,0.03188532090104119
2503,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\NoName4_P2.JPG,sylvarum,0.9972581125236168,ruderarius,0.0027318134422811315,0.030770562515408405
2504,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\NoName4_S1.jpg,sylvarum,0.9977878498550254,ruderarius,0.0022120914392999235,0.03705646237891908
2505,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\NoName4_S2.jpg,sylvarum,0.9983718977324707,ruderarius,0.001627290088800874,0.03152626464679548
2506,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\NoName4_S3.jpg,sylvarum,0.9991260906044671,ruderarius,0.0008728901291742322,0.034230488603972035
2507,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\NoName5_P1.JPG,sylvarum,0.9946968149628115,pomorum,0.0034258220030427542,0.027405180309150918
2508,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\NoName5_P2.JPG,sylvarum,0.9992730358142008,ruderarius,0.0007154323714708059,0.030897323763785282
2509,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\NoName5_S1.jpg,sylvarum,0.9997986242497401,ruderarius,0.0001839106847435036,0.03200406017584107
2510,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\NoName5_S2.jpg,sylvarum,0.9997810830384037,ruderarius,0.00016628592552857748,0.03203479246047575
2511,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\NoName5_S3.jpg,sylvarum,0.9997124764033577,ruderarius,0.0002849570423096485,0.030968784858008674
2512,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\OPPO_5923_P1.JPG,sylvarum,0.999850757690685,ruderarius,0.0001492370863503115,0.04288650317376408
2513,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\OPPO_5923_P2.JPG,sylvarum,0.9964216425555958,ruderarius,0.003578320837855302,0.04169199598901691
2514,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\OPPO_5923_S1.jpg,sylvarum,0.9999829374430018,ruderarius,1.7061056018855266e-05,0.04436311558084344
2515,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\OPPO_5923_S2.jpg,sylvarum,0.9999212814374676,ruderarius,7.871743123686749e-05,0.04277015222580336
2516,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_sylvarum\worker\OPPO_5923_S3.jpg,sylvarum,0.9987988266123944,ruderarius,0.0012008873668141872,0.04096250379621218
2517,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\ABAURA7781_P1.JPG,wurflenii,0.9994912323638604,lapidarius,0.0005003097547863539,0.023224586078147758
2518,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\ABAURA7781_P2.JPG,wurflenii,0.9975695938588358,lapidarius,0.002368640181314357,0.024767991781001475
2519,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\ABAURA7781_S1.jpg,wurflenii,0.9955150318135633,lapidarius,0.004455015895248424,0.025185102517646336
2520,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\ABAURA7781_S2.jpg,wurflenii,0.99517720597987,lapidarius,0.004756789220732492,0.023966783098624347
2521,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\ABAURA7781_S3.jpg,wurflenii,0.9975034481862092,lapidarius,0.0023918084247153,0.023811768145103843
2522,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\ABAURA7781b_P1.JPG,wurflenii,0.9802433325341391,soroeensis,0.0108575040955276,0.024142018689633313
2523,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\ABAURA7781b_P2.JPG,wurflenii,0.9994285598059724,soroeensis,0.0004583781555643981,0.02613799799962491
2524,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\ABAURA7781b_S1.jpg,wurflenii,0.999612007228448,soroeensis,0.0002186752031971175,0.023356194881218265
2525,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\ABAURA7781b_S2.jpg,wurflenii,0.9941579600923132,lapidarius,0.0030981045492234132,0.02502466906139389
2526,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\ABAURA7781b_S3.jpg,wurflenii,0.9981974147212848,sichelii,0.0009308901015825258,0.0242852667956056
2527,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan19_P1.JPG,wurflenii,0.9999999216682752,sichelii,7.448869726881598e-08,0.038857029536998995
2528,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan19_P2.JPG,wurflenii,0.9999998833516374,sichelii,1.133637063413349e-07,0.04151533655246164
2529,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan19_S1.jpg,wurflenii,0.9999998423038803,sichelii,1.5548566260453296e-07,0.03791501225661287
2530,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan19_S2.jpg,wurflenii,0.9999999955435581,sichelii,2.8055853082374237e-09,0.038495576617310415
2531,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan19_S3.jpg,wurflenii,0.9999999659074374,sichelii,2.9638356966670513e-08,0.03720798244341553
2532,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan20_P1.JPG,wurflenii,0.9999902425156886,lapidarius,6.916642120162023e-06,0.028253036473710087
2533,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan20_P2.JPG,wurflenii,0.9999994277567532,lapidarius,3.202662578239784e-07,0.029200040609436095
2534,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan20_S1.jpg,wurflenii,0.999999978287706,sichelii,1.3795932132571724e-08,0.031151452252825285
2535,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan20_S2.jpg,wurflenii,0.9999997607353617,lapidarius,1.716644438135828e-07,0.03232348458493126
2536,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan20_S3.jpg,wurflenii,0.999998746622075,lapidarius,1.1715979349034539e-06,0.029882884538385494
2537,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan21_P1.JPG,wurflenii,0.9996840946196451,sichelii,0.0002702572360415219,0.02384596560269785
2538,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan21_P2.JPG,wurflenii,0.9999403092391789,lapidarius,3.2308130938356596e-05,0.02447824217374868
2539,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan21_S1.jpg,wurflenii,0.9999845503528955,sichelii,1.1357414189291212e-05,0.02699220255649324
2540,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan21_S2.jpg,wurflenii,0.9988600966054525,sichelii,0.0007943334066534449,0.0271632902753049
2541,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan21_S3.jpg,wurflenii,0.9998615106112487,sichelii,0.00010503419437451324,0.026462773195323416
2542,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan22_P1.JPG,wurflenii,0.9988448208258454,ruderarius,0.0011366136655889456,0.028147448109885818
2543,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan22_P2.JPG,wurflenii,0.9999974800544812,ruderarius,1.6042928885412152e-06,0.027257978156435228
2544,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan22_S1.jpg,wurflenii,0.9999996603052178,ruderarius,1.6458997143404747e-07,0.02929141838931538
2545,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan22_S2.jpg,wurflenii,0.9999818683551093,ruderarius,1.7374394318951284e-05,0.029835260601915724
2546,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan22_S3.jpg,wurflenii,0.999992926164184,ruderarius,7.004433753517093e-06,0.03028204578243447
2547,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan23_P1.JPG,wurflenii,0.9999999729382644,lapidarius,1.4411143371757367e-08,0.0293321034204785
2548,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan23_P2.JPG,wurflenii,0.9999995013327321,lapidarius,4.3522399943013064e-07,0.029165259781192086
2549,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan23_S1.jpg,wurflenii,0.9999860848804137,lapidarius,7.130430070212828e-06,0.022817875057721454
2550,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan23_S2.jpg,wurflenii,0.9999976514077401,lapidarius,1.2812584431615714e-06,0.024084540581469378
2551,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan23_S3.jpg,wurflenii,0.9999840718011966,lapidarius,1.1172702802328482e-05,0.02490708314229978
2552,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan24_P1.JPG,wurflenii,0.999995950778044,pratorum,3.410211262096522e-06,0.027555309463371064
2553,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan24_P2.JPG,wurflenii,0.9999989155722673,ruderarius,8.339737914108067e-07,0.02998281679324477
2554,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan24_S1.jpg,wurflenii,0.9999926546676369,ruderarius,5.653620276215101e-06,0.030636057978447956
2555,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan24_S2.jpg,wurflenii,0.9999972312319922,pratorum,2.1093285574303038e-06,0.028847581188831118
2556,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\CollecYvan24_S3.jpg,wurflenii,0.9999997597536163,ruderarius,1.2003854508160056e-07,0.028472851093218517
2557,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_AB210818002_P1.JPG,wurflenii,0.9999760892981149,lapidarius,1.7385468794244482e-05,0.030908656507533945
2558,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_AB210818002_P2.JPG,wurflenii,0.9998903509948969,lapidarius,9.548639193710796e-05,0.03125455499722292
2559,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_AB210818002_S1.jpg,wurflenii,0.9995545698801331,ruderarius,0.00032625271193606616,0.03112153977247444
2560,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_AB210818002_S2.jpg,wurflenii,0.9999901195905239,lapidarius,5.067425009868916e-06,0.02954304773179875
2561,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_AB210818002_S3.jpg,wurflenii,0.9999933823003809,lapidarius,3.537072704903879e-06,0.0326127500857101
2562,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720046_P1.JPG,wurflenii,0.9146583043604983,lapidarius,0.06447168900973378,0.024943957234002785
2563,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720046_P2.JPG,wurflenii,0.9630774110860731,lapidarius,0.026193433953052334,0.02262603285556873
2564,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720046_S1.jpg,wurflenii,0.9302217546245494,lapidarius,0.056233256932303355,0.024065502764227246
2565,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720046_S2.jpg,wurflenii,0.9246408264436154,lapidarius,0.04459082105343915,0.022946094620427
2566,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720046_S3.jpg,wurflenii,0.8058842218106839,soroeensis,0.1528169919041108,0.021668158145819464
2567,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720047_P1.JPG,wurflenii,0.9998922780362449,sichelii,5.922401460076252e-05,0.020405930504127836
2568,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720047_P2.JPG,wurflenii,0.9865291298264923,sichelii,0.013293196764269715,0.020503227900607827
2569,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720047_S1.jpg,wurflenii,0.9999321561218624,sichelii,5.7339370413365665e-05,0.020747244431957964
2570,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720047_S2.jpg,wurflenii,0.9997012837359639,sichelii,0.00022321193533085437,0.02092739292225621
2571,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720047_S3.jpg,wurflenii,0.997909599371946,sichelii,0.0008968315833242101,0.02047094495766999
2572,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720048_P1.JPG,wurflenii,0.9999908102676955,sichelii,6.916632728562844e-06,0.02578280627568426
2573,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720048_P2.JPG,wurflenii,0.9999818670370204,lapidarius,1.2347732225490773e-05,0.025380076667368082
2574,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720048_S1.jpg,wurflenii,0.9999963263682066,pratorum,2.699439211712684e-06,0.025443485402452778
2575,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720048_S2.jpg,wurflenii,0.9999994964540848,pratorum,3.596028287493057e-07,0.026291135727900105
2576,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720048_S3.jpg,wurflenii,0.9999998103225234,lapidarius,1.5033660956640703e-07,0.024895811091272403
2577,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720053_P1.JPG,wurflenii,0.9999944532127022,lapidarius,4.866973494825509e-06,0.023471484712297954
2578,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720053_P2.JPG,wurflenii,0.9958363191906897,lapidarius,0.00407832017551533,0.019890616886472787
2579,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720053_S1.jpg,wurflenii,0.9995510277040808,lapidarius,0.00022145391890001956,0.021337848762192912
2580,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720053_S2.jpg,wurflenii,0.9999777859748862,lapidarius,2.200357346537286e-05,0.023478172238111328
2581,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15_ABOM180720053_S3.jpg,wurflenii,0.9999950712498092,lapidarius,4.5989036311696695e-06,0.024320770209029015
2582,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM120722071_P1.JPG,wurflenii,0.9999999145604042,sichelii,5.5212969866701634e-08,0.03264102595113639
2583,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM120722071_P2.JPG,wurflenii,0.9999939122523559,sichelii,5.238665894586985e-06,0.029137771188923987
2584,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM120722071_S1.jpg,wurflenii,0.9999999671215642,pratorum,1.6733499091393017e-08,0.031681876281864085
2585,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM120722071_S2.jpg,wurflenii,0.9999999955511347,sichelii,2.97444980794416e-09,0.029994167333360914
2586,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM120722071_S3.jpg,wurflenii,0.9999999926064578,sichelii,6.254774527283072e-09,0.03015569178588252
2587,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM130722047_P1.JPG,wurflenii,0.9999997808143216,pratorum,1.6531177643083478e-07,0.0405262692399991
2588,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM130722047_P2.JPG,wurflenii,0.9986309625096733,pratorum,0.0013034269089369182,0.041121351564265905
2589,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM130722047_S1.jpg,wurflenii,0.9999941228501547,pratorum,3.303376985874283e-06,0.040948771236078596
2590,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM130722047_S2.jpg,wurflenii,0.9999986741176261,pratorum,1.3195682302335725e-06,0.03819204452438516
2591,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM130722047_S3.jpg,wurflenii,0.9995119868779356,pratorum,0.00048177252553875763,0.039634742651211974
2592,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722026_P1.JPG,wurflenii,0.9963936705411015,pyrenaeus,0.003319746014368015,0.03169668171307261
2593,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722026_P2.JPG,wurflenii,0.9996638088802476,soroeensis,0.00016588465778230357,0.03211252049239156
