tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
8395524610638641552,7482e526e82a7990,SP3-2022-0258,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0258_S6_7482e526e82a7990.jpg,wurflenii,1.0,sylvarum,3.00386548627921e-24,pascuorum,1.804695910338505e-24,0.14501610299632658
8404862761286835350,74a4122688691c96,SP03-22-0097,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0097_S1_74a4122688691c96.jpg,wurflenii,1.0,pascuorum,1.0774527073648562e-23,pratorum,2.5096126004793244e-42,0.3896553573109384
8417659196798651639,74d18870d97bccf7,SP3-2022-0212,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0212_P3_74d18870d97bccf7.jpg,pomorum,0.977909311050913,ruderarius,0.0093795655823475,soroeensis,0.006032412933740722,0.046130515997954716
8511276685797718007,761e210d120977f7,SP3-2022-0132,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0132_P3_761e210d120977f7.jpg,rupestris,1.0,confusus,2.5705778705122165e-23,lapidarius,4.52385291489706e-29,0.3575271621407881
8566176543060919218,76e12c2e2c6e03b2,SP3-2022-0219,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0219_S2_76e12c2e2c6e03b2.jpg,wurflenii,1.0,confusus,4.8475671280685214e-49,lucorum,1.882081685597421e-59,0.2317736464901602
8582054937860351343,7719957f0e0da56f,SP3-2022-9015,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9015_S1_7719957f0e0da56f.jpg,pascuorum,0.9902653597969583,ruderarius,0.009615477214348635,sylvarum,0.00011869269647993786,0.042674168467745334
8593992791397021631,7743fee92d7cb7bf,SP3-2022-0298,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0298_P2_7743fee92d7cb7bf.jpg,pomorum,0.9942866046549265,monticola,0.005713395345073571,sylvarum,3.4967864930986164e-19,0.40227176693576344
8612439705136520241,77858847fa21dc31,SP3-2022-0224,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0224_P1_77858847fa21dc31.jpg,rupestris,0.9999494992769133,pascuorum,5.050070353025274e-05,ruderarius,1.9549933173266812e-11,0.3614314884240812
8616015201558945435,77923c2d1c495e9b,SP3-2022-0234,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0234_P2_77923c2d1c495e9b.jpg,pratorum,1.0,wurflenii,1.365202545851439e-21,pascuorum,4.155824660982245e-28,0.4286012463635969
8626346054638725779,77b6f00848556a93,SP3-2022-0255,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0255_S3_77b6f00848556a93.jpg,confusus,1.0,wurflenii,6.590032834306872e-30,terrestris,4.995424175826969e-37,0.22649342541199066
8666663049078132605,78462c200c4e4f7d,SP03-22-0075,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0075_S2_78462c200c4e4f7d.jpg,confusus,0.9909729552615356,monticola,0.008934264329452166,lucorum,9.27693854114362e-05,0.20139187836344707
8675599974619817084,7865ec362c9a247c,Polset_1,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_Polset_1_S3_7865ec362c9a247c.jpg,monticola,0.9706883220809297,terrestris,0.02498985550094041,pyrenaeus,0.003546962419639269,0.03679838925492809
8695737452188205834,78ad772409bd030a,2020.00471,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_2020.00471_P1_78ad772409bd030a.jpg,rupestris,0.999999903359649,lapidarius,6.779813116919824e-08,sichelii,2.8833454430057424e-08,0.04383190979398314
8746831372073627569,7962fcca4ab0efb1,SP3-2022-0314,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0314_P3_7962fcca4ab0efb1.jpg,soroeensis,0.9999582663152409,pratorum,4.1733684759096e-05,pyrenaeus,1.4054866249848747e-36,0.4619243264901352
8835763929821395129,7a9ef07af436b8b9,SP3-2022-0334,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0334_P3_7a9ef07af436b8b9.jpg,pascuorum,0.7200797346950645,ruderarius,0.27916085059955675,sylvarum,0.0007578935812871876,0.04429006874819992
8900998166161848659,7b86b2ac307af953,SP3-2022-0193,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0193_P1_7b86b2ac307af953.jpg,ruderarius,0.8603467517864705,pascuorum,0.13960975972354928,sylvarum,4.315278225166267e-05,0.04956218121085723
8902151973028914496,7b8acc0dc8ee6540,SP3-2022-0140,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0140_P1_7b8acc0dc8ee6540.jpg,pascuorum,0.4148653016837582,ruderarius,0.34537747283084114,sylvarum,0.23955213975422948,0.0423850053936239
8908780362825844835,7ba2588a0c35c863,SP3-2022-0063,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0063_P1_7ba2588a0c35c863.jpg,monticola,0.9999999059001654,lucorum,9.396266536084479e-08,terrestris,1.3712627429025722e-10,0.2080618255548045
8912751024243668255,7bb073d5b38af51f,SP3-2022-0270,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0270_P3_7bb073d5b38af51f.jpg,pascuorum,0.9680335795143377,ruderarius,0.03148550234248141,sylvarum,0.00048090656180102017,0.04815699020988724
9021591842787811907,7d3321fb89ede243,SP3-2022-0212,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0212_P2_7d3321fb89ede243.jpg,pomorum,0.9947736821136794,ruderarius,0.0033853060174355272,pratorum,0.0015656384492652464,0.04460831567933155
9040375259966970661,7d75dd66a68f9b25,SP3-2022-0051,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0051_P2_7d75dd66a68f9b25.jpg,vestalis,1.0,rupestris,9.479125968037394e-36,monticola,2.334089673022076e-48,0.41082498635314896
9124921488565076253,7ea23bbf7940011d,SP03-22-0082,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0082_S1_7ea23bbf7940011d.jpg,wurflenii,1.0,pascuorum,9.562020336867118e-35,sichelii,9.97629175610335e-63,0.4432508863672983
9177263537822506079,7f5c30907e0e1c5f,SP3-2022-0229,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0229_S1_7f5c30907e0e1c5f.jpg,monticola,0.9999999999950282,lapidarius,3.5340576004165487e-12,sichelii,1.4377865733158525e-12,0.1904777148326592
9186307887401599233,7f7c525a39f10101,SP3-2022-0132,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0132_S3_7f7c525a39f10101.jpg,rupestris,0.9228971236384981,pyrenaeus,0.07618838806246303,lapidarius,0.0009041948468860661,0.18384297638214256
9187443477107690417,7f805b2a4efbcbb1,SP3-2022-0169,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0169_P3_7f805b2a4efbcbb1.jpg,monticola,0.988815703578954,confusus,0.011184295039811398,terrestris,1.3810755016069592e-09,0.2340120191947448
9196610017237635911,7fa0ec15bf3f9347,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien149_7fa0ec15bf3f9347.jpg,lapidarius,0.6374038057705397,sichelii,0.3624027068397706,wurflenii,0.00019279774363742023,0.046669287641195635
9284985402860057902,80dae507aa29352e,SP3-2022-0256,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0256_P3_80dae507aa29352e.jpg,ruderarius,0.7583331120668347,pascuorum,0.12236351490715763,sylvarum,0.11693284110874366,0.03643332117235903
9293238551242824572,80f8373983cb5b7c,ABAURA8672b,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ABAURA8672b_S1_80f8373983cb5b7c.jpg,soroeensis,0.934958043218293,sichelii,0.029326600711711254,terrestris,0.024713573659815743,0.02339442689421847
9431102996895874146,82e202352219bc62,SP3-2022-0148,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0148_S3_82e202352219bc62.jpg,pyrenaeus,0.9961636068940276,pomorum,0.0038363931059723294,monticola,2.2320557715149338e-20,0.41737188137066683
9459444181461088755,8346b25d609fb9f3,OPPO_5923,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_OPPO_5923_P1_8346b25d609fb9f3.jpg,sylvarum,0.9891823400709978,ruderarius,0.01057167534064003,pascuorum,0.00024587153309958633,0.043920501489677195
9532370983717034349,8449c8e7afb1d96d,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien141_8449c8e7afb1d96d.jpg,pratorum,0.9941978682918231,soroeensis,0.005244209817666148,pyrenaeus,0.0002089213393306094,0.024389849131027434
9556533601835582472,849fa0ad9d7e8408,SP3-2022-0238,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0238_S1_849fa0ad9d7e8408.jpg,pascuorum,0.8875589388025311,ruderarius,0.09338212058013971,sylvarum,0.01905845860949588,0.04357971858729502
9579709286147955896,84f1f6d71c5c1cb8,SP03-22-0113,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0113_S3_84f1f6d71c5c1cb8.jpg,ruderarius,0.9999999953608425,wurflenii,4.639157563705451e-09,soroeensis,2.596129556382051e-19,0.4493794536742251
9622302317976389012,858948fa20668594,SP3-2022-0239,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0239_S2_858948fa20668594.jpg,wurflenii,1.0,lapidarius,8.195650685931672e-21,sichelii,1.2036710678551521e-24,0.1308505396485872
9844506311556089019,889eb654f96444bb,SP3-2022-9030,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9030_S2_889eb654f96444bb.jpg,confusus,1.0,monticola,1.4373125385668033e-19,pyrenaeus,6.963152818088548e-26,0.14364136738718286
9860733113194476498,88d85c85a4e373d2,SP3-2022-9039,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9039_P2_88d85c85a4e373d2.jpg,lucorum,0.6705801997246583,terrestris,0.24904377102922823,pyrenaeus,0.04952805743922664,0.02894755137366931
9863664559214001852,88e2c6a81b8f7ebc,SP3-2022-0335,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0335_P2_88e2c6a81b8f7ebc.jpg,rupestris,1.0,confusus,7.574860640316824e-26,ruderarius,4.9685505841347904e-29,0.3558703184817151
9910220377868382966,89882ced54aeb2f6,SP3-2022-9035,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9035_S2_89882ced54aeb2f6.jpg,confusus,0.9999999999999996,monticola,4.349763803148644e-16,pyrenaeus,1.0775768797082028e-21,0.1555635852389284
9924619448635946386,89bb54ce3ee0f592,SP3-2022-0175,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0175_S3_89bb54ce3ee0f592.jpg,terrestris,0.9750089988688564,pomorum,0.024623042005474736,pratorum,0.00036795912566893235,0.32392197065188716
10023177836548543037,8b197b23240b523d,ATBI_GR5,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ATBI_GR5_S3_8b197b23240b523d.jpg,ruderarius,0.9983597456573085,sylvarum,0.001243989708520259,pascuorum,0.0003949438021648647,0.04263859237565833
10025193580944021516,8b20a47234b1d80c,SP03-22-0125,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0125_S3_8b20a47234b1d80c.jpg,pomorum,1.0,sylvarum,1.070448185852308e-28,ruderarius,1.8087571582552045e-34,0.3695803158730231
10086128096489847142,8bf92010ae5d3966,SP3-2022-0258,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0258_P2_8bf92010ae5d3966.jpg,pratorum,0.999999999999521,soroeensis,4.788666436921643e-13,wurflenii,1.6517982669141045e-17,0.25720665835204615
10088714988059950322,8c0250d44f78fcf2,SP3-2022-0126,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0126_P1_8c0250d44f78fcf2.jpg,rupestris,1.0,confusus,2.7907578446835396e-26,sichelii,5.3969446012297185e-46,0.4860604739986528
10093851936831090002,8c1490db6634ad52,SP3-2022-0010,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0010_P2_8c1490db6634ad52.jpg,pascuorum,0.9999999870266061,ruderarius,1.297339401827028e-08,rupestris,1.0126607586127453e-26,0.29767720957344546
10105410168920856201,8c3da1020425d689,SP3-2022-0258,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0258_P3_8c3da1020425d689.jpg,pratorum,0.999999999988155,soroeensis,1.1829915276786944e-11,wurflenii,1.50621959642973e-14,0.2582209045523846
10144255854622303748,8cc7a2f405706604,SP3-2022-0256,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0256_S3_8cc7a2f405706604.jpg,pascuorum,0.853686410942982,ruderarius,0.1421537925370137,sylvarum,0.004086229154959646,0.03471154471112105
10154912065009026448,8ced7eb858310590,SP3-2022-0081,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0081_P3_8ced7eb858310590.jpg,terrestris,0.8099796401794619,monticola,0.11380048953306908,pyrenaeus,0.0314104582545745,0.03472607207195761
10157458406709410943,8cf68a9ab8b83c7f,SP3-2022-0205,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0205_S2_8cf68a9ab8b83c7f.jpg,wurflenii,1.0,ruderarius,5.723828474389284e-20,pascuorum,2.9111283913386042e-24,0.4141338639687863
10177926582926317025,8d3f424d5d5415e1,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien146_8d3f424d5d5415e1.jpg,wurflenii,0.9999999999900366,monticola,9.96325660844423e-12,lapidarius,1.2088183850184047e-17,0.2841200123922892
10237394632763799645,8e12882daf60785d,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien148_8e12882daf60785d.jpg,sichelii,0.5740175093774493,lapidarius,0.4174483558202539,terrestris,0.0033259831027927103,0.031265116858081914
10242679904044508519,8e254f1acc9ae567,SP3-2022-0169,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0169_S3_8e254f1acc9ae567.jpg,confusus,1.0,soroeensis,1.5398118273699705e-20,monticola,2.282836977332445e-30,0.19233649211834644
10246112019943724074,8e3180988d9b142a,SP3-2022-9031,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9031_S3_8e3180988d9b142a.jpg,soroeensis,0.9999998184497271,pratorum,1.8154239439535117e-07,wurflenii,7.878455372827002e-12,0.372673491568834
10324738204992253547,8f48d6b1d377ae6b,SP3-2022-0255,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0255_P3_8f48d6b1d377ae6b.jpg,wurflenii,0.999980337491309,pascuorum,1.9580374935734324e-05,pomorum,7.254953908364284e-08,0.35873653760544744
10332006067964342449,8f62a8c70a31f0b1,SP3-2022-0226,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0226_S2_8f62a8c70a31f0b1.jpg,confusus,1.0,soroeensis,6.098306367321074e-35,monticola,2.554266521661392e-39,0.21058082567858022
10352942544859542441,8fad0a646e61b3a9,SP3-2022-0081,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0081_P2_8fad0a646e61b3a9.jpg,terrestris,0.976261753921207,lucorum,0.02306791669791861,sichelii,0.0005638007613225378,0.03830919873568189
10362159712819552272,8fcdc95b94792010,SP3-2022-0201,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0201_P3_8fcdc95b94792010.jpg,terrestris,0.9153351566309739,lucorum,0.08466045919114298,pyrenaeus,1.8152798744500094e-06,0.04631000292412633
10381152487366496948,9011432f80a492b4,SP3-2022-0320,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0320_P3_9011432f80a492b4.jpg,pascuorum,0.780010248453126,ruderarius,0.14022470254239489,sylvarum,0.0797650263766225,0.04291574200630148
10417645992130391758,9092e9d5b4b42ece,SP3-2022-0227,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0227_S2_9092e9d5b4b42ece.jpg,pomorum,0.9985455412501056,sylvarum,0.00145445874989117,pratorum,3.143040934841361e-15,0.3544904007923314
10425363449511813369,90ae54d2467e20f9,SP3-2022-0164,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0164_S3_90ae54d2467e20f9.jpg,sylvarum,0.9999999999988727,ruderarius,1.1272808557262635e-12,wurflenii,1.8019411952768019e-22,0.40072387201408577
10441611312254544787,90e80e2a9da1eb93,ATBI_GR5,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_ATBI_GR5_S1_90e80e2a9da1eb93.jpg,ruderarius,0.9980150731186536,pascuorum,0.0012437259704565534,sylvarum,0.0007356916486286097,0.040329554327157145
10451543062318215479,910b570a602cf137,SP3-2022-0175,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0175_S1_910b570a602cf137.jpg,sylvarum,0.9999995871129879,monticola,4.128870084579124e-07,ruderarius,3.665716377267637e-15,0.38618128098948445
10537429782472152238,923c788eb5dfd4ae,N1250,C:\Users\Jules\Documents\IEES\idmybee\data\crops\vrac\vrac_N1250_S3_923c788eb5dfd4ae.jpg,pascuorum,0.9992508507094414,sylvarum,0.0003930065393312191,ruderarius,0.00035344203430661493,0.03962074651283054
10563725489091029154,9299e45d0202a8a2,SP3-2022-0251,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0251_P1_9299e45d0202a8a2.jpg,pascuorum,0.999848831176561,wurflenii,0.00015116881841504532,lucorum,5.023853594327861e-12,0.29301483254015737
10575592096671715058,92c40cfae38bcef2,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien150_92c40cfae38bcef2.jpg,pratorum,0.8873443157072587,pascuorum,0.07532540444151348,sylvarum,0.03627916166905673,0.030891825774730385
10614498429199972469,934e46155567f875,2020.00471,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_2020.00471_S3_934e46155567f875.jpg,rupestris,0.9999999688652151,sichelii,1.8433414417936187e-08,lapidarius,9.69153134319232e-09,0.04177503629429251
10655889080013202087,93e152a93426a2a7,SP03-22-0112,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0112_S2_93e152a93426a2a7.jpg,lucorum,0.6528890417126101,terrestris,0.34708005746464604,sichelii,1.1008793773188254e-05,0.048393683172245995
10686779345969197907,944f1131b579b353,SP3-2022-0056,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0056_P2_944f1131b579b353.jpg,sylvarum,1.0,ruderarius,3.1147806250385973e-32,pascuorum,6.028282509021093e-47,0.37880826364482695
10700493294233899310,947fc9f51c42d12e,SP3-2022-0106,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0106_P1_947fc9f51c42d12e.jpg,sichelii,0.9999997915256716,monticola,2.0847432634101105e-07,lapidarius,2.0142465855189523e-15,0.5071762466743142
10720169219291125111,94c5b11b67ec9577,SP3-2022-0193,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0193_P3_94c5b11b67ec9577.jpg,ruderarius,0.9779631409786327,pascuorum,0.02202956661498017,sylvarum,7.081130319068553e-06,0.05155986481491642
10783509970345330376,95a6b92f3e5106c8,SP3-2022-0238,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0238_P1_95a6b92f3e5106c8.jpg,pascuorum,0.5794920932422707,ruderarius,0.3063846891716045,sylvarum,0.11412310985089993,0.045343428250369966
10800039828544691572,95e17300c47a1d74,SP3-2022-0264,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0264_P2_95e17300c47a1d74.jpg,wurflenii,1.0,pyrenaeus,5.9907645402044335e-24,lapidarius,4.4587793823597145e-24,0.1516230475890655
10954252534050252879,980552a43ffce84f,SP03-22-0112,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0112_S3_980552a43ffce84f.jpg,terrestris,0.9965219249235715,lucorum,0.0034610218477987365,soroeensis,1.3707742121495129e-05,0.03695269592413755
10986392228202176102,98778185ed1a5e66,SP3-2022-9010,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9010_S2_98778185ed1a5e66.jpg,terrestris,0.8257108409082583,lucorum,0.13399355114351594,monticola,0.03234397920809841,0.04438000292890367
11050585579677167627,995b910944b6300b,SP3-2022-0360,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0360_P3_995b910944b6300b.jpg,terrestris,1.0,pyrenaeus,5.1880470021253096e-20,pratorum,2.1666057565859674e-20,0.3208413037897594
11106904230113661653,9a23a68ce63552d5,SP3-2022-0327,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0327_P3_9a23a68ce63552d5.jpg,sylvarum,1.0,pomorum,3.5558056278149614e-20,pascuorum,2.136168309245186e-21,0.39084740137137136
11118059921587573573,9a4b4897b9bc1345,SP3-2022-9032,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9032_S1_9a4b4897b9bc1345.jpg,wurflenii,1.0,pratorum,5.501531717185625e-34,pascuorum,5.7083370209438525e-39,0.4314496109011871
11180945945410842080,9b2ab319210eade0,SP03-22-0112,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0112_S1_9b2ab319210eade0.jpg,terrestris,0.9935493518363596,lucorum,0.00639567927260051,monticola,2.6425717165015445e-05,0.03558332386788369
11183210993389661217,9b32bf25b53bec21,SP3-2022-0058,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0058_P2_9b32bf25b53bec21.jpg,wurflenii,1.0,pyrenaeus,1.7046263424405738e-45,sichelii,9.173526741170288e-49,0.3626628631617368
11197323332498196527,9b64e23eb4bf882f,SP3-2022-9015,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9015_P3_9b64e23eb4bf882f.jpg,pascuorum,0.971031608646034,ruderarius,0.02878884318783775,sylvarum,0.0001794485251093598,0.044077597386150816
11222366666905191348,9bbddb06601183b4,SP3-2022-0299,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0299_P3_9bbddb06601183b4.jpg,confusus,1.0,lucorum,9.626306170727e-20,terrestris,1.4765034848470175e-22,0.3095559720451367
11237392122394903519,9bf33c98d91f03df,SP3-2022-0200,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0200_P2_9bf33c98d91f03df.jpg,terrestris,0.9999999969423174,soroeensis,3.057682344938223e-09,lucorum,1.4272184150868642e-16,0.42152237311930196
11287425808959513417,9ca4fdf84b9ba349,SP3-2022-0064,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0064_S1_9ca4fdf84b9ba349.jpg,soroeensis,1.0,lapidarius,2.201841179362523e-23,pratorum,6.2361787706054795e-27,0.3061668835271446
11323892375883353386,9d268c1e8b480d2a,SP3-2022-0069,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0069_S1_9d268c1e8b480d2a.jpg,confusus,0.999999999999337,monticola,6.551437259640078e-13,pyrenaeus,7.625167614652301e-15,0.13558507299864764
11366000274181386365,9dbc25079b92f07d,N1293,C:\Users\Jules\Documents\IEES\idmybee\data\crops\vrac\vrac_N1293_S1_9dbc25079b92f07d.jpg,ruderarius,0.5319976900899648,pascuorum,0.29122417899977754,sylvarum,0.17677812068314627,0.06992550232536768
11367125359182183595,9dc02449df637cab,SP3-2022-0236,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0236_S1_9dc02449df637cab.jpg,monticola,0.9999911927274735,rupestris,8.80726162229748e-06,lapidarius,1.0904262007539159e-11,0.4670264484829487
11371539731344898914,9dcfd322fc0dbb62,SP3-2022-0318,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0318_P2_9dcfd322fc0dbb62.jpg,pyrenaeus,0.9978092446364708,soroeensis,0.002190755361197514,pomorum,2.3316525617636424e-12,0.42897918129072227
11393375974279948667,9e1d67157b6d297b,SP3-2022-0138,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0138_S1_9e1d67157b6d297b.jpg,sylvarum,0.9999999354843249,monticola,6.451567511433103e-08,ruderarius,9.659785689028015e-19,0.38747186471875367
11412563521454259450,9e61920e70dcbcfa,SP3-2022-0134,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0134_S2_9e61920e70dcbcfa.jpg,ruderarius,0.9999999846314294,pascuorum,1.5342201100375996e-08,pomorum,2.0272026998542497e-11,0.3045218613044336
11432818963564558622,9ea98846109d791e,SP3-2022-0212,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0212_S1_9ea98846109d791e.jpg,pomorum,0.34593933897651385,sichelii,0.18787937447304354,soroeensis,0.14748682840822502,0.04625339325589898
11445758256704271999,9ed7807e03da367f,SP3-2022-0255,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0255_P4_9ed7807e03da367f.jpg,wurflenii,0.9999999999998141,pascuorum,1.6547728574533272e-13,pyrenaeus,2.0364271189556427e-14,0.39002930545194114
11461019226402059396,9f0db843699df484,N1250,C:\Users\Jules\Documents\IEES\idmybee\data\crops\vrac\vrac_N1250_P1_9f0db843699df484.jpg,pascuorum,0.9999466049583839,ruderarius,5.1740025819375313e-05,sylvarum,1.5600890729563147e-06,0.039246307595557015
11527442271215205550,9ff9b3abb09abcae,SP3-2022-0067,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0067_P3_9ff9b3abb09abcae.jpg,rupestris,0.9999999999234537,ruderarius,7.633506117965213e-11,confusus,2.1094664089087488e-13,0.37467994606661414
