tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1886,tps_1886,ISSERTES_0089,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0089_P_2.jpg,confusus,0.9999999999999698,monticola,2.8896649370109056e-14,sichelii,1.4223201888809442e-15,confusus,True,True
1887,tps_1887,ISSERTES_0089,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0089_S_1.jpg,confusus,0.9999999999999996,soroeensis,2.5135954306741704e-16,sichelii,1.159487694712884e-16,confusus,True,True
1888,tps_1888,ISSERTES_0089,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0089_S_2.jpg,confusus,0.9999999999999938,soroeensis,2.6095327707979035e-15,monticola,2.109279030950537e-15,confusus,True,True
1889,tps_1889,ISSERTES_0089,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0089_S_3.jpg,confusus,0.9999999999993208,monticola,5.824267575414767e-13,sichelii,8.458747843745964e-14,confusus,True,True
1890,tps_1890,ISSERTES_0090,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0090_P_1.jpg,pomorum,0.9999999753004257,ruderarius,1.4866203308411973e-08,sylvarum,9.488717950100196e-09,pomorum,True,True
1891,tps_1891,ISSERTES_0090,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0090_P_2.jpg,pomorum,0.9999999685572755,ruderarius,2.8806505979343152e-08,sylvarum,2.2924886220983954e-09,pomorum,True,True
1892,tps_1892,ISSERTES_0090,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0090_S_1.jpg,pomorum,0.9999999986174475,ruderarius,1.3515636283487875e-09,sylvarum,3.0438838878064306e-11,pomorum,True,True
1893,tps_1893,ISSERTES_0090,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0090_S_2.jpg,pomorum,0.9999999767988083,ruderarius,1.321047745950681e-08,sylvarum,8.595334936497182e-09,pomorum,True,True
1894,tps_1894,ISSERTES_0090,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0090_S_3.jpg,pomorum,0.9999999970508522,ruderarius,2.8672563112991395e-09,sylvarum,8.185702558823233e-11,pomorum,True,True
1895,tps_1895,ISSERTES_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0091_P_1.jpg,pyrenaeus,0.9927965394526775,monticola,0.007096588983009483,pratorum,9.97842907220155e-05,pyrenaeus,True,True
1896,tps_1896,ISSERTES_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0091_P_2.jpg,pyrenaeus,0.9988426008774908,monticola,0.0009413845664045596,pratorum,0.00018893313943554489,pyrenaeus,True,True
1897,tps_1897,ISSERTES_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0091_S_1.jpg,pyrenaeus,0.9986731872844444,monticola,0.0012769338154828673,soroeensis,2.8538871361555522e-05,pyrenaeus,True,True
1898,tps_1898,ISSERTES_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0091_S_2.jpg,pyrenaeus,0.9987368364669934,monticola,0.0008019230970373771,soroeensis,0.00043128418508090745,pyrenaeus,True,True
1899,tps_1899,ISSERTES_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0091_S_3.jpg,pyrenaeus,0.9893131601151204,pratorum,0.005859531016868396,monticola,0.0038977694726179428,pyrenaeus,True,True
1900,tps_1900,ISSERTES_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0092_P_1.jpg,pyrenaeus,0.9986081415562185,monticola,0.0013816480472481887,soroeensis,1.01066086731282e-05,pyrenaeus,True,True
1901,tps_1901,ISSERTES_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0092_P_2.jpg,pyrenaeus,0.9815429317018156,monticola,0.018454382553727357,soroeensis,2.0870207601728536e-06,pyrenaeus,True,True
1902,tps_1902,ISSERTES_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0092_S_1.jpg,pyrenaeus,0.9993921761521949,monticola,0.0006004621868702113,soroeensis,3.304586787233597e-06,pyrenaeus,True,True
1903,tps_1903,ISSERTES_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0092_S_2.jpg,pyrenaeus,0.9999606556748895,monticola,3.526331134349423e-05,soroeensis,3.4570778505620705e-06,pyrenaeus,True,True
1904,tps_1904,ISSERTES_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0092_S_3.jpg,pyrenaeus,0.9994881610135201,monticola,0.0004980084312539577,soroeensis,1.2409127512938221e-05,pyrenaeus,True,True
1905,tps_1905,ISSERTES_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0093_P_1.jpg,ruderarius,0.9970954374639948,sylvarum,0.0029045118119955483,pomorum,4.653237640397702e-08,ruderarius,True,True
1906,tps_1906,ISSERTES_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0093_P_2.jpg,ruderarius,0.9960833643303304,sylvarum,0.0039165955369633515,pomorum,3.6837761790761394e-08,ruderarius,True,True
1907,tps_1907,ISSERTES_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0093_S_1.jpg,ruderarius,0.9988010368410685,sylvarum,0.0011987524106439897,pratorum,1.8475588966107095e-07,ruderarius,True,True
1908,tps_1908,ISSERTES_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0093_S_2.jpg,ruderarius,0.9972163211236577,sylvarum,0.0027836571751047173,pomorum,1.9056510812678557e-08,ruderarius,True,True
1909,tps_1909,ISSERTES_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0093_S_3.jpg,ruderarius,0.9964862372443797,sylvarum,0.0035109777023610354,pratorum,2.386005360299049e-06,ruderarius,True,True
1910,tps_1910,ISSERTES_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0094_P_1.jpg,sichelii,0.9345120898029683,lapidarius,0.04994515647000669,pyrenaeus,0.015535079386878254,sichelii,True,True
1911,tps_1911,ISSERTES_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0094_P_2.jpg,sichelii,0.9124504227306603,lapidarius,0.06544928301780538,pyrenaeus,0.022095681127695624,sichelii,True,True
1912,tps_1912,ISSERTES_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0094_S_1.jpg,sichelii,0.9520877490075832,lapidarius,0.04091820929002843,pyrenaeus,0.006947606224556867,sichelii,True,True
1913,tps_1913,ISSERTES_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0094_S_2.jpg,sichelii,0.938495068716166,lapidarius,0.051425789541599154,pyrenaeus,0.010055088257463232,sichelii,True,True
1914,tps_1914,ISSERTES_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0094_S_3.jpg,sichelii,0.7482042864483445,lapidarius,0.21741605228614147,pyrenaeus,0.03435285546537262,sichelii,True,True
1915,tps_1915,ISSERTES_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0095_P_1.jpg,monticola,0.988242466542871,pyrenaeus,0.009655691833897178,soroeensis,0.0017859724315583759,monticola,True,True
1916,tps_1916,ISSERTES_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0095_P_2.jpg,monticola,0.9450793883869728,pyrenaeus,0.053371889340805063,soroeensis,0.000928955516332193,monticola,True,True
1917,tps_1917,ISSERTES_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0095_S_1.jpg,monticola,0.9238370503882559,pyrenaeus,0.07410892324693763,soroeensis,0.0011557543492227717,monticola,True,True
1918,tps_1918,ISSERTES_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0095_S_3.jpg,monticola,0.7518722348950418,pyrenaeus,0.2444545339208842,lapidarius,0.001717388766517331,monticola,True,True
1919,tps_1919,ISSERTES_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0096_P_1.jpg,sichelii,0.740389953284819,lapidarius,0.2578699785643387,soroeensis,0.0016541545648558712,sichelii,True,True
1920,tps_1920,ISSERTES_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0096_P_2.jpg,sichelii,0.878842716972032,lapidarius,0.1206976038543453,soroeensis,0.0003842020310778031,sichelii,True,True
1921,tps_1921,ISSERTES_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0096_S_1.jpg,sichelii,0.8369248151601382,lapidarius,0.16224949702268726,soroeensis,0.0008105252985830377,sichelii,True,True
1922,tps_1922,ISSERTES_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0096_S_2.jpg,sichelii,0.6989967993924294,lapidarius,0.3005376390295613,soroeensis,0.00024387605532610236,sichelii,True,True
1923,tps_1923,ISSERTES_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0096_S_3.jpg,sichelii,0.7240924846841353,lapidarius,0.2742502089112523,soroeensis,0.001622609357366155,sichelii,True,True
1924,tps_1924,ISSERTES_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0097_P_1.jpg,pyrenaeus,0.9739490811608387,monticola,0.02604597010420465,soroeensis,2.971551190245812e-06,pyrenaeus,True,True
1925,tps_1925,ISSERTES_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0097_P_2.jpg,pyrenaeus,0.9883859308932434,monticola,0.011610050253196556,soroeensis,3.0064899366190526e-06,pyrenaeus,True,True
1926,tps_1926,ISSERTES_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0097_S_1.jpg,pyrenaeus,0.9996267338672391,monticola,0.00037055148675533157,soroeensis,2.1748989538932234e-06,pyrenaeus,True,True
1927,tps_1927,ISSERTES_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0097_S_2.jpg,pyrenaeus,0.9928649496353067,monticola,0.007124069326585769,pratorum,6.9709612665903385e-06,pyrenaeus,True,True
1928,tps_1928,ISSERTES_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0097_S_3.jpg,pyrenaeus,0.9993907393434954,monticola,0.0005821284048904068,pratorum,2.2572084166343162e-05,pyrenaeus,True,True
1929,tps_1929,ISSERTES_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0098_P_1.jpg,monticola,0.9999554332539884,pyrenaeus,4.4276942232081374e-05,soroeensis,2.8932036195503683e-07,monticola,True,True
1930,tps_1930,ISSERTES_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0098_P_2.jpg,monticola,0.9999509363156125,pyrenaeus,4.87370438238178e-05,soroeensis,3.2634832437641833e-07,monticola,True,True
1931,tps_1931,ISSERTES_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0098_S_1.jpg,monticola,0.9995668214045229,pyrenaeus,0.00043288538885275315,soroeensis,2.562287574471562e-07,monticola,True,True
1932,tps_1932,ISSERTES_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0098_S_2.jpg,monticola,0.9999406390713764,pyrenaeus,5.911057559182082e-05,soroeensis,2.466952705280066e-07,monticola,True,True
1933,tps_1933,ISSERTES_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0098_S_3.jpg,monticola,0.9999935794540784,pyrenaeus,6.358505124110511e-06,soroeensis,5.938054353839648e-08,monticola,True,True
1934,tps_1934,ISSERTES_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0099_P_1.jpg,pyrenaeus,0.9942588979979818,lapidarius,0.004394939710149819,monticola,0.0008120579352811836,pyrenaeus,True,True
1935,tps_1935,ISSERTES_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0099_P_2.jpg,pyrenaeus,0.9989169761750267,monticola,0.000997425728364858,lapidarius,7.920747735402808e-05,pyrenaeus,True,True
1936,tps_1936,ISSERTES_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0099_S_1.jpg,pyrenaeus,0.9575387363833444,lapidarius,0.04101417777545915,sichelii,0.000908121970232881,pyrenaeus,True,True
1937,tps_1937,ISSERTES_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0099_S_2.jpg,pyrenaeus,0.9911237570735535,lapidarius,0.006090669294659747,sichelii,0.0020343741369903733,pyrenaeus,True,True
1938,tps_1938,ISSERTES_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0099_S_3.jpg,pyrenaeus,0.9836586576359254,lapidarius,0.015275152028798806,monticola,0.00083916757635382,pyrenaeus,True,True
1939,tps_1939,ISSERTES_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0100_P_1.jpg,monticola,0.9122260036879558,lapidarius,0.07680988425679197,pyrenaeus,0.01058064937859904,monticola,True,True
1940,tps_1940,ISSERTES_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0100_P_2.jpg,monticola,0.9885398969366271,pyrenaeus,0.011281660779401298,lapidarius,0.00011341459411078986,monticola,True,True
1941,tps_1941,ISSERTES_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0100_S_1.jpg,monticola,0.871848532121021,lapidarius,0.09193710514992166,pyrenaeus,0.03586432960701267,monticola,True,True
1942,tps_1942,ISSERTES_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0100_S_2.jpg,monticola,0.7519132285399641,lapidarius,0.24406304228187334,pyrenaeus,0.002058370170494599,monticola,True,True
1943,tps_1943,ISSERTES_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0100_S_3.jpg,monticola,0.9950498734661064,lapidarius,0.004351433822028482,pyrenaeus,0.0004585992220750017,monticola,True,True
1944,tps_1944,ISSERTES_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0101_P_1.jpg,pyrenaeus,0.9864745561281965,monticola,0.009473813543131104,soroeensis,0.004043125605491724,pyrenaeus,True,True
1945,tps_1945,ISSERTES_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0101_P_2.jpg,pyrenaeus,0.9961901704681094,soroeensis,0.002152331900148126,monticola,0.0016398140815429426,pyrenaeus,True,True
1946,tps_1946,ISSERTES_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0101_S_1.jpg,pyrenaeus,0.9445527494221871,soroeensis,0.03610192923216129,monticola,0.01905763153626025,pyrenaeus,True,True
1947,tps_1947,ISSERTES_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0101_S_2.jpg,pyrenaeus,0.998803188417346,monticola,0.00111332781550627,soroeensis,5.933787031406235e-05,pyrenaeus,True,True
1948,tps_1948,ISSERTES_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0101_S_3.jpg,pyrenaeus,0.9979157359569915,monticola,0.0011712078861307066,soroeensis,0.0008603641155177922,pyrenaeus,True,True
1949,tps_1949,ISSERTES_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0102_P_1.jpg,monticola,0.9267832933273947,pyrenaeus,0.05607433894227786,sichelii,0.013258183788391645,monticola,True,True
1950,tps_1950,ISSERTES_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0102_P_2.jpg,monticola,0.9720577335848078,pyrenaeus,0.027810931420999746,soroeensis,7.295944670331635e-05,monticola,True,True
1951,tps_1951,ISSERTES_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0102_S_1.jpg,monticola,0.6038261103438145,pyrenaeus,0.3855093879518571,sichelii,0.00920969799814282,monticola,True,True
1952,tps_1952,ISSERTES_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0102_S_2.jpg,monticola,0.9149757147632909,pyrenaeus,0.07794044082382315,sichelii,0.006567339640134454,monticola,True,True
1953,tps_1953,ISSERTES_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0102_S_3.jpg,monticola,0.8232148288495359,pyrenaeus,0.16845062267724115,sichelii,0.007149051685454551,monticola,True,True
1954,tps_1954,ISSERTES_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0103_P_1.jpg,monticola,0.9994522263894479,pyrenaeus,0.0002694167931078206,soroeensis,0.00014467035941309326,monticola,True,True
1955,tps_1955,ISSERTES_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0103_P_2.jpg,monticola,0.9995543562053949,pyrenaeus,0.0003448232981391075,soroeensis,8.456526601659645e-05,monticola,True,True
1956,tps_1956,ISSERTES_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0103_S_1.jpg,monticola,0.9952873101414109,pyrenaeus,0.0028169920672961634,soroeensis,0.0018095568758445234,monticola,True,True
1957,tps_1957,ISSERTES_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0103_S_2.jpg,monticola,0.995092460666413,pyrenaeus,0.004607271468617313,soroeensis,0.0002193284559703621,monticola,True,True
1958,tps_1958,ISSERTES_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0103_S_3.jpg,monticola,0.9806908637136984,soroeensis,0.0176234157496862,pyrenaeus,0.0013653769147463786,monticola,True,True
1959,tps_1959,ISSERTES_0104,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0104_P_1.jpg,monticola,0.9977063491737698,pyrenaeus,0.00229220791375832,soroeensis,1.000354312647881e-06,monticola,True,True
1960,tps_1960,ISSERTES_0104,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0104_P_2.jpg,monticola,0.995325521569205,pyrenaeus,0.004666718196822641,soroeensis,3.886162697082051e-06,monticola,True,True
1961,tps_1961,ISSERTES_0104,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0104_S_1.jpg,monticola,0.9945956536796081,pyrenaeus,0.005396023929394982,soroeensis,8.022645526559338e-06,monticola,True,True
1962,tps_1962,ISSERTES_0104,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0104_S_2.jpg,monticola,0.9839354602816427,pyrenaeus,0.015928397276751105,soroeensis,0.00013118674427820714,monticola,True,True
1963,tps_1963,ISSERTES_0104,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0104_S_3.jpg,monticola,0.9989837716271149,pyrenaeus,0.0007579000282247898,soroeensis,0.00025748462205675413,monticola,True,True
1964,tps_1964,ISSERTES_0105,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0105_P_1.jpg,pyrenaeus,0.8473888204400928,lapidarius,0.11317090416557218,sichelii,0.030755700075022114,sichelii,False,True
1965,tps_1965,ISSERTES_0105,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0105_P_2.jpg,lapidarius,0.8778167554747144,pyrenaeus,0.10694836817100943,sichelii,0.013350047662675635,sichelii,False,True
1966,tps_1966,ISSERTES_0105,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0105_S_1.jpg,lapidarius,0.730208191691358,pyrenaeus,0.21311026203104466,sichelii,0.04615775578949286,sichelii,False,True
1967,tps_1967,ISSERTES_0105,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0105_S_2.jpg,pyrenaeus,0.8069496298021537,lapidarius,0.09380528854695647,sichelii,0.07485035269438384,sichelii,False,True
1968,tps_1968,ISSERTES_0105,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0105_S_3.jpg,lapidarius,0.9686691571423968,sichelii,0.018351852344506415,pyrenaeus,0.01183887963206101,sichelii,False,True
1969,tps_1969,ISSERTES_0106,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0106_P_1.jpg,pyrenaeus,0.967578231395509,monticola,0.02232147447436136,soroeensis,0.008482285063996751,pyrenaeus,True,True
1970,tps_1970,ISSERTES_0106,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0106_P_2.jpg,pyrenaeus,0.8948838717342247,monticola,0.09088246789376861,soroeensis,0.011382389909728736,pyrenaeus,True,True
1971,tps_1971,ISSERTES_0106,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0106_S_1.jpg,pyrenaeus,0.9079950187876638,soroeensis,0.07653566463348513,monticola,0.014394483349593626,pyrenaeus,True,True
1972,tps_1972,ISSERTES_0106,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0106_S_2.jpg,pyrenaeus,0.9502750467631222,monticola,0.043975029016874424,soroeensis,0.005515566842381956,pyrenaeus,True,True
1973,tps_1973,ISSERTES_0106,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0106_S_3.jpg,pyrenaeus,0.9607340417108649,monticola,0.035037254194811296,soroeensis,0.003324827773789064,pyrenaeus,True,True
1974,tps_1974,ISSERTES_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0107_P_1.jpg,pyrenaeus,0.9780697439091124,sichelii,0.011269568506202376,monticola,0.009595426069186544,pyrenaeus,True,True
1975,tps_1975,ISSERTES_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0107_P_2.jpg,pyrenaeus,0.9761331573738354,monticola,0.020763467035107445,sichelii,0.0020839323046491277,pyrenaeus,True,True
1976,tps_1976,ISSERTES_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0107_S_1.jpg,pyrenaeus,0.9983455852340378,sichelii,0.001193323608292383,monticola,0.00026675801050643385,pyrenaeus,True,True
1977,tps_1977,ISSERTES_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0107_S_2.jpg,pyrenaeus,0.9994123666715491,sichelii,0.0003085832506113124,monticola,0.00017152306205827188,pyrenaeus,True,True
1978,tps_1978,ISSERTES_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0107_S_3.jpg,pyrenaeus,0.9985700071411128,monticola,0.0005278597092100846,sichelii,0.0005264792217156384,pyrenaeus,True,True
1979,tps_1979,ISSERTES_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0108_P_1.jpg,pyrenaeus,0.995558107988349,monticola,0.0020256826992901705,soroeensis,0.0013986453575056536,pyrenaeus,True,True
1980,tps_1980,ISSERTES_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0108_P_2.jpg,pyrenaeus,0.9752186781329795,monticola,0.01947221711591433,soroeensis,0.002910442702481833,pyrenaeus,True,True
1981,tps_1981,ISSERTES_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0108_S_1.jpg,pyrenaeus,0.9419941854673114,sichelii,0.04682407649594225,soroeensis,0.008635286728133743,pyrenaeus,True,True
1982,tps_1982,ISSERTES_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0108_S_2.jpg,pyrenaeus,0.9130369654461991,soroeensis,0.056582826414109985,monticola,0.017950763959975323,pyrenaeus,True,True
1983,tps_1983,ISSERTES_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0108_S_3.jpg,pyrenaeus,0.9936494936701543,soroeensis,0.00296067285007649,sichelii,0.0015969953435262846,pyrenaeus,True,True
1984,tps_1984,ISSERTES_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0109_P_1.jpg,pyrenaeus,0.9925631142142034,pratorum,0.004538962866164278,monticola,0.002329038760701407,pyrenaeus,True,True
1985,tps_1985,ISSERTES_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0109_P_2.jpg,pyrenaeus,0.9934639668583277,lapidarius,0.004483346480353351,monticola,0.0018943146052955557,pyrenaeus,True,True
1986,tps_1986,ISSERTES_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0109_S_1.jpg,pyrenaeus,0.9976053044625297,lapidarius,0.000929533856284366,pratorum,0.000720941694472169,pyrenaeus,True,True
1987,tps_1987,ISSERTES_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0109_S_2.jpg,pyrenaeus,0.9965940510769223,pratorum,0.002608101399848479,lapidarius,0.0004119705420818981,pyrenaeus,True,True
1988,tps_1988,ISSERTES_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0109_S_3.jpg,pyrenaeus,0.9917657644763542,monticola,0.004557522087333048,lapidarius,0.002395579780445878,pyrenaeus,True,True
1989,tps_1989,ISSERTES_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0110_P_1.jpg,pyrenaeus,0.999201675638586,monticola,0.0007571519619036407,pratorum,3.782120970853146e-05,pyrenaeus,True,True
1990,tps_1990,ISSERTES_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0110_P_2.jpg,pyrenaeus,0.9993225387991403,pratorum,0.0003489951529450695,monticola,0.0003072060536829044,pyrenaeus,True,True
1991,tps_1991,ISSERTES_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0110_S_1.jpg,pyrenaeus,0.89980214033158,pratorum,0.09799723556717677,soroeensis,0.0016066888867062974,pyrenaeus,True,True
1992,tps_1992,ISSERTES_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0110_S_2.jpg,pyrenaeus,0.9987500176541939,pratorum,0.0011748231185451559,monticola,7.080726602975282e-05,pyrenaeus,True,True
1993,tps_1993,ISSERTES_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0110_S_3.jpg,pyrenaeus,0.9993107955411311,pratorum,0.0003360125489305969,monticola,0.000314152660402146,pyrenaeus,True,True
1994,tps_1994,ISSERTES_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0111_P_1.jpg,monticola,0.9781189591077336,pyrenaeus,0.021859786332213246,soroeensis,2.0899077360070987e-05,monticola,True,True
1995,tps_1995,ISSERTES_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0111_P_2.jpg,monticola,0.9510842569068784,pyrenaeus,0.04891002881956516,soroeensis,5.176868409718132e-06,monticola,True,True
1996,tps_1996,ISSERTES_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0111_S_1.jpg,monticola,0.9709672066059294,pyrenaeus,0.028623542812729195,soroeensis,0.00039982950542206855,monticola,True,True
1997,tps_1997,ISSERTES_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0111_S_2.jpg,monticola,0.9903968523428017,pyrenaeus,0.00955988239618712,soroeensis,3.856537449814442e-05,monticola,True,True
