specimen_id,tps_index,id,name,espece,role,device,groupe,procrustes_distance,is_outlier,Prediction,Correct
2132,2073,2132,CD388872c_P2,soroeensis,queen,P2,soroeensis_queen,0.9034951079106053,False,wurflenii_worker,0
2133,2074,2133,CD388872c_S1,soroeensis,queen,S1,soroeensis_queen,1.0763379212535125,True,soroeensis_worker,0
2134,2075,2134,CD388872c_S2,soroeensis,queen,S2,soroeensis_queen,0.9537639551662314,False,pyrenaeus_worker,0
2135,2076,2135,CD388872c_S3,soroeensis,queen,S3,soroeensis_queen,0.976949396509024,False,rupestris_male,0
2136,2077,2136,D264520b_P1,soroeensis,queen,P1,soroeensis_queen,0.9429314212659095,False,pyrenaeus_worker,0
2137,2078,2137,D264520b_P2,soroeensis,queen,P2,soroeensis_queen,0.919564867668567,False,soroeensis_worker,0
2138,2079,2138,D264520b_S2,soroeensis,queen,S2,soroeensis_queen,0.9145041946584763,False,pyrenaeus_male,0
2139,2080,2139,D264520b_S3,soroeensis,queen,S3,soroeensis_queen,1.0070366597707923,False,sylvarum_male,0
2140,2081,2140,POLLINIS4981_P1,soroeensis,queen,P1,soroeensis_queen,1.0840508621075229,True,ruderarius_male,0
2141,2082,2141,POLLINIS4981_P2,soroeensis,queen,P2,soroeensis_queen,0.9482870026396216,False,sichelii_worker,0
2142,2083,2142,POLLINIS4981_S1,soroeensis,queen,S1,soroeensis_queen,0.9147732316794178,False,wurflenii_worker,0
2143,2084,2143,POLLINIS4981_S2,soroeensis,queen,S2,soroeensis_queen,0.9471930008606476,False,pomorum_worker,0
2144,2085,2144,POLLINIS4981_S3,soroeensis,queen,S3,soroeensis_queen,0.9841466807720044,False,soroeensis_worker,0
2145,2086,2145,2020.00294_P1,soroeensis,worker,P1,soroeensis_worker,1.0223622429134893,False,soroeensis_worker,1
2146,2087,2146,2020.00294_P2,soroeensis,worker,P2,soroeensis_worker,1.0430810219259499,False,rupestris_male,0
2147,2088,2147,2020.00294_S1,soroeensis,worker,S1,soroeensis_worker,1.0055397345883756,False,soroeensis_worker,1
2148,2089,2148,2020.00294_S2,soroeensis,worker,S2,soroeensis_worker,1.0830044890748958,True,sichelii_queen,0
2149,2090,2149,2020.00294_S3,soroeensis,worker,S3,soroeensis_worker,0.9157603759678253,False,lapidarius_male,0
2150,2091,2150,2020.00339_P1,soroeensis,worker,P1,soroeensis_worker,0.9792541758606735,False,soroeensis_male,0
2151,2092,2151,2020.00339_P2,soroeensis,worker,P2,soroeensis_worker,0.9969672327806871,False,soroeensis_worker,1
2152,2093,2152,2020.00339_S1,soroeensis,worker,S1,soroeensis_worker,1.073477590404131,True,pyrenaeus_queen,0
2153,2094,2153,2020.00339_S2,soroeensis,worker,S2,soroeensis_worker,0.9268989976413675,False,lapidarius_male,0
2154,2095,2154,2020.00339_S3,soroeensis,worker,S3,soroeensis_worker,1.0800394588966504,True,soroeensis_worker,1
2155,2096,2155,2020.00410_P1,soroeensis,worker,P1,soroeensis_worker,1.0794378216683225,True,rupestris_male,0
2156,2097,2156,2020.00410_P2,soroeensis,worker,P2,soroeensis_worker,0.9075624057692444,False,sichelii_worker,0
2157,2098,2157,2020.00410_S1,soroeensis,worker,S1,soroeensis_worker,0.9159992871196228,False,pyrenaeus_worker,0
2158,2099,2158,2020.00410_S2,soroeensis,worker,S2,soroeensis_worker,0.9495154234489757,False,lapidarius_male,0
2159,2100,2159,2020.00410_S3,soroeensis,worker,S3,soroeensis_worker,0.9877078522404824,False,pyrenaeus_male,0
2160,2101,2160,2020.00449_P1,soroeensis,worker,P1,soroeensis_worker,0.9670122940777814,False,confusus_worker,0
2161,2102,2161,2020.00449_P2,soroeensis,worker,P2,soroeensis_worker,0.9593581683186642,False,pratorum_male,0
2162,2103,2162,2020.00449_S1,soroeensis,worker,S1,soroeensis_worker,0.9186216370542174,False,pomorum_male,0
2163,2104,2163,2020.00449_S2,soroeensis,worker,S2,soroeensis_worker,0.8972082493049027,False,pomorum_male,0
2164,2105,2164,2020.00449_S3,soroeensis,worker,S3,soroeensis_worker,1.003413179487179,False,ruderarius_worker,0
2165,2106,2165,ABAURA5591_P1,soroeensis,worker,P1,soroeensis_worker,1.0223303274308122,False,soroeensis_worker,1
2166,2107,2166,ABAURA5591_P2,soroeensis,worker,P2,soroeensis_worker,0.9185929252958969,False,lapidarius_male,0
2167,2108,2167,ABAURA5591_S1,soroeensis,worker,S1,soroeensis_worker,0.907744136523453,False,wurflenii_male,0
2168,2109,2168,ABAURA5591_S2,soroeensis,worker,S2,soroeensis_worker,1.0794664307764539,True,rupestris_male,0
2169,2110,2169,ABAURA5591_S3,soroeensis,worker,S3,soroeensis_worker,1.08017787672143,True,soroeensis_worker,1
2170,2111,2170,ABAURA8150_P1,soroeensis,worker,P1,soroeensis_worker,0.9819829918146004,False,soroeensis_male,0
2171,2112,2171,ABAURA8150_P2,soroeensis,worker,P2,soroeensis_worker,0.9388426733754807,False,sylvarum_male,0
2172,2113,2172,ABAURA8150_S1,soroeensis,worker,S1,soroeensis_worker,0.9476349121972505,False,pyrenaeus_worker,0
2173,2114,2173,ABAURA8150_S2,soroeensis,worker,S2,soroeensis_worker,0.9249933710659198,False,lapidarius_worker,0
2174,2115,2174,ABAURA8150_S3,soroeensis,worker,S3,soroeensis_worker,0.9191851522728873,False,wurflenii_male,0
2175,2116,2175,ABAURA8151_P1,soroeensis,worker,P1,soroeensis_worker,1.092010554723874,True,ruderarius_male,0
2176,2117,2176,ABAURA8151_P2,soroeensis,worker,P2,soroeensis_worker,0.9074806260364415,False,wurflenii_worker,0
2177,2118,2177,ABAURA8151_S1,soroeensis,worker,S1,soroeensis_worker,0.9507187966892299,False,sylvarum_male,0
2178,2119,2178,ABAURA8151_S2,soroeensis,worker,S2,soroeensis_worker,1.009182967268429,False,rupestris_queen,0
2179,2120,2179,ABAURA8151_S3,soroeensis,worker,S3,soroeensis_worker,0.8992405814940774,False,ruderarius_male,0
2180,2121,2180,ABAURA8239c_P1,soroeensis,worker,P1,soroeensis_worker,0.8751777155858039,False,pomorum_worker,0
2181,2122,2181,ABAURA8239c_P2,soroeensis,worker,P2,soroeensis_worker,0.9712103555533752,False,pyrenaeus_worker,0
2182,2123,2182,ABAURA8239c_S1,soroeensis,worker,S1,soroeensis_worker,0.9123275933543794,False,pomorum_male,0
2183,2124,2183,ABAURA8239c_S2,soroeensis,worker,S2,soroeensis_worker,0.8741730969189832,False,sichelii_male,0
2184,2125,2184,ABAURA8239c_S3,soroeensis,worker,S3,soroeensis_worker,1.033009318715411,False,monticola_worker,0
2186,2126,2186,ABAURA8627_P2,soroeensis,worker,P2,soroeensis_worker,0.9299686324967442,False,confusus_worker,0
2187,2127,2187,ABAURA8627_S1,soroeensis,worker,S1,soroeensis_worker,0.936756015430047,False,pyrenaeus_worker,0
2188,2128,2188,ABAURA8627_S2,soroeensis,worker,S2,soroeensis_worker,0.8957941908018299,False,monticola_worker,0
2189,2129,2189,ABAURA8627_S3,soroeensis,worker,S3,soroeensis_worker,0.9776019231939946,False,rupestris_queen,0
2190,2130,2190,ABAURA8672b_P1,soroeensis,worker,P1,soroeensis_worker,0.8986962804663224,False,soroeensis_worker,1
2191,2131,2191,ABAURA8672b_P2,soroeensis,worker,P2,soroeensis_worker,0.9248947089457081,False,sylvarum_male,0
2192,2132,2192,ABAURA8672b_S1,soroeensis,worker,S1,soroeensis_worker,0.926740064823005,False,soroeensis_male,0
2193,2133,2193,ABAURA8672b_S2,soroeensis,worker,S2,soroeensis_worker,0.9068581095385807,False,pomorum_male,0
2194,2134,2194,ABAURA8672b_S3,soroeensis,worker,S3,soroeensis_worker,1.015356729596093,False,pratorum_male,0
2195,2135,2195,ABAURA8867_P1,soroeensis,worker,P1,soroeensis_worker,0.9014177683753944,False,wurflenii_male,0
2196,2136,2196,ABAURA8867_P2,soroeensis,worker,P2,soroeensis_worker,0.9940173240650638,False,soroeensis_worker,1
2197,2137,2197,ABAURA8867_S1,soroeensis,worker,S1,soroeensis_worker,0.9727436368636947,False,wurflenii_worker,0
2198,2138,2198,ABAURA8867_S2,soroeensis,worker,S2,soroeensis_worker,1.001959588357413,False,soroeensis_worker,1
2199,2139,2199,ABAURA8867_S3,soroeensis,worker,S3,soroeensis_worker,0.9906480104973293,False,rupestris_queen,0
2200,2140,2200,CD387287_P1,soroeensis,worker,P1,soroeensis_worker,1.0002269329132225,False,soroeensis_worker,1
2201,2141,2201,CD387287_P2,soroeensis,worker,P2,soroeensis_worker,1.0040599735297402,False,soroeensis_worker,1
2202,2142,2202,CD387287_S1,soroeensis,worker,S1,soroeensis_worker,0.9144598000751752,False,pomorum_male,0
2203,2143,2203,CD387287_S2,soroeensis,worker,S2,soroeensis_worker,1.1103328142771904,True,soroeensis_worker,1
2204,2144,2204,CD387287_S3,soroeensis,worker,S3,soroeensis_worker,0.9233928492492759,False,confusus_worker,0
2205,2145,2205,CD387577_P1,soroeensis,worker,P1,soroeensis_worker,0.913112119541041,False,pyrenaeus_worker,0
2206,2146,2206,CD387577_P2,soroeensis,worker,P2,soroeensis_worker,1.0644357175544248,True,pratorum_male,0
2207,2147,2207,CD387577_S2,soroeensis,worker,S2,soroeensis_worker,0.9894799554265193,False,soroeensis_worker,1
2208,2148,2208,CD387577_S3,soroeensis,worker,S3,soroeensis_worker,1.0111175611780432,False,ruderarius_worker,0
2209,2149,2209,CD387577b_P1,soroeensis,worker,P1,soroeensis_worker,0.914936441942826,False,pyrenaeus_worker,0
2210,2150,2210,CD387577b_P2,soroeensis,worker,P2,soroeensis_worker,0.9200196675050982,False,pratorum_male,0
2211,2151,2211,CD387577b_S1,soroeensis,worker,S1,soroeensis_worker,0.9096615081459002,False,pomorum_male,0
2212,2152,2212,CD387577b_S2,soroeensis,worker,S2,soroeensis_worker,0.9670135175311186,False,soroeensis_male,0
2213,2153,2213,CD387577b_S3,soroeensis,worker,S3,soroeensis_worker,0.9977928635934599,False,sylvarum_male,0
2214,2154,2214,CD387770c_P1,soroeensis,worker,P1,soroeensis_worker,0.9223608059849974,False,wurflenii_worker,0
2215,2155,2215,CD387770c_P2,soroeensis,worker,P2,soroeensis_worker,0.9814357835608821,False,sylvarum_worker,0
2216,2156,2216,CD387770c_S1,soroeensis,worker,S1,soroeensis_worker,0.9633308446076403,False,soroeensis_worker,1
2217,2157,2217,CD387770c_S2,soroeensis,worker,S2,soroeensis_worker,0.9116712896068276,False,soroeensis_worker,1
2218,2158,2218,CD387770c_S3,soroeensis,worker,S3,soroeensis_worker,0.9470827789512175,False,confusus_worker,0
2219,2159,2219,CD388229b_P1,soroeensis,worker,P1,soroeensis_worker,0.9203480189444794,False,confusus_male,0
2220,2160,2220,CD388229b_P2,soroeensis,worker,P2,soroeensis_worker,0.9159078598912872,False,wurflenii_worker,0
2221,2161,2221,CD388229b_S1,soroeensis,worker,S1,soroeensis_worker,0.9233575673932463,False,lapidarius_male,0
2222,2162,2222,CD388229b_S2,soroeensis,worker,S2,soroeensis_worker,0.9649907613330193,False,sylvarum_male,0
2223,2163,2223,CD388229b_S3,soroeensis,worker,S3,soroeensis_worker,0.9770677297413772,False,soroeensis_male,0
2224,2164,2224,CD388235_P1,soroeensis,worker,P1,soroeensis_worker,0.9927649444431885,False,ruderarius_male,0
2225,2165,2225,CD388235_P2,soroeensis,worker,P2,soroeensis_worker,0.9090181275991915,False,monticola_worker,0
2226,2166,2226,CD388235_S1,soroeensis,worker,S1,soroeensis_worker,0.9169670413976062,False,rupestris_male,0
2227,2167,2227,CD388235_S2,soroeensis,worker,S2,soroeensis_worker,0.9496274634043541,False,soroeensis_worker,1
2228,2168,2228,CD388235_S3,soroeensis,worker,S3,soroeensis_worker,0.951221655223778,False,rupestris_queen,0
2229,2169,2229,CD388235b_P1,soroeensis,worker,P1,soroeensis_worker,0.9853133747675552,False,sylvarum_worker,0
2230,2170,2230,CD388235b_P2,soroeensis,worker,P2,soroeensis_worker,1.0769482884855432,True,soroeensis_male,0
2231,2171,2231,CD388235b_S1,soroeensis,worker,S1,soroeensis_worker,0.9481621757374237,False,confusus_worker,0
2232,2172,2232,CD388235b_S2,soroeensis,worker,S2,soroeensis_worker,0.9293232939660347,False,confusus_worker,0
2233,2173,2233,CD388235b_S3,soroeensis,worker,S3,soroeensis_worker,1.0000298815968753,False,sylvarum_male,0
2234,2174,2234,CD388612_P1,soroeensis,worker,P1,soroeensis_worker,0.8994891951651229,False,lapidarius_worker,0
2235,2175,2235,CD388612_P2,soroeensis,worker,P2,soroeensis_worker,0.9199720945317645,False,rupestris_male,0
2236,2176,2236,CD388612_S1,soroeensis,worker,S1,soroeensis_worker,0.9718385652984072,False,ruderarius_worker,0
2237,2177,2237,CD388612_S2,soroeensis,worker,S2,soroeensis_worker,1.0781501064509613,True,ruderarius_male,0
2238,2178,2238,CD388612_S3,soroeensis,worker,S3,soroeensis_worker,1.0063184531817249,False,soroeensis_male,0
2239,2179,2239,CD388809_P1,soroeensis,worker,P1,soroeensis_worker,0.906756912334194,False,sylvarum_male,0
2240,2180,2240,CD388809_P2,soroeensis,worker,P2,soroeensis_worker,0.9262875316928842,False,lapidarius_male,0
2241,2181,2241,CD388809_S1,soroeensis,worker,S1,soroeensis_worker,0.999106028318646,False,sylvarum_queen,0
2242,2182,2242,CD388809_S2,soroeensis,worker,S2,soroeensis_worker,0.9172880074926236,False,confusus_male,0
2243,2183,2243,CD388809_S3,soroeensis,worker,S3,soroeensis_worker,0.9016181356123126,False,pomorum_worker,0
2244,2184,2244,CD388862_P1,soroeensis,worker,P1,soroeensis_worker,0.8922163064871603,False,pyrenaeus_male,0
2245,2185,2245,CD388862_P2,soroeensis,worker,P2,soroeensis_worker,0.8867968770933576,False,pomorum_male,0
2246,2186,2246,CD388862_S1,soroeensis,worker,S1,soroeensis_worker,0.9242922962580884,False,wurflenii_worker,0
2247,2187,2247,CD388862_S2,soroeensis,worker,S2,soroeensis_worker,0.8976713353365317,False,sylvarum_male,0
2248,2188,2248,CD388862_S3,soroeensis,worker,S3,soroeensis_worker,0.9873370572743162,False,sylvarum_male,0
2249,2189,2249,CD388872_P1,soroeensis,worker,P1,soroeensis_worker,0.8830665774449036,False,wurflenii_worker,0
2250,2190,2250,CD388872_P2,soroeensis,worker,P2,soroeensis_worker,1.0219403656759503,False,soroeensis_worker,1
2251,2191,2251,CD388872_S1,soroeensis,worker,S1,soroeensis_worker,0.909442008825576,False,confusus_male,0
2252,2192,2252,CD388872_S2,soroeensis,worker,S2,soroeensis_worker,0.9989979519369538,False,pratorum_male,0
2253,2193,2253,CD388872_S3,soroeensis,worker,S3,soroeensis_worker,1.07745919064711,True,soroeensis_worker,1
2254,2194,2254,CD388872b_P1,soroeensis,worker,P1,soroeensis_worker,1.086870596623744,True,ruderarius_male,0
2255,2195,2255,CD388872b_P2,soroeensis,worker,P2,soroeensis_worker,0.9288764050413751,False,soroeensis_worker,1
2256,2196,2256,CD388872b_S1,soroeensis,worker,S1,soroeensis_worker,0.9369085923345145,False,confusus_male,0
2257,2197,2257,CD388872b_S2,soroeensis,worker,S2,soroeensis_worker,0.9586741842256108,False,ruderarius_worker,0
2258,2198,2258,CD388872b_S3,soroeensis,worker,S3,soroeensis_worker,0.9963726146343196,False,sylvarum_worker,0
2259,2199,2259,POLLINIS4343_P1,soroeensis,worker,P1,soroeensis_worker,0.9783740176500642,False,sylvarum_male,0
2260,2200,2260,POLLINIS4343_P2,soroeensis,worker,P2,soroeensis_worker,0.9368435771805852,False,lapidarius_male,0
2261,2201,2261,POLLINIS4343_S1,soroeensis,worker,S1,soroeensis_worker,0.9158940493191431,False,pomorum_male,0
2262,2202,2262,POLLINIS4343_S2,soroeensis,worker,S2,soroeensis_worker,0.9400864804259835,False,confusus_worker,0
2263,2203,2263,POLLINIS4343_S3,soroeensis,worker,S3,soroeensis_worker,1.0021999644537205,False,rupestris_queen,0
2264,2204,2264,15G2021-1200_P1,sylvarum,male,P1,sylvarum_male,0.9888418746799398,False,pratorum_worker,0
2265,2205,2265,15G2021-1200_P2,sylvarum,male,P2,sylvarum_male,0.9274224583848988,False,monticola_male,0
2266,2206,2266,15G2021-1200_S1,sylvarum,male,S1,sylvarum_male,0.9223616593842653,False,wurflenii_worker,0
2267,2207,2267,15G2021-1200_S2,sylvarum,male,S2,sylvarum_male,0.9424508700320077,False,sylvarum_male,1
2269,2208,2269,15L2021-1585_P1,sylvarum,male,P1,sylvarum_male,1.038321859051531,False,monticola_worker,0
2271,2209,2271,15L2021-1585_S1,sylvarum,male,S1,sylvarum_male,1.0145535929412024,False,rupestris_male,0
2272,2210,2272,15L2021-1585_S2,sylvarum,male,S2,sylvarum_male,0.9345364998845817,False,sichelii_male,0
2273,2211,2273,15L2021-1585_S3,sylvarum,male,S3,sylvarum_male,0.9607074399740677,False,soroeensis_worker,0
2274,2212,2274,2020.03930_P1,sylvarum,male,P1,sylvarum_male,1.0856339566021913,True,soroeensis_worker,0
2275,2213,2275,2020.03930_P2,sylvarum,male,P2,sylvarum_male,0.9144545036598047,False,sylvarum_male,1
2276,2214,2276,2020.03930_S1,sylvarum,male,S1,sylvarum_male,0.9681430927828311,False,soroeensis_male,0
2277,2215,2277,2020.03930_S2,sylvarum,male,S2,sylvarum_male,0.8989935047266303,False,soroeensis_worker,0
2278,2216,2278,2020.03930_S3,sylvarum,male,S3,sylvarum_male,0.9268989759452404,False,pyrenaeus_male,0
2279,2217,2279,2020.06348_P1,sylvarum,male,P1,sylvarum_male,1.0916029101370364,True,ruderarius_male,0
2280,2218,2280,2020.06348_P2,sylvarum,male,P2,sylvarum_male,0.9241652270062971,False,lapidarius_worker,0
2281,2219,2281,2020.06348_S1,sylvarum,male,S1,sylvarum_male,0.9904442846246899,False,confusus_worker,0
2282,2220,2282,2020.06348_S2,sylvarum,male,S2,sylvarum_male,0.9342118542655868,False,confusus_worker,0
2283,2221,2283,2020.06348_S3,sylvarum,male,S3,sylvarum_male,0.9142868062976937,False,sylvarum_male,1
2284,2222,2284,FR15_ABOM09082020078_P1,sylvarum,male,P1,sylvarum_male,0.897420854681357,False,soroeensis_worker,0
2285,2223,2285,FR15_ABOM09082020078_P2,sylvarum,male,P2,sylvarum_male,0.8871609961634469,False,pomorum_male,0
2286,2224,2286,FR15_ABOM09082020078_S1,sylvarum,male,S1,sylvarum_male,0.9560022027310603,False,monticola_worker,0
2287,2225,2287,FR15_ABOM09082020078_S2,sylvarum,male,S2,sylvarum_male,0.9876694361620072,False,soroeensis_worker,0
2288,2226,2288,FR15_ABOM09082020078_S3,sylvarum,male,S3,sylvarum_male,1.0834546933948737,True,soroeensis_worker,0
2289,2227,2289,FR15_ABOM17082020015_P1,sylvarum,male,P1,sylvarum_male,0.925063043360261,False,pyrenaeus_male,0
2290,2228,2290,FR15_ABOM17082020015_P2,sylvarum,male,P2,sylvarum_male,0.9180827573752376,False,lapidarius_male,0
2291,2229,2291,FR15_ABOM17082020015_S1,sylvarum,male,S1,sylvarum_male,0.8961706615636157,False,pomorum_male,0
2292,2230,2292,FR15_ABOM17082020015_S2,sylvarum,male,S2,sylvarum_male,0.9974791565490888,False,pratorum_worker,0
2293,2231,2293,FR15_ABOM17082020015_S3,sylvarum,male,S3,sylvarum_male,0.9690798965234647,False,confusus_worker,0
2294,2232,2294,FR15_ABOM25082020007_P1,sylvarum,male,P1,sylvarum_male,1.0412211114239203,False,pratorum_male,0
2295,2233,2295,FR15_ABOM25082020007_P2,sylvarum,male,P2,sylvarum_male,0.9929560712825932,False,sylvarum_worker,0
2296,2234,2296,FR15_ABOM25082020007_S1,sylvarum,male,S1,sylvarum_male,0.9549542741189848,False,sylvarum_male,1
2297,2235,2297,FR15_ABOM25082020007_S2,sylvarum,male,S2,sylvarum_male,0.9143300807525506,False,pyrenaeus_male,0
2298,2236,2298,FR15_ABOM25082020007_S3,sylvarum,male,S3,sylvarum_male,0.9360669363513211,False,sylvarum_male,1
2299,2237,2299,FR15_ABOM25082020008_P1,sylvarum,male,P1,sylvarum_male,0.9982036089485641,False,sichelii_worker,0
2300,2238,2300,FR15_ABOM25082020008_P2,sylvarum,male,P2,sylvarum_male,0.9217434563717203,False,confusus_worker,0
2301,2239,2301,FR15_ABOM25082020008_S1,sylvarum,male,S1,sylvarum_male,1.0686616214984637,True,soroeensis_male,0
2302,2240,2302,FR15_ABOM25082020008_S2,sylvarum,male,S2,sylvarum_male,0.9064352140609112,False,monticola_worker,0
2303,2241,2303,FR15_ABOM25082020008_S3,sylvarum,male,S3,sylvarum_male,0.9732487049171811,False,confusus_worker,0
2304,2242,2304,FR15_ABOM25082020010_P1,sylvarum,male,P1,sylvarum_male,0.9374484254917567,False,lapidarius_worker,0
2305,2243,2305,FR15_ABOM25082020010_P2,sylvarum,male,P2,sylvarum_male,0.9175112315099697,False,monticola_male,0
2306,2244,2306,FR15_ABOM25082020010_S1,sylvarum,male,S1,sylvarum_male,0.9637737996440527,False,sylvarum_male,1
2307,2245,2307,FR15_ABOM25082020010_S2,sylvarum,male,S2,sylvarum_male,0.9656631520836358,False,sylvarum_male,1
2308,2246,2308,FR15_ABOM25082020010_S3,sylvarum,male,S3,sylvarum_male,0.9749755606676275,False,rupestris_queen,0
2309,2247,2309,FR15_ABOM30072020036_P1,sylvarum,male,P1,sylvarum_male,0.9329780915925049,False,ruderarius_worker,0
2310,2248,2310,FR15_ABOM30072020036_P2,sylvarum,male,P2,sylvarum_male,0.9331193158965254,False,pyrenaeus_male,0
2311,2249,2311,FR15_ABOM30072020036_S1,sylvarum,male,S1,sylvarum_male,0.8693845975600402,False,lapidarius_male,0
2312,2250,2312,FR15_ABOM30072020036_S2,sylvarum,male,S2,sylvarum_male,0.94796164007823,False,pomorum_worker,0
2313,2251,2313,FR15_ABOM30072020036_S3,sylvarum,male,S3,sylvarum_male,0.9125009159137659,False,sylvarum_male,1
2314,2252,2314,FR15_ABOM30072020042_P1,sylvarum,male,P1,sylvarum_male,0.9458382629941097,False,soroeensis_worker,0
2315,2253,2315,FR15_ABOM30072020042_P2,sylvarum,male,P2,sylvarum_male,0.898053238175888,False,monticola_worker,0
2316,2254,2316,FR15_ABOM30072020042_S1,sylvarum,male,S1,sylvarum_male,0.9000815356294978,False,wurflenii_worker,0
2317,2255,2317,FR15_ABOM30072020042_S2,sylvarum,male,S2,sylvarum_male,0.9207704458598227,False,pomorum_male,0
2318,2256,2318,FR15_ABOM30072020042_S3,sylvarum,male,S3,sylvarum_male,0.9550022823410492,False,sylvarum_male,1
2319,2257,2319,FR15_STPONCY300921002_P1,sylvarum,male,P1,sylvarum_male,0.9287034415777942,False,pratorum_worker,0
2320,2258,2320,FR15_STPONCY300921002_P2,sylvarum,male,P2,sylvarum_male,0.9852490040441892,False,monticola_worker,0
2321,2259,2321,FR15_STPONCY300921002_S1,sylvarum,male,S1,sylvarum_male,0.9921627603562305,False,sylvarum_worker,0
2322,2260,2322,FR15_STPONCY300921002_S2,sylvarum,male,S2,sylvarum_male,0.9989149165685696,False,sylvarum_male,1
2323,2261,2323,FR15_STPONCY300921002_S3,sylvarum,male,S3,sylvarum_male,0.9918238701388244,False,soroeensis_worker,0
2324,2262,2324,FR15_STPONCY300921024_P1,sylvarum,male,P1,sylvarum_male,0.9701368189697556,False,sylvarum_male,1
2325,2263,2325,FR15_STPONCY300921024_P2,sylvarum,male,P2,sylvarum_male,0.8767011351560151,False,pyrenaeus_worker,0
2326,2264,2326,FR15_STPONCY300921024_S1,sylvarum,male,S1,sylvarum_male,0.922382591422589,False,sylvarum_worker,0
2327,2265,2327,FR15_STPONCY300921024_S2,sylvarum,male,S2,sylvarum_male,0.9362851336106082,False,rupestris_male,0
2328,2266,2328,FR15_STPONCY300921024_S3,sylvarum,male,S3,sylvarum_male,0.9120899418321738,False,lapidarius_male,0
2329,2267,2329,FR15ABOM170821009_P1,sylvarum,male,P1,sylvarum_male,0.9203246264501955,False,wurflenii_male,0
2330,2268,2330,FR15ABOM170821009_P2,sylvarum,male,P2,sylvarum_male,0.9142035781339466,False,sylvarum_male,1
2331,2269,2331,FR15ABOM170821009_S1,sylvarum,male,S1,sylvarum_male,1.0708453271319904,True,ruderarius_worker,0
2332,2270,2332,FR15ABOM170821009_S2,sylvarum,male,S2,sylvarum_male,0.9126913462267351,False,lapidarius_male,0
2333,2271,2333,FR15ABOM170821009_S3,sylvarum,male,S3,sylvarum_male,0.9141285192163714,False,sichelii_worker,0
2334,2272,2334,FR15ABOM210821128_P1,sylvarum,male,P1,sylvarum_male,0.9142681074177007,False,pomorum_worker,0
2335,2273,2335,FR15ABOM210821128_P2,sylvarum,male,P2,sylvarum_male,0.8931643225086651,False,sichelii_male,0
2336,2274,2336,FR15ABOM210821128_S1,sylvarum,male,S1,sylvarum_male,0.9916762129802156,False,lapidarius_male,0
2337,2275,2337,FR15ABOM210821128_S2,sylvarum,male,S2,sylvarum_male,0.928120881306469,False,wurflenii_male,0
2338,2276,2338,FR15ABOM210821128_S3,sylvarum,male,S3,sylvarum_male,0.9239258066066757,False,sylvarum_male,1
2339,2277,2339,FR15ABOM210821143_P1,sylvarum,male,P1,sylvarum_male,0.9110240502384147,False,lapidarius_worker,0
2340,2278,2340,FR15ABOM210821143_P2,sylvarum,male,P2,sylvarum_male,0.9809544688648542,False,sylvarum_male,1
2341,2279,2341,FR15ABOM210821143_S1,sylvarum,male,S1,sylvarum_male,0.9109878534869529,False,pyrenaeus_worker,0
2342,2280,2342,FR15ABOM210821143_S2,sylvarum,male,S2,sylvarum_male,0.9198922626963422,False,sylvarum_male,1
2343,2281,2343,FR15ABOM210821143_S3,sylvarum,male,S3,sylvarum_male,1.1036359956479231,True,soroeensis_worker,0
2344,2282,2344,FR15ABOM210821174_P1,sylvarum,male,P1,sylvarum_male,0.9784386577599878,False,sylvarum_worker,0
2345,2283,2345,FR15ABOM210821174_P2,sylvarum,male,P2,sylvarum_male,0.9047949600165892,False,lapidarius_male,0
2346,2284,2346,FR15ABOM210821174_S1,sylvarum,male,S1,sylvarum_male,0.948616972194038,False,rupestris_male,0
2347,2285,2347,FR15ABOM210821174_S2,sylvarum,male,S2,sylvarum_male,0.9251696310871538,False,lapidarius_male,0
2348,2286,2348,FR15ABOM210821174_S3,sylvarum,male,S3,sylvarum_male,0.9451964763051786,False,confusus_worker,0
2349,2287,2349,FR15ABOM210821177_P1,sylvarum,male,P1,sylvarum_male,1.0234265925402632,False,rupestris_male,0
2350,2288,2350,FR15ABOM210821177_P2,sylvarum,male,P2,sylvarum_male,0.9112430924633511,False,confusus_worker,0
2351,2289,2351,FR15ABOM210821177_S1,sylvarum,male,S1,sylvarum_male,1.0471622807218883,False,pomorum_worker,0
2352,2290,2352,FR15ABOM210821177_S2,sylvarum,male,S2,sylvarum_male,1.0839409286754058,True,soroeensis_worker,0
2353,2291,2353,FR15ABOM210821177_S3,sylvarum,male,S3,sylvarum_male,0.8924954046852411,False,sichelii_worker,0
2354,2292,2354,NoName10_P1,sylvarum,male,P1,sylvarum_male,1.0742381129879253,True,pratorum_worker,0
2355,2293,2355,NoName10_P2,sylvarum,male,P2,sylvarum_male,0.9510207004006119,False,sichelii_male,0
2356,2294,2356,NoName10_S1,sylvarum,male,S1,sylvarum_male,0.9155747691122788,False,confusus_worker,0
2357,2295,2357,NoName10_S2,sylvarum,male,S2,sylvarum_male,0.9287304152507714,False,pomorum_male,0
2358,2296,2358,NoName10_S3,sylvarum,male,S3,sylvarum_male,0.9168498971590198,False,pyrenaeus_worker,0
2359,2297,2359,NoName11_P1,sylvarum,male,P1,sylvarum_male,0.9120806895068443,False,sylvarum_male,1
2360,2298,2360,NoName11_P2,sylvarum,male,P2,sylvarum_male,1.0885003207539334,True,pratorum_male,0
