tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1901,,ISSERTES_0091,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0091_S_3.jpg,pyrenaeus,0.9994176626134645,monticola,0.00041361061129366463,soroeensis,0.0001546423850255102,pyrenaeus,True,True
1902,,ISSERTES_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0092_P_1.jpg,pyrenaeus,0.9994677243969269,monticola,0.0005242271318349869,lapidarius,3.964882803435095e-06,pyrenaeus,True,True
1903,,ISSERTES_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0092_P_2.jpg,pyrenaeus,0.9993917803946448,monticola,0.0006076636317440705,lapidarius,2.9555598895924643e-07,pyrenaeus,True,True
1904,,ISSERTES_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0092_S_1.jpg,pyrenaeus,0.9999342248213176,monticola,6.42451212465979e-05,lapidarius,9.677545513550672e-07,pyrenaeus,True,True
1905,,ISSERTES_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0092_S_2.jpg,pyrenaeus,0.9999456720530371,monticola,5.158428098139834e-05,soroeensis,1.765974551138372e-06,pyrenaeus,True,True
1906,,ISSERTES_0092,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0092_S_3.jpg,pyrenaeus,0.999812764180466,monticola,0.00015311210868248083,lapidarius,2.9110373596580868e-05,pyrenaeus,True,True
1907,,ISSERTES_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0093_P_1.jpg,ruderarius,0.9966387675754013,sylvarum,0.0033610268092121283,pomorum,1.3363714525726187e-07,ruderarius,True,True
1908,,ISSERTES_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0093_P_2.jpg,ruderarius,0.9907217083331816,sylvarum,0.009278062677978557,pomorum,1.5459517618500663e-07,ruderarius,True,True
1909,,ISSERTES_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0093_S_1.jpg,ruderarius,0.9982234182753988,sylvarum,0.0017765781055395435,pratorum,2.4181917775577107e-09,ruderarius,True,True
1910,,ISSERTES_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0093_S_2.jpg,ruderarius,0.9979736636653319,sylvarum,0.0020260481820261905,pratorum,2.13660544579563e-07,ruderarius,True,True
1911,,ISSERTES_0093,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0093_S_3.jpg,ruderarius,0.997798968821946,sylvarum,0.002200753030249496,pomorum,2.7736016369441127e-07,ruderarius,True,True
1912,,ISSERTES_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0094_P_1.jpg,sichelii,0.8652720940025632,lapidarius,0.1285226662842838,pyrenaeus,0.006204266105510085,sichelii,True,True
1913,,ISSERTES_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0094_P_2.jpg,sichelii,0.8767402926998178,pyrenaeus,0.07501594824801426,lapidarius,0.048243124497981564,sichelii,True,True
1914,,ISSERTES_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0094_S_1.jpg,sichelii,0.9694766552600398,pyrenaeus,0.027377640907306704,lapidarius,0.0031258028235806837,sichelii,True,True
1915,,ISSERTES_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0094_S_2.jpg,sichelii,0.9660881657795658,lapidarius,0.021248904446174853,pyrenaeus,0.012652027612074733,sichelii,True,True
1916,,ISSERTES_0094,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0094_S_3.jpg,sichelii,0.9580808077124519,lapidarius,0.028623533533993988,pyrenaeus,0.013277763936786835,sichelii,True,True
1917,,ISSERTES_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0095_P_1.jpg,monticola,0.9940712990302424,pyrenaeus,0.0051029080045146506,soroeensis,0.0008108011002794414,monticola,True,True
1918,,ISSERTES_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0095_P_2.jpg,monticola,0.986115163241214,pyrenaeus,0.013477318044809856,soroeensis,0.0003919752921727359,monticola,True,True
1919,,ISSERTES_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0095_S_1.jpg,monticola,0.9698852224136981,soroeensis,0.024240781320252314,pyrenaeus,0.005668198963795618,monticola,True,True
1920,,ISSERTES_0095,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0095_S_3.jpg,monticola,0.9939543141046824,pyrenaeus,0.005282890977189892,soroeensis,0.0005898063862824375,monticola,True,True
1921,,ISSERTES_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0096_P_1.jpg,sichelii,0.9628255892603624,lapidarius,0.03709541296472555,pyrenaeus,4.147756544644187e-05,sichelii,True,True
1922,,ISSERTES_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0096_P_2.jpg,sichelii,0.9772205641832701,lapidarius,0.022773868426914708,soroeensis,3.1121525078215193e-06,sichelii,True,True
1923,,ISSERTES_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0096_S_1.jpg,sichelii,0.977088795685291,lapidarius,0.02280426261098801,pyrenaeus,5.792718418778793e-05,sichelii,True,True
1924,,ISSERTES_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0096_S_2.jpg,sichelii,0.9441322397073114,lapidarius,0.0556373301902823,pyrenaeus,0.00014405579836581703,sichelii,True,True
1925,,ISSERTES_0096,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0096_S_3.jpg,sichelii,0.9936506978086945,lapidarius,0.006232975205369878,soroeensis,9.785789260835035e-05,sichelii,True,True
1926,,ISSERTES_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0097_P_1.jpg,pyrenaeus,0.9967194125012288,monticola,0.0032784538580220984,soroeensis,1.5997453535163204e-06,pyrenaeus,True,True
1927,,ISSERTES_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0097_P_2.jpg,pyrenaeus,0.996020116672699,monticola,0.003954355284256912,soroeensis,2.2568002255837862e-05,pyrenaeus,True,True
1928,,ISSERTES_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0097_S_1.jpg,pyrenaeus,0.9995666098694348,monticola,0.0004125098604161858,pratorum,1.497855423790086e-05,pyrenaeus,True,True
1929,,ISSERTES_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0097_S_2.jpg,pyrenaeus,0.9945912158658432,monticola,0.005373417619327165,soroeensis,2.4510818767435108e-05,pyrenaeus,True,True
1930,,ISSERTES_0097,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0097_S_3.jpg,pyrenaeus,0.996669502283272,monticola,0.0032343120341598334,pratorum,7.24920532022736e-05,pyrenaeus,True,True
1931,,ISSERTES_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0098_P_1.jpg,monticola,0.9999944563763549,pyrenaeus,5.470829519368502e-06,soroeensis,7.238771270063098e-08,monticola,True,True
1932,,ISSERTES_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0098_P_2.jpg,monticola,0.9999864739872405,pyrenaeus,1.3426892849653377e-05,soroeensis,9.876971326130091e-08,monticola,True,True
1933,,ISSERTES_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0098_S_1.jpg,monticola,0.9999993084294567,pyrenaeus,3.4553106445553267e-07,soroeensis,3.251032025531163e-07,monticola,True,True
1934,,ISSERTES_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0098_S_2.jpg,monticola,0.9999991448461086,pyrenaeus,8.196453286093529e-07,soroeensis,3.0223076467126544e-08,monticola,True,True
1935,,ISSERTES_0098,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0098_S_3.jpg,monticola,0.999997663406035,pyrenaeus,1.423758589592747e-06,soroeensis,8.855140384806336e-07,monticola,True,True
1936,,ISSERTES_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0099_P_1.jpg,pyrenaeus,0.9991918768990775,lapidarius,0.000527013053213141,monticola,0.000261597644273437,pyrenaeus,True,True
1937,,ISSERTES_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0099_P_2.jpg,pyrenaeus,0.9993540417405005,monticola,0.00032448757863485003,lapidarius,0.0002998294570989765,pyrenaeus,True,True
1938,,ISSERTES_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0099_S_1.jpg,pyrenaeus,0.991695280642309,lapidarius,0.00795650689870533,monticola,0.0003253833731638576,pyrenaeus,True,True
1939,,ISSERTES_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0099_S_2.jpg,pyrenaeus,0.9915263155134938,lapidarius,0.004719393430980988,monticola,0.0037081882402697766,pyrenaeus,True,True
1940,,ISSERTES_0099,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0099_S_3.jpg,pyrenaeus,0.96314547355604,lapidarius,0.028353661371731422,monticola,0.008482765791025974,pyrenaeus,True,True
1941,,ISSERTES_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0100_P_1.jpg,monticola,0.9972013886948161,lapidarius,0.001407482661115589,pyrenaeus,0.0013763899456958528,monticola,True,True
1942,,ISSERTES_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0100_P_2.jpg,monticola,0.9828863869155424,lapidarius,0.016511270491006414,pyrenaeus,0.0005258387127319134,monticola,True,True
1943,,ISSERTES_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0100_S_1.jpg,monticola,0.9911484694855575,lapidarius,0.008747724990959488,pyrenaeus,6.818539125732125e-05,monticola,True,True
1944,,ISSERTES_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0100_S_2.jpg,monticola,0.9246712516280217,lapidarius,0.07337295343679782,pyrenaeus,0.0012372523617786846,monticola,True,True
1945,,ISSERTES_0100,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0100_S_3.jpg,monticola,0.9814325704417978,lapidarius,0.01741737463248608,pyrenaeus,0.0006449178218341875,monticola,True,True
1946,,ISSERTES_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0101_P_1.jpg,pyrenaeus,0.9896760425532855,monticola,0.009829833747750942,soroeensis,0.00045722737459686334,pyrenaeus,True,True
1947,,ISSERTES_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0101_P_2.jpg,pyrenaeus,0.9934478239873576,monticola,0.006114444151605841,soroeensis,0.00041844230174916785,pyrenaeus,True,True
1948,,ISSERTES_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0101_S_1.jpg,pyrenaeus,0.9887219397313428,monticola,0.009174232648667546,soroeensis,0.0012366338876925059,pyrenaeus,True,True
1949,,ISSERTES_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0101_S_2.jpg,pyrenaeus,0.9966465355966092,pratorum,0.0020700555988605986,soroeensis,0.0011571389777219436,pyrenaeus,True,True
1950,,ISSERTES_0101,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0101_S_3.jpg,pyrenaeus,0.9953023830414531,monticola,0.002967085455843863,soroeensis,0.0012723665502513374,pyrenaeus,True,True
1951,,ISSERTES_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0102_P_1.jpg,monticola,0.9832869689148255,pyrenaeus,0.016117517849379422,soroeensis,0.0005205292391963566,monticola,True,True
1952,,ISSERTES_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0102_P_2.jpg,monticola,0.9974233145396876,pyrenaeus,0.0025355454586979942,soroeensis,3.763239594749146e-05,monticola,True,True
1953,,ISSERTES_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0102_S_1.jpg,monticola,0.9875282997168403,pyrenaeus,0.01026971988221522,soroeensis,0.0020428080959435887,monticola,True,True
1954,,ISSERTES_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0102_S_2.jpg,monticola,0.9980935840662822,pyrenaeus,0.00183714279762973,soroeensis,5.296087625043798e-05,monticola,True,True
1955,,ISSERTES_0102,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0102_S_3.jpg,monticola,0.9978556259678203,pyrenaeus,0.002049911581655507,soroeensis,9.135134582193574e-05,monticola,True,True
1956,,ISSERTES_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0103_P_1.jpg,monticola,0.9975092519627862,soroeensis,0.0019804563446739077,pyrenaeus,0.00040917132821248345,monticola,True,True
1957,,ISSERTES_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0103_P_2.jpg,monticola,0.9987248506600358,lapidarius,0.00045932438122120347,soroeensis,0.00041985886094501244,monticola,True,True
1958,,ISSERTES_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0103_S_1.jpg,monticola,0.9881584736157143,soroeensis,0.011583378732334018,pyrenaeus,0.00015173303995221125,monticola,True,True
1959,,ISSERTES_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0103_S_2.jpg,monticola,0.9794606712895464,soroeensis,0.01738089098162619,lapidarius,0.0030121347130505284,monticola,True,True
1960,,ISSERTES_0103,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0103_S_3.jpg,monticola,0.9794892273452747,soroeensis,0.018857585664922915,pyrenaeus,0.0014826168652893252,monticola,True,True
1961,,ISSERTES_0104,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0104_P_1.jpg,monticola,0.9999361280154938,pyrenaeus,6.124782561480174e-05,soroeensis,2.015925235855906e-06,monticola,True,True
1962,,ISSERTES_0104,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0104_P_2.jpg,monticola,0.9953486626487816,pyrenaeus,0.004643806313315605,lapidarius,4.185741021036679e-06,monticola,True,True
1963,,ISSERTES_0104,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0104_S_1.jpg,monticola,0.9998649231230161,pyrenaeus,0.00011667458808600543,soroeensis,1.7403189508257017e-05,monticola,True,True
1964,,ISSERTES_0104,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0104_S_2.jpg,monticola,0.998715911762102,pyrenaeus,0.0011356580800707685,soroeensis,0.00014550422334302137,monticola,True,True
1965,,ISSERTES_0104,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0104_S_3.jpg,monticola,0.9991883411535516,soroeensis,0.0007143019262353821,pyrenaeus,9.716784422814609e-05,monticola,True,True
1966,,ISSERTES_0105,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0105_P_1.jpg,lapidarius,0.43354271160760793,sichelii,0.40504947503594046,pyrenaeus,0.16118866368673804,sichelii,False,True
1967,,ISSERTES_0105,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0105_P_2.jpg,pyrenaeus,0.8743691126442956,sichelii,0.11580699111813357,lapidarius,0.008512054917371238,sichelii,False,True
1968,,ISSERTES_0105,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0105_S_1.jpg,lapidarius,0.5147108984211572,sichelii,0.2648810009541102,pyrenaeus,0.21214320235271392,sichelii,False,True
1969,,ISSERTES_0105,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0105_S_2.jpg,pyrenaeus,0.5181681139877388,sichelii,0.30332287905017985,lapidarius,0.17716102077213017,sichelii,False,True
1970,,ISSERTES_0105,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0105_S_3.jpg,pyrenaeus,0.5331955417734742,lapidarius,0.43961663156420694,sichelii,0.011539362120532082,sichelii,False,True
1971,,ISSERTES_0106,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0106_P_1.jpg,pyrenaeus,0.9995971897251014,soroeensis,0.00019055688898778926,monticola,0.0001104179773561491,pyrenaeus,True,True
1972,,ISSERTES_0106,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0106_P_2.jpg,pyrenaeus,0.9920205122081822,soroeensis,0.003981191148303092,monticola,0.003689736513705049,pyrenaeus,True,True
1973,,ISSERTES_0106,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0106_S_1.jpg,pyrenaeus,0.9974290990509886,soroeensis,0.0021155581801360324,monticola,0.00017083544853812072,pyrenaeus,True,True
1974,,ISSERTES_0106,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0106_S_2.jpg,pyrenaeus,0.9932148545419265,soroeensis,0.005678613490984938,monticola,0.0005450967882573302,pyrenaeus,True,True
1975,,ISSERTES_0106,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0106_S_3.jpg,pyrenaeus,0.9976683214559892,soroeensis,0.0012619574143354969,pratorum,0.0005764609878470887,pyrenaeus,True,True
1976,,ISSERTES_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0107_P_1.jpg,pyrenaeus,0.9914462036385016,sichelii,0.003463956241084602,monticola,0.0025783884740809937,pyrenaeus,True,True
1977,,ISSERTES_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0107_P_2.jpg,pyrenaeus,0.994978787937543,sichelii,0.0030840733478939954,soroeensis,0.0013433730596027176,pyrenaeus,True,True
1978,,ISSERTES_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0107_S_1.jpg,pyrenaeus,0.9612548113522725,sichelii,0.023883118823707455,soroeensis,0.007103625251297457,pyrenaeus,True,True
1979,,ISSERTES_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0107_S_2.jpg,pyrenaeus,0.9973456915697659,soroeensis,0.001647213558545576,sichelii,0.0008400510704123577,pyrenaeus,True,True
1980,,ISSERTES_0107,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0107_S_3.jpg,pyrenaeus,0.92239206308964,soroeensis,0.06439559097553245,sichelii,0.01052376098324737,pyrenaeus,True,True
1981,,ISSERTES_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0108_P_1.jpg,pyrenaeus,0.9919091074366962,sichelii,0.003828297155129673,monticola,0.003409493983942482,pyrenaeus,True,True
1982,,ISSERTES_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0108_P_2.jpg,pyrenaeus,0.9980227327640376,soroeensis,0.0008113478331624623,sichelii,0.0006856368522335296,pyrenaeus,True,True
1983,,ISSERTES_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0108_S_1.jpg,pyrenaeus,0.9185032322734837,soroeensis,0.04258007825340949,sichelii,0.025053695898076867,pyrenaeus,True,True
1984,,ISSERTES_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0108_S_2.jpg,pyrenaeus,0.9880940941247763,soroeensis,0.0071425645944781435,sichelii,0.004418646009164645,pyrenaeus,True,True
1985,,ISSERTES_0108,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0108_S_3.jpg,pyrenaeus,0.9942922792276642,soroeensis,0.0025359061637169307,monticola,0.0023818574594640404,pyrenaeus,True,True
1986,,ISSERTES_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0109_P_1.jpg,pyrenaeus,0.9980637876679721,monticola,0.0017881007041456321,pratorum,0.000140254708917046,pyrenaeus,True,True
1987,,ISSERTES_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0109_P_2.jpg,pyrenaeus,0.9989080028693043,monticola,0.0009595223765951605,pratorum,9.293536471895456e-05,pyrenaeus,True,True
1988,,ISSERTES_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0109_S_1.jpg,pyrenaeus,0.9930686826153067,lapidarius,0.002380807861568897,monticola,0.002375288350813959,pyrenaeus,True,True
1989,,ISSERTES_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0109_S_2.jpg,pyrenaeus,0.9964006898496539,monticola,0.003478393687909965,soroeensis,8.477684561337243e-05,pyrenaeus,True,True
1990,,ISSERTES_0109,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0109_S_3.jpg,pyrenaeus,0.9975436609769941,monticola,0.002398229308293046,pratorum,3.3997350574203266e-05,pyrenaeus,True,True
1991,,ISSERTES_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0110_P_1.jpg,pyrenaeus,0.9989542030499844,monticola,0.0005464825132165784,pratorum,0.0004666740640701654,pyrenaeus,True,True
1992,,ISSERTES_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0110_P_2.jpg,pyrenaeus,0.9991651658371876,pratorum,0.0007571069524569896,monticola,5.367916754518103e-05,pyrenaeus,True,True
1993,,ISSERTES_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0110_S_1.jpg,pyrenaeus,0.9994130165392651,pratorum,0.0005051021654174486,monticola,7.173117273008818e-05,pyrenaeus,True,True
1994,,ISSERTES_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0110_S_2.jpg,pyrenaeus,0.9930475864112435,pratorum,0.006855228827361245,soroeensis,6.630910153789328e-05,pyrenaeus,True,True
1995,,ISSERTES_0110,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0110_S_3.jpg,pyrenaeus,0.9990302938730953,pratorum,0.0009254664347411443,monticola,3.04349545611191e-05,pyrenaeus,True,True
1996,,ISSERTES_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0111_P_1.jpg,monticola,0.9963110465959562,pyrenaeus,0.0036816590216190307,soroeensis,5.187522286269223e-06,monticola,True,True
1997,,ISSERTES_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0111_P_2.jpg,monticola,0.9679915169789018,pyrenaeus,0.03187733619521106,lapidarius,6.626248046613777e-05,monticola,True,True
1998,,ISSERTES_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0111_S_1.jpg,monticola,0.9920748400316616,pyrenaeus,0.007873622425779402,soroeensis,4.9936915504065404e-05,monticola,True,True
1999,,ISSERTES_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0111_S_2.jpg,monticola,0.9994609891050681,pyrenaeus,0.0005340798021924782,soroeensis,4.439723457348951e-06,monticola,True,True
2000,,ISSERTES_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0111_S_3.jpg,monticola,0.9988281008767868,pyrenaeus,0.0010770272597989195,lapidarius,9.165378945591622e-05,monticola,True,True
2001,,ISSERTES_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0112_P_1.jpg,pyrenaeus,0.9932676285051419,lapidarius,0.004221539739096008,monticola,0.0017560247116246504,pyrenaeus,True,True
2002,,ISSERTES_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0112_P_2.jpg,pyrenaeus,0.9933800572499322,monticola,0.005850697244396501,lapidarius,0.0005494315743288736,pyrenaeus,True,True
2003,,ISSERTES_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0112_S_1.jpg,pyrenaeus,0.4951883134653659,lapidarius,0.36418444967081665,monticola,0.1322359249578512,pyrenaeus,True,True
2004,,ISSERTES_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0112_S_2.jpg,pyrenaeus,0.9735882177088632,monticola,0.023124274012337825,soroeensis,0.0027560811502611135,pyrenaeus,True,True
2005,,ISSERTES_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0112_S_3.jpg,pyrenaeus,0.9792771526985795,lapidarius,0.008964103501421085,monticola,0.006154937203391787,pyrenaeus,True,True
2006,,ISSERTES_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0113_P_1.jpg,pyrenaeus,0.9556526147834961,monticola,0.043304045553035846,lapidarius,0.0008720413515823888,pyrenaeus,True,True
2007,,ISSERTES_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0113_P_2.jpg,pyrenaeus,0.9986267930986332,monticola,0.000940410148522118,lapidarius,0.0002330063612821988,pyrenaeus,True,True
2008,,ISSERTES_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0113_S_1.jpg,pyrenaeus,0.9940949639696334,monticola,0.002929983459184337,sichelii,0.0024221587783025884,pyrenaeus,True,True
2009,,ISSERTES_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0113_S_2.jpg,pyrenaeus,0.95958090416471,monticola,0.03919990974539615,soroeensis,0.0008421852681898314,pyrenaeus,True,True
2010,,ISSERTES_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0113_S_3.jpg,pyrenaeus,0.9986935996594115,monticola,0.0010247600903731733,soroeensis,0.00020089541170684313,pyrenaeus,True,True
2011,,ISSERTES_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0114_P_1.jpg,pyrenaeus,0.9776022911812662,lapidarius,0.018067890230547536,monticola,0.004104455095711799,pyrenaeus,True,True
2012,,ISSERTES_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0114_P_2.jpg,pyrenaeus,0.9878951613246861,lapidarius,0.01155874593067403,monticola,0.0003914516273223567,pyrenaeus,True,True
2013,,ISSERTES_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0114_S_1.jpg,pyrenaeus,0.9192725319409688,lapidarius,0.07387940887081323,monticola,0.003497211706195017,pyrenaeus,True,True
2014,,ISSERTES_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0114_S_2.jpg,pyrenaeus,0.988508496014485,lapidarius,0.007698368871077154,monticola,0.003191760328341194,pyrenaeus,True,True
2015,,ISSERTES_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0114_S_3.jpg,pyrenaeus,0.9662280957986142,lapidarius,0.030903277481035753,pratorum,0.0013937719051720612,pyrenaeus,True,True
2016,,ISSERTES_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0115_P_1.jpg,pyrenaeus,0.9999126917755468,monticola,7.101264813404489e-05,soroeensis,8.172747063742444e-06,pyrenaeus,True,True
