tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
15852530067971422635,dbff801b44a2b9ab,FR15ABOM210821119,data/Bombus/extraction/light/images/train/FR15ABOM210821119-S2.jpg,pomorum,0.9999999465972571,ruderarius,4.491254513027044e-08,sylvarum,5.569540767403841e-09,pomorum,True,True
15853175846581957920,dc01cb705151f520,FR15ABOM200821126,data/Bombus/extraction/light/images/train/FR15ABOM200821126-S2.jpg,pomorum,0.9587536526107969,ruderarius,0.02362781046588212,sylvarum,0.017446763777402466,pomorum,True,True
15856491108030521181,dc0d92a6c64c9f5d,N815,data/Bombus/extraction/light/images/train/N815-S4.jpg,sichelii,0.6034976928660443,lapidarius,0.3341549133085433,soroeensis,0.06131386043388213,pratorum,False,False
15858083472629523216,dc133ae60c936310,ABB.2017.20260,data/Bombus/extraction/light/images/train/ABB.2017.20260-S3.jpg,pratorum,0.9984703239047719,pyrenaeus,0.0015111257318569907,soroeensis,1.8305576599752206e-05,pratorum,True,True
15861166500834659721,dc1e2ee57d934d89,2019.00316,data/Bombus/extraction/light/images/train/2019.00316-S3.jpg,pratorum,0.9310716842462047,pyrenaeus,0.06691721316467894,soroeensis,0.001335255382335715,pratorum,True,True
15883361571086991727,dc6d0931fbbb016f,ABB.2017.20260,data/Bombus/extraction/light/images/train/ABB.2017.20260-P2.jpg,pratorum,0.9998944773615849,pyrenaeus,0.00010161020714931147,soroeensis,2.9443482994043705e-06,pratorum,True,True
15901830686942318397,dcaea6c21d9a4f3d,ABAURA8207e,data/Bombus/extraction/light/images/train/ABAURA8207e-S3.jpg,wurflenii,0.9998892624060716,sichelii,0.0001091037594812084,lapidarius,1.1035155245542684e-06,wurflenii,True,True
15905870868704197274,dcbd01483c58fa9a,ABAURA5593,data/Bombus/extraction/light/images/train/ABAURA5593-P2.jpg,sylvarum,0.8399384813751744,ruderarius,0.1599673951003011,pomorum,9.165436244183773e-05,sylvarum,True,True
15905916710139990467,dcbd2af986d811c3,FR73ABOM200722019,data/Bombus/extraction/light/images/train/FR73ABOM200722019-P1.jpg,pyrenaeus,0.8897726267104483,sichelii,0.07880062161539796,lapidarius,0.031009760503579883,pyrenaeus,True,True
15909941996134946779,dccb77f374b157db,FR15ABOM210822016,data/Bombus/extraction/light/images/train/FR15ABOM210822016-S1.jpg,pomorum,0.9999852277715705,sylvarum,8.037193991899392e-06,ruderarius,5.4270394306589814e-06,pomorum,True,True
15915349894200632710,dcdeae67d7e12586,ABAURA7153,data/Bombus/extraction/light/images/train/ABAURA7153-S2.jpg,pratorum,0.4977813185326243,wurflenii,0.15083953535312952,pyrenaeus,0.1386719802328197,pratorum,True,True
15937303892121913605,dd2cad734f608905,ABAURA8228,data/Bombus/extraction/light/images/train/ABAURA8228-P2.jpg,pratorum,0.9999917892776122,soroeensis,8.208365444817858e-06,pyrenaeus,2.3506903438284447e-09,pratorum,True,True
15939865391236558244,dd35c71ecc32ada4,FR15ABOM210821128,data/Bombus/extraction/light/images/train/FR15ABOM210821128-S2.jpg,sylvarum,0.9910416886305022,ruderarius,0.008641364191200157,pratorum,0.0003017929892907597,sylvarum,True,True
15944987002683437318,dd47f932e32ab106,FR15ABOM210821171,data/Bombus/extraction/light/images/train/FR15ABOM210821171-S3.jpg,confusus,1.0,monticola,1.1700890165670268e-31,pyrenaeus,2.434012863577952e-37,confusus,True,True
15945095441705859710,dd485bd2d093fa7e,OPIE_Lapi_230620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620b-P1.jpg,lapidarius,0.9310237332717705,sichelii,0.06894778304252083,pyrenaeus,1.4777986261064045e-05,lapidarius,True,True
15951273006029133565,dd5e4e4917a4d6fd,CD388013,data/Bombus/extraction/light/images/train/CD388013-S1.jpg,wurflenii,0.9999986078953547,sichelii,1.3740576749768237e-06,lapidarius,1.1976196134638326e-08,wurflenii,True,True
15963008494924162549,dd87ffa6867f65f5,OPIE_Lapi_100820,data/Bombus/extraction/light/images/train/OPIE_Lapi_100820-S2.jpg,lapidarius,0.9999525037816163,sichelii,4.719661609536068e-05,pyrenaeus,1.9231749880672487e-07,lapidarius,True,True
15966533379364354573,dd948583a36dfa0d,FR73ABOM200722040,data/Bombus/extraction/light/images/train/FR73ABOM200722040-S1.jpg,pyrenaeus,0.8752738601351782,soroeensis,0.12165812450924164,pratorum,0.0027510651726486185,pyrenaeus,True,True
15985445783901427963,ddd7b63ef5b5d8fb,2017.06254,data/Bombus/extraction/light/images/train/2017.06254-P1.jpg,sylvarum,0.9998299392301584,ruderarius,0.00016873396150343718,pomorum,1.2320400021092987e-06,sylvarum,True,True
15997107797324058059,de0124c90d21cdcb,ABAURA4904,data/Bombus/extraction/light/images/train/ABAURA4904-P2.jpg,ruderarius,0.999330944447026,sylvarum,0.0006459030673965919,pomorum,2.31452983899014e-05,ruderarius,True,True
16004263522861786534,de1a90e13beb25a6,FR15ABOM170821030,data/Bombus/extraction/light/images/train/FR15ABOM170821030-S3.jpg,pomorum,0.9999999692291944,ruderarius,2.3588058397411035e-08,sylvarum,6.893941583796767e-09,pomorum,True,True
16033782100241555295,de836fde9aea1f5f,OPIE_Lapi_260620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620b-P2.jpg,lapidarius,0.6474297944936912,sichelii,0.3512029977943327,monticola,0.0012837542498413544,lapidarius,True,True
16037261631763000855,de8fcc7c2b3c2e17,ABAURA8151,data/Bombus/extraction/light/images/train/ABAURA8151-S2.jpg,soroeensis,0.9914132995120043,pyrenaeus,0.0070117458796834795,pratorum,0.0012336210159735576,soroeensis,True,True
16046325894136367130,deb000623626881a,CD388003b,data/Bombus/extraction/light/images/train/CD388003b-S2.jpg,wurflenii,0.9999649343690235,sichelii,3.381156153196533e-05,lapidarius,1.1496832263359143e-06,wurflenii,True,True
16055544071504808910,ded0c04461ac4bce,CD388229b,data/Bombus/extraction/light/images/train/CD388229b-P2.jpg,soroeensis,0.9964195026760547,monticola,0.0018038314359685882,pyrenaeus,0.0017190264464672143,soroeensis,True,True
16055959272708575073,ded239e3f1ef0f61,FR73ABOM140722026,data/Bombus/extraction/light/images/train/FR73ABOM140722026-S3.jpg,monticola,0.9924291074590279,pyrenaeus,0.006264314415816371,soroeensis,0.001230697727551945,monticola,True,True
16059877434996382865,dee0257031455c91,FR73ABOM130722020,data/Bombus/extraction/light/images/train/FR73ABOM130722020-P1.jpg,pyrenaeus,0.96250362766752,monticola,0.03639484798970989,lapidarius,0.0008325568220031177,pyrenaeus,True,True
16064069710852447300,deef0a4a7a78dc44,CD387770,data/Bombus/extraction/light/images/train/CD387770-P2.jpg,pratorum,0.999993862639941,pyrenaeus,3.9895477039374076e-06,sichelii,1.0959945769791548e-06,pratorum,True,True
16069844093905774715,df038e0fcd29a87b,N628,data/Bombus/extraction/light/images/train/N628-P3.jpg,pratorum,0.9999617811036982,pyrenaeus,3.3258747414942375e-05,soroeensis,4.510903829027795e-06,pratorum,True,True
16073211025776106251,df0f8444b746db0b,FR15_ABOM09082020094,data/Bombus/extraction/light/images/train/FR15_ABOM09082020094-P1.jpg,confusus,1.0,monticola,2.0178399433008875e-21,sichelii,1.1133640580794441e-24,confusus,True,True
16104258008648980390,df7dd155b8c317a6,FR15ABOM210822015,data/Bombus/extraction/light/images/train/FR15ABOM210822015-S1.jpg,pomorum,0.9999886398241672,ruderarius,8.805076288004257e-06,sylvarum,1.8361385477166117e-06,pomorum,True,True
16114483617294164083,dfa22578c3aba073,CD387804c,data/Bombus/extraction/light/images/train/CD387804c-S1.jpg,soroeensis,0.9732120801706085,pyrenaeus,0.02570437371554798,monticola,0.0010664322809331122,soroeensis,True,True
16137164018588599995,dff2b92d323046bb,FR15ABOM200821209,data/Bombus/extraction/light/images/train/FR15ABOM200821209-S1.jpg,pomorum,0.9999319117920331,sylvarum,6.138081249162392e-05,pratorum,6.3639582358744546e-06,pomorum,True,True
16137914270827434590,dff56386e860525e,OPIE_Lapi_030803,data/Bombus/extraction/light/images/train/OPIE_Lapi_030803-S3.jpg,lapidarius,0.9733817562137045,wurflenii,0.01969867437844572,sichelii,0.006730860797144291,lapidarius,True,True
16146376774981116343,e0137421325de1b7,FR04ABOM220722001,data/Bombus/extraction/light/images/train/FR04ABOM220722001-S2.jpg,sichelii,0.996759177899411,lapidarius,0.0028835878037939203,soroeensis,0.0003338389281756187,sichelii,True,True
16149163683578455154,e01d5aceeb552472,OPIE_Lapi_180702,data/Bombus/extraction/light/images/train/OPIE_Lapi_180702-P2.jpg,lapidarius,0.9460330047535978,sichelii,0.05390044917588251,pyrenaeus,4.406833475670548e-05,lapidarius,True,True
16153489738423478315,e02cb9550da6282b,ABAURA8602,data/Bombus/extraction/light/images/train/ABAURA8602-S1.jpg,ruderarius,0.788015110904809,sylvarum,0.20416075156447502,pomorum,0.006033662122151161,ruderarius,True,True
16156138102470566888,e03622015be963e8,POLLINIS5985,data/Bombus/extraction/light/images/train/POLLINIS5985-S2.jpg,soroeensis,0.9887911050944352,sichelii,0.010934715306477985,lapidarius,0.0002601839908644602,soroeensis,True,True
16165278311840687129,e0569afa30972419,FR73ABOM140722031,data/Bombus/extraction/light/images/train/FR73ABOM140722031-P1.jpg,monticola,0.8298166500734581,pyrenaeus,0.16998237208151643,lapidarius,0.00010415217489314317,monticola,True,True
16192022975718580458,e0b59f1b7eab60ea,2012.0034,data/Bombus/extraction/light/images/train/2012.0034-P1.jpg,sylvarum,0.9808325277287459,ruderarius,0.019166957830769167,pomorum,5.095994177780155e-07,sylvarum,True,True
16196951374057561066,e0c72175a6f9dbea,FR15_ABOM09082020078,data/Bombus/extraction/light/images/train/FR15_ABOM09082020078-S1.jpg,sylvarum,0.9425312862561828,ruderarius,0.05731533749644946,pratorum,8.366330845488013e-05,sylvarum,True,True
16202394311163943592,e0da77c833bc9aa8,FR15ABOM210821014,data/Bombus/extraction/light/images/train/FR15ABOM210821014-S3.jpg,pomorum,0.9999417617801937,ruderarius,3.864275225395153e-05,sylvarum,1.9595466607488326e-05,pomorum,True,True
16203069572316905823,e0dcddedb0e3c15f,ABAURA8201,data/Bombus/extraction/light/images/train/ABAURA8201-S3.jpg,pratorum,0.9879491153960558,sylvarum,0.0072989697475007755,soroeensis,0.004392468338268691,pratorum,True,True
16207916280190836082,e0ee15fbce0b9d72,ABAURA8238a,data/Bombus/extraction/light/images/train/ABAURA8238a-S2.jpg,sichelii,0.8649644454352395,lapidarius,0.13415441742561318,pyrenaeus,0.0004973538864455114,sichelii,True,True
16238457252359875927,e15a96d60346ad57,FR73ABOM120722026,data/Bombus/extraction/light/images/train/FR73ABOM120722026-S1.jpg,sichelii,0.9647006165454971,pyrenaeus,0.026138239284736214,lapidarius,0.009096789460618745,sichelii,True,True
16251315738151685690,e188458f893f0e3a,N205,data/Bombus/extraction/light/images/train/N205-S2.jpg,pratorum,0.9997872548564114,soroeensis,0.00016913969463536147,pyrenaeus,4.160253050260738e-05,pratorum,True,True
16296979967461368454,e22a80ef70312286,ABAURA8625,data/Bombus/extraction/light/images/train/ABAURA8625-P2.jpg,soroeensis,0.9984227208509978,monticola,0.0014290448925935212,sichelii,4.905700269317237e-05,soroeensis,True,True
16297726728680851634,e22d281c556948b2,CD388623c,data/Bombus/extraction/light/images/train/CD388623c-P2.jpg,monticola,0.9947942244977664,pyrenaeus,0.0039463760858660605,soroeensis,0.0012508285022703987,monticola,True,True
16304179662700664664,e24415051d6bd758,ABAURA8867,data/Bombus/extraction/light/images/train/ABAURA8867-S3.jpg,soroeensis,0.9992525438660206,sichelii,0.00042289409990794226,pyrenaeus,0.0002639366763448466,soroeensis,True,True
16304513702576030039,e24544d3d5888157,CollecYvan14,data/Bombus/extraction/light/images/train/CollecYvan14-S2.jpg,monticola,0.9977440449040506,pyrenaeus,0.00204775960610725,sichelii,0.00016165909256669468,monticola,True,True
16311693008355169269,e25ec65e383b93f5,ABAURA8228b,data/Bombus/extraction/light/images/train/ABAURA8228b-S3.jpg,pyrenaeus,0.9991852736593468,soroeensis,0.000766425293551788,pratorum,1.9925979044585098e-05,pyrenaeus,True,True
16316882401233207068,e2713617e753ff1c,FR04ABOM220722087,data/Bombus/extraction/light/images/train/FR04ABOM220722087-P1.jpg,monticola,0.9998820353907588,pyrenaeus,9.269878862855704e-05,soroeensis,2.4076492672933186e-05,monticola,True,True
16320268705175796931,e27d3deb3aed7cc3,FR15ABOM210822014,data/Bombus/extraction/light/images/train/FR15ABOM210822014-P2.jpg,pomorum,0.9999985848549791,sylvarum,7.906559580189395e-07,ruderarius,6.241694215978894e-07,pomorum,True,True
16321221480828265719,e280a076993e64f7,OPIE_Lapi_130720d,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720d-S3.jpg,lapidarius,0.7297131106805648,sichelii,0.2702631632452399,pyrenaeus,2.3627228408704893e-05,lapidarius,True,True
16333157622133523997,e2ab08520fbb861d,N815,data/Bombus/extraction/light/images/train/N815-P4.jpg,lapidarius,0.7359447739143586,pyrenaeus,0.10448660427046656,soroeensis,0.07016655845907666,pratorum,False,False
16333598839502411327,e2ac999afc46163f,FR15ABOM210821143,data/Bombus/extraction/light/images/train/FR15ABOM210821143-S1.jpg,sylvarum,0.9998253948566663,ruderarius,0.00016142636912759958,pratorum,1.3175481156143401e-05,sylvarum,True,True
16343225454567237851,e2ceccf5f79a28db,FR15ABOM200722062,data/Bombus/extraction/light/images/train/FR15ABOM200722062-S2.jpg,wurflenii,0.9998602805592225,sichelii,0.0001384020626867258,soroeensis,7.117821547608924e-07,wurflenii,True,True
16346369455160545228,e2d9f869a623cfcc,15L2021-1483,data/Bombus/extraction/light/images/train/15L2021-1483-P2.jpg,soroeensis,0.9999716594262098,pyrenaeus,1.733448545750589e-05,sichelii,5.735047540305343e-06,soroeensis,True,True
16351640621419674550,e2ecb282ae913bb6,OPIE_Lapi_A1,data/Bombus/extraction/light/images/train/OPIE_Lapi_A1-S3.jpg,lapidarius,0.9843237741580376,sichelii,0.01544853303009855,pratorum,0.00011800123081636501,lapidarius,True,True
16359896801608042918,e30a07766de589a6,ABAURA8238e,data/Bombus/extraction/light/images/train/ABAURA8238e-S2.jpg,sichelii,0.9879372685516049,soroeensis,0.007737491829344207,lapidarius,0.003354691397764065,sichelii,True,True
16372845976200964915,e33808ab15a46b33,FR73ABOM140722033,data/Bombus/extraction/light/images/train/FR73ABOM140722033-P2.jpg,monticola,0.9835227436253763,pyrenaeus,0.013468119662084752,sichelii,0.0015928947838142293,monticola,True,True
16386254937420657447,e367ac0c27f2f327,OPIE_Lapi_220620,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620-P2.jpg,lapidarius,0.8931989763342424,monticola,0.0935745036666282,pyrenaeus,0.010858519458518167,lapidarius,True,True
16394453056544316042,e384cc3182241a8a,CD388821d,data/Bombus/extraction/light/images/train/CD388821d-S2.jpg,pyrenaeus,0.9093680012866789,pratorum,0.09056236547657687,soroeensis,5.496049384970185e-05,sichelii,False,False
16395620287766111251,e388f1c8b47ca413,POLLINIS4981,data/Bombus/extraction/light/images/train/POLLINIS4981-P2.jpg,soroeensis,0.9988559299139028,pratorum,0.000802775187456715,monticola,0.00021543623940084767,soroeensis,True,True
16398692461378353532,e393dbe8dd55397c,CD387770c,data/Bombus/extraction/light/images/train/CD387770c-S3.jpg,soroeensis,0.9994787313320843,pratorum,0.0005075320827463179,pyrenaeus,1.2163261917138643e-05,soroeensis,True,True
16401019261130933774,e39c201f260c860e,CD388018e,data/Bombus/extraction/light/images/train/CD388018e-S1.jpg,wurflenii,0.998989063861784,pratorum,0.0008691366540005648,sichelii,6.436096723235794e-05,wurflenii,True,True
16405595808213486253,e3ac62778d33caad,ABAURA8205d,data/Bombus/extraction/light/images/train/ABAURA8205d-S3.jpg,wurflenii,0.9999995978782386,ruderarius,1.4526319264450195e-07,sichelii,1.2395254091408423e-07,wurflenii,True,True
16408695688117141087,e3b765ca95b4be5f,FR15ABOM170821009,data/Bombus/extraction/light/images/train/FR15ABOM170821009-S2.jpg,sylvarum,0.9937405596093262,ruderarius,0.006211972298558019,pratorum,3.4128944295865666e-05,sylvarum,True,True
16409845328286265276,e3bb7b620b9b2fbc,CD387759,data/Bombus/extraction/light/images/train/CD387759-P2.jpg,soroeensis,0.9998393780952481,pratorum,0.00015035618282252134,monticola,3.4938794974623823e-06,soroeensis,True,True
16421463746636203659,e3e4c245de34c68b,FR73ABOM200722039,data/Bombus/extraction/light/images/train/FR73ABOM200722039-S3.jpg,pyrenaeus,0.9999673643204511,pratorum,1.857494599009384e-05,sichelii,8.549405563868542e-06,pyrenaeus,True,True
16424476867620299435,e3ef76b0c420e2ab,FR73ABOM130722005,data/Bombus/extraction/light/images/train/FR73ABOM130722005-S3.jpg,pyrenaeus,0.9375931291952523,soroeensis,0.05029383611115224,sichelii,0.008451603360201527,pyrenaeus,True,True
16428271959601214815,e3fcf24e798a755f,CD388872c,data/Bombus/extraction/light/images/train/CD388872c-P1.jpg,soroeensis,0.9927148959672069,monticola,0.007030136877469676,pyrenaeus,0.00022673562149345966,soroeensis,True,True
16432118847832897666,e40a9d07f014b882,CD388018c,data/Bombus/extraction/light/images/train/CD388018c-P2.jpg,sichelii,0.9137751094256139,lapidarius,0.08610535834344678,wurflenii,6.891493852851579e-05,sichelii,True,True
16437171402251509078,e41c904d6f691d56,2019.02059,data/Bombus/extraction/light/images/train/2019.02059-P1.jpg,pratorum,0.9994349324073539,soroeensis,0.00021031822157921505,sichelii,0.00020666580011325405,pratorum,True,True
16446475396244798968,e43d9e3c585f7df8,FR15ABOM220821085,data/Bombus/extraction/light/images/train/FR15ABOM220821085-S1.jpg,confusus,1.0,monticola,3.423500464345717e-17,soroeensis,1.3308755294055438e-17,confusus,True,True
16453952091326887038,e4582e4012d5b47e,N126,data/Bombus/extraction/light/images/train/N126-S5.jpg,pratorum,0.9999977895406373,soroeensis,1.5597060821059586e-06,lapidarius,3.1532655113781823e-07,pratorum,True,True
16463428012999499239,e479d88d040cdde7,FR73ABOM130722017,data/Bombus/extraction/light/images/train/FR73ABOM130722017-S2.jpg,monticola,0.9991646911682559,pyrenaeus,0.0008269017082853757,soroeensis,6.963235294794241e-06,monticola,True,True
16465789111047083848,e4823bf4fe74d748,FR73ABOM120722026,data/Bombus/extraction/light/images/train/FR73ABOM120722026-P1.jpg,sichelii,0.8847626337106153,lapidarius,0.11042000779464668,pyrenaeus,0.004815289589073917,sichelii,True,True
16469598545025050946,e48fc49df5822942,2019.02167,data/Bombus/extraction/light/images/train/2019.02167-P2.jpg,pratorum,0.9988738349628896,soroeensis,0.0007091213848800217,pyrenaeus,0.00027222878478067947,pratorum,True,True
16478296944343896150,e4aeabc3df05d056,FR73ABOM200722032,data/Bombus/extraction/light/images/train/FR73ABOM200722032-P1.jpg,monticola,0.9995998484519062,pyrenaeus,0.0004001080805302518,soroeensis,4.3048072904421705e-08,monticola,True,True
16488960580832802508,e4d48e4937f536cc,OPIE_Lapi_78V,data/Bombus/extraction/light/images/train/OPIE_Lapi_78V-P1.jpg,lapidarius,0.961503243798896,sichelii,0.03593475897682466,soroeensis,0.002335510693822731,lapidarius,True,True
16490176861969485648,e4d8e07cbd0e8f50,2012.0034,data/Bombus/extraction/light/images/train/2012.0034-S2.jpg,sylvarum,0.9594205478089913,ruderarius,0.0405539526179269,pomorum,2.5481020614955068e-05,sylvarum,True,True
16494251722596647676,e4e75a8d293f82fc,CollecYvan23,data/Bombus/extraction/light/images/train/CollecYvan23-S1.jpg,wurflenii,0.9999929876376943,sichelii,2.6033100214960114e-06,pyrenaeus,1.5709259937055827e-06,wurflenii,True,True
16495546506821721420,e4ebf4269b0b5d4c,15L2021-1742,data/Bombus/extraction/light/images/train/15L2021-1742-S2.jpg,soroeensis,0.5487282714535642,pratorum,0.4508613543904827,pyrenaeus,0.0003781994350755467,soroeensis,True,True
16502533744287951484,e504c7019a2e2a7c,FR73ABOM130722004,data/Bombus/extraction/light/images/train/FR73ABOM130722004-S3.jpg,pyrenaeus,0.9964526188851744,soroeensis,0.0023816035173259533,monticola,0.000596143945807171,pyrenaeus,True,True
16507331848234018236,e515d2db3b7b25bc,ABAURA8852,data/Bombus/extraction/light/images/train/ABAURA8852-S2.jpg,ruderarius,0.9996531336794487,sylvarum,0.0003452532700553316,pomorum,1.613030083277454e-06,ruderarius,True,True
16508764248659495142,e51ae99df20488e6,VAN-2019.00781,data/Bombus/extraction/light/images/train/VAN-2019.00781-S3.jpg,rupestris,0.9999999907274902,sichelii,5.0313113322283005e-09,lapidarius,3.965067413107612e-09,rupestris,True,True
16514351038437959133,e52ec2c5ce32a5dd,N385,data/Bombus/extraction/light/images/train/N385-S4.jpg,pratorum,0.999570449795169,wurflenii,0.00027168537537699205,pyrenaeus,7.339767470488807e-05,pratorum,True,True
16517355837065844821,e5396f9f0108d855,FR73ABOM120722042,data/Bombus/extraction/light/images/train/FR73ABOM120722042-P2.jpg,pyrenaeus,0.9915264751265688,monticola,0.008333881319396188,soroeensis,0.00012891570097932635,pyrenaeus,True,True
16524577850280173422,e5531800fd3cdf6e,ABAURA8212,data/Bombus/extraction/light/images/train/ABAURA8212-P1.jpg,pyrenaeus,0.8874393639282099,monticola,0.0872582428279984,soroeensis,0.020792314656516292,pyrenaeus,True,True
16526571799868421984,e55a2d7d8e253760,CD387804c,data/Bombus/extraction/light/images/train/CD387804c-P1.jpg,soroeensis,0.6796055958492561,pyrenaeus,0.3160628574011957,monticola,0.003736168251628253,soroeensis,True,True
16561984765056967383,e5d7fd6508a6e2d7,OPIE_Lapi_030803b,data/Bombus/extraction/light/images/train/OPIE_Lapi_030803b-S2.jpg,lapidarius,0.9767705940717873,sichelii,0.0198026850951254,pyrenaeus,0.0031612631800988066,lapidarius,True,True
16574512717425868302,e6047f803f5cfe0e,CD388821e,data/Bombus/extraction/light/images/train/CD388821e-S3.jpg,sichelii,0.9947346969141027,soroeensis,0.0027540150554056122,lapidarius,0.0024176839978210605,sichelii,True,True
16596571706680945053,e652de08ea04299d,ABAURA8747,data/Bombus/extraction/light/images/train/ABAURA8747-S1.jpg,pratorum,0.9991044816368233,pyrenaeus,0.0008686615191577102,soroeensis,1.886116606552008e-05,pratorum,True,True
16599338048293154444,e65cb2020323ae8c,FR15_ABOM09082020078,data/Bombus/extraction/light/images/train/FR15_ABOM09082020078-S3.jpg,sylvarum,0.9985233173602054,ruderarius,0.0014670442802045091,pratorum,7.33860208744395e-06,sylvarum,True,True
16607900361896173033,e67b1d62ffe71de9,FR15ABOM200722062,data/Bombus/extraction/light/images/train/FR15ABOM200722062-P1.jpg,wurflenii,0.759165826309031,sichelii,0.2404425515777241,lapidarius,0.00034577304906152753,wurflenii,True,True
16613493711536970306,e68efc823258da42,OPIE_Lapi_070820b,data/Bombus/extraction/light/images/train/OPIE_Lapi_070820b-S1.jpg,lapidarius,0.6279854890798954,sichelii,0.37073398748433906,pyrenaeus,0.0012726227452354417,lapidarius,True,True
16620838464769838669,e6a91485d1c14e4d,CD388229,data/Bombus/extraction/light/images/train/CD388229-P1.jpg,pratorum,0.999983706488944,ruderarius,9.370589120010467e-06,sylvarum,5.086139458890789e-06,pratorum,True,True
16630824908562209309,e6cc8f23f4919a1d,CollecYvan2,data/Bombus/extraction/light/images/train/CollecYvan2-S2.jpg,sichelii,0.9976347052243577,lapidarius,0.0017634648567918247,wurflenii,0.00054916272387359,sichelii,True,True
16631316732820643317,e6ce4e73b6c8ddf5,FR73ABOM120722118,data/Bombus/extraction/light/images/train/FR73ABOM120722118-S2.jpg,monticola,0.9985854788298415,pyrenaeus,0.0013344308052842227,soroeensis,5.648165948648683e-05,monticola,True,True
16638629902696662646,e6e849bdc36d4676,OPIE_Lapi_220620c,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620c-P2.jpg,lapidarius,0.9815815568035076,sichelii,0.017242670378704274,monticola,0.0009179081179359486,lapidarius,True,True
16644326725733266147,e6fc86f8bcdf32e3,FR73ABOM150722006,data/Bombus/extraction/light/images/train/FR73ABOM150722006-S3.jpg,monticola,0.9358775334869193,pyrenaeus,0.039417339221955595,soroeensis,0.020667233184989472,monticola,True,True
16653318729972869280,e71c7926df6468a0,CD387766b,data/Bombus/extraction/light/images/train/CD387766b-P2.jpg,pomorum,0.9997933742011179,ruderarius,0.00018510952720378465,sylvarum,2.0517719991120543e-05,ruderarius,False,True
16660951215318856011,e73796db5931714b,CollecYvan3,data/Bombus/extraction/light/images/train/CollecYvan3-S1.jpg,sichelii,0.9957199604126226,lapidarius,0.002664208770867701,soroeensis,0.0013837942840140547,sichelii,True,True
16675466646312780093,e76b28907d59013d,ABAURA8240c,data/Bombus/extraction/light/images/train/ABAURA8240c-S1.jpg,pratorum,0.9999996318185852,sylvarum,2.646516700764365e-07,soroeensis,6.760749155667977e-08,pratorum,True,True
16675944961967906105,e76cdb97080fdd39,CD388769,data/Bombus/extraction/light/images/train/CD388769-P2.jpg,pratorum,0.9991146939015851,soroeensis,0.0008519749629923386,ruderarius,2.2832978255752816e-05,pratorum,True,True
16675948071780290090,e76cde6b17530e2a,2020.04010,data/Bombus/extraction/light/images/train/2020.04010-S2.jpg,sylvarum,0.9950196958251999,ruderarius,0.004622130711038472,pomorum,0.0003575966544131313,sylvarum,True,True
16680191305374150532,e77bf19de662af84,FR15ABOM170821029,data/Bombus/extraction/light/images/train/FR15ABOM170821029-S2.jpg,confusus,0.9999999999999998,monticola,2.1092242011766648e-16,sichelii,3.8862805677044615e-20,confusus,True,True
16680750674837869661,e77dee5c4091945d,CollecYvan10,data/Bombus/extraction/light/images/train/CollecYvan10-S1.jpg,confusus,1.0,monticola,5.523638272769676e-18,pyrenaeus,1.3440859877835727e-20,confusus,True,True
16694468685789062248,e7aeaad19256e468,FR15ABOM210821043,data/Bombus/extraction/light/images/train/FR15ABOM210821043-S2.jpg,pomorum,0.9446345154170722,sylvarum,0.03195646877148705,ruderarius,0.02134740298705768,pomorum,True,True
16698509250193747587,e7bd05b0c85f6e83,CD388623e,data/Bombus/extraction/light/images/train/CD388623e-P2.jpg,pyrenaeus,0.9996791559425293,lapidarius,0.00013801282655531203,sichelii,9.643455280856519e-05,pyrenaeus,True,True
16701214976973088252,e7c6a288e3ea25fc,OPIE_Lapi_130720d,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720d-S2.jpg,lapidarius,0.8754642693291611,sichelii,0.12453538069403547,pyrenaeus,3.4677915798440507e-07,lapidarius,True,True
16705708635522461830,e7d6997e4d7df086,FR15ABOM210821137,data/Bombus/extraction/light/images/train/FR15ABOM210821137-S2.jpg,confusus,1.0,monticola,2.131216459873185e-23,sichelii,1.598640610662888e-26,confusus,True,True
16707849194601848084,e7de34520d0a1d14,FR73ABOM140722039,data/Bombus/extraction/light/images/train/FR73ABOM140722039-P1.jpg,pyrenaeus,0.9705365563529921,monticola,0.02294191695431375,sichelii,0.0060817841395245905,pyrenaeus,True,True
16708048678837526559,e7dee9c0180ba01f,FR15_ABOM30072020045,data/Bombus/extraction/light/images/train/FR15_ABOM30072020045-S2.jpg,pomorum,0.9999989940721961,sylvarum,7.237708287415389e-07,ruderarius,2.18036418877317e-07,pomorum,True,True
16727345702926680806,e823784aa21a02e6,FR15AB100518002,data/Bombus/extraction/light/images/train/FR15AB100518002-S3.jpg,wurflenii,0.9984179610215499,ruderarius,0.0013851469519756212,pomorum,0.0001904618251385866,wurflenii,True,True
16733604243762611867,e839b466b970869b,CD388018c,data/Bombus/extraction/light/images/train/CD388018c-P1.jpg,sichelii,0.5820940734915815,lapidarius,0.41785452481261093,pyrenaeus,3.8214684136610776e-05,sichelii,True,True
