specimen_id,tps_index,id,name,espece,caste,device,groupe,procrustes_distance,is_outlier,Prediction_CV,Prediction_resubstitution,Correct_CV,espece_pred_CV,caste_pred_pipeline_CV,caste_pred_oracle_CV
2170,2111,2170,ABAURA8150_P1,soroeensis,worker,P1,soroeensis_worker,1.038586319625182,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
2171,2112,2171,ABAURA8150_P2,soroeensis,worker,P2,soroeensis_worker,0.9451559686016102,False,wurflenii_worker,wurflenii_worker,0,pyrenaeus,worker,male
2172,2113,2172,ABAURA8150_S1,soroeensis,worker,S1,soroeensis_worker,0.9452779867013988,False,wurflenii_male,wurflenii_male,0,wurflenii,male,worker
2173,2114,2173,ABAURA8150_S2,soroeensis,worker,S2,soroeensis_worker,0.9353357151702151,False,pomorum_male,pomorum_male,0,pomorum,male,worker
2174,2115,2174,ABAURA8150_S3,soroeensis,worker,S3,soroeensis_worker,0.9269569691608569,False,wurflenii_male,wurflenii_male,0,wurflenii,worker,worker
2175,2116,2175,ABAURA8151_P1,soroeensis,worker,P1,soroeensis_worker,1.0688489162342603,True,rupestris_male,rupestris_male,0,rupestris,male,male
2176,2117,2176,ABAURA8151_P2,soroeensis,worker,P2,soroeensis_worker,0.9216710368130424,False,pyrenaeus_male,pyrenaeus_male,0,soroeensis,worker,worker
2177,2118,2177,ABAURA8151_S1,soroeensis,worker,S1,soroeensis_worker,0.9812588573877126,False,pratorum_worker,pratorum_worker,0,pratorum,worker,worker
2178,2119,2178,ABAURA8151_S2,soroeensis,worker,S2,soroeensis_worker,1.023009409618455,False,rupestris_male,rupestris_male,0,rupestris,male,male
2179,2120,2179,ABAURA8151_S3,soroeensis,worker,S3,soroeensis_worker,0.9060383299196498,False,rupestris_male,rupestris_male,0,pratorum,male,male
2180,2121,2180,ABAURA8239c_P1,soroeensis,worker,P1,soroeensis_worker,0.8918811123341395,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
2181,2122,2181,ABAURA8239c_P2,soroeensis,worker,P2,soroeensis_worker,1.0018159980968926,False,wurflenii_worker,wurflenii_worker,0,pyrenaeus,worker,worker
2182,2123,2182,ABAURA8239c_S1,soroeensis,worker,S1,soroeensis_worker,0.9081097304524807,False,pomorum_male,pomorum_male,0,pomorum,male,male
2183,2124,2183,ABAURA8239c_S2,soroeensis,worker,S2,soroeensis_worker,0.8862468403300598,False,sichelii_male,sichelii_male,0,wurflenii,worker,worker
2184,2125,2184,ABAURA8239c_S3,soroeensis,worker,S3,soroeensis_worker,1.0329048671567949,False,monticola_worker,monticola_worker,0,soroeensis,male,male
2186,2126,2186,ABAURA8627_P2,soroeensis,worker,P2,soroeensis_worker,0.940402352885268,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,male
2187,2127,2187,ABAURA8627_S1,soroeensis,worker,S1,soroeensis_worker,0.9433285955385007,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
2188,2128,2188,ABAURA8627_S2,soroeensis,worker,S2,soroeensis_worker,0.907947566643796,False,monticola_worker,monticola_worker,0,sylvarum,male,queen
2189,2129,2189,ABAURA8627_S3,soroeensis,worker,S3,soroeensis_worker,1.0060904677247489,False,rupestris_queen,rupestris_queen,0,soroeensis,male,male
2190,2130,2190,ABAURA8672b_P1,soroeensis,worker,P1,soroeensis_worker,0.9028163085078154,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
2191,2131,2191,ABAURA8672b_P2,soroeensis,worker,P2,soroeensis_worker,0.9299618050244346,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
2192,2132,2192,ABAURA8672b_S1,soroeensis,worker,S1,soroeensis_worker,0.9119178002145135,False,soroeensis_male,soroeensis_male,0,pratorum,queen,male
2193,2133,2193,ABAURA8672b_S2,soroeensis,worker,S2,soroeensis_worker,0.914709860689475,False,pomorum_male,pomorum_male,0,pomorum,male,worker
2194,2134,2194,ABAURA8672b_S3,soroeensis,worker,S3,soroeensis_worker,1.0155846637074513,False,pratorum_male,pratorum_male,0,pratorum,male,male
2195,2135,2195,ABAURA8867_P1,soroeensis,worker,P1,soroeensis_worker,0.9275083419416619,False,pomorum_worker,pomorum_worker,0,wurflenii,worker,male
2196,2136,2196,ABAURA8867_P2,soroeensis,worker,P2,soroeensis_worker,1.061106667159817,False,soroeensis_worker,soroeensis_worker,1,soroeensis,worker,worker
2197,2137,2197,ABAURA8867_S1,soroeensis,worker,S1,soroeensis_worker,0.9659597085662621,False,sylvarum_worker,soroeensis_worker,0,sylvarum,worker,worker
2198,2138,2198,ABAURA8867_S2,soroeensis,worker,S2,soroeensis_worker,1.049241385865123,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
2199,2139,2199,ABAURA8867_S3,soroeensis,worker,S3,soroeensis_worker,1.0388005178001563,False,rupestris_queen,rupestris_queen,0,rupestris,male,worker
2200,2140,2200,CD387287_P1,soroeensis,worker,P1,soroeensis_worker,1.0494839010696237,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
2201,2141,2201,CD387287_P2,soroeensis,worker,P2,soroeensis_worker,1.0677982947305837,True,rupestris_male,rupestris_male,0,pratorum,male,male
2202,2142,2202,CD387287_S1,soroeensis,worker,S1,soroeensis_worker,0.9146320948218459,False,monticola_worker,monticola_worker,0,pomorum,male,worker
2203,2143,2203,CD387287_S2,soroeensis,worker,S2,soroeensis_worker,1.0830260034520751,True,ruderarius_male,ruderarius_male,0,soroeensis,male,male
2204,2144,2204,CD387287_S3,soroeensis,worker,S3,soroeensis_worker,0.9464534526509647,False,confusus_worker,confusus_worker,0,confusus,worker,male
2205,2145,2205,CD387577_P1,soroeensis,worker,P1,soroeensis_worker,0.9268515700693165,False,rupestris_male,rupestris_male,0,monticola,male,male
2206,2146,2206,CD387577_P2,soroeensis,worker,P2,soroeensis_worker,1.0430345178316367,False,pratorum_male,pratorum_male,0,pratorum,male,worker
2207,2147,2207,CD387577_S2,soroeensis,worker,S2,soroeensis_worker,1.0328697500371093,False,soroeensis_male,soroeensis_worker,0,soroeensis,worker,worker
2208,2148,2208,CD387577_S3,soroeensis,worker,S3,soroeensis_worker,1.05667228712331,False,soroeensis_worker,soroeensis_worker,1,soroeensis,worker,worker
2209,2149,2209,CD387577b_P1,soroeensis,worker,P1,soroeensis_worker,0.9392269231106596,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
2210,2150,2210,CD387577b_P2,soroeensis,worker,P2,soroeensis_worker,0.9250652105769447,False,pratorum_male,pratorum_male,0,pratorum,male,worker
2211,2151,2211,CD387577b_S1,soroeensis,worker,S1,soroeensis_worker,0.8967876573784525,False,pomorum_male,pomorum_male,0,pomorum,male,worker
2212,2152,2212,CD387577b_S2,soroeensis,worker,S2,soroeensis_worker,0.9842705418845867,False,rupestris_queen,rupestris_queen,0,pratorum,worker,male
2213,2153,2213,CD387577b_S3,soroeensis,worker,S3,soroeensis_worker,1.0607590211074651,False,monticola_worker,monticola_worker,0,sylvarum,male,worker
2214,2154,2214,CD387770c_P1,soroeensis,worker,P1,soroeensis_worker,0.9130820684836932,False,wurflenii_worker,wurflenii_worker,0,pyrenaeus,male,worker
2215,2155,2215,CD387770c_P2,soroeensis,worker,P2,soroeensis_worker,0.9974948701394687,False,soroeensis_worker,soroeensis_worker,1,soroeensis,worker,worker
2216,2156,2216,CD387770c_S1,soroeensis,worker,S1,soroeensis_worker,1.0211282194918632,False,soroeensis_worker,soroeensis_worker,1,soroeensis,worker,worker
2217,2157,2217,CD387770c_S2,soroeensis,worker,S2,soroeensis_worker,0.91628868196875,False,pomorum_male,pomorum_male,0,sichelii,male,worker
2218,2158,2218,CD387770c_S3,soroeensis,worker,S3,soroeensis_worker,0.9563924873008056,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
2219,2159,2219,CD388229b_P1,soroeensis,worker,P1,soroeensis_worker,0.9181452654018842,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
2220,2160,2220,CD388229b_P2,soroeensis,worker,P2,soroeensis_worker,0.911021976140942,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
2221,2161,2221,CD388229b_S1,soroeensis,worker,S1,soroeensis_worker,0.9311578704252275,False,lapidarius_male,lapidarius_male,0,lapidarius,male,worker
2222,2162,2222,CD388229b_S2,soroeensis,worker,S2,soroeensis_worker,0.9355419148617695,False,ruderarius_worker,ruderarius_worker,0,sylvarum,male,male
2223,2163,2223,CD388229b_S3,soroeensis,worker,S3,soroeensis_worker,1.0233274258816385,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
2224,2164,2224,CD388235_P1,soroeensis,worker,P1,soroeensis_worker,1.0232516220648964,False,rupestris_queen,rupestris_queen,0,ruderarius,male,worker
2225,2165,2225,CD388235_P2,soroeensis,worker,P2,soroeensis_worker,0.9183126062182069,False,soroeensis_worker,soroeensis_worker,1,soroeensis,worker,worker
2226,2166,2226,CD388235_S1,soroeensis,worker,S1,soroeensis_worker,0.9276955358636793,False,lapidarius_male,lapidarius_male,0,lapidarius,male,worker
2227,2167,2227,CD388235_S2,soroeensis,worker,S2,soroeensis_worker,0.9815592274123852,False,pratorum_male,pratorum_male,0,pratorum,male,worker
2228,2168,2228,CD388235_S3,soroeensis,worker,S3,soroeensis_worker,0.9678110822724851,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
2229,2169,2229,CD388235b_P1,soroeensis,worker,P1,soroeensis_worker,1.0344947808929958,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
2230,2170,2230,CD388235b_P2,soroeensis,worker,P2,soroeensis_worker,1.0594524039758138,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
2231,2171,2231,CD388235b_S1,soroeensis,worker,S1,soroeensis_worker,0.9542586074904676,False,confusus_worker,confusus_worker,0,confusus,worker,male
2232,2172,2232,CD388235b_S2,soroeensis,worker,S2,soroeensis_worker,0.9344804587858077,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
2233,2173,2233,CD388235b_S3,soroeensis,worker,S3,soroeensis_worker,1.0527323296834268,False,pratorum_male,pratorum_male,0,pratorum,male,male
2234,2174,2234,CD388612_P1,soroeensis,worker,P1,soroeensis_worker,0.8910382585501893,False,lapidarius_worker,lapidarius_worker,0,wurflenii,worker,worker
2235,2175,2235,CD388612_P2,soroeensis,worker,P2,soroeensis_worker,0.9460102094757271,False,lapidarius_male,soroeensis_worker,0,soroeensis,male,male
2236,2176,2236,CD388612_S1,soroeensis,worker,S1,soroeensis_worker,0.9822199263854525,False,ruderarius_male,ruderarius_male,0,ruderarius,male,worker
2237,2177,2237,CD388612_S2,soroeensis,worker,S2,soroeensis_worker,1.043606031227979,False,ruderarius_male,ruderarius_male,0,ruderarius,male,male
2238,2178,2238,CD388612_S3,soroeensis,worker,S3,soroeensis_worker,1.0549745339786227,False,soroeensis_worker,soroeensis_worker,1,soroeensis,male,male
2239,2179,2239,CD388809_P1,soroeensis,worker,P1,soroeensis_worker,0.9188029761309179,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
2240,2180,2240,CD388809_P2,soroeensis,worker,P2,soroeensis_worker,0.9399132377675768,False,pratorum_male,pratorum_male,0,pratorum,male,worker
2241,2181,2241,CD388809_S1,soroeensis,worker,S1,soroeensis_worker,1.0081748136220183,False,rupestris_male,rupestris_male,0,sylvarum,queen,worker
2242,2182,2242,CD388809_S2,soroeensis,worker,S2,soroeensis_worker,0.929998518554762,False,rupestris_male,rupestris_male,0,pyrenaeus,male,worker
2243,2183,2243,CD388809_S3,soroeensis,worker,S3,soroeensis_worker,0.919966209393711,False,wurflenii_worker,wurflenii_worker,0,sichelii,male,male
2244,2184,2244,CD388862_P1,soroeensis,worker,P1,soroeensis_worker,0.9009050075734929,False,monticola_worker,monticola_worker,0,monticola,worker,worker
2245,2185,2245,CD388862_P2,soroeensis,worker,P2,soroeensis_worker,0.8927341928993614,False,pyrenaeus_worker,pyrenaeus_worker,0,pomorum,male,male
2246,2186,2246,CD388862_S1,soroeensis,worker,S1,soroeensis_worker,0.9310568012190198,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
2247,2187,2247,CD388862_S2,soroeensis,worker,S2,soroeensis_worker,0.9033660868730621,False,sylvarum_male,sylvarum_male,0,sylvarum,male,worker
2248,2188,2248,CD388862_S3,soroeensis,worker,S3,soroeensis_worker,1.0436324976362357,False,sylvarum_worker,soroeensis_worker,0,soroeensis,worker,worker
2249,2189,2249,CD388872_P1,soroeensis,worker,P1,soroeensis_worker,0.8921597317190196,False,pomorum_worker,pomorum_worker,0,pomorum,worker,worker
2250,2190,2250,CD388872_P2,soroeensis,worker,P2,soroeensis_worker,1.037442289113496,False,pratorum_male,pratorum_male,0,pratorum,male,male
2251,2191,2251,CD388872_S1,soroeensis,worker,S1,soroeensis_worker,0.9417197453676986,False,pratorum_male,pratorum_male,0,pratorum,male,male
2252,2192,2252,CD388872_S2,soroeensis,worker,S2,soroeensis_worker,1.0525451095292269,False,pratorum_worker,pratorum_worker,0,pratorum,worker,male
2253,2193,2253,CD388872_S3,soroeensis,worker,S3,soroeensis_worker,1.0311345110516792,False,soroeensis_worker,soroeensis_worker,1,soroeensis,worker,worker
2254,2194,2254,CD388872b_P1,soroeensis,worker,P1,soroeensis_worker,1.0658392730677166,False,soroeensis_worker,soroeensis_worker,1,ruderarius,worker,worker
2255,2195,2255,CD388872b_P2,soroeensis,worker,P2,soroeensis_worker,0.9401647309111704,False,monticola_male,monticola_male,0,monticola,male,worker
2256,2196,2256,CD388872b_S1,soroeensis,worker,S1,soroeensis_worker,0.9409339673055573,False,sichelii_worker,sichelii_worker,0,sichelii,worker,male
2257,2197,2257,CD388872b_S2,soroeensis,worker,S2,soroeensis_worker,0.9673667408289836,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
2258,2198,2258,CD388872b_S3,soroeensis,worker,S3,soroeensis_worker,1.0448787987884456,False,soroeensis_male,soroeensis_male,0,pratorum,worker,male
2259,2199,2259,POLLINIS4343_P1,soroeensis,worker,P1,soroeensis_worker,1.0259263099480453,False,pratorum_worker,pratorum_worker,0,sylvarum,male,worker
2260,2200,2260,POLLINIS4343_P2,soroeensis,worker,P2,soroeensis_worker,0.9490854059548852,False,lapidarius_male,lapidarius_male,0,confusus,male,male
2261,2201,2261,POLLINIS4343_S1,soroeensis,worker,S1,soroeensis_worker,0.9169050396123625,False,pomorum_worker,pomorum_worker,0,pomorum,worker,worker
2262,2202,2262,POLLINIS4343_S2,soroeensis,worker,S2,soroeensis_worker,0.9446369676937835,False,confusus_male,confusus_male,0,confusus,male,male
2263,2203,2263,POLLINIS4343_S3,soroeensis,worker,S3,soroeensis_worker,1.053028518620824,False,rupestris_queen,rupestris_queen,0,pratorum,worker,worker
2264,2204,2264,15G2021-1200_P1,sylvarum,male,P1,sylvarum_male,1.048313680883755,False,pratorum_worker,pratorum_worker,0,pratorum,worker,queen
2265,2205,2265,15G2021-1200_P2,sylvarum,male,P2,sylvarum_male,0.9424380651724682,False,confusus_worker,confusus_worker,0,confusus,worker,male
2266,2206,2266,15G2021-1200_S1,sylvarum,male,S1,sylvarum_male,0.9346804589105915,False,pyrenaeus_male,pyrenaeus_male,0,wurflenii,worker,worker
2267,2207,2267,15G2021-1200_S2,sylvarum,male,S2,sylvarum_male,0.9496963261536981,False,ruderarius_worker,ruderarius_worker,0,sylvarum,male,male
2269,2208,2269,15L2021-1585_P1,sylvarum,male,P1,sylvarum_male,0.9870651597364606,False,monticola_worker,monticola_worker,0,pratorum,male,worker
2271,2209,2271,15L2021-1585_S1,sylvarum,male,S1,sylvarum_male,1.0281275859692984,False,sylvarum_worker,sylvarum_worker,0,rupestris,male,worker
2272,2210,2272,15L2021-1585_S2,sylvarum,male,S2,sylvarum_male,1.0712014759115345,True,sichelii_queen,sichelii_queen,0,sylvarum,male,male
2273,2211,2273,15L2021-1585_S3,sylvarum,male,S3,sylvarum_male,1.0163319021623975,False,rupestris_queen,rupestris_queen,0,soroeensis,worker,male
2274,2212,2274,2020.03930_P1,sylvarum,male,P1,sylvarum_male,1.0365853480082838,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
2275,2213,2275,2020.03930_P2,sylvarum,male,P2,sylvarum_male,0.9260675156500887,False,sylvarum_male,sylvarum_male,1,sylvarum,male,male
2276,2214,2276,2020.03930_S1,sylvarum,male,S1,sylvarum_male,1.0151393357139145,False,monticola_worker,monticola_worker,0,sylvarum,worker,worker
2277,2215,2277,2020.03930_S2,sylvarum,male,S2,sylvarum_male,0.9059844247880302,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
2278,2216,2278,2020.03930_S3,sylvarum,male,S3,sylvarum_male,0.9444812662937293,False,wurflenii_male,wurflenii_male,0,wurflenii,male,worker
2279,2217,2279,2020.06348_P1,sylvarum,male,P1,sylvarum_male,1.0580479053117176,False,pratorum_male,pratorum_male,0,pratorum,male,worker
2280,2218,2280,2020.06348_P2,sylvarum,male,P2,sylvarum_male,0.9363911485519275,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,male
2281,2219,2281,2020.06348_S1,sylvarum,male,S1,sylvarum_male,0.9771826464083054,False,confusus_worker,confusus_worker,0,confusus,worker,male
2282,2220,2282,2020.06348_S2,sylvarum,male,S2,sylvarum_male,0.9377898501959674,False,confusus_worker,confusus_worker,0,confusus,worker,male
2283,2221,2283,2020.06348_S3,sylvarum,male,S3,sylvarum_male,0.939029470468989,False,sylvarum_male,sylvarum_male,1,sylvarum,male,male
2284,2222,2284,FR15_ABOM09082020078_P1,sylvarum,male,P1,sylvarum_male,0.8936554603347993,False,sylvarum_male,sylvarum_male,1,sylvarum,male,male
2285,2223,2285,FR15_ABOM09082020078_P2,sylvarum,male,P2,sylvarum_male,0.8951943360578096,False,pomorum_male,pomorum_male,0,pomorum,male,worker
2286,2224,2286,FR15_ABOM09082020078_S1,sylvarum,male,S1,sylvarum_male,0.9750038221239385,False,pratorum_male,pratorum_male,0,pratorum,male,worker
2287,2225,2287,FR15_ABOM09082020078_S2,sylvarum,male,S2,sylvarum_male,1.054831255158871,False,soroeensis_queen,soroeensis_queen,0,soroeensis,worker,male
2288,2226,2288,FR15_ABOM09082020078_S3,sylvarum,male,S3,sylvarum_male,1.055165509265256,False,ruderarius_male,ruderarius_male,0,soroeensis,worker,worker
2289,2227,2289,FR15_ABOM17082020015_P1,sylvarum,male,P1,sylvarum_male,0.9340178241423907,False,pyrenaeus_worker,sylvarum_male,0,pyrenaeus,worker,male
2290,2228,2290,FR15_ABOM17082020015_P2,sylvarum,male,P2,sylvarum_male,0.9295323120967325,False,monticola_male,monticola_male,0,lapidarius,worker,male
2291,2229,2291,FR15_ABOM17082020015_S1,sylvarum,male,S1,sylvarum_male,0.9094649415514754,False,lapidarius_male,sylvarum_male,0,sylvarum,male,male
2292,2230,2292,FR15_ABOM17082020015_S2,sylvarum,male,S2,sylvarum_male,1.0612533857337128,False,sichelii_worker,sichelii_worker,0,pratorum,worker,male
2293,2231,2293,FR15_ABOM17082020015_S3,sylvarum,male,S3,sylvarum_male,0.9617799396140274,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
2294,2232,2294,FR15_ABOM25082020007_P1,sylvarum,male,P1,sylvarum_male,1.0045191022204543,False,pratorum_male,pratorum_male,0,pratorum,male,worker
2295,2233,2295,FR15_ABOM25082020007_P2,sylvarum,male,P2,sylvarum_male,1.0544966840853356,False,sichelii_queen,sichelii_queen,0,pratorum,male,worker
2296,2234,2296,FR15_ABOM25082020007_S1,sylvarum,male,S1,sylvarum_male,0.9625440161494776,False,sylvarum_male,sylvarum_male,1,soroeensis,worker,male
2297,2235,2297,FR15_ABOM25082020007_S2,sylvarum,male,S2,sylvarum_male,0.9220959572646044,False,sichelii_worker,sylvarum_male,0,sichelii,worker,male
2298,2236,2298,FR15_ABOM25082020007_S3,sylvarum,male,S3,sylvarum_male,0.9355375501017666,False,sylvarum_male,sylvarum_male,1,pyrenaeus,worker,male
2299,2237,2299,FR15_ABOM25082020008_P1,sylvarum,male,P1,sylvarum_male,1.0663638779036875,True,sichelii_worker,sichelii_worker,0,sichelii,worker,male
2300,2238,2300,FR15_ABOM25082020008_P2,sylvarum,male,P2,sylvarum_male,0.9277244973791566,False,pyrenaeus_worker,pyrenaeus_worker,0,confusus,male,worker
2301,2239,2301,FR15_ABOM25082020008_S1,sylvarum,male,S1,sylvarum_male,1.0575371264007065,False,soroeensis_male,soroeensis_male,0,soroeensis,male,queen
2302,2240,2302,FR15_ABOM25082020008_S2,sylvarum,male,S2,sylvarum_male,0.9106017783619795,False,pomorum_male,pomorum_male,0,pomorum,male,male
2303,2241,2303,FR15_ABOM25082020008_S3,sylvarum,male,S3,sylvarum_male,0.9605212677552776,False,rupestris_male,rupestris_male,0,pyrenaeus,worker,worker
2304,2242,2304,FR15_ABOM25082020010_P1,sylvarum,male,P1,sylvarum_male,0.9376418281630624,False,rupestris_male,rupestris_male,0,lapidarius,male,male
2305,2243,2305,FR15_ABOM25082020010_P2,sylvarum,male,P2,sylvarum_male,0.9276384952045116,False,monticola_male,sylvarum_male,0,confusus,worker,male
2306,2244,2306,FR15_ABOM25082020010_S1,sylvarum,male,S1,sylvarum_male,0.9641682568436744,False,confusus_male,confusus_male,0,pyrenaeus,worker,male
2307,2245,2307,FR15_ABOM25082020010_S2,sylvarum,male,S2,sylvarum_male,0.9746154672075643,False,sylvarum_male,sylvarum_male,1,monticola,worker,male
2308,2246,2308,FR15_ABOM25082020010_S3,sylvarum,male,S3,sylvarum_male,0.9975492188602718,False,sylvarum_male,sylvarum_male,1,ruderarius,male,male
2309,2247,2309,FR15_ABOM30072020036_P1,sylvarum,male,P1,sylvarum_male,0.9636550593546579,False,pomorum_worker,pomorum_worker,0,wurflenii,male,male
2310,2248,2310,FR15_ABOM30072020036_P2,sylvarum,male,P2,sylvarum_male,0.9369859124796824,False,monticola_worker,monticola_worker,0,pyrenaeus,male,worker
2311,2249,2311,FR15_ABOM30072020036_S1,sylvarum,male,S1,sylvarum_male,0.8811794641608666,False,lapidarius_male,lapidarius_male,0,sylvarum,worker,worker
2312,2250,2312,FR15_ABOM30072020036_S2,sylvarum,male,S2,sylvarum_male,0.9480397795356688,False,confusus_male,confusus_male,0,confusus,worker,male
2313,2251,2313,FR15_ABOM30072020036_S3,sylvarum,male,S3,sylvarum_male,0.9164641618883388,False,pratorum_male,pratorum_male,0,pratorum,male,male
2314,2252,2314,FR15_ABOM30072020042_P1,sylvarum,male,P1,sylvarum_male,0.9442200376500679,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,queen
2315,2253,2315,FR15_ABOM30072020042_P2,sylvarum,male,P2,sylvarum_male,0.9070087080924605,False,pomorum_male,pomorum_male,0,pomorum,male,worker
2316,2254,2316,FR15_ABOM30072020042_S1,sylvarum,male,S1,sylvarum_male,0.9224136437418832,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
2317,2255,2317,FR15_ABOM30072020042_S2,sylvarum,male,S2,sylvarum_male,0.9335245702923122,False,pyrenaeus_worker,pyrenaeus_worker,0,pomorum,worker,worker
2318,2256,2318,FR15_ABOM30072020042_S3,sylvarum,male,S3,sylvarum_male,0.9615262299168931,False,sylvarum_male,sylvarum_male,1,pyrenaeus,worker,male
2319,2257,2319,FR15_STPONCY300921002_P1,sylvarum,male,P1,sylvarum_male,0.9620828807690264,False,monticola_male,monticola_male,0,pratorum,queen,male
2320,2258,2320,FR15_STPONCY300921002_P2,sylvarum,male,P2,sylvarum_male,1.0396002860291498,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,worker
2321,2259,2321,FR15_STPONCY300921002_S1,sylvarum,male,S1,sylvarum_male,1.0448686680308994,False,monticola_worker,sylvarum_male,0,sylvarum,male,male
2322,2260,2322,FR15_STPONCY300921002_S2,sylvarum,male,S2,sylvarum_male,1.051610964142963,False,pratorum_worker,pratorum_worker,0,pratorum,worker,male
2323,2261,2323,FR15_STPONCY300921002_S3,sylvarum,male,S3,sylvarum_male,1.0530387314489633,False,rupestris_queen,rupestris_queen,0,soroeensis,worker,queen
2324,2262,2324,FR15_STPONCY300921024_P1,sylvarum,male,P1,sylvarum_male,0.9701719273904903,False,monticola_queen,sylvarum_male,0,monticola,queen,male
2325,2263,2325,FR15_STPONCY300921024_P2,sylvarum,male,P2,sylvarum_male,0.8889817331683438,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,male
2326,2264,2326,FR15_STPONCY300921024_S1,sylvarum,male,S1,sylvarum_male,0.9296263444559539,False,sylvarum_worker,sylvarum_worker,0,pratorum,male,worker
2327,2265,2327,FR15_STPONCY300921024_S2,sylvarum,male,S2,sylvarum_male,0.9440516145630417,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,worker
2328,2266,2328,FR15_STPONCY300921024_S3,sylvarum,male,S3,sylvarum_male,0.922265252717692,False,wurflenii_worker,wurflenii_worker,0,wurflenii,male,worker
2329,2267,2329,FR15ABOM170821009_P1,sylvarum,male,P1,sylvarum_male,0.9405096047046211,False,pyrenaeus_worker,pyrenaeus_worker,0,pomorum,male,queen
2330,2268,2330,FR15ABOM170821009_P2,sylvarum,male,P2,sylvarum_male,0.9151764848090623,False,pomorum_male,pomorum_male,0,sichelii,male,male
2331,2269,2331,FR15ABOM170821009_S1,sylvarum,male,S1,sylvarum_male,1.0654456027487542,False,ruderarius_worker,ruderarius_worker,0,pratorum,male,worker
2332,2270,2332,FR15ABOM170821009_S2,sylvarum,male,S2,sylvarum_male,0.9155341413206614,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
2333,2271,2333,FR15ABOM170821009_S3,sylvarum,male,S3,sylvarum_male,0.9191987385677296,False,sichelii_worker,sichelii_worker,0,sylvarum,worker,worker
2334,2272,2334,FR15ABOM210821128_P1,sylvarum,male,P1,sylvarum_male,0.9168450033933435,False,pomorum_worker,pomorum_worker,0,wurflenii,worker,male
2335,2273,2335,FR15ABOM210821128_P2,sylvarum,male,P2,sylvarum_male,0.8836637728882549,False,sichelii_worker,sichelii_worker,0,sichelii,worker,worker
2336,2274,2336,FR15ABOM210821128_S1,sylvarum,male,S1,sylvarum_male,0.9995357098621228,False,rupestris_male,rupestris_male,0,pratorum,worker,queen
2337,2275,2337,FR15ABOM210821128_S2,sylvarum,male,S2,sylvarum_male,0.9398998680509967,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
2338,2276,2338,FR15ABOM210821128_S3,sylvarum,male,S3,sylvarum_male,0.9311010881394988,False,soroeensis_worker,sylvarum_male,0,sylvarum,male,male
2339,2277,2339,FR15ABOM210821143_P1,sylvarum,male,P1,sylvarum_male,0.9206521593794447,False,confusus_worker,confusus_worker,0,monticola,male,worker
2340,2278,2340,FR15ABOM210821143_P2,sylvarum,male,P2,sylvarum_male,0.9559601574426023,False,sylvarum_male,sylvarum_male,1,sylvarum,male,male
2341,2279,2341,FR15ABOM210821143_S1,sylvarum,male,S1,sylvarum_male,0.9263476097419544,False,pratorum_worker,sylvarum_male,0,pomorum,worker,male
2342,2280,2342,FR15ABOM210821143_S2,sylvarum,male,S2,sylvarum_male,0.9353628229386097,False,sylvarum_male,sylvarum_male,1,sylvarum,male,male
2343,2281,2343,FR15ABOM210821143_S3,sylvarum,male,S3,sylvarum_male,1.0766657803013522,True,ruderarius_worker,ruderarius_worker,0,soroeensis,worker,male
2344,2282,2344,FR15ABOM210821174_P1,sylvarum,male,P1,sylvarum_male,1.0392981619848063,False,rupestris_queen,rupestris_queen,0,ruderarius,male,worker
